"","x"
"Week1.1956",17702.6031639084
"Week2.1956",45162.1884378821
"Week3.1956",77191.3162790099
"Week4.1956",108341.758953696
"Week5.1956",128850.786294544
"Week6.1956",145926.86189861
"Week7.1956",147246.08933555
"Week8.1956",144371.292227286
"Week9.1956",135008.643201529
"Week10.1956",125325.268046296
"Week11.1956",121460.895203647
"Week12.1956",111560.424467163
"Week13.1956",101371.933729257
"Week14.1956",97249.1770645911
"Week15.1956",91987.3043982438
"Week16.1956",87866.325184944
"Week17.1956",79913.4813198188
"Week18.1956",72176.3272869132
"Week19.1956",69081.8969013431
"Week20.1956",63782.983654809
"Week21.1956",57966.7126616695
"Week22.1956",52421.3095736165
"Week23.1956",47126.7097805073
"Week24.1956",43159.2324825137
"Week25.1956",39738.3636853375
"Week26.1956",36071.4655903652
"Week27.1956",34369.4077921702
"Week28.1956",32161.8949071344
"Week29.1956",29243.6322655828
"Week30.1956",25792.0431173464
"Week31.1956",24488.9094364737
"Week32.1956",21684.9585964376
"Week33.1956",20321.3031452614
"Week34.1956",18251.6275277506
"Week35.1956",15466.1216644977
"Week36.1956",14030.9334349454
"Week37.1956",12768.2364927964
"Week38.1956",11743.4367969495
"Week39.1956",10901.0105042696
"Week40.1956",9815.25440303739
"Week41.1956",9179.18556339148
"Week42.1956",8562.72540479725
"Week43.1956",7798.38929032612
"Week44.1956",7082.28980670632
"Week45.1956",6287.56332054101
"Week46.1956",5567.8078595833
"Week47.1956",5117.39453264574
"Week48.1956",4732.7180966403
"Week49.1956",4693.17829155756
"Week50.1956",5964.08068847555
"Week51.1956",9917.76261051445
"Week52.1956",18844.3628926804
"Week1.1957",35847.6553829553
"Week2.1957",63029.3420208508
"Week3.1957",93984.9969975133
"Week4.1957",127586.642818009
"Week5.1957",156567.631161699
"Week6.1957",170311.50324893
"Week7.1957",170428.466534776
"Week8.1957",165629.042014107
"Week9.1957",161114.223097305
"Week10.1957",157703.221068503
"Week11.1957",147186.394786181
"Week12.1957",135804.307270631
"Week13.1957",129385.867721579
"Week14.1957",121083.260040166
"Week15.1957",117692.71276005
"Week16.1957",104740.213224331
"Week17.1957",94431.3345695072
"Week18.1957",87353.2779831175
"Week19.1957",77719.8142560972
"Week20.1957",73006.3228260894
"Week21.1957",67482.7275536746
"Week22.1957",61497.2994255368
"Week23.1957",57149.0310583438
"Week24.1957",51458.6276030237
"Week25.1957",47905.0085461656
"Week26.1957",45749.8508101728
"Week27.1957",43093.4946473711
"Week28.1957",39201.2228726276
"Week29.1957",34688.4459875027
"Week30.1957",32562.1167013152
"Week31.1957",30566.8056129232
"Week32.1957",28055.7953000656
"Week33.1957",25753.9248565294
"Week34.1957",23450.5207282073
"Week35.1957",20963.0286222628
"Week36.1957",18483.4247981649
"Week37.1957",16750.592980651
"Week38.1957",14447.1191438571
"Week39.1957",13699.4679840181
"Week40.1957",12759.5007081917
"Week41.1957",11643.7255798247
"Week42.1957",10914.633985843
"Week43.1957",9981.69520992414
"Week44.1957",8868.00625743103
"Week45.1957",8258.27840458837
"Week46.1957",7431.24526619526
"Week47.1957",6763.23373248305
"Week48.1957",6250.93550602137
"Week49.1957",5992.5886403084
"Week50.1957",6962.04325105281
"Week51.1957",10678.3242144201
"Week52.1957",19174.8085206557
"Week1.1958",36435.4600397856
"Week2.1958",61650.2689837849
"Week3.1958",93606.5501390865
"Week4.1958",121372.990492894
"Week5.1958",145290.175649076
"Week6.1958",154375.529023518
"Week7.1958",161526.414907639
"Week8.1958",161122.010691691
"Week9.1958",159370.029201661
"Week10.1958",151675.408192677
"Week11.1958",148145.312083742
"Week12.1958",145154.285299573
"Week13.1958",137986.659852485
"Week14.1958",132774.58308501
"Week15.1958",125396.375214409
"Week16.1958",119817.895611604
"Week17.1958",113070.642867266
"Week18.1958",107922.753517894
"Week19.1958",97385.9543863636
"Week20.1958",93278.7247519496
"Week21.1958",87664.3322623661
"Week22.1958",78340.5513782999
"Week23.1958",72005.888768895
"Week24.1958",65191.9141427151
"Week25.1958",61681.4376475952
"Week26.1958",53254.5500265832
"Week27.1958",49030.2237694128
"Week28.1958",44973.9121279215
"Week29.1958",40128.5449721483
"Week30.1958",36568.4585496373
"Week31.1958",32639.9722644133
"Week32.1958",30024.7760445085
"Week33.1958",27960.3232505452
"Week34.1958",25754.1561238653
"Week35.1958",22671.6766767541
"Week36.1958",20410.2560320495
"Week37.1958",17898.237192456
"Week38.1958",16330.0745589603
"Week39.1958",15276.3471492848
"Week40.1958",13797.3049704262
"Week41.1958",12613.7746503654
"Week42.1958",11820.1018421443
"Week43.1958",11009.3020913626
"Week44.1958",10119.6192555394
"Week45.1958",9076.31056763861
"Week46.1958",8314.30426776142
"Week47.1958",7851.94060895854
"Week48.1958",7067.65743343295
"Week49.1958",6839.76219754107
"Week50.1958",7811.84285125935
"Week51.1958",11358.787282059
"Week52.1958",20488.0973515997
"Week1.1959",37350.7438017314
"Week2.1959",61631.2124858755
"Week3.1959",91000.1370735545
"Week4.1959",123731.727094244
"Week5.1959",149783.472893738
"Week6.1959",162637.901544142
"Week7.1959",171745.050712749
"Week8.1959",171077.341999066
"Week9.1959",167025.469103506
"Week10.1959",153261.35158613
"Week11.1959",145014.588913007
"Week12.1959",134579.538199364
"Week13.1959",130823.994420576
"Week14.1959",121301.967857506
"Week15.1959",107778.283347053
"Week16.1959",100455.145665444
"Week17.1959",91878.319910454
"Week18.1959",85177.7605651242
"Week19.1959",77487.9577988135
"Week20.1959",70558.7506827869
"Week21.1959",65269.021829537
"Week22.1959",60274.7126257639
"Week23.1959",54902.5647070431
"Week24.1959",48525.2468426864
"Week25.1959",44516.9511935924
"Week26.1959",40349.9672879878
"Week27.1959",37306.8673519316
"Week28.1959",35427.6126864071
"Week29.1959",33712.9313214284
"Week30.1959",30424.8731737119
"Week31.1959",28215.3834306508
"Week32.1959",25805.2711560391
"Week33.1959",22586.8143577823
"Week34.1959",21058.5640228781
"Week35.1959",19330.295534048
"Week36.1959",18029.3395925571
"Week37.1959",17080.8593810111
"Week38.1959",15428.381551013
"Week39.1959",13805.7278916382
"Week40.1959",12730.3244287083
"Week41.1959",11784.7502716357
"Week42.1959",10272.5852998153
"Week43.1959",9588.2830146129
"Week44.1959",8292.88807730591
"Week45.1959",7184.15823455053
"Week46.1959",6746.70131732996
"Week47.1959",6264.67720514882
"Week48.1959",5727.31914724305
"Week49.1959",5700.99975442297
"Week50.1959",6387.2471969458
"Week51.1959",10183.9304314446
"Week52.1959",19185.6400928755
"Week1.1960",36509.0960304883
"Week2.1960",63653.1659540853
"Week3.1960",94598.3162509652
"Week4.1960",125456.329865218
"Week5.1960",145320.910300549
"Week6.1960",159268.297220487
"Week7.1960",162698.09142104
"Week8.1960",156579.080230682
"Week9.1960",151760.153700475
"Week10.1960",148680.207895936
"Week11.1960",139261.653854729
"Week12.1960",136297.170838538
"Week13.1960",126534.816444009
"Week14.1960",116047.092441425
"Week15.1960",108383.964043286
"Week16.1960",98884.506174704
"Week17.1960",90321.7858092695
"Week18.1960",82640.8107421985
"Week19.1960",76599.5215550506
"Week20.1960",69232.9394581261
"Week21.1960",65884.5971068084
"Week22.1960",62458.45084929
"Week23.1960",58716.203178246
"Week24.1960",55911.0557024975
"Week25.1960",52615.9939685583
"Week26.1960",48329.3058706596
"Week27.1960",43254.1414753906
"Week28.1960",38859.7880995639
"Week29.1960",36598.5365264536
"Week30.1960",32305.2962186853
"Week31.1960",28782.849228096
"Week32.1960",25426.6901791315
"Week33.1960",23191.5437702117
"Week34.1960",21747.2326256058
"Week35.1960",20638.8479052023
"Week36.1960",17945.8871793651
"Week37.1960",16469.0254418275
"Week38.1960",15445.9331683381
"Week39.1960",13866.3556838614
"Week40.1960",12461.129144259
"Week41.1960",10835.2330946075
"Week42.1960",10059.3366881959
"Week43.1960",8984.92845831798
"Week44.1960",8273.62994788113
"Week45.1960",7592.7903926791
"Week46.1960",6704.77057162984
"Week47.1960",5999.59412111673
"Week48.1960",5721.94527744884
"Week49.1960",5722.4612983646
"Week50.1960",6825.02385869412
"Week51.1960",10572.8266182634
"Week52.1960",19268.7505779544
"Week1.1961",35135.4853068889
"Week2.1961",61649.6219623649
"Week3.1961",95223.8233848759
"Week4.1961",129551.443634083
"Week5.1961",156167.45172218
"Week6.1961",169101.60725838
"Week7.1961",173024.453485085
"Week8.1961",167369.758118439
"Week9.1961",156838.594781555
"Week10.1961",148199.853121096
"Week11.1961",139663.972812472
"Week12.1961",127121.645320195
"Week13.1961",116518.633768067
"Week14.1961",108844.85879317
"Week15.1961",101020.628511048
"Week16.1961",96332.9428336297
"Week17.1961",93129.98545381
"Week18.1961",89224.4412707597
"Week19.1961",84365.0460447436
"Week20.1961",74809.2626320099
"Week21.1961",68975.5484591737
"Week22.1961",64475.3216880706
"Week23.1961",60173.9712638117
"Week24.1961",55576.7987591527
"Week25.1961",49740.5824360715
"Week26.1961",46062.3445592664
"Week27.1961",42786.0535342873
"Week28.1961",39186.9654097391
"Week29.1961",36536.2349487453
"Week30.1961",34394.826404862
"Week31.1961",30588.0330192515
"Week32.1961",27508.0334000173
"Week33.1961",24990.1308151632
"Week34.1961",21472.707717953
"Week35.1961",19569.550746443
"Week36.1961",17960.5548912948
"Week37.1961",16743.5424531252
"Week38.1961",15685.9674119011
"Week39.1961",14026.0163043028
"Week40.1961",12274.6845461598
"Week41.1961",11506.106921226
"Week42.1961",10522.4451296206
"Week43.1961",9623.00381225666
"Week44.1961",8722.44664421425
"Week45.1961",7910.40951518093
"Week46.1961",7090.52692157757
"Week47.1961",6479.90203572018
"Week48.1961",6141.27946504108
"Week49.1961",6049.49707248891
"Week50.1961",7219.04851218812
"Week51.1961",11053.5441912154
"Week52.1961",19924.2303703001
"Week1.1962",36320.5229035966
"Week2.1962",63434.9531665785
"Week3.1962",97249.5100062634
"Week4.1962",131735.170778694
"Week5.1962",151209.060620571
"Week6.1962",166724.902549382
"Week7.1962",172167.451589846
"Week8.1962",169537.687927627
"Week9.1962",165557.005995158
"Week10.1962",158247.48196535
"Week11.1962",154320.535787567
"Week12.1962",145410.480715403
"Week13.1962",133272.864995084
"Week14.1962",121451.54017778
"Week15.1962",113160.148124646
"Week16.1962",103886.44506713
"Week17.1962",97348.5832185713
"Week18.1962",85492.3265404028
"Week19.1962",79342.7736715153
"Week20.1962",75144.0418024488
"Week21.1962",70281.5656736812
"Week22.1962",64390.4861053438
"Week23.1962",60851.063483327
"Week24.1962",55839.9845487041
"Week25.1962",50478.5542893176
"Week26.1962",44221.6901001006
"Week27.1962",40462.5616984651
"Week28.1962",36335.7624623605
"Week29.1962",33074.4556591789
"Week30.1962",30747.8335424916
"Week31.1962",28739.4574685278
"Week32.1962",26720.2120889547
"Week33.1962",23860.5420519407
"Week34.1962",21733.8157845557
"Week35.1962",20485.1906966327
"Week36.1962",19106.0519109554
"Week37.1962",17817.6066167872
"Week38.1962",16238.1917414268
"Week39.1962",15276.8820056744
"Week40.1962",14238.7237191213
"Week41.1962",13409.3176544334
"Week42.1962",12110.1659611022
"Week43.1962",11122.6070107137
"Week44.1962",9520.38953173092
"Week45.1962",8535.57172175478
"Week46.1962",7447.81960059956
"Week47.1962",6689.3991117444
"Week48.1962",6362.22655739126
"Week49.1962",6134.89616493481
"Week50.1962",6968.01430909341
"Week51.1962",10576.6886931841
"Week52.1962",19898.6385039168
"Week1.1963",36427.39321927
"Week2.1963",60337.3802332231
"Week3.1963",90729.1699409585
"Week4.1963",121856.249274486
"Week5.1963",143521.169691536
"Week6.1963",152456.906265398
"Week7.1963",152419.79201399
"Week8.1963",149869.107998834
"Week9.1963",139345.384064435
"Week10.1963",130983.083037098
"Week11.1963",124823.264092984
"Week12.1963",120554.229309857
"Week13.1963",113767.065860057
"Week14.1963",107470.446968251
"Week15.1963",95829.0389178899
"Week16.1963",92369.500016071
"Week17.1963",88278.642079743
"Week18.1963",82449.180817473
"Week19.1963",76459.8202267876
"Week20.1963",72175.2372664581
"Week21.1963",65922.0457176728
"Week22.1963",62859.7185043553
"Week23.1963",59268.8452549065
"Week24.1963",54790.0200980802
"Week25.1963",50814.0962444809
"Week26.1963",46979.6438327751
"Week27.1963",44464.5261128081
"Week28.1963",41213.8599992385
"Week29.1963",37453.040228944
"Week30.1963",35312.694668914
"Week31.1963",33318.980228707
"Week32.1963",30541.1374298787
"Week33.1963",28656.9244133917
"Week34.1963",26255.3680600066
"Week35.1963",23742.6663311625
"Week36.1963",22409.4649314954
"Week37.1963",20997.603256867
"Week38.1963",18967.3647328115
"Week39.1963",16798.1786554997
"Week40.1963",15759.0093179802
"Week41.1963",14417.8817413749
"Week42.1963",12901.2474328473
"Week43.1963",11706.5784799828
"Week44.1963",10367.4902058777
"Week45.1963",9665.30209751612
"Week46.1963",8866.27542414026
"Week47.1963",8282.20098107469
