timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.03877e+06,61077.8
2,SimYear,2007,2,0.0624,932717,55185
3,SimYear,2007,3,0.0644,834886,50930
4,SimYear,2007,4,0.0584,745862,41382
5,SimYear,2007,5,0.0736,670415,46528.9
6,SimYear,2007,6,0.0764,593575,42704.5
7,SimYear,2007,7,0.0788,524128,38847
8,SimYear,2007,8,0.0496,461743,21852.6
9,SimYear,2007,9,0.0648,418879,25706.3
10,SimYear,2007,10,0.076,374298,26793
11,SimYear,2007,11,0.0708,330768,22113.3
12,SimYear,2007,12,0.096,293850,26311.1
13,SimYear,2007,13,0.0956,254579,22704.2
14,SimYear,2007,14,0.09,220663,18577.5
15,SimYear,2007,15,0.1016,192355,18178.2
16,SimYear,2007,16,0.0892,165758,13836.4
17,SimYear,2007,17,0.0864,144632,11710
18,SimYear,2007,18,0.0756,126561,9013.61
19,SimYear,2007,19,0.092,111959,9625.85
20,SimYear,2007,20,0.0804,97437.9,7362.72
21,SimYear,2007,21,0.0604,85795,4918.27
22,SimYear,2007,22,0.0884,77074.3,6378.47
23,SimYear,2007,23,0.0736,67332.5,4673.08
24,SimYear,2007,24,0.086,59702.7,4812.34
25,SimYear,2007,25,0.0792,52288.1,3894.37
26,SimYear,2007,26,0.0668,46109.4,2914.17
27,SimYear,2007,27,0.0636,41170.4,2481.27
28,SimYear,2007,28,0.056,36880.3,1964.42
29,SimYear,2007,29,0.0496,33290.9,1575.53
30,SimYear,2007,30,0.0404,30245.3,1171.19
31,SimYear,2007,31,0.0348,27733.6,927.624
32,SimYear,2007,32,0.0344,25574.5,845.741
33,SimYear,2007,33,0.0296,23593.9,672.966
34,SimYear,2007,34,0.0256,21872.4,540.625
35,SimYear,2007,35,0.0216,20358.6,425.422
36,SimYear,2007,36,0.0176,19026.3,324.597
37,SimYear,2007,37,0.02,17853.2,345.706
38,SimYear,2007,38,0.012,16712.8,194.945
39,SimYear,2007,39,0.01,15771.5,153.456
40,SimYear,2007,40,0.0076,14913.6,110.414
41,SimYear,2007,41,0.01,14136.6,137.549
42,SimYear,2007,42,0.008,13368.5,104.163
43,SimYear,2007,43,0.006,12667.8,74.1011
44,SimYear,2007,44,0.0092,12028.2,107.714
45,SimYear,2007,45,0.0184,11384.8,202.978
46,SimYear,2007,46,0.0236,10681.4,243.629
47,SimYear,2007,47,0.034,10323.1,337.478
48,SimYear,2007,48,0.0396,20983.9,796.783
49,SimYear,2007,49,0.0572,148772,8089.33
50,SimYear,2007,50,0.0492,647854,30419.2
51,SimYear,2007,51,0.054,1.32048e+06,67890
52,SimYear,2007,52,0.052,1.61295e+06,79933.8
53,SimYear,2008,1,0.062,1.59424e+06,93738.6
54,SimYear,2008,2,0.0624,1.52962e+06,90501.6
55,SimYear,2008,3,0.0644,1.45698e+06,88879
56,SimYear,2008,4,0.0584,1.37774e+06,76440.2
57,SimYear,2008,5,0.0736,1.30473e+06,90552.2
58,SimYear,2008,6,0.0764,1.21214e+06,87206.7
59,SimYear,2008,7,0.0788,1.11906e+06,82941.7
60,SimYear,2008,8,0.0496,1.02747e+06,48626.3
61,SimYear,2008,9,0.0648,968659,59445.8
62,SimYear,2008,10,0.076,897218,64224.7
63,SimYear,2008,11,0.0708,819962,54818.1
64,SimYear,2008,12,0.096,751747,67310.8
65,SimYear,2008,13,0.0956,670826,59826.6
66,SimYear,2008,14,0.09,597854,50332.9
67,SimYear,2008,15,0.1016,534992,50558.7
68,SimYear,2008,16,0.0892,472554,39445.8
69,SimYear,2008,17,0.0864,422064,34172
70,SimYear,2008,18,0.0756,377574,26890.5
71,SimYear,2008,19,0.092,341064,29323.4
72,SimYear,2008,20,0.0804,302762,22877.7
73,SimYear,2008,21,0.0604,271638,15571.9
74,SimYear,2008,22,0.0884,248417,20558.3
75,SimYear,2008,23,0.0736,220725,15319
76,SimYear,2008,24,0.086,198890,16031.5
77,SimYear,2008,25,0.0792,176878,13173.7
78,SimYear,2008,26,0.0668,158268,10002.7
79,SimYear,2008,27,0.0636,143292,8635.95
80,SimYear,2008,28,0.056,130071,6928.21
81,SimYear,2008,29,0.0496,118903,5627.25
82,SimYear,2008,30,0.0404,109335,4233.77
83,SimYear,2008,31,0.0348,101414,3392.08
84,SimYear,2008,32,0.0344,94551.5,3126.79
85,SimYear,2008,33,0.0296,88148.9,2514.26
86,SimYear,2008,34,0.0256,82540.6,2040.17
87,SimYear,2008,35,0.0216,77567.8,1620.89
88,SimYear,2008,36,0.0176,73159.2,1248.13
89,SimYear,2008,37,0.02,69252.9,1341
90,SimYear,2008,38,0.012,65375.7,762.569
91,SimYear,2008,39,0.01,62191.3,605.12
92,SimYear,2008,40,0.0076,59262.3,438.753
93,SimYear,2008,41,0.01,56590.5,550.624
94,SimYear,2008,42,0.008,53894.7,419.931
95,SimYear,2008,43,0.006,51416.5,300.764
96,SimYear,2008,44,0.0092,49138.1,440.038
97,SimYear,2008,45,0.0184,46799.5,834.382
98,SimYear,2008,46,0.0236,44155.6,1007.13
99,SimYear,2008,47,0.034,41580.8,1359.35
100,SimYear,2008,48,0.0396,43298.8,1644.11
101,SimYear,2008,49,0.0572,93016.3,5057.69
102,SimYear,2008,50,0.0492,294571,13831.2
103,SimYear,2008,51,0.054,567725,29188.5
