"","x"
"Month1.1956",1.78257e-12
"Month2.1956",1.60607927024022e-12
"Month3.1956",2.46835343681707e-12
"Month4.1956",0.0171074874047166
"Month5.1956",12356.9686845566
"Month6.1956",186364.042164089
"Month7.1956",144294.233560873
"Month8.1956",95483.4143455858
"Month9.1956",55538.4290543776
"Month10.1956",32277.8792917253
"Month11.1956",19648.5449659014
"Month12.1956",13774.7688590727
"Month1.1957",11190.2743618742
"Month2.1957",10519.5770723576
"Month3.1957",9731.36228172541
"Month4.1957",7928.49920211666
"Month5.1957",17501.6177261062
"Month6.1957",189649.041606013
"Month7.1957",146181.676174696
"Month8.1957",96518.8205486143
"Month9.1957",56065.79544421
"Month10.1957",32555.5034456712
"Month11.1957",19805.2227668573
"Month12.1957",13878.2640813623
"Month1.1958",11270.4586518937
"Month2.1958",10592.1125058412
"Month3.1958",9796.40815701644
"Month4.1958",7980.1423184048
"Month5.1958",17534.4259381643
"Month6.1958",189669.620976907
"Month7.1958",146193.327561042
"Month8.1958",96525.1332500816
"Month9.1958",56068.9773705591
"Month10.1958",32557.1640648705
"Month11.1958",19806.1531351629
"Month12.1958",13878.8747313029
"Month1.1959",11270.9098360439
"Month2.1959",10592.1207319786
"Month3.1959",9796.40815701815
"Month4.1959",7980.1423184048
"Month5.1959",17534.4259381643
"Month6.1959",189669.620976907
"Month7.1959",146193.327561042
"Month8.1959",96525.1332500816
"Month9.1959",56068.9773705591
"Month10.1959",32557.1640648705
"Month11.1959",19806.1531351629
"Month12.1959",13878.8747313029
"Month1.1960",11270.9098360439
"Month2.1960",10592.1207319786
"Month3.1960",9796.40815701815
"Month4.1960",7980.1423184048
"Month5.1960",17534.4259381643
"Month6.1960",189669.620976907
"Month7.1960",146193.327561042
"Month8.1960",96525.1332500816
"Month9.1960",56068.9773705591
"Month10.1960",32557.1640648705
"Month11.1960",19806.1531351629
"Month12.1960",13878.8747313029
"Month1.1961",11270.9098360439
"Month2.1961",10592.1207319786
"Month3.1961",9796.40815701815
"Month4.1961",7980.1423184048
"Month5.1961",17534.4259381643
"Month6.1961",189669.620976907
"Month7.1961",146193.327561042
"Month8.1961",96525.1332500816
"Month9.1961",56068.9773705591
"Month10.1961",32557.1640648705
"Month11.1961",19806.1531351629
"Month12.1961",13878.8747313029
"Month1.1962",11270.9098360439
"Month2.1962",10592.1207319786
"Month3.1962",9796.40815701815
"Month4.1962",7980.1423184048
"Month5.1962",17534.4259381643
"Month6.1962",189669.620976907
"Month7.1962",146193.327561042
"Month8.1962",96525.1332500816
"Month9.1962",56068.9773705591
"Month10.1962",32557.1640648705
"Month11.1962",19806.1531351629
"Month12.1962",13878.8747313029
"Month1.1963",11270.9098360439
"Month2.1963",10592.1207319786
"Month3.1963",9796.40815701815
"Month4.1963",7980.1423184048
"Month5.1963",17534.4259381643
"Month6.1963",189669.620976907
"Month7.1963",146193.327561042
"Month8.1963",96525.1332500816
"Month9.1963",56068.9773705591
"Month10.1963",32557.1640648705
"Month11.1963",19806.1531351629
"Month12.1963",13878.8747313029
"Month1.1964",11270.9098360439
"Month2.1964",10592.1207319786
"Month3.1964",9796.40815701815
"Month4.1964",7980.1423184048
"Month5.1964",17534.4259381643
"Month6.1964",189669.620976907
"Month7.1964",146193.327561042
"Month8.1964",96525.1332500816
"Month9.1964",56068.9773705591
