timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,68594,2493.15
2,SimYear,2007,2,0.0456,511035,20711.8
3,SimYear,2007,3,0.1176,1.16962e+06,118124
4,SimYear,2007,4,0.25,1.63715e+06,330352
5,SimYear,2007,5,0.2572,1.5472e+06,320124
6,SimYear,2007,6,0.318,1.24766e+06,310368
7,SimYear,2007,7,0.344,877991,233481
8,SimYear,2007,8,0.3868,577677,169412
9,SimYear,2007,9,0.366,355459,99570.6
10,SimYear,2007,10,0.3236,221161,55841.8
11,SimYear,2007,11,0.2292,147740,27596.3
12,SimYear,2007,12,0.1336,131977,15028
13,SimYear,2008,1,0.0408,133273,4844.01
14,SimYear,2008,2,0.0456,201078,8149.48
15,SimYear,2008,3,0.1176,329165,33243.5
16,SimYear,2008,4,0.25,417560,84257
17,SimYear,2008,5,0.2572,380613,78750.7
18,SimYear,2008,6,0.318,301872,75094.1
19,SimYear,2008,7,0.344,210432,55959.2
20,SimYear,2008,8,0.3868,137605,40354.5
21,SimYear,2008,9,0.366,84303.6,23615
22,SimYear,2008,10,0.3236,52275.7,13199.3
23,SimYear,2008,11,0.2292,34806.1,6501.42
24,SimYear,2008,12,0.1336,30927.8,3521.7
25,SimYear,2009,1,0.0408,212748,7732.66
26,SimYear,2009,2,0.0456,786588,31879.6
27,SimYear,2009,3,0.1176,1.78112e+06,179882
28,SimYear,2009,4,0.25,2.51859e+06,508210
29,SimYear,2009,5,0.2572,2.39332e+06,495190
30,SimYear,2009,6,0.318,1.93427e+06,481170
31,SimYear,2009,7,0.344,1.36266e+06,362367
32,SimYear,2009,8,0.3868,897222,263123
33,SimYear,2009,9,0.366,552452,154752
34,SimYear,2009,10,0.3236,344053,86871.3
35,SimYear,2009,11,0.2292,230426,43041.2
36,SimYear,2009,12,0.1336,207743,23655.4
37,SimYear,2010,1,0.0408,229936,8357.38
38,SimYear,2010,2,0.0456,397615,16115
39,SimYear,2010,3,0.1176,704343,71134.1
40,SimYear,2010,4,0.25,921497,185943
41,SimYear,2010,5,0.2572,850497,175972
42,SimYear,2010,6,0.318,678443,168770
43,SimYear,2010,7,0.344,474480,126177
44,SimYear,2010,8,0.3868,310936,91186.1
45,SimYear,2010,9,0.366,190794,53444.8
46,SimYear,2010,10,0.3236,118469,29912.7
47,SimYear,2010,11,0.2292,79023.8,14760.8
48,SimYear,2010,12,0.1336,70538.6,8032.13
