timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0968841,235644,21141.3
2,SimYear,2007,2,0.101133,207642,19405.9
3,SimYear,2007,3,0.0254958,181853,4446.35
4,SimYear,2007,4,0.0951844,171490,15128.2
5,SimYear,2007,5,0.0747877,150598,10542.8
6,SimYear,2007,6,0.0526914,134784,6720.22
7,SimYear,2007,7,0.0968841,123165,11050
8,SimYear,2007,8,0.216714,107551,20372.3
9,SimYear,2007,9,0.0747877,83218.3,5825.77
10,SimYear,2007,10,0.118131,74132.5,8026.15
11,SimYear,2007,11,0.0152975,63176.6,931.485
12,SimYear,2007,12,0.140227,59617.6,7580.44
13,SimYear,2007,13,0.193768,49610.4,8494.83
14,SimYear,2007,14,0.162323,39100.2,5694.02
15,SimYear,2007,15,0.164873,31777.9,4694.61
16,SimYear,2007,16,0.137677,25743.4,3217.74
17,SimYear,2007,17,0.12153,21415.9,2381.45
18,SimYear,2007,18,0.136828,18095,2248.72
19,SimYear,2007,19,0.129179,15048.4,1772.12
20,SimYear,2007,20,0.203967,12604.1,2260.75
21,SimYear,2007,21,0.0968841,9791.19,878.436
22,SimYear,2007,22,0.0875356,8461.68,689.037
23,SimYear,2007,23,0.0917849,7378.07,628.659
24,SimYear,2007,24,0.228613,6403.22,1272.25
25,SimYear,2007,25,0.144476,4844.58,633.358
26,SimYear,2007,26,0.0756376,3985.55,282.065
27,SimYear,2007,27,0.111332,3511.23,359.458
28,SimYear,2007,28,0.0586404,2983.88,165.088
29,SimYear,2007,29,0.0509916,2672.05,129.036
30,SimYear,2007,30,0.0441928,2410.45,101.22
31,SimYear,2007,31,0.12408,2189,248.216
32,SimYear,2007,32,0.152975,1842.78,254.044
33,SimYear,2007,33,0.107082,1628.87,160.721
34,SimYear,2007,34,0.101983,2691.44,253.547
35,SimYear,2007,35,0.0331446,10656.6,337.45
36,SimYear,2007,36,0.0951844,43013,3794.43
37,SimYear,2007,37,0.136828,117912,14653.3
38,SimYear,2007,38,0.0535412,217434,11011.3
39,SimYear,2007,39,0.101133,307123,28703.2
40,SimYear,2007,40,0.0509916,332086,16036.7
41,SimYear,2007,41,0.0747877,334436,23412.5
42,SimYear,2007,42,0.109632,314578,31739.1
43,SimYear,2007,43,0.0951844,281794,24858.8
44,SimYear,2007,44,0.198867,254524,44620.2
45,SimYear,2007,45,0.0858359,206329,16488.8
46,SimYear,2007,46,0.0229462,186560,4110.45
47,SimYear,2007,47,0.152975,179030,24680.9
48,SimYear,2007,48,0.0756376,150406,10644.6
49,SimYear,2007,49,0.0679888,136155,8693.98
50,SimYear,2007,50,0.0773373,123902,8958.41
51,SimYear,2007,51,0.0526914,111461,5557.36
52,SimYear,2007,52,0.112182,102570,10576.3
53,SimYear,2008,1,0.209916,88778.4,16341.7
54,SimYear,2008,2,0.172522,69572.8,10715.4
55,SimYear,2008,3,0.0739379,56514.8,3913.04
56,SimYear,2008,4,0.207366,50594.5,9211.17
57,SimYear,2008,5,0.111332,39586.5,4052.62
58,SimYear,2008,6,0.0968841,34055.8,3055.38
59,SimYear,2008,7,0.12408,29691.9,3366.84
60,SimYear,2008,8,0.0951844,25167.4,2220.17
61,SimYear,2008,9,0.198018,21937.3,3830.91
62,SimYear,2008,10,0.112182,17238.1,1777.46
63,SimYear,2008,11,0.0849861,14747.5,1167.37
64,SimYear,2008,12,0.220114,12954.8,2488.34
65,SimYear,2008,13,0.137677,9934.57,1241.75
66,SimYear,2008,14,0.153825,8267.59,1145.62
67,SimYear,2008,15,0.0781872,6765.88,494.36
68,SimYear,2008,16,0.0178471,5968.48,102.538
69,SimYear,2008,17,0.0569407,5589.43,300.531
