timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,211616,12442.6
2,SimYear,2007,2,0.0624,324971,19227.2
3,SimYear,2007,3,0.0644,343724,20967.9
4,SimYear,2007,4,0.0584,344169,19095.2
5,SimYear,2007,5,0.0736,341305,23687.6
6,SimYear,2007,6,0.0764,329605,23713.3
7,SimYear,2007,7,0.0788,314507,23310.5
8,SimYear,2007,8,0.0496,297105,14060.9
9,SimYear,2007,9,0.0648,287131,17621
10,SimYear,2007,10,0.076,271811,19456.8
11,SimYear,2007,11,0.0708,253242,16930.4
12,SimYear,2007,12,0.096,236196,21148.8
13,SimYear,2007,13,0.0956,214040,19088.8
14,SimYear,2007,14,0.09,193420,16283.9
15,SimYear,2007,15,0.1016,175267,16563.4
16,SimYear,2007,16,0.0892,156586,13070.8
17,SimYear,2007,17,0.0864,141318,11441.7
18,SimYear,2007,18,0.0756,127630,9089.69
19,SimYear,2007,19,0.092,116300,9999.03
20,SimYear,2007,20,0.0804,104073,7864.09
21,SimYear,2007,21,0.0604,94070.3,5392.66
22,SimYear,2007,22,0.0884,86621.7,7168.58
23,SimYear,2007,23,0.0736,77457.6,5375.8
24,SimYear,2007,24,0.086,70209.8,5659.27
25,SimYear,2007,25,0.0792,62784.8,4676.16
26,SimYear,2007,26,0.0668,56468.9,3568.9
27,SimYear,2007,27,0.0636,51371.9,3096.09
28,SimYear,2007,28,0.056,46842.3,2495.05
29,SimYear,2007,29,0.0496,43001.5,2035.1
30,SimYear,2007,30,0.0404,39697.8,1537.22
31,SimYear,2007,31,0.0348,36959.3,1236.2
32,SimYear,2007,32,0.0344,34579,1143.52
33,SimYear,2007,33,0.0296,32343.9,922.542
34,SimYear,2007,34,0.0256,30380.4,750.918
35,SimYear,2007,35,0.0216,28634,598.348
36,SimYear,2007,36,0.0176,27081.5,462.022
37,SimYear,2007,37,0.02,25702.8,497.705
38,SimYear,2007,38,0.012,24324.1,283.726
39,SimYear,2007,39,0.01,23193.7,225.674
40,SimYear,2007,40,0.0076,22150.6,163.994
41,SimYear,2007,41,0.01,21196.7,206.243
42,SimYear,2007,42,0.008,20227.5,157.606
43,SimYear,2007,43,0.006,19334.1,113.096
44,SimYear,2007,44,0.0092,18510.9,165.767
45,SimYear,2007,45,0.0184,17660.3,314.863
46,SimYear,2007,46,0.0236,16689.3,380.661
47,SimYear,2007,47,0.034,15685.3,512.778
48,SimYear,2007,48,0.0396,14592.4,554.092
49,SimYear,2007,49,0.0572,13982.5,760.287
50,SimYear,2007,50,0.0492,24426.7,1146.92
51,SimYear,2007,51,0.054,120349,6187.5
52,SimYear,2007,52,0.052,397322,19690.3
53,SimYear,2008,1,0.062,948391,55763.7
54,SimYear,2008,2,0.0624,1.11453e+06,65942.1
55,SimYear,2008,3,0.0644,1.0987e+06,67023
56,SimYear,2008,4,0.0584,1.0518e+06,58356.3
57,SimYear,2008,5,0.0736,1.00588e+06,69811.5
58,SimYear,2008,6,0.0764,942491,67807.2
59,SimYear,2008,7,0.0788,876636,64974.1
60,SimYear,2008,8,0.0496,810212,38344.2
61,SimYear,2008,9,0.0648,768324,47151.4
62,SimYear,2008,10,0.076,715396,51209.5
63,SimYear,2008,11,0.0708,656882,43915.5
64,SimYear,2008,12,0.096,604802,54153.5
