"","x"
"Month1.1956",0.000266495467306985
"Month2.1956",0.000626593827695754
"Month3.1956",0.0095194384150038
"Month4.1956",1.28726280361469
"Month5.1956",222.116177961895
"Month6.1956",12280.7005372426
"Month7.1956",101929.488266642
"Month8.1956",159572.919683381
"Month9.1956",124342.555654795
"Month10.1956",86673.854033984
"Month11.1956",59812.2664867255
"Month12.1956",43742.6574605285
"Month1.1957",34277.0332806508
"Month2.1957",28882.9669904633
"Month3.1957",23932.8448472344
"Month4.1957",18339.3855946758
"Month5.1957",12510.5801059556
"Month6.1957",20411.2007518427
"Month7.1957",106980.773277824
"Month8.1957",162622.315722972
"Month9.1957",126104.038116921
"Month10.1957",87709.1825492103
"Month11.1957",60444.6019869149
"Month12.1957",44164.5836218753
"Month1.1958",34585.0610602937
"Month2.1958",29128.4243883565
"Month3.1958",24127.3349651128
"Month4.1958",18483.1072047038
"Month5.1958",12604.080523865
"Month6.1958",20471.5711037123
"Month7.1958",107017.529212663
"Month8.1958",162644.133607851
"Month9.1958",126116.465057245
"Month10.1958",87716.4006714174
"Month11.1958",60448.9670579707
"Month12.1958",44167.4721961208
"Month1.1959",34587.154346194
"Month2.1959",29130.034594869
"Month3.1959",24128.1327470976
"Month4.1959",18483.1942098356
"Month5.1959",12604.0819101559
"Month6.1959",20471.5711117505
"Month7.1959",107017.529212722
"Month8.1959",162644.133607851
"Month9.1959",126116.465057245
"Month10.1959",87716.4006714174
"Month11.1959",60448.9670579707
"Month12.1959",44167.4721961208
"Month1.1960",34587.154346194
"Month2.1960",29130.034594869
"Month3.1960",24128.1327470976
"Month4.1960",18483.1942098356
"Month5.1960",12604.0819101559
"Month6.1960",20471.5711117505
"Month7.1960",107017.529212722
"Month8.1960",162644.133607851
"Month9.1960",126116.465057245
"Month10.1960",87716.4006714174
"Month11.1960",60448.9670579707
"Month12.1960",44167.4721961208
"Month1.1961",34587.154346194
"Month2.1961",29130.034594869
"Month3.1961",24128.1327470976
"Month4.1961",18483.1942098356
"Month5.1961",12604.0819101559
"Month6.1961",20471.5711117505
"Month7.1961",107017.529212722
"Month8.1961",162644.133607851
"Month9.1961",126116.465057245
"Month10.1961",87716.4006714174
"Month11.1961",60448.9670579707
"Month12.1961",44167.4721961208
"Month1.1962",34587.154346194
"Month2.1962",29130.034594869
"Month3.1962",24128.1327470976
"Month4.1962",18483.1942098356
"Month5.1962",12604.0819101559
"Month6.1962",20471.5711117505
"Month7.1962",107017.529212722
"Month8.1962",162644.133607851
"Month9.1962",126116.465057245
"Month10.1962",87716.4006714174
"Month11.1962",60448.9670579707
"Month12.1962",44167.4721961208
"Month1.1963",34587.154346194
"Month2.1963",29130.034594869
"Month3.1963",24128.1327470976
"Month4.1963",18483.1942098356
"Month5.1963",12604.0819101559
"Month6.1963",20471.5711117505
"Month7.1963",107017.529212722
"Month8.1963",162644.133607851
"Month9.1963",126116.465057245
"Month10.1963",87716.4006714174
"Month11.1963",60448.9670579707
