timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0390426,198952,6925.58
2,SimYear,2007,2,0.0436358,169587,6583.36
3,SimYear,2007,3,0.112534,141749,13732
4,SimYear,2007,4,0.239231,109347,21219.7
5,SimYear,2007,5,0.246121,74813.9,14888.8
6,SimYear,2007,6,0.304302,132249,31679.5
7,SimYear,2007,7,0.329182,784825,201069
8,SimYear,2007,8,0.370139,1.17458e+06,332118
9,SimYear,2007,9,0.350235,899523,242852
10,SimYear,2007,10,0.309661,624125,151765
11,SimYear,2007,11,0.219327,429530,77129.1
12,SimYear,2007,12,0.127845,313553,34259
13,SimYear,2008,1,0.0390426,245400,8542.43
14,SimYear,2008,2,0.0436358,206585,8019.61
15,SimYear,2008,3,0.112534,171055,16571.1
16,SimYear,2008,4,0.239231,130998,25421.2
17,SimYear,2008,5,0.246121,89173.2,17746.4
18,SimYear,2008,6,0.304302,161427,38668.8
19,SimYear,2008,7,0.329182,972243,249085
20,SimYear,2008,8,0.370139,1.45663e+06,411870
21,SimYear,2008,9,0.350235,1.11571e+06,301219
22,SimYear,2008,10,0.309661,774186,188254
23,SimYear,2008,11,0.219327,532829,95678
24,SimYear,2008,12,0.127845,388973,42499.4
25,SimYear,2009,1,0.0390426,304433,10597.4
26,SimYear,2009,2,0.0436358,256286,9948.99
27,SimYear,2009,3,0.112534,212211,20558.1
28,SimYear,2009,4,0.239231,162511,31536.7
29,SimYear,2009,5,0.246121,108989,21689.9
30,SimYear,2009,6,0.304302,82018.4,19647
31,SimYear,2009,7,0.329182,135515,34718.5
32,SimYear,2009,8,0.370139,166156,46981.4
33,SimYear,2009,9,0.350235,122580,33094
34,SimYear,2009,10,0.309661,83530.7,20311.7
35,SimYear,2009,11,0.219327,56834.4,10205.5
36,SimYear,2009,12,0.127845,41166,4497.83
37,SimYear,2010,1,0.0390426,32037.9,1115.25
38,SimYear,2010,2,0.0436358,26857.9,1042.62
39,SimYear,2010,3,0.112534,22167.5,2147.5
40,SimYear,2010,4,0.239231,16934.2,3286.22
41,SimYear,2010,5,0.246121,11563.6,2301.27
42,SimYear,2010,6,0.304302,25073.5,6006.2
43,SimYear,2010,7,0.329182,163983,42011.8
44,SimYear,2010,8,0.370139,247020,69846.1
45,SimYear,2010,9,0.350235,189375,51127.3
46,SimYear,2010,10,0.309661,131461,31966.7
47,SimYear,2010,11,0.219327,90501.1,16250.9
48,SimYear,2010,12,0.127845,66078.8,7219.82
