timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0713518,6054.21,405.861
2,SimYear,2007,2,0.0194596,5698.7,106.882
3,SimYear,2007,3,0.0751356,5614.71,395.626
4,SimYear,2007,4,0.0162163,5204.61,81.4765
5,SimYear,2007,5,0.086487,5094.16,410.89
6,SimYear,2007,6,0.0762166,4642.73,331.67
7,SimYear,2007,7,0.0821626,4547.99,349.231
8,SimYear,2007,8,0.0540544,7904.81,404.875
9,SimYear,2007,9,0.0562165,34344,1827.48
10,SimYear,2007,10,0.00756761,138923,1019.26
11,SimYear,2007,11,0.0708112,368978,24554.6
12,SimYear,2007,12,0.0875681,617451,50399
13,SimYear,2007,13,0.103244,745031,71152.9
14,SimYear,2007,14,0.0356759,740432,25257.1
15,SimYear,2007,15,0.0756761,732998,52006.6
16,SimYear,2007,16,0.00594598,684026,3946.33
17,SimYear,2007,17,0.0345948,679734,22495.9
18,SimYear,2007,18,0.080541,653294,49214.1
19,SimYear,2007,19,0.0464867,597265,26406.4
20,SimYear,2007,20,0.0702707,562952,37187
21,SimYear,2007,21,0.0124325,516511,6210.73
22,SimYear,2007,22,0.0643247,500714,30365.3
23,SimYear,2007,23,0.0886492,459696,37965.6
24,SimYear,2007,24,0.114595,410966,43324.1
25,SimYear,2007,25,0.0821626,357259,27433.3
26,SimYear,2007,26,0.00756761,320212,2349.34
27,SimYear,2007,27,0.0967573,308711,27718.1
28,SimYear,2007,28,0.0859464,271805,21792.3
29,SimYear,2007,29,0.0356759,241568,8240.2
30,SimYear,2007,30,0.0205407,225468,4461.32
31,SimYear,2007,31,0.0410813,213392,8359.67
32,SimYear,2007,32,0.00594598,197635,1140.21
33,SimYear,2007,33,0.141082,189390,24266.6
34,SimYear,2007,34,0.10919,158396,15952.3
35,SimYear,2007,35,0.0502706,136644,6520.93
36,SimYear,2007,36,0.0318921,124929,3816.61
37,SimYear,2007,37,0.0848653,116245,9207.74
38,SimYear,2007,38,0.0664869,102510,6418.78
39,SimYear,2007,39,0.154595,92011,12834.6
40,SimYear,2007,40,0.0318921,75573.5,2308.79
41,SimYear,2007,41,0.138379,70133.5,8825.6
42,SimYear,2007,42,0.0875681,58477.4,4773.17
43,SimYear,2007,43,0.0464867,51272.6,2266.88
44,SimYear,2007,44,0.0740545,46817.1,3253.1
45,SimYear,2007,45,0.0335137,41566.6,1333.38
46,SimYear,2007,46,0.0113514,38414.5,421.971
47,SimYear,2007,47,0.0102703,36281.7,360.778
48,SimYear,2007,48,0.0735139,34290.5,2365.92
49,SimYear,2007,49,0.0491895,30410.8,1420.81
50,SimYear,2007,50,0.0108109,27624.2,289.069
51,SimYear,2007,51,0.0140541,26065.7,354.021
52,SimYear,2007,52,0.0848653,24507.5,1941.23
53,SimYear,2008,1,0.0778383,21460.7,1564.5
54,SimYear,2008,2,0.0172974,18919.6,315.756
55,SimYear,2008,3,0.074595,17715.4,1239.62
56,SimYear,2008,4,0.153514,15660,2170.26
57,SimYear,2008,5,0.0778383,12789.7,932.376
58,SimYear,2008,6,0.00324326,11277.2,35.5356
59,SimYear,2008,7,0.055676,10991.5,579.399
60,SimYear,2008,8,0.0108109,13580,142.107
61,SimYear,2008,9,0.103784,39156.6,3758.18
62,SimYear,2008,10,0.0324326,138457,4300.46
63,SimYear,2008,11,0.104325,358372,34565.9
64,SimYear,2008,12,0.00270272,588452,1545.63
65,SimYear,2008,13,0.00540544,761854,3996.83
66,SimYear,2008,14,0.0854059,825775,65808.4
67,SimYear,2008,15,0.0540544,776501,39771.4
68,SimYear,2008,16,0.11946,740018,81132.7
69,SimYear,2008,17,0.0762166,656218,46879.2
70,SimYear,2008,18,0.0318921,604786,18476.4
71,SimYear,2008,19,0.055676,580317,30590.4
72,SimYear,2008,20,0.0167569,541838,8762.71
73,SimYear,2008,21,0.0929735,524352,45322.1
74,SimYear,2008,22,0.0551354,468886,24483.1
75,SimYear,2008,23,0.0454057,434372,18767.9
76,SimYear,2008,24,0.0659463,405422,25186.2
77,SimYear,2008,25,0.0762166,369955,26429
78,SimYear,2008,26,0.0475678,333525,15080.8
79,SimYear,2008,27,0.0162163,308900,4835.73
80,SimYear,2008,28,0.0167569,294750,4766.74
81,SimYear,2008,29,0.102163,280698,26540.9
82,SimYear,2008,30,0.0340542,245114,7987.48
83,SimYear,2008,31,0.100001,228852,21203
