timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,49351,1793.74
2,SimYear,2007,2,0.0456,98753.3,4002.38
3,SimYear,2007,3,0.1176,73119.9,7384.64
4,SimYear,2007,4,0.25,49628.4,10014.2
5,SimYear,2007,5,0.2572,29683.6,6141.68
6,SimYear,2007,6,0.318,17735.1,4411.8
7,SimYear,2007,7,0.344,10030.5,2667.36
8,SimYear,2007,8,0.3868,5559.12,1630.29
9,SimYear,2007,9,0.366,2995.77,839.17
10,SimYear,2007,10,0.3236,4613,1164.76
11,SimYear,2007,11,0.2292,125768,23492.1
12,SimYear,2007,12,0.1336,1.0061e+06,114563
13,SimYear,2008,1,0.0408,1.16577e+06,42371.5
14,SimYear,2008,2,0.0456,1.16954e+06,47400.3
15,SimYear,2008,3,0.1176,1.0766e+06,108729
16,SimYear,2008,4,0.25,885417,178663
17,SimYear,2008,5,0.2572,620879,128463
18,SimYear,2008,6,0.318,424045,105486
19,SimYear,2008,7,0.344,268697,71453.5
20,SimYear,2008,8,0.3868,164115,48129
21,SimYear,2008,9,0.366,95244.9,26679.8
22,SimYear,2008,10,0.3236,56701.1,14316.7
23,SimYear,2008,11,0.2292,61097,11412.3
24,SimYear,2008,12,0.1336,239184,27235.6
25,SimYear,2009,1,0.0408,877595,31897.5
26,SimYear,2009,2,0.0456,1.00335e+06,40665
27,SimYear,2009,3,0.1176,964277,97385.8
28,SimYear,2009,4,0.25,814153,164283
29,SimYear,2009,5,0.2572,581165,120246
30,SimYear,2009,6,0.318,402009,100004
31,SimYear,2009,7,0.344,257155,68384.2
32,SimYear,2009,8,0.3868,158204,46395.4
33,SimYear,2009,9,0.366,92347,25868.1
34,SimYear,2009,10,0.3236,56762.6,14332.2
35,SimYear,2009,11,0.2292,124369,23230.8
36,SimYear,2009,12,0.1336,754640,85929.8
37,SimYear,2010,1,0.0408,1.1763e+06,42754.3
38,SimYear,2010,2,0.0456,1.24129e+06,50308.3
39,SimYear,2010,3,0.1176,1.16264e+06,117419
40,SimYear,2010,4,0.25,966550,195034
41,SimYear,2010,5,0.2572,682811,141277
42,SimYear,2010,6,0.318,468842,116630
43,SimYear,2010,7,0.344,298272,79318.3
44,SimYear,2010,8,0.3868,182738,53590.5
45,SimYear,2010,9,0.366,106315,29780.8
46,SimYear,2010,10,0.3236,64196,16209.1
47,SimYear,2010,11,0.2292,101328,18926.9
48,SimYear,2010,12,0.1336,532912,60682
