"","x"
"Week1.1956",7.56943000745268e-12
"Week2.1956",6.51150837672008e-12
"Week3.1956",5.60102200477213e-12
"Week4.1956",4.80654544827426e-12
"Week5.1956",4.16526910297678e-12
"Week6.1956",3.53164657036631e-12
"Week7.1956",2.9856094871662e-12
"Week8.1956",2.51880691935574e-12
"Week9.1956",2.22356167755141e-12
"Week10.1956",1.92221623980799e-12
"Week11.1956",1.6378681819828e-12
"Week12.1956",1.41029587746947e-12
"Week13.1956",1.17353889424792e-12
"Week14.1956",9.81392951262418e-13
"Week15.1956",8.31730488386913e-13
"Week16.1956",6.96980116358124e-13
"Week17.1956",5.98948913124228e-13
"Week18.1956",5.21962018023839e-13
"Week19.1956",5.4392047314779e-13
"Week20.1956",5.30767951956506e-12
"Week21.1956",3.07528932737389e-10
"Week22.1956",1.87279791794506e-08
"Week23.1956",1.04553950853478e-06
"Week24.1956",5.05663276625714e-05
"Week25.1956",0.00200216887038007
"Week26.1956",0.0617601085959149
"Week27.1956",1.41697326089628
"Week28.1956",23.2057889523649
"Week29.1956",262.642643988288
"Week30.1956",2004.14174723709
"Week31.1956",10184.4355105803
"Week32.1956",34476.1230491343
"Week33.1956",79229.175562852
"Week34.1956",130157.966717264
"Week35.1956",165192.357326619
"Week36.1956",178799.187429389
"Week37.1956",180168.471857696
"Week38.1956",176034.341234244
"Week39.1956",172436.982412045
"Week40.1956",168548.414529897
"Week41.1956",164662.171988815
"Week42.1956",159709.531154722
"Week43.1956",154877.011141481
"Week44.1956",150216.105216995
"Week45.1956",144630.445900195
"Week46.1956",137029.467044626
"Week47.1956",128553.921076618
"Week48.1956",118510.792779558
"Week49.1956",108150.703576722
"Week50.1956",95968.8033176367
"Week51.1956",86065.5896784193
"Week52.1956",76529.0948966014
"Week1.1957",68171.278786563
"Week2.1957",59752.8628755175
"Week3.1957",52287.7000022277
"Week4.1957",45573.7025158817
"Week5.1957",40045.9053068382
"Week6.1957",34365.4832908239
"Week7.1957",29343.9228651128
"Week8.1957",24947.0382089983
"Week9.1957",22144.6580929823
"Week10.1957",19200.7281907378
"Week11.1957",16360.6407022337
"Week12.1957",14042.1453223486
"Week13.1957",11597.9934854541
"Week14.1957",9580.07352470553
"Week15.1957",7976.31259524759
"Week16.1957",6523.32629748137
"Week17.1957",5433.02997344448
"Week18.1957",4542.2130770532
"Week19.1957",3858.15810653705
"Week20.1957",3196.20841147973
"Week21.1957",2693.45368104403
"Week22.1957",2338.28957619271
"Week23.1957",1947.11818102106
"Week24.1957",1679.9889861844
"Week25.1957",1662.19986736401
"Week26.1957",3276.94525901526
"Week27.1957",11567.0450119432
"Week28.1957",35959.5719419242
"Week29.1957",80056.472175878
"Week30.1957",128433.287013473
"Week31.1957",160009.408707896
"Week32.1957",170059.023151647
"Week33.1957",167199.672079101
"Week34.1957",161040.518489338
"Week35.1957",154559.102837997
"Week36.1957",148461.665825366
"Week37.1957",142874.017437136
"Week38.1957",136508.716335809
"Week39.1957",131584.005081809
"Week40.1957",126858.410078258
"Week41.1957",122434.635714954
"Week42.1957",117473.171016673
"Week43.1957",112820.918218959
"Week44.1957",108476.424048729
"Week45.1957",103620.690515456
"Week46.1957",97469.6411725272
"Week47.1957",90839.7197120137
"Week48.1957",83238.6289093051
"Week49.1957",75542.5797570074
"Week50.1957",66693.0912840733
"Week51.1957",59530.0107445432
"Week52.1957",52703.2577142361
"Week1.1958",46758.1496285067
"Week2.1958",40831.1662656569
"Week3.1958",35606.0939899342
"Week4.1958",30933.0801243762
"Week5.1958",27097.4866982487
"Week6.1958",23186.4066543367
"Week7.1958",19744.8706700065
"Week8.1958",16744.2459766963
"Week9.1958",14828.5438651274
"Week10.1958",12828.8055838029
"Week11.1958",10908.2846236922
"Week12.1958",9343.83724211426
"Week13.1958",7702.99648613066
"Week14.1958",6351.55460791716
"Week15.1958",5279.5103347519
"Week16.1958",4311.04691728217
"Week17.1958",3585.19848675995
"Week18.1958",2993.09204192206
"Week19.1958",2538.82793994221
"Week20.1958",2100.47003349464
"Week21.1958",1767.8951768893
"Week22.1958",1532.98572750086
"Week23.1958",1274.19169550272
"Week24.1958",1082.64719206382
"Week25.1958",902.70412969669
"Week26.1958",760.226808693305
"Week27.1958",652.14603068404
"Week28.1958",562.08136678783
"Week29.1958",491.264027276195
"Week30.1958",454.532988300414
"Week31.1958",650.953252705289
"Week32.1958",2377.24525136265
"Week33.1958",10602.7062973705
"Week34.1958",35062.068876341
"Week35.1958",80330.3831906991
"Week36.1958",132127.428106761
"Week37.1958",168529.362544965
"Week38.1958",182330.425485971
"Week39.1958",185066.031525354
"Week40.1958",183475.143366902
"Week41.1958",180879.280948909
"Week42.1958",176771.851874569
"Week43.1958",172568.128086505
"Week44.1958",168366.179958002
"Week45.1958",162959.754918898
"Week46.1958",155122.401767039
"Week47.1958",146144.195414898
"Week48.1958",135244.641427233
"Week49.1958",123856.225658704
"Week50.1958",110260.551193283
"Week51.1958",99174.4815417101
"Week52.1958",88423.0646754511
"Week1.1959",78961.5927254693
"Week2.1959",69369.9890257951
"Week3.1959",60833.132932422
"Week4.1959",53126.8221681225
"Week5.1959",46768.0699200791
"Week6.1959",40201.7457500923
"Week7.1959",34381.682186339
"Week8.1959",29274.1850420985
"Week9.1959",26023.1518646167
"Week10.1959",22593.6545766881
"Week11.1959",19275.0404014024
"Week12.1959",16562.20820678
"Week13.1959",13694.2503157864
"Week14.1959",11323.3868136723
"Week15.1959",9436.98616663097
"Week16.1959",7724.94594489775
"Week17.1959",6439.37393050118
"Week18.1959",5387.95744816492
"Week19.1959",4580.01466966861
"Week20.1959",3796.91788843669
"Week21.1959",3201.88092636402
"Week22.1959",2781.49979942594
"Week23.1959",2315.93429213829
"Week24.1959",1970.97915538909
"Week25.1959",1645.89819765272
"Week26.1959",1388.15172265386
"Week27.1959",1192.51923723684
"Week28.1959",1030.11655952305
"Week29.1959",916.013352032037
"Week30.1959",1002.57261976689
"Week31.1959",2386.09857475812
"Week32.1959",9517.10862663191
"Week33.1959",31785.526713852
"Week34.1959",75044.3933952771
"Week35.1959",126866.835193189
"Week36.1959",164787.877950845
"Week37.1959",181155.876948407
"Week38.1959",182620.433463263
"Week39.1959",180800.676641074
"Week40.1959",177718.324413834
"Week41.1959",174390.122669535
"Week42.1959",169798.702229936
"Week43.1959",165224.114094186
"Week44.1959",160738.843542073
"Week45.1959",155180.863997904
"Week46.1959",147382.151550633
"Week47.1959",138569.133197645
"Week48.1959",127998.691463739
"Week49.1959",117023.797989293
"Week50.1959",104017.32097762
"Week51.1959",93426.6183597693
"Week52.1959",83190.9880583649
"Week1.1960",74201.8015937106
"Week2.1960",65117.2445173241
"Week3.1960",57045.7477749196
"Week4.1960",49772.2788749367
"Week5.1960",43776.8763511473
"Week6.1960",37600.3779004503
"Week7.1960",32133.0384518986
"Week8.1960",27340.2852660826
"Week9.1960",24287.5106000937
"Week10.1960",21073.267427256
"Week11.1960",17967.5197812093
