"","x"
"Month1.1956",1.78257e-12
"Month2.1956",1.62074974993681e-12
"Month3.1956",1.46715480054755e-12
"Month4.1956",1.21727974078085e-12
"Month5.1956",8.61987372583215e-13
"Month6.1956",6.1288563197955e-13
"Month7.1956",5.84821384169785e-09
"Month8.1956",58.7487271114473
"Month9.1956",154923.116440744
"Month10.1956",162149.748609949
"Month11.1956",129379.545197725
"Month12.1956",108717.571348163
"Month1.1957",98916.0808547512
"Month2.1957",98392.8500304454
"Month3.1957",95419.6856513981
"Month4.1957",83310.8978224466
"Month5.1957",60906.3803939053
"Month6.1957",43749.4210363358
"Month7.1957",28918.7226556845
"Month8.1957",18458.6053646545
"Month9.1957",165968.257751179
"Month10.1957",168931.630707763
"Month11.1957",133759.723280548
"Month12.1957",111896.023576795
"Month1.1958",101512.28056582
"Month2.1958",100772.122275666
"Month3.1958",97584.1447997413
"Month4.1958",85107.1767214064
"Month5.1958",62166.8890272728
"Month6.1958",44625.3281634428
"Month7.1958",29482.0888601111
"Month8.1958",18809.0815446546
"Month9.1958",166174.731245325
"Month10.1958",169056.446725431
"Month11.1958",133839.289159243
"Month12.1958",111953.12828261
"Month1.1959",101558.498541949
"Month2.1959",100814.154552731
"Month3.1959",97622.1283753812
"Month4.1959",85138.518745572
"Month5.1959",62172.8792041671
"Month6.1959",44625.3281680025
"Month7.1959",29482.0888601111
"Month8.1959",18809.0815446546
"Month9.1959",166174.731245325
"Month10.1959",169056.446725431
"Month11.1959",133839.289159243
"Month12.1959",111953.12828261
"Month1.1960",101558.498541949
"Month2.1960",100814.154552731
"Month3.1960",97622.1283753812
"Month4.1960",85138.518745572
"Month5.1960",62172.8792041671
"Month6.1960",44625.3281680025
"Month7.1960",29482.0888601111
"Month8.1960",18809.0815446546
"Month9.1960",166174.731245325
"Month10.1960",169056.446725431
"Month11.1960",133839.289159243
"Month12.1960",111953.12828261
"Month1.1961",101558.498541949
"Month2.1961",100814.154552731
"Month3.1961",97622.1283753812
"Month4.1961",85138.518745572
"Month5.1961",62172.8792041671
"Month6.1961",44625.3281680025
"Month7.1961",29482.0888601111
"Month8.1961",18809.0815446546
"Month9.1961",166174.731245325
"Month10.1961",169056.446725431
"Month11.1961",133839.289159243
"Month12.1961",111953.12828261
"Month1.1962",101558.498541949
"Month2.1962",100814.154552731
"Month3.1962",97622.1283753812
"Month4.1962",85138.518745572
"Month5.1962",62172.8792041671
"Month6.1962",44625.3281680025
"Month7.1962",29482.0888601111
"Month8.1962",18809.0815446546
"Month9.1962",166174.731245325
"Month10.1962",169056.446725431
"Month11.1962",133839.289159243
"Month12.1962",111953.12828261
"Month1.1963",101558.498541949
"Month2.1963",100814.154552731
"Month3.1963",97622.1283753812
"Month4.1963",85138.518745572
"Month5.1963",62172.8792041671
"Month6.1963",44625.3281680025
"Month7.1963",29482.0888601111
"Month8.1963",18809.0815446546
"Month9.1963",166174.731245325
"Month10.1963",169056.446725431
"Month11.1963",133839.289159243
"Month12.1963",111953.12828261
"Month1.1964",101558.498541949
"Month2.1964",100814.154552731
"Month3.1964",97622.1283753812
"Month4.1964",85138.518745572
"Month5.1964",62172.8792041671
"Month6.1964",44625.3281680025
"Month7.1964",29482.0888601111
"Month8.1964",18809.0815446546
"Month9.1964",166174.731245325
"Month10.1964",169056.446725431
"Month11.1964",133839.289159243
"Month12.1964",111953.12828261
"Month1.1965",101558.498541949
"Month2.1965",100814.154552731
"Month3.1965",97622.1283753812
"Month4.1965",85138.518745572
"Month5.1965",62172.8792041671
"Month6.1965",44625.3281680025
"Month7.1965",29482.0888601111
"Month8.1965",18809.0815446546
"Month9.1965",166174.731245325
"Month10.1965",169056.446725431
"Month11.1965",133839.289159243
"Month12.1965",111953.12828261
"Month1.1966",101558.498541949
"Month2.1966",100814.154552731
"Month3.1966",97622.1283753812
"Month4.1966",85138.518745572
"Month5.1966",62172.8792041671
"Month6.1966",44625.3281680025
"Month7.1966",29482.0888601111
"Month8.1966",18809.0815446546
"Month9.1966",166174.731245325
"Month10.1966",169056.446725431
"Month11.1966",133839.289159243
"Month12.1966",111953.12828261
"Month1.1967",101558.498541949
"Month2.1967",100814.154552731
"Month3.1967",97622.1283753812
"Month4.1967",85138.518745572
"Month5.1967",62172.8792041671
"Month6.1967",44625.3281680025
"Month7.1967",29482.0888601111
"Month8.1967",18809.0815446546
"Month9.1967",166174.731245325
"Month10.1967",169056.446725431
"Month11.1967",133839.289159243
"Month12.1967",111953.12828261
"Month1.1968",101558.498541949
"Month2.1968",100814.154552731
"Month3.1968",97622.1283753812
"Month4.1968",85138.518745572
"Month5.1968",62172.8792041671
"Month6.1968",44625.3281680025
"Month7.1968",29482.0888601111
"Month8.1968",18809.0815446546
"Month9.1968",166174.731245325
"Month10.1968",169056.446725431
"Month11.1968",133839.289159243
"Month12.1968",111953.12828261
"Month1.1969",101558.498541949
"Month2.1969",100814.154552731
"Month3.1969",97622.1283753812
"Month4.1969",85138.518745572
"Month5.1969",62172.8792041671
"Month6.1969",44625.3281680025
"Month7.1969",29482.0888601111
"Month8.1969",18809.0815446546
"Month9.1969",166174.731245325
"Month10.1969",169056.446725431
"Month11.1969",133839.289159243
"Month12.1969",111953.12828261
"Month1.1970",101558.498541949
"Month2.1970",100814.154552731
"Month3.1970",97622.1283753812
"Month4.1970",85138.518745572
"Month5.1970",62172.8792041671
"Month6.1970",44625.3281680025
"Month7.1970",29482.0888601111
"Month8.1970",18809.0815446546
"Month9.1970",166174.731245325
"Month10.1970",169056.446725431
"Month11.1970",133839.289159243
"Month12.1970",111953.12828261
"Month1.1971",101558.498541949
"Month2.1971",100814.154552731
"Month3.1971",97622.1283753812
"Month4.1971",85138.518745572
"Month5.1971",62172.8792041671
"Month6.1971",44625.3281680025
"Month7.1971",29482.0888601111
"Month8.1971",18809.0815446546
"Month9.1971",166174.731245325
"Month10.1971",169056.446725431
"Month11.1971",133839.289159243
"Month12.1971",111953.12828261
"Month1.1972",101558.498541949
"Month2.1972",100814.154552731
"Month3.1972",97622.1283753812
"Month4.1972",85138.518745572
"Month5.1972",62172.8792041671
"Month6.1972",44625.3281680025
"Month7.1972",29482.0888601111
"Month8.1972",18809.0815446546
"Month9.1972",166174.731245325
"Month10.1972",169056.446725431
"Month11.1972",133839.289159243
"Month12.1972",111953.12828261
"Month1.1973",101558.498541949
"Month2.1973",100814.154552731
"Month3.1973",97622.1283753812
"Month4.1973",85138.518745572
"Month5.1973",62172.8792041671
"Month6.1973",44625.3281680025
"Month7.1973",29482.0888601111
"Month8.1973",18809.0815446546
"Month9.1973",166174.731245325
"Month10.1973",169056.446725431
"Month11.1973",133839.289159243
"Month12.1973",111953.12828261
"Month1.1974",101558.498541949
"Month2.1974",100814.154552731
"Month3.1974",97622.1283753812
"Month4.1974",85138.518745572
"Month5.1974",62172.8792041671
"Month6.1974",44625.3281680025
"Month7.1974",29482.0888601111
"Month8.1974",18809.0815446546
"Month9.1974",166174.731245325
"Month10.1974",169056.446725431
"Month11.1974",133839.289159243
"Month12.1974",111953.12828261
"Month1.1975",101558.498541949
"Month2.1975",100814.154552731
"Month3.1975",97622.1283753812
"Month4.1975",85138.518745572
"Month5.1975",62172.8792041671
"Month6.1975",44625.3281680025
"Month7.1975",29482.0888601111
"Month8.1975",18809.0815446546
"Month9.1975",166174.731245325
"Month10.1975",169056.446725431
"Month11.1975",133839.289159243
"Month12.1975",111953.12828261
"Month1.1976",101558.498541949
"Month2.1976",100814.154552731
"Month3.1976",97622.1283753812
"Month4.1976",85138.518745572
"Month5.1976",62172.8792041671
