timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0340147,312810,10296.3
2,SimYear,2007,2,0.0241883,304876,7170.86
3,SimYear,2007,3,0.136059,299178,37468.2
4,SimYear,2007,4,0.117918,261820,28669.7
5,SimYear,2007,5,0.0786118,232767,17322
6,SimYear,2007,6,0.0823912,214771,16720.2
7,SimYear,2007,7,0.0151177,197036,2909.55
8,SimYear,2007,8,0.0914618,193001,16605.6
9,SimYear,2007,9,0.0415736,174871,7008.8
10,SimYear,2007,10,0.0899501,166301,14082.3
11,SimYear,2007,11,0.127744,150477,17765.4
12,SimYear,2007,12,0.0181412,130945,2316.85
13,SimYear,2007,13,0.0226765,126999,2802.49
14,SimYear,2007,14,0.0604706,122482,7074.26
15,SimYear,2007,15,0.0158735,113632,1761.2
16,SimYear,2007,16,0.0393059,110127,4177.79
17,SimYear,2007,17,0.0559353,104167,5577.65
18,SimYear,2007,18,0.148909,96827.4,13189.1
19,SimYear,2007,19,0.00680295,81951.8,546.821
20,SimYear,2007,20,0.0952412,79896.5,7145.03
21,SimYear,2007,21,0.1799,71252.6,11551
22,SimYear,2007,22,0.165538,58349.3,8764.63
23,SimYear,2007,23,0.0438412,48445.6,2045.31
24,SimYear,2007,24,0.0309912,45403.1,1363.66
25,SimYear,2007,25,0.104312,43079.6,4200.78
26,SimYear,2007,26,0.0597148,37966.7,2166.26
27,SimYear,2007,27,0.0612265,34970.5,2044.29
28,SimYear,2007,28,0.121697,32148,3626.4
29,SimYear,2007,29,0.164782,27807.7,4159.43
30,SimYear,2007,30,0.0914618,23030,1981.48
31,SimYear,2007,31,0.0672736,20516.6,1313.89
32,SimYear,2007,32,0.161759,18718.4,2752.52
33,SimYear,2007,33,0.147397,15532.9,2095.83
34,SimYear,2007,34,0.0241883,13071.8,307.457
35,SimYear,2007,35,0.0944854,12439.4,1104.01
36,SimYear,2007,36,0.0370383,11030.8,394.766
37,SimYear,2007,37,0.164782,10357.3,1549.23
38,SimYear,2007,38,0.019653,8556.47,163.886
39,SimYear,2007,39,0.0294794,8170.8,233.609
40,SimYear,2007,40,0.202577,7724.42,1394.76
41,SimYear,2007,41,0.0279677,6140.37,166.679
42,SimYear,2007,42,0.185191,5811.16,967.303
43,SimYear,2007,43,0.0173853,4699.67,79.7182
44,SimYear,2007,44,0.0990207,4559.12,423.112
