timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,5527.92,200.921
2,SimYear,2007,2,0.0456,2976.32,120.627
3,SimYear,2007,3,0.1176,303926,30694.6
4,SimYear,2007,4,0.25,1.88848e+06,381066
5,SimYear,2007,5,0.2572,1.6185e+06,334875
6,SimYear,2007,6,0.318,1.25125e+06,311262
7,SimYear,2007,7,0.344,862246,229294
8,SimYear,2007,8,0.3868,559266,164012
9,SimYear,2007,9,0.366,339405,95073.7
10,SimYear,2007,10,0.3236,206740,52200.8
11,SimYear,2007,11,0.2292,129717,24229.8
12,SimYear,2007,12,0.1336,88575.7,10086
13,SimYear,2008,1,0.0408,66042.1,2400.4
14,SimYear,2008,2,0.0456,53701.3,2176.46
15,SimYear,2008,3,0.1176,213122,21524
16,SimYear,2008,4,0.25,1.09249e+06,220447
17,SimYear,2008,5,0.2572,929906,192402
18,SimYear,2008,6,0.318,716310,178190
19,SimYear,2008,7,0.344,492525,130975
20,SimYear,2008,8,0.3868,318988,93547.6
21,SimYear,2008,9,0.366,193384,54170.5
22,SimYear,2008,10,0.3236,117705,29719.8
23,SimYear,2008,11,0.2292,73809.6,13786.8
24,SimYear,2008,12,0.1336,50377,5736.36
25,SimYear,2009,1,0.0408,37547.7,1364.73
26,SimYear,2009,2,0.0456,30522.7,1237.06
27,SimYear,2009,3,0.1176,110903,11200.5
28,SimYear,2009,4,0.25,557124,112419
29,SimYear,2009,5,0.2572,473826,98037
30,SimYear,2009,6,0.318,364832,90755.9
31,SimYear,2009,7,0.344,250787,66690.6
32,SimYear,2009,8,0.3868,162395,47624.6
33,SimYear,2009,9,0.366,98438.3,27574.4
34,SimYear,2009,10,0.3236,59909.6,15126.8
35,SimYear,2009,11,0.2292,37565.2,7016.77
36,SimYear,2009,12,0.1336,25637.8,2919.34
37,SimYear,2010,1,0.0408,19107.9,694.505
38,SimYear,2010,2,0.0456,15532.4,629.512
39,SimYear,2010,3,0.1176,300753,30374.2
40,SimYear,2010,4,0.25,1.8083e+06,364887
41,SimYear,2010,5,0.2572,1.54826e+06,320343
42,SimYear,2010,6,0.318,1.19633e+06,297601
43,SimYear,2010,7,0.344,824143,219161
44,SimYear,2010,8,0.3868,534439,156732
45,SimYear,2010,9,0.366,324290,90839.7
46,SimYear,2010,10,0.3236,197512,49870.7
47,SimYear,2010,11,0.2292,123917,23146.4
48,SimYear,2010,12,0.1336,84609.4,9634.36
