"","x"
"Month1.1956",2.42380743037714e-07
"Month2.1956",1.7590771892158
"Month3.1956",19471.6726998997
"Month4.1956",182647.587694735
"Month5.1956",144604.471660509
"Month6.1956",98618.2664350139
"Month7.1956",57893.1243593086
"Month8.1956",31512.6597871185
"Month9.1956",15675.8229862849
"Month10.1956",7908.54630843178
"Month11.1956",4199.31089624189
"Month12.1956",2548.15153327067
"Month1.1957",1773.7302378901
"Month2.1957",1414.80029645014
"Month3.1957",20583.4416336937
"Month4.1957",183428.511010726
"Month5.1957",145051.506369404
"Month6.1957",98870.7201072272
"Month7.1957",58022.8091003737
"Month8.1957",31576.5740372147
"Month9.1957",15705.2894772341
"Month10.1957",7922.55057548745
"Month11.1957",4206.40141867835
"Month12.1957",2552.291346363
"Month1.1958",1776.52332099567
"Month2.1958",1416.96851110494
"Month3.1958",20585.1116904469
"Month4.1958",183429.663346517
"Month5.1958",145052.156343382
"Month6.1958",98871.0826209171
"Month7.1958",58022.9933867833
"Month8.1958",31576.6640750658
"Month9.1958",15705.3306848908
"Month10.1958",7922.5700350143
"Month11.1958",4206.41052436362
"Month12.1958",2552.29168435253
"Month1.1959",1776.52332100492
"Month2.1959",1416.96851110494
"Month3.1959",20585.1116904469
"Month4.1959",183429.663346517
"Month5.1959",145052.156343382
"Month6.1959",98871.0826209171
"Month7.1959",58022.9933867833
"Month8.1959",31576.6640750658
"Month9.1959",15705.3306848908
"Month10.1959",7922.5700350143
"Month11.1959",4206.41052436362
"Month12.1959",2552.29168435253
"Month1.1960",1776.52332100492
"Month2.1960",1416.96851110494
"Month3.1960",20585.1116904469
"Month4.1960",183429.663346517
"Month5.1960",145052.156343382
"Month6.1960",98871.0826209171
"Month7.1960",58022.9933867833
"Month8.1960",31576.6640750658
"Month9.1960",15705.3306848908
"Month10.1960",7922.5700350143
"Month11.1960",4206.41052436362
"Month12.1960",2552.29168435253
"Month1.1961",1776.52332100492
"Month2.1961",1416.96851110494
"Month3.1961",20585.1116904469
"Month4.1961",183429.663346517
"Month5.1961",145052.156343382
"Month6.1961",98871.0826209171
"Month7.1961",58022.9933867833
"Month8.1961",31576.6640750658
"Month9.1961",15705.3306848908
"Month10.1961",7922.5700350143
"Month11.1961",4206.41052436362
"Month12.1961",2552.29168435253
"Month1.1962",1776.52332100492
"Month2.1962",1416.96851110494
"Month3.1962",20585.1116904469
"Month4.1962",183429.663346517
"Month5.1962",145052.156343382
"Month6.1962",98871.0826209171
"Month7.1962",58022.9933867833
"Month8.1962",31576.6640750658
"Month9.1962",15705.3306848908
"Month10.1962",7922.5700350143
"Month11.1962",4206.41052436362
"Month12.1962",2552.29168435253
"Month1.1963",1776.52332100492
"Month2.1963",1416.96851110494
"Month3.1963",20585.1116904469
"Month4.1963",183429.663346517
"Month5.1963",145052.156343382
"Month6.1963",98871.0826209171
"Month7.1963",58022.9933867833
"Month8.1963",31576.6640750658
"Month9.1963",15705.3306848908
"Month10.1963",7922.5700350143
"Month11.1963",4206.41052436362
"Month12.1963",2552.29168435253
"Month1.1964",1776.52332100492
"Month2.1964",1416.96851110494
"Month3.1964",20585.1116904469
"Month4.1964",183429.663346517
"Month5.1964",145052.156343382
"Month6.1964",98871.0826209171
"Month7.1964",58022.9933867833
"Month8.1964",31576.6640750658
"Month9.1964",15705.3306848908
"Month10.1964",7922.5700350143
"Month11.1964",4206.41052436362
"Month12.1964",2552.29168435253
"Month1.1965",1776.52332100492
"Month2.1965",1416.96851110494
"Month3.1965",20585.1116904469
"Month4.1965",183429.663346517
"Month5.1965",145052.156343382
"Month6.1965",98871.0826209171
"Month7.1965",58022.9933867833
"Month8.1965",31576.6640750658
"Month9.1965",15705.3306848908
"Month10.1965",7922.5700350143
"Month11.1965",4206.41052436362
"Month12.1965",2552.29168435253
"Month1.1966",1776.52332100492
"Month2.1966",1416.96851110494
"Month3.1966",20585.1116904469
"Month4.1966",183429.663346517
"Month5.1966",145052.156343382
"Month6.1966",98871.0826209171
"Month7.1966",58022.9933867833
"Month8.1966",31576.6640750658
"Month9.1966",15705.3306848908
"Month10.1966",7922.5700350143
"Month11.1966",4206.41052436362
"Month12.1966",2552.29168435253
"Month1.1967",1776.52332100492
"Month2.1967",1416.96851110494
"Month3.1967",20585.1116904469
"Month4.1967",183429.663346517
"Month5.1967",145052.156343382
"Month6.1967",98871.0826209171
"Month7.1967",58022.9933867833
"Month8.1967",31576.6640750658
"Month9.1967",15705.3306848908
"Month10.1967",7922.5700350143
"Month11.1967",4206.41052436362
"Month12.1967",2552.29168435253
"Month1.1968",1776.52332100492
"Month2.1968",1416.96851110494
"Month3.1968",20585.1116904469
"Month4.1968",183429.663346517
"Month5.1968",145052.156343382
"Month6.1968",98871.0826209171
"Month7.1968",58022.9933867833
"Month8.1968",31576.6640750658
"Month9.1968",15705.3306848908
"Month10.1968",7922.5700350143
"Month11.1968",4206.41052436362
"Month12.1968",2552.29168435253
"Month1.1969",1776.52332100492
"Month2.1969",1416.96851110494
"Month3.1969",20585.1116904469
"Month4.1969",183429.663346517
"Month5.1969",145052.156343382
"Month6.1969",98871.0826209171
"Month7.1969",58022.9933867833
"Month8.1969",31576.6640750658
"Month9.1969",15705.3306848908
"Month10.1969",7922.5700350143
"Month11.1969",4206.41052436362
"Month12.1969",2552.29168435253
"Month1.1970",1776.52332100492
"Month2.1970",1416.96851110494
"Month3.1970",20585.1116904469
"Month4.1970",183429.663346517
"Month5.1970",145052.156343382
"Month6.1970",98871.0826209171
"Month7.1970",58022.9933867833
"Month8.1970",31576.6640750658
"Month9.1970",15705.3306848908
"Month10.1970",7922.5700350143
"Month11.1970",4206.41052436362
"Month12.1970",2552.29168435253
"Month1.1971",1776.52332100492
"Month2.1971",1416.96851110494
"Month3.1971",20585.1116904469
"Month4.1971",183429.663346517
"Month5.1971",145052.156343382
"Month6.1971",98871.0826209171
"Month7.1971",58022.9933867833
"Month8.1971",31576.6640750658
"Month9.1971",15705.3306848908
