"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.86071588642184e-12
"Week3.1956",6.21813546176262e-12
"Week4.1956",5.6279053254745e-12
"Week5.1956",5.12297412305912e-12
"Week6.1956",4.60349199910608e-12
"Week7.1956",4.12904226063462e-12
"Week8.1956",3.69833557853107e-12
"Week9.1956",3.40161500327274e-12
"Week10.1956",3.08947449611456e-12
"Week11.1956",2.78108110608755e-12
"Week12.1956",2.51775551770734e-12
"Week13.1956",2.23220248562489e-12
"Week14.1956",1.98286532433227e-12
"Week15.1956",1.77318504161807e-12
"Week16.1956",1.5767049018711e-12
"Week17.1956",5.69309725468944e-12
"Week18.1956",3.16122116278576e-09
"Week19.1956",1.47437926156275e-06
"Week20.1956",0.000399146525271997
"Week21.1956",0.058145085250512
"Week22.1956",4.27712178709891
"Week23.1956",151.129314951647
"Week24.1956",2492.31797291854
"Week25.1956",19055.5179773472
"Week26.1956",70249.4582426545
"Week27.1956",138663.597954695
"Week28.1956",176552.733487351
"Week29.1956",183343.912294833
"Week30.1956",180595.846642767
"Week31.1956",177137.928237076
"Week32.1956",173616.724167504
"Week33.1956",169441.086415461
"Week34.1956",165394.899992743
"Week35.1956",161437.260448396
"Week36.1956",157631.867843269
"Week37.1956",154024.989607161
"Week38.1956",149805.499091067
"Week39.1956",146405.965905158
"Week40.1956",143046.11717797
"Week41.1956",139801.841578998
"Week42.1956",136105.980002958
"Week43.1956",132533.612734905
"Week44.1956",129099.533461532
"Week45.1956",125236.231863918
"Week46.1956",120357.490726866
"Week47.1956",115007.203020207
"Week48.1956",108774.112031114
"Week49.1956",102270.683322785
"Week50.1956",94585.9843797861
"Week51.1956",88028.8950074361
"Week52.1956",81515.7305282965
"Week1.1957",75560.1000156719
"Week2.1957",69371.9666154002
"Week3.1957",63627.4463671905
"Week4.1957",58222.0633045677
"Week5.1957",53530.0570723987
"Week6.1957",48531.508516721
"Week7.1957",43867.6303923425
"Week8.1957",39549.4173897564
"Week9.1957",36573.6685887847
"Week10.1957",33355.115479614
"Week11.1957",30107.5205060157
"Week12.1957",27291.590541034
"Week13.1957",24184.9460128125
"Week14.1957",21432.1050201868
"Week15.1957",19080.1080589786
"Week16.1957",16806.9741086472
"Week17.1957",14963.8352324272
"Week18.1957",13352.6018108714
"Week19.1957",12026.184919777
"Week20.1957",10672.5840831778
