timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,559683,32908.4
2,SimYear,2007,2,0.0624,517099,30594.7
3,SimYear,2007,3,0.0644,476735,29082
4,SimYear,2007,4,0.0584,437947,24298.2
5,SimYear,2007,5,0.0736,404147,28049
6,SimYear,2007,6,0.0764,366837,26392
7,SimYear,2007,7,0.0788,331631,24579.6
8,SimYear,2007,8,0.0496,298743,14138.4
9,SimYear,2007,9,0.0648,276798,16986.8
10,SimYear,2007,10,0.076,252347,18063.5
11,SimYear,2007,11,0.0708,227286,15195.1
12,SimYear,2007,12,0.096,205606,18409.8
13,SimYear,2007,13,0.0956,181221,16161.9
14,SimYear,2007,14,0.09,159673,13442.8
15,SimYear,2007,15,0.1016,141378,13360.8
16,SimYear,2007,16,0.0892,123655,10322
17,SimYear,2007,17,0.0864,109436,8860.42
18,SimYear,2007,18,0.0756,97067.7,6913.08
19,SimYear,2007,19,0.092,86984.6,7478.61
20,SimYear,2007,20,0.0804,76641.7,5791.29
21,SimYear,2007,21,0.0604,68287.1,3914.62
22,SimYear,2007,22,0.0884,62166.5,5144.74
23,SimYear,2007,23,0.0736,57333.2,3979.1
24,SimYear,2007,24,0.086,76802.4,6190.67
25,SimYear,2007,25,0.0792,207681,15467.9
26,SimYear,2007,26,0.0668,583620,36885.5
27,SimYear,2007,27,0.0636,1.11843e+06,67405.9
28,SimYear,2007,28,0.056,1.48667e+06,79187.2
29,SimYear,2007,29,0.0496,1.59403e+06,75439.5
30,SimYear,2007,30,0.0404,1.57803e+06,61105.9
31,SimYear,2007,31,0.0348,1.54164e+06,51564.2
32,SimYear,2007,32,0.0344,1.50373e+06,49728.1
33,SimYear,2007,33,0.0296,1.46031e+06,41652.3
34,SimYear,2007,34,0.0256,1.41913e+06,35077
35,SimYear,2007,35,0.0216,1.37966e+06,28829.9
36,SimYear,2007,36,0.0176,1.34237e+06,22901.4
37,SimYear,2007,37,0.02,1.30761e+06,25320.3
38,SimYear,2007,38,0.012,1.26747e+06,14784.2
39,SimYear,2007,39,0.01,1.23559e+06,12022.3
40,SimYear,2007,40,0.0076,1.20444e+06,8917.14
41,SimYear,2007,41,0.01,1.17468e+06,11429.6
42,SimYear,2007,42,0.008,1.14095e+06,8889.93
43,SimYear,2007,43,0.006,1.10867e+06,6485.24
44,SimYear,2007,44,0.0092,1.07791e+06,9652.82
45,SimYear,2007,45,0.0184,1.04327e+06,18600.4
46,SimYear,2007,46,0.0236,999284,22792.4
47,SimYear,2007,47,0.034,951110,31093.4
48,SimYear,2007,48,0.0396,894955,33982.5
49,SimYear,2007,49,0.0572,836599,45489.4
50,SimYear,2007,50,0.0492,767710,36046.9
51,SimYear,2007,51,0.054,709553,36480.3
52,SimYear,2007,52,0.052,652148,32318.9
53,SimYear,2008,1,0.062,600144,35287.4
