"","x"
"Month1.1956",1.78257174019177e-12
"Month2.1956",2.8671412364994e-11
"Month3.1956",0.000613055450195526
"Month4.1956",233.465953434051
"Month5.1956",91780.4302462434
"Month6.1956",169181.05399473
"Month7.1956",115710.984573025
"Month8.1956",69998.4235772282
"Month9.1956",37944.4319575595
"Month10.1956",20523.3663808176
"Month11.1956",11530.8181378207
"Month12.1956",7291.34743801168
"Month1.1957",5217.88482702404
"Month2.1957",4221.04274556978
"Month3.1957",3366.6249449945
"Month4.1957",2643.62695245177
"Month5.1957",93203.1622905569
"Month6.1957",170009.205561467
"Month7.1957",116151.758793105
"Month8.1957",70223.9464723401
"Month9.1957",38052.775936318
"Month10.1957",20576.8785249628
"Month11.1957",11558.8468206287
"Month12.1957",7308.11595155316
"Month1.1958",5229.36381234293
"Month2.1958",4230.00054515694
"Month3.1958",3373.56289149785
"Month4.1958",2648.47460422372
"Month5.1958",93205.9670648371
"Month6.1958",170010.811005788
"Month7.1958",116152.601421682
"Month8.1958",70224.372557878
"Month9.1958",38052.9786270709
"Month10.1958",20576.977817152
"Month11.1958",11558.8984654428
"Month12.1958",7308.14664757644
"Month1.1959",5229.37746995897
"Month2.1959",4230.00060793159
"Month3.1959",3373.56289149815
"Month4.1959",2648.47460422372
"Month5.1959",93205.9670648371
"Month6.1959",170010.811005788
"Month7.1959",116152.601421682
"Month8.1959",70224.372557878
"Month9.1959",38052.9786270709
"Month10.1959",20576.977817152
"Month11.1959",11558.8984654428
"Month12.1959",7308.14664757644
"Month1.1960",5229.37746995897
"Month2.1960",4230.00060793159
"Month3.1960",3373.56289149815
"Month4.1960",2648.47460422372
"Month5.1960",93205.9670648371
"Month6.1960",170010.811005788
"Month7.1960",116152.601421682
"Month8.1960",70224.372557878
"Month9.1960",38052.9786270709
"Month10.1960",20576.977817152
"Month11.1960",11558.8984654428
"Month12.1960",7308.14664757644
"Month1.1961",5229.37746995897
"Month2.1961",4230.00060793159
"Month3.1961",3373.56289149815
"Month4.1961",2648.47460422372
"Month5.1961",93205.9670648371
"Month6.1961",170010.811005788
"Month7.1961",116152.601421682
"Month8.1961",70224.372557878
"Month9.1961",38052.9786270709
"Month10.1961",20576.977817152
"Month11.1961",11558.8984654428
"Month12.1961",7308.14664757644
"Month1.1962",5229.37746995897
"Month2.1962",4230.00060793159
"Month3.1962",3373.56289149815
"Month4.1962",2648.47460422372
"Month5.1962",93205.9670648371
"Month6.1962",170010.811005788
"Month7.1962",116152.601421682
"Month8.1962",70224.372557878
"Month9.1962",38052.9786270709
"Month10.1962",20576.977817152
"Month11.1962",11558.8984654428
"Month12.1962",7308.14664757644
"Month1.1963",5229.37746995897
"Month2.1963",4230.00060793159
"Month3.1963",3373.56289149815
"Month4.1963",2648.47460422372
"Month5.1963",93205.9670648371
"Month6.1963",170010.811005788
"Month7.1963",116152.601421682
"Month8.1963",70224.372557878
"Month9.1963",38052.9786270709
"Month10.1963",20576.977817152
"Month11.1963",11558.8984654428
"Month12.1963",7308.14664757644
"Month1.1964",5229.37746995897
"Month2.1964",4230.00060793159
"Month3.1964",3373.56289149815
"Month4.1964",2648.47460422372
"Month5.1964",93205.9670648371
"Month6.1964",170010.811005788
"Month7.1964",116152.601421682
"Month8.1964",70224.372557878
"Month9.1964",38052.9786270709
"Month10.1964",20576.977817152
"Month11.1964",11558.8984654428
"Month12.1964",7308.14664757644
"Month1.1965",5229.37746995897
"Month2.1965",4230.00060793159
"Month3.1965",3373.56289149815
"Month4.1965",2648.47460422372
"Month5.1965",93205.9670648371
"Month6.1965",170010.811005788
"Month7.1965",116152.601421682
"Month8.1965",70224.372557878
"Month9.1965",38052.9786270709
"Month10.1965",20576.977817152
"Month11.1965",11558.8984654428
"Month12.1965",7308.14664757644
