timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,29683.7,1078.9
2,SimYear,2007,2,0.0456,24007,972.979
3,SimYear,2007,3,0.1176,19247.9,1943.91
4,SimYear,2007,4,0.25,14319.1,2889.37
5,SimYear,2007,5,0.2572,294477,60928.7
6,SimYear,2007,6,0.318,407093,101269
7,SimYear,2007,7,0.344,310212,82493.4
8,SimYear,2007,8,0.3868,214039,62769.9
9,SimYear,2007,9,0.366,135397,37927.1
10,SimYear,2007,10,0.3236,84939.6,21446.8
11,SimYear,2007,11,0.2292,54467.9,10174
12,SimYear,2007,12,0.1336,37813.9,4305.82
13,SimYear,2008,1,0.0408,28559.7,1038.04
14,SimYear,2008,2,0.0456,23460.8,950.845
15,SimYear,2008,3,0.1176,19047.7,1923.7
16,SimYear,2008,4,0.25,14317,2888.94
17,SimYear,2008,5,0.2572,376791,77960
18,SimYear,2008,6,0.318,522854,130066
19,SimYear,2008,7,0.344,398702,106025
20,SimYear,2008,8,0.3868,275205,80707.5
21,SimYear,2008,9,0.366,174132,48777.7
22,SimYear,2008,10,0.3236,109259,27587.3
23,SimYear,2008,11,0.2292,70071.5,13088.6
24,SimYear,2008,12,0.1336,48651.1,5539.84
25,SimYear,2009,1,0.0408,36747.3,1335.64
26,SimYear,2009,2,0.0456,30188.4,1223.51
27,SimYear,2009,3,0.1176,24510.8,2475.44
28,SimYear,2009,4,0.25,18430.8,3719.05
29,SimYear,2009,5,0.2572,907405,187747
30,SimYear,2009,6,0.318,1.26713e+06,315214
31,SimYear,2009,7,0.344,967333,257239
32,SimYear,2009,8,0.3868,668124,195936
33,SimYear,2009,9,0.366,422917,118467
34,SimYear,2009,10,0.3236,265432,67020
35,SimYear,2009,11,0.2292,170264,31803.5
36,SimYear,2009,12,0.1336,118233,13463
37,SimYear,2010,1,0.0408,89314.3,3246.26
38,SimYear,2010,2,0.0456,73379.2,2973.99
39,SimYear,2010,3,0.1176,59583,6017.5
40,SimYear,2010,4,0.25,44791.4,9038.2
41,SimYear,2010,5,0.2572,1.32751e+06,274669
42,SimYear,2010,6,0.318,1.84493e+06,458947
43,SimYear,2010,7,0.344,1.40723e+06,374220
44,SimYear,2010,8,0.3868,971492,284903
45,SimYear,2010,9,0.366,614760,172206
46,SimYear,2010,10,0.3236,385755,97401.1
47,SimYear,2010,11,0.2292,247410,46213.5
48,SimYear,2010,12,0.1336,171785,19560.9
