timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.103769,215828,20766.3
2,SimYear,2007,2,0.118462,249534,27213.8
3,SimYear,2007,3,0.196518,279931,48771.7
4,SimYear,2007,4,0.148766,289245,39036.4
5,SimYear,2007,5,0.193764,307678,52924.4
6,SimYear,2007,6,0.125809,308440,35596.8
7,SimYear,2007,7,0.197437,321770,56298.3
8,SimYear,2007,8,0.0275493,306943,8139.31
9,SimYear,2007,9,0.00367324,334353,1196.19
10,SimYear,2007,10,0.164378,361611,53519.3
11,SimYear,2007,11,0.147848,328080,44023.8
12,SimYear,2007,12,0.0394874,298210,11267.9
13,SimYear,2007,13,0.14142,297010,38240.6
14,SimYear,2007,14,0.19009,264359,44689.7
15,SimYear,2007,15,0.191927,222371,37921.4
16,SimYear,2007,16,0.0936677,185445,16185.6
17,SimYear,2007,17,0.079893,169394,12695.6
18,SimYear,2007,18,0.147848,155953,20926.8
19,SimYear,2007,19,0.0174479,133577,2254.55
20,SimYear,2007,20,0.0358141,129788,4455.9
21,SimYear,2007,21,0.0808113,123394,9350.17
22,SimYear,2007,22,0.138665,111856,14139.9
23,SimYear,2007,23,0.0394874,95491.1,3608.14
24,SimYear,2007,24,0.0753015,89833.7,6360.13
25,SimYear,2007,25,0.103769,81395.8,7831.68
26,SimYear,2007,26,0.148766,71573,9659.47
27,SimYear,2007,27,0.123972,60090,6839.79
28,SimYear,2007,28,0.114789,51656.9,5468.69
29,SimYear,2007,29,0.165296,44772.3,6660.47
30,SimYear,2007,30,0.113871,36866.4,3873.39
31,SimYear,2007,31,0.094586,31938.5,2813.65
32,SimYear,2007,32,0.094586,28195.8,2483.94
33,SimYear,2007,33,0.165296,24888.3,3702.47
34,SimYear,2007,34,0.0293859,20480.5,578.769
35,SimYear,2007,35,0.162541,19319.6,2829.91
36,SimYear,2007,36,0.11938,15990.9,1756.68
37,SimYear,2007,37,0.128563,13875.1,1634.19
38,SimYear,2007,38,0.0817296,12015.3,920.39
39,SimYear,2007,39,0.0486705,11023.9,511.093
40,SimYear,2007,40,0.0624451,10624.7,627.733
41,SimYear,2007,41,0.175397,10359.2,1627.31
42,SimYear,2007,42,0.0128563,9468.21,118.021
43,SimYear,2007,43,0.0780564,10659.8,781.263
44,SimYear,2007,44,0.109279,11986.7,1211.31
45,SimYear,2007,45,0.0753015,14074.6,996.468
46,SimYear,2007,46,0.125809,18119.7,2091.18
47,SimYear,2007,47,0.165296,23492.9,3494.88
48,SimYear,2007,48,0.0578536,30768.9,1688.03
49,SimYear,2007,49,0.0578536,44329.8,2432.01
50,SimYear,2007,50,0.0211211,62672.6,1278.18
51,SimYear,2007,51,0.174479,88783.7,13880
52,SimYear,2007,52,0.177234,109019,17289.7
53,SimYear,2008,1,0.143256,165376,21549.9
54,SimYear,2008,2,0.0569353,229877,12416.8
55,SimYear,2008,3,0.187335,313717,52334.1
56,SimYear,2008,4,0.129482,361734,42889.7
57,SimYear,2008,5,0.209375,420007,77485.5
58,SimYear,2008,6,0.0330592,438013,13900.1
59,SimYear,2008,7,0.0459155,513290,22480.7
60,SimYear,2008,8,0.0670367,568506,35977.4
61,SimYear,2008,9,0.0844846,596701,47185.3
