"","x"
"Week1.1956",16251.0247781174
"Week2.1956",23065.0729590881
"Week3.1956",23999.5986086632
"Week4.1956",23253.8008118755
"Week5.1956",23315.2008149352
"Week6.1956",22941.6723733576
"Week7.1956",21761.6600184206
"Week8.1956",20315.5631340914
"Week9.1956",19171.0054231817
"Week10.1956",18849.823108062
"Week11.1956",17793.7928211824
"Week12.1956",16499.3106474954
"Week13.1956",15890.6148886989
"Week14.1956",14893.5748901492
"Week15.1956",13894.0157902372
"Week16.1956",13160.5608855828
"Week17.1956",12291.2541642427
"Week18.1956",10804.9514267418
"Week19.1956",10339.3475492932
"Week20.1956",9322.35245465082
"Week21.1956",8978.4004907592
"Week22.1956",8669.60632537871
"Week23.1956",8094.41567135024
"Week24.1956",7648.6442725994
"Week25.1956",6964.92873463068
"Week26.1956",6591.88919649872
"Week27.1956",6307.86631940267
"Week28.1956",5784.12222759283
"Week29.1956",5245.68192543331
"Week30.1956",4954.14502253281
"Week31.1956",4444.72260405135
"Week32.1956",4067.63047394555
"Week33.1956",3666.02718111391
"Week34.1956",3398.50079922861
"Week35.1956",3075.63247677536
"Week36.1956",2833.35992059313
"Week37.1956",2449.85421283405
"Week38.1956",2180.56016344394
"Week39.1956",1900.96778133154
"Week40.1956",1687.82892128613
"Week41.1956",1513.22081530832
"Week42.1956",1380.79209149591
"Week43.1956",1304.75157093665
"Week44.1956",1226.98374783064
"Week45.1956",1610.50139358324
"Week46.1956",3473.02426697627
"Week47.1956",9935.41674188389
"Week48.1956",26364.5548893424
"Week49.1956",55720.3815449778
"Week50.1956",96750.5770810052
"Week51.1956",133719.000035048
"Week52.1956",165078.078706926
"Week1.1957",175743.454024357
"Week2.1957",182522.208171339
"Week3.1957",180383.585098005
"Week4.1957",178217.469397925
"Week5.1957",174007.230147089
"Week6.1957",162115.327496844
"Week7.1957",147516.301438885
"Week8.1957",140383.018244366
"Week9.1957",136895.743794695
"Week10.1957",130759.992315252
"Week11.1957",126191.67420279
"Week12.1957",114862.604031047
"Week13.1957",105673.523876294
"Week14.1957",93881.9184661656
"Week15.1957",87803.7783495281
"Week16.1957",84413.3562285362
"Week17.1957",79073.8496333523
"Week18.1957",71130.2379454762
"Week19.1957",63731.0510135507
"Week20.1957",59416.2635700707
"Week21.1957",53130.4111957702
"Week22.1957",48255.0504337694
"Week23.1957",45287.8346438762
"Week24.1957",40744.5127447704
"Week25.1957",38044.9104011894
"Week26.1957",35360.3277162726
"Week27.1957",33103.6598716828
"Week28.1957",30730.0155405493
"Week29.1957",26685.6892534793
"Week30.1957",24176.7126271014
"Week31.1957",22876.8796438311
"Week32.1957",21162.3144400729
"Week33.1957",19070.1702591044
"Week34.1957",16651.4900931528
"Week35.1957",15892.832108261
"Week36.1957",14552.2423808139
"Week37.1957",12737.7395702814
"Week38.1957",11717.7540177457
"Week39.1957",10649.4188974183
"Week40.1957",10132.1887437012
"Week41.1957",9193.12431170366
"Week42.1957",8539.16652558961
"Week43.1957",7855.11468334352
"Week44.1957",7170.54029247541
"Week45.1957",7205.27529224831
"Week46.1957",8102.07069196414
"Week47.1957",14386.7908486226
"Week48.1957",29923.7277698961
"Week49.1957",60521.0481148222
"Week50.1957",102468.548237481
"Week51.1957",142918.294773557
"Week52.1957",166676.701773396
"Week1.1958",183532.258512911
"Week2.1958",187324.721343025
"Week3.1958",184063.86568395
"Week4.1958",179448.472481974
"Week5.1958",174277.487707846
"Week6.1958",165552.077009764
"Week7.1958",156716.085556421
"Week8.1958",151973.981289847
"Week9.1958",146033.324383054
"Week10.1958",142815.91694864
"Week11.1958",136700.009505018
"Week12.1958",128963.228802379
"Week13.1958",120450.172530645
"Week14.1958",112032.452962957
"Week15.1958",98119.2796433659
"Week16.1958",93671.5266147233
"Week17.1958",86792.7541081541
"Week18.1958",82389.5799515066
"Week19.1958",78713.0453774597
"Week20.1958",71303.0334137637
"Week21.1958",67286.9265528633
"Week22.1958",60973.0620476822
"Week23.1958",57895.5270244611
"Week24.1958",52398.5480116345
"Week25.1958",49342.8830954493
"Week26.1958",47237.5518715421
"Week27.1958",44345.1568106064
"Week28.1958",40926.7645531389
"Week29.1958",38902.03546022
"Week30.1958",35980.0327275719
"Week31.1958",32812.0125274519
"Week32.1958",30853.6748628723
"Week33.1958",28792.8772605307
"Week34.1958",26581.4916395791
"Week35.1958",25152.0636446342
"Week36.1958",23252.4621475732
"Week37.1958",21153.2859904735
"Week38.1958",18514.8869369022
"Week39.1958",17233.9553613103
"Week40.1958",16244.4211735236
"Week41.1958",14722.3165441626
"Week42.1958",13127.5479276418
"Week43.1958",11898.1691659554
"Week44.1958",10858.3525330008
"Week45.1958",10319.558080781
"Week46.1958",11349.8171889235
"Week47.1958",17016.4686259195
"Week48.1958",33024.9072142088
"Week49.1958",61084.696179835
"Week50.1958",101163.622223286
"Week51.1958",139115.968212467
"Week52.1958",169551.787388388
"Week1.1959",184118.850459768
"Week2.1959",182545.20181587
"Week3.1959",182255.879961675
"Week4.1959",173586.11290245
"Week5.1959",167001.324660543
"Week6.1959",160846.153716382
"Week7.1959",152351.718149758
"Week8.1959",141066.693210434
"Week9.1959",134765.835519282
"Week10.1959",129542.713513759
"Week11.1959",124696.73629891
"Week12.1959",120612.267624942
"Week13.1959",112966.002298777
"Week14.1959",105932.518856003
"Week15.1959",99400.0222996058
"Week16.1959",87491.8575046323
"Week17.1959",80456.7216123297
"Week18.1959",73979.6501379551
"Week19.1959",68928.5048975341
"Week20.1959",65081.5273098532
"Week21.1959",60346.9951597317
"Week22.1959",54800.0412247963
"Week23.1959",50565.2588537267
"Week24.1959",45161.5828443673
"Week25.1959",41594.3890069787
"Week26.1959",36819.4631546554
"Week27.1959",33409.5990691713
"Week28.1959",31366.9291513148
"Week29.1959",29202.0844037968
"Week30.1959",26700.3502316797
"Week31.1959",23526.967130394
"Week32.1959",22233.4177333916
"Week33.1959",20069.4454271377
"Week34.1959",18018.1596822193
"Week35.1959",15838.3186862307
"Week36.1959",15056.0599535167
"Week37.1959",14297.1532891531
"Week38.1959",12513.7677038935
"Week39.1959",11335.613928786
"Week40.1959",10608.4887170029
"Week41.1959",9433.93755031938
"Week42.1959",8631.76443587351
"Week43.1959",8158.18134324426
"Week44.1959",7657.49447380177
"Week45.1959",7723.34450663256
"Week46.1959",9310.2320399474
"Week47.1959",15533.0214125335
"Week48.1959",31403.7099240121
"Week49.1959",61251.936557428
"Week50.1959",102919.54526341
"Week51.1959",143745.804610345
"Week52.1959",174664.60866589
"Week1.1960",188432.176106612
"Week2.1960",185755.425574804
"Week3.1960",184430.157928011
"Week4.1960",172288.218049969
"Week5.1960",159466.946304844
"Week6.1960",147131.188459543
"Week7.1960",136298.941951264
"Week8.1960",130884.915841651
"Week9.1960",126653.861433981
"Week10.1960",118138.768296046
"Week11.1960",114327.330025172
"Week12.1960",107537.895014897
"Week13.1960",101042.352741576
"Week14.1960",94952.4327600219
"Week15.1960",90184.8332568268
"Week16.1960",83782.6780374703
