"","x"
"Week1.1956",15927.9231036395
"Week2.1956",34143.8818327376
"Week3.1956",54190.9421887475
"Week4.1956",72765.348121664
"Week5.1956",92119.5262399448
"Week6.1956",101350.271626854
"Week7.1956",109820.423985403
"Week8.1956",116864.846435942
"Week9.1956",119080.21229802
"Week10.1956",121947.439927755
"Week11.1956",106303.215121792
"Week12.1956",99669.5240060085
"Week13.1956",94703.6598826069
"Week14.1956",80606.5582894669
"Week15.1956",74255.0017866979
"Week16.1956",70809.8596529397
"Week17.1956",62018.0331654045
"Week18.1956",60903.45225058
"Week19.1956",54112.913693577
"Week20.1956",53279.5707658227
"Week21.1956",46347.8790802793
"Week22.1956",41731.1135999661
"Week23.1956",40101.393340389
"Week24.1956",36280.3410208692
"Week25.1956",34508.9880996069
"Week26.1956",30399.5956547106
"Week27.1956",28752.0091074994
"Week28.1956",27469.9399636131
"Week29.1956",26772.2043776589
"Week30.1956",22630.6748219019
"Week31.1956",20587.0287570901
"Week32.1956",19293.9874645576
"Week33.1956",17070.6111350393
"Week34.1956",15072.8695907332
"Week35.1956",13036.2806775183
"Week36.1956",12452.3268744461
"Week37.1956",10421.4727416141
"Week38.1956",8786.11290226764
"Week39.1956",7636.85699572788
"Week40.1956",6380.64521296232
"Week41.1956",5950.89955939789
"Week42.1956",5690.35811970008
"Week43.1956",5379.31188716302
"Week44.1956",4885.8032813633
"Week45.1956",5054.80052166649
"Week46.1956",5103.17728972878
"Week47.1956",5977.22981033877
"Week48.1956",7985.46463401526
"Week49.1956",10814.667844135
"Week50.1956",14893.2823531614
"Week51.1956",22979.2175896901
"Week52.1956",34300.4684345796
"Week1.1957",51062.5198592186
"Week2.1957",68995.2717211933
"Week3.1957",85111.9657523151
"Week4.1957",103503.0985376
"Week5.1957",110415.157302062
"Week6.1957",122275.644627252
"Week7.1957",126618.509173185
"Week8.1957",134463.363862812
"Week9.1957",133375.696312514
"Week10.1957",128655.576236955
"Week11.1957",130106.482365046
"Week12.1957",132269.483567964
"Week13.1957",126845.377390256
"Week14.1957",106769.789144632
"Week15.1957",97348.874004767
"Week16.1957",85012.9715146323
"Week17.1957",80050.9015849078
"Week18.1957",72027.6302726998
"Week19.1957",65983.8751469342
"Week20.1957",58358.2386163979
"Week21.1957",52573.7322898436
"Week22.1957",51429.585016269
"Week23.1957",43672.9613043435
"Week24.1957",37270.7746589756
"Week25.1957",32146.390336883
"Week26.1957",30690.1647962946
"Week27.1957",27120.3847758723
"Week28.1957",26039.3331781753
"Week29.1957",23160.8466412996
"Week30.1957",18550.1614060129
"Week31.1957",17305.0907340984
"Week32.1957",16020.6217831642
"Week33.1957",13953.8612938274
"Week34.1957",12213.8767060544
"Week35.1957",11031.2410881968
"Week36.1957",10062.2844158621
"Week37.1957",8862.02199999088
"Week38.1957",7438.56946842651
"Week39.1957",7217.59625868341
"Week40.1957",6434.69476132431
"Week41.1957",5645.7466106778
"Week42.1957",4811.07872116726
"Week43.1957",4294.56354002962
