timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,254420,14959.4
2,SimYear,2007,2,0.0624,379917,22478.1
3,SimYear,2007,3,0.0644,426932,26043.9
4,SimYear,2007,4,0.0584,438637,24336.5
5,SimYear,2007,5,0.0736,440535,30574.5
6,SimYear,2007,6,0.0764,429369,30890.8
7,SimYear,2007,7,0.0788,412767,30593.2
8,SimYear,2007,8,0.0496,392348,18568.4
9,SimYear,2007,9,0.0648,381161,23391.5
10,SimYear,2007,10,0.076,362435,25943.8
11,SimYear,2007,11,0.0708,338977,22662.1
12,SimYear,2007,12,0.096,317223,28403.9
13,SimYear,2007,13,0.0956,288315,25712.9
14,SimYear,2007,14,0.09,261219,21991.9
15,SimYear,2007,15,0.1016,237255,22421.4
16,SimYear,2007,16,0.0892,212409,17730.6
17,SimYear,2007,17,0.0864,192057,15549.7
18,SimYear,2007,18,0.0756,173749,12374.2
19,SimYear,2007,19,0.092,158569,13633.2
20,SimYear,2007,20,0.0804,142098,10737.4
21,SimYear,2007,21,0.0604,128605,7372.42
22,SimYear,2007,22,0.0884,118562,9811.88
23,SimYear,2007,23,0.0736,106134,7366.02
24,SimYear,2007,24,0.086,96299.3,7762.21
25,SimYear,2007,25,0.0792,86195,6419.73
26,SimYear,2007,26,0.0668,77590.7,4903.83
27,SimYear,2007,27,0.0636,70643.6,4257.56
28,SimYear,2007,28,0.056,64462.6,3433.59
29,SimYear,2007,29,0.0496,59218.1,2802.57
30,SimYear,2007,30,0.0404,54703.8,2118.3
31,SimYear,2007,31,0.0348,50961,1704.53
32,SimYear,2007,32,0.0344,47705.9,1577.62
33,SimYear,2007,33,0.0296,44646.1,1273.44
34,SimYear,2007,34,0.0256,41956.7,1037.05
35,SimYear,2007,35,0.0216,39563.4,826.734
36,SimYear,2007,36,0.0176,37434.9,638.656
37,SimYear,2007,37,0.02,35543.9,688.268
38,SimYear,2007,38,0.012,33650.6,392.514
39,SimYear,2007,39,0.01,32098.7,312.32
40,SimYear,2007,40,0.0076,30666,227.038
41,SimYear,2007,41,0.01,29355.1,285.624
42,SimYear,2007,42,0.008,28021.6,218.336
43,SimYear,2007,43,0.006,26792.1,156.722
44,SimYear,2007,44,0.0092,25658.6,229.776
45,SimYear,2007,45,0.0184,24486.1,436.559
46,SimYear,2007,46,0.0236,23146.9,527.952
47,SimYear,2007,47,0.034,21792.6,712.435
48,SimYear,2007,48,0.0396,20808.8,790.135
49,SimYear,2007,49,0.0572,24528.2,1333.7
50,SimYear,2007,50,0.0492,52329.2,2457.05
51,SimYear,2007,51,0.054,145435,7477.27
52,SimYear,2007,52,0.052,312225,15473.1
53,SimYear,2008,1,0.062,1.02213e+06,60099.6
54,SimYear,2008,2,0.0624,1.39201e+06,82359.5
55,SimYear,2008,3,0.0644,1.47008e+06,89678.5
56,SimYear,2008,4,0.0584,1.43171e+06,79434.5
57,SimYear,2008,5,0.0736,1.3749e+06,95422.1
58,SimYear,2008,6,0.0764,1.29123e+06,92897
59,SimYear,2008,7,0.0788,1.20332e+06,89186.9
60,SimYear,2008,8,0.0496,1.11401e+06,52721.8
61,SimYear,2008,9,0.0648,1.05798e+06,64927.4
62,SimYear,2008,10,0.076,986394,70608.1
63,SimYear,2008,11,0.0708,906779,60622.2
64,SimYear,2008,12,0.096,835767,74833.9
65,SimYear,2008,13,0.0956,749397,66833.9
66,SimYear,2008,14,0.09,670808,56474.9
67,SimYear,2008,15,0.1016,602679,56955.4
68,SimYear,2008,16,0.0892,534293,44599.4
69,SimYear,2008,17,0.0864,478814,38766.8
70,SimYear,2008,18,0.0756,429672,30600.9
71,SimYear,2008,19,0.092,389237,33465.1
72,SimYear,2008,20,0.0804,346443,26178.3
73,SimYear,2008,21,0.0604,311594,17862.4
74,SimYear,2008,22,0.0884,285610,23636.3
75,SimYear,2008,23,0.0736,254313,17650.1
76,SimYear,2008,24,0.086,229611,18507.8
77,SimYear,2008,25,0.0792,204579,15236.9
78,SimYear,2008,26,0.0668,183374,11589.5
79,SimYear,2008,27,0.0636,166293,10022.2
80,SimYear,2008,28,0.056,151181,8052.64
81,SimYear,2008,29,0.0496,138400,6549.96
82,SimYear,2008,30,0.0404,127435,4934.67
83,SimYear,2008,31,0.0348,118355,3958.69
84,SimYear,2008,32,0.0344,110478,3653.49
85,SimYear,2008,33,0.0296,103114,2941.12
86,SimYear,2008,34,0.0256,96657.5,2389.1
87,SimYear,2008,35,0.0216,90926.6,1900.04
88,SimYear,2008,36,0.0176,85841.1,1464.49
89,SimYear,2008,37,0.02,81331.7,1574.89
90,SimYear,2008,38,0.012,76844.6,896.347
91,SimYear,2008,39,0.01,73161.5,711.859
92,SimYear,2008,40,0.0076,69770,516.548
93,SimYear,2008,41,0.01,66673.7,648.733
94,SimYear,2008,42,0.008,63542.1,495.101
95,SimYear,2008,43,0.006,60660.7,354.839
96,SimYear,2008,44,0.0092,58009.6,519.483
97,SimYear,2008,45,0.0184,55282.3,985.62
98,SimYear,2008,46,0.0236,52192.5,1190.44
99,SimYear,2008,47,0.034,49141.2,1606.51
100,SimYear,2008,48,0.0396,47919.8,1819.57
101,SimYear,2008,49,0.0572,66473.5,3614.44
102,SimYear,2008,50,0.0492,186573,8760.28
103,SimYear,2008,51,0.054,580469,29843.7
104,SimYear,2008,52,0.052,1.2838e+06,63622.2
105,SimYear,2009,1,0.062,1.5638e+06,91948.5
106,SimYear,2009,2,0.0624,1.67925e+06,99354.4
107,SimYear,2009,3,0.0644,1.6642e+06,101520
108,SimYear,2009,4,0.0584,1.59396e+06,88436.3
109,SimYear,2009,5,0.0736,1.51968e+06,105471
110,SimYear,2009,6,0.0764,1.41945e+06,102122
111,SimYear,2009,7,0.0788,1.31662e+06,97584.4
112,SimYear,2009,8,0.0496,1.2139e+06,57449
113,SimYear,2009,9,0.0648,1.14866e+06,70492.2
114,SimYear,2009,10,0.076,1.06748e+06,76412.1
115,SimYear,2009,11,0.0708,978479,65415.6
116,SimYear,2009,12,0.096,899504,80540.9
117,SimYear,2009,13,0.0956,804650,71761.6
118,SimYear,2009,14,0.09,718728,60509.3
119,SimYear,2009,15,0.1016,644476,60905.3
120,SimYear,2009,16,0.0892,570331,47607.6
121,SimYear,2009,17,0.0864,510276,41314.1
122,SimYear,2009,18,0.0756,457217,32562.6
123,SimYear,2009,19,0.092,413617,35561.2
124,SimYear,2009,20,0.0804,367670,27782.3
125,SimYear,2009,21,0.0604,330294,18934.4
126,SimYear,2009,22,0.0884,302416,25027.2
127,SimYear,2009,23,0.0736,269002,18669.5
128,SimYear,2009,24,0.086,242641,19558.1
129,SimYear,2009,25,0.0792,215996,16087.2
130,SimYear,2009,26,0.0668,193445,12226
131,SimYear,2009,27,0.0636,175289,10564.4
132,SimYear,2009,28,0.056,159243,8482.04
133,SimYear,2009,29,0.0496,145680,6894.47
134,SimYear,2009,30,0.0404,134051,5190.85
135,SimYear,2009,31,0.0348,124423,4161.66
136,SimYear,2009,32,0.0344,116076,3838.61
137,SimYear,2009,33,0.0296,108280,3088.46
138,SimYear,2009,34,0.0256,101448,2507.51
139,SimYear,2009,35,0.0216,95386.7,1993.24
140,SimYear,2009,36,0.0176,90010.5,1535.62
141,SimYear,2009,37,0.02,85245,1650.67
142,SimYear,2009,38,0.012,80509,939.09
143,SimYear,2009,39,0.01,76620.3,745.514
144,SimYear,2009,40,0.0076,73041.5,540.769
145,SimYear,2009,41,0.01,69775.4,678.913
146,SimYear,2009,42,0.008,66476,517.96
147,SimYear,2009,43,0.006,63441.5,371.105
148,SimYear,2009,44,0.0092,60650.5,543.132
149,SimYear,2009,45,0.0184,57782.3,1030.19
150,SimYear,2009,46,0.0236,54534.7,1243.87
151,SimYear,2009,47,0.034,51247.8,1675.38
152,SimYear,2009,48,0.0396,48566,1844.11
153,SimYear,2009,49,0.0572,54345.4,2954.99
154,SimYear,2009,50,0.0492,103299,4850.28
155,SimYear,2009,51,0.054,269747,13868.5
156,SimYear,2009,52,0.052,568616,28179.2
157,SimYear,2010,1,0.062,730012,42923.4
158,SimYear,2010,2,0.0624,800753,47377.3
159,SimYear,2010,3,0.0644,798271,48696.4
160,SimYear,2010,4,0.0584,765350,42463.3
161,SimYear,2010,5,0.0736,729735,50645.8
162,SimYear,2010,6,0.0764,681580,49036
163,SimYear,2010,7,0.0788,632181,46855.7
164,SimYear,2010,8,0.0496,582840,27583.6
165,SimYear,2010,9,0.0648,551502,33845.2
166,SimYear,2010,10,0.076,512512,36686.6
167,SimYear,2010,11,0.0708,469772,31406.4
168,SimYear,2010,12,0.096,431848,38667.3
169,SimYear,2010,13,0.0956,386302,34451.8
170,SimYear,2010,14,0.09,345046,29049.2
171,SimYear,2010,15,0.1016,309394,29238.9
172,SimYear,2010,16,0.0892,273796,22854.7
173,SimYear,2010,17,0.0864,244962,19833.2
174,SimYear,2010,18,0.0756,219488,15631.8
175,SimYear,2010,19,0.092,198556,17071.1
176,SimYear,2010,20,0.0804,176498,13336.7
177,SimYear,2010,21,0.0604,158554,9089.24
178,SimYear,2010,22,0.0884,145170,12013.9
179,SimYear,2010,23,0.0736,129129,8961.94
180,SimYear,2010,24,0.086,116474,9388.42
181,SimYear,2010,25,0.0792,103683,7722.22
182,SimYear,2010,26,0.0668,92857.6,5868.72
183,SimYear,2010,27,0.0636,84141.8,5071.08
184,SimYear,2010,28,0.056,76438.8,4071.5
185,SimYear,2010,29,0.0496,69928.1,3309.43
186,SimYear,2010,30,0.0404,64345.7,2491.66
187,SimYear,2010,31,0.0348,59724,1997.63
188,SimYear,2010,32,0.0344,55717.1,1842.55
