"","x"
"Week1.1956",27082.1443404617
"Week2.1956",65181.6361934655
"Week3.1956",104384.957326473
"Week4.1956",132812.321651678
"Week5.1956",146797.116728156
"Week6.1956",146277.135315581
"Week7.1956",138983.26981323
"Week8.1956",129077.194381344
"Week9.1956",122855.873282629
"Week10.1956",114301.286724744
"Week11.1956",104559.099479022
"Week12.1956",95900.9717770243
"Week13.1956",85182.2392053285
"Week14.1956",75495.8195737146
"Week15.1956",67186.9130699098
"Week16.1956",58870.1556863312
"Week17.1956",52225.7764305184
"Week18.1956",46398.6391435156
"Week19.1956",41671.337013804
"Week20.1956",36669.1146426543
"Week21.1956",32657.7962061024
"Week22.1956",29728.031155056
"Week23.1956",26169.1155049864
"Week24.1956",23408.2772962699
"Week25.1956",20620.2721607859
"Week26.1956",18290.8539439439
"Week27.1956",16444.6243247182
"Week28.1956",14827.4166820706
"Week29.1956",13476.7512501531
"Week30.1956",12331.1156670693
"Week31.1956",11395.8446594456
"Week32.1956",10593.4092808887
"Week33.1956",9846.22620068969
"Week34.1956",9197.57712881019
"Week35.1956",8626.95641172308
"Week36.1956",8125.21541109442
"Week37.1956",7684.49156876675
"Week38.1956",7244.40567184434
"Week39.1956",6890.07435135173
"Week40.1956",6565.74300098789
"Week41.1956",6271.7695659018
"Week42.1956",5972.21008562414
"Week43.1956",5698.12045125263
"Week44.1956",5447.40879623504
"Week45.1956",5187.09559492535
"Week46.1956",4886.69902308189
"Week47.1956",4583.58022105387
"Week48.1956",4305.08253082412
"Week49.1956",4327.26731281653
"Week50.1956",5533.4227744602
"Week51.1956",10609.8015284817
"Week52.1956",24103.2124912548
"Week1.1957",50361.2094722944
"Week2.1957",87253.2332580462
"Week3.1957",125178.084472562
"Week4.1957",152255.621326288
"Week5.1957",165024.194932445
"Week6.1957",163006.071840061
"Week7.1957",154233.038295746
"Week8.1957",142898.788258827
"Week9.1957",135778.990518486
"Week10.1957",126143.233471857
"Week11.1957",115249.890983721
"Week12.1957",105590.40299758
"Week13.1957",93697.3358919446
"Week14.1957",82970.8211757576
"Week15.1957",73780.4448202516
"Week16.1957",64601.3378921157
"Week17.1957",57272.5821712338
"Week18.1957",50852.2517510415
"Week19.1957",45646.5159022329
"Week20.1957",40146.8674125381
"Week21.1957",35738.8463275441
"Week22.1957",32518.6633913985
"Week23.1957",28614.5286925658
"Week24.1957",25586.4239737687
"Week25.1957",22531.5071443488
"Week26.1957",19979.8292824067
"Week27.1957",17957.6841463769
"Week28.1957",16187.1804466428
"Week29.1957",14708.8880390057
"Week30.1957",13455.3174914077
"Week31.1957",12431.9896982265
"Week32.1957",11554.0627947471
"Week33.1957",10737.0041865698
"Week34.1957",10027.7863651054
"Week35.1957",9403.96961131574
"Week36.1957",8855.53046991133
"Week37.1957",8373.89734975356
"Week38.1957",7893.15337217864
"Week39.1957",7506.05665007612
"Week40.1957",7151.74407061693
"Week41.1957",6830.60956938949
"Week42.1957",6503.55923568052
"Week43.1957",6204.38921532874
"Week44.1957",5930.77954548503
"Week45.1957",5646.75985829547
"Week46.1957",5319.12253786119
"Week47.1957",4987.88105938926
"Week48.1957",4678.43498371843
"Week49.1957",4669.79169386089
"Week50.1957",5841.28338232955
"Week51.1957",10889.0243269219
"Week52.1957",24355.0158786671
"Week1.1958",50588.7710760388
"Week2.1958",87456.4912255422
"Week3.1958",125359.525530633
"Week4.1958",152417.202047589
"Week5.1958",165169.062248901
"Week6.1958",163133.667032262
"Week7.1958",154345.06004828
"Week8.1958",142996.841989561
"Week9.1958",135867.757793915
"Week10.1958",126222.184574315
"Week11.1958",115319.203571906
"Week12.1958",105651.60844555
"Week13.1958",93749.8345309694
"Week14.1958",83015.8652902951
"Week15.1958",73819.3381856641
"Week16.1958",64634.4703348985
"Week17.1958",57301.215146604
"Week18.1958",50877.0715956138
"Week19.1958",45668.3012794215
"Week20.1958",40165.6269405813
"Week21.1958",35755.2190967641
"Week22.1958",32533.2849263186
"Week23.1958",28627.1693639294
"Week24.1958",25597.5405122583
"Week25.1958",22541.1441507326
"Week26.1958",19988.2491572253
"Week27.1958",17965.1457349296
"Week28.1958",16193.8167771056
"Week29.1958",14714.8428098899
"Week30.1958",13460.6997387077
"Week31.1958",12436.9062923384
"Week32.1958",11558.5576903692
"Week33.1958",10741.1013398603
"Week34.1958",10031.5340878011
"Week35.1958",9407.41715721314
"Week36.1958",8858.72747463225
"Week37.1958",8376.88514891133
"Week38.1958",7895.94358103891
"Week39.1958",7508.68877463438
"Week40.1958",7154.23331848624
"Week41.1958",6832.97054996996
"Week42.1958",6505.79214214383
"Week43.1958",6206.50586493729
"Week44.1958",5932.79057234279
"Week45.1958",5648.66333136186
"Week46.1958",5320.90528656619
"Week47.1958",4989.54056353127
"Week48.1958",4679.96131515079
"Week49.1958",4671.18648461083
"Week50.1958",5842.5323065227
"Week51.1958",10890.1529882605
"Week52.1958",24356.0301373491
"Week1.1959",50589.6846990917
"Week2.1959",87457.3046597594
"Week3.1959",125360.249428077
"Week4.1959",152417.844776863
"Week5.1959",165169.636878929
"Week6.1959",163134.171832424
"Week7.1959",154345.502059581
"Week8.1959",142997.22792061
"Week9.1959",135868.106346394
"Week10.1959",126222.493865087
"Week11.1959",115319.474514206
"Week12.1959",105651.84719888
"Week13.1959",93750.0388834167
"Week14.1959",83016.0402793459
"Week15.1959",73819.4890029904
"Week16.1959",64634.5985892547
"Week17.1959",57301.3257869688
"Week18.1959",50877.167350065
"Week19.1959",45668.3851904145
"Week20.1959",40165.6990909928
"Week21.1959",35755.2819669637
"Week22.1959",32533.3409946321
"Week23.1959",28627.2177710491
"Week24.1959",25597.5830285112
"Week25.1959",22541.1809572629
"Week26.1959",19988.2812647418
"Week27.1959",17965.1740964718
"Week28.1959",16193.8416449355
"Week29.1959",14714.8636571164
"Week30.1959",13460.7136915997
"Week31.1959",12436.9062923384
"Week32.1959",11558.5576903692
"Week33.1959",10741.1013398603
"Week34.1959",10031.5340878011
"Week35.1959",9407.41715721314
"Week36.1959",8858.72747463225
"Week37.1959",8376.88514891133
"Week38.1959",7895.94358103891
"Week39.1959",7508.68877463438
"Week40.1959",7154.23331848624
"Week41.1959",6832.97054996996
"Week42.1959",6505.79214214383
