timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,309163,11237
2,SimYear,2007,2,0.0456,397084,16093.4
3,SimYear,2007,3,0.1176,499348,50431
4,SimYear,2007,4,0.25,565104,114029
5,SimYear,2007,5,0.2572,532451,110167
6,SimYear,2007,6,0.318,463841,115386
7,SimYear,2007,7,0.344,359137,95503.9
8,SimYear,2007,8,0.3868,261016,76546.5
9,SimYear,2007,9,0.366,179681,50331.9
10,SimYear,2007,10,0.3236,128854,32535
11,SimYear,2007,11,0.2292,103697,19369.6
12,SimYear,2007,12,0.1336,105389,12000.5
13,SimYear,2008,1,0.0408,250547,9106.5
14,SimYear,2008,2,0.0456,524347,21251.3
15,SimYear,2008,3,0.1176,905987,91498.9
16,SimYear,2008,4,0.25,1.24036e+06,250286
17,SimYear,2008,5,0.2572,1.30893e+06,270824
18,SimYear,2008,6,0.318,1.21776e+06,302930
19,SimYear,2008,7,0.344,982678,261320
20,SimYear,2008,8,0.3868,735124,215585
21,SimYear,2008,9,0.366,518032,145110
22,SimYear,2008,10,0.3236,379816,95901.5
23,SimYear,2008,11,0.2292,313093,58482.4
24,SimYear,2008,12,0.1336,326373,37163.7
25,SimYear,2009,1,0.0408,363801,13222.9
26,SimYear,2009,2,0.0456,486282,19708.5
27,SimYear,2009,3,0.1176,663282,66987.2
28,SimYear,2009,4,0.25,805271,162491
29,SimYear,2009,5,0.2572,797499,165007
30,SimYear,2009,6,0.318,717059,178376
31,SimYear,2009,7,0.344,566989,150777
32,SimYear,2009,8,0.3868,418427,122709
33,SimYear,2009,9,0.366,291766,81729
34,SimYear,2009,10,0.3236,211886,53499.9
35,SimYear,2009,11,0.2292,172937,32302.8
36,SimYear,2009,12,0.1336,178457,20320.7
37,SimYear,2010,1,0.0408,204420,7429.95
38,SimYear,2010,2,0.0456,281532,11410.2
39,SimYear,2010,3,0.1176,392539,39643.9
40,SimYear,2010,4,0.25,482923,97446.2
41,SimYear,2010,5,0.2572,481931,99714
42,SimYear,2010,6,0.318,435190,108258
43,SimYear,2010,7,0.344,345019,91749.5
44,SimYear,2010,8,0.3868,255075,74804.1
45,SimYear,2010,9,0.366,178113,49892.6
46,SimYear,2010,10,0.3236,129516,32702.1
47,SimYear,2010,11,0.2292,105853,19772.2
48,SimYear,2010,12,0.1336,109385,12455.5
