"","x"
"Month1.1956",1.78257000009382e-12
"Month2.1956",1.66183254968824e-12
"Month3.1956",1.54656601496986e-12
"Month4.1956",1.38077423774693e-12
"Month5.1956",1.1423546202439e-12
"Month6.1956",9.48007628409836e-13
"Month7.1956",8.33312621656081e-05
"Month8.1956",966.680779634277
"Month9.1956",167226.238684556
"Month10.1956",196756.57527547
"Month11.1956",191612.715935339
"Month12.1956",185593.916604083
"Month1.1957",183266.879316475
"Month2.1957",186424.522223833
"Month3.1957",185626.323598145
"Month4.1957",174508.890782122
"Month5.1957",149851.148589138
"Month6.1957",127055.43896307
"Month7.1957",103179.359827741
"Month8.1957",83010.9493211968
"Month9.1957",230531.751963817
"Month10.1957",246049.077569916
"Month11.1957",230884.996909373
"Month12.1957",218644.761591636
"Month1.1958",212680.758285636
"Month2.1958",214066.320061732
"Month3.1958",211494.728850201
"Month4.1958",197658.241039765
"Month5.1958",168952.394960231
"Month6.1958",142736.890006212
"Month7.1958",115578.420610671
"Month8.1958",92656.4726871153
"Month9.1958",237838.883903438
"Month10.1958",251652.823667815
"Month11.1958",235292.784965197
"Month12.1958",222314.592048344
"Month1.1959",215917.638851612
"Month2.1959",217085.443258002
"Month3.1959",214301.709796967
"Month4.1959",200147.291574597
"Month5.1959",169265.56614003
"Month6.1959",142736.891877226
"Month7.1959",115578.420610671
"Month8.1959",92656.4726871153
"Month9.1959",237838.883903438
"Month10.1959",251652.823667815
"Month11.1959",235292.784965197
"Month12.1959",222314.592048344
"Month1.1960",215917.638851612
"Month2.1960",217085.443258002
"Month3.1960",214301.709796967
"Month4.1960",200147.291574597
"Month5.1960",169265.56614003
"Month6.1960",142736.891877226
"Month7.1960",115578.420610671
"Month8.1960",92656.4726871153
"Month9.1960",237838.883903438
"Month10.1960",251652.823667815
"Month11.1960",235292.784965197
"Month12.1960",222314.592048344
"Month1.1961",215917.638851612
"Month2.1961",217085.443258002
"Month3.1961",214301.709796967
"Month4.1961",200147.291574597
"Month5.1961",169265.56614003
"Month6.1961",142736.891877226
"Month7.1961",115578.420610671
"Month8.1961",92656.4726871153
"Month9.1961",237838.883903438
"Month10.1961",251652.823667815
"Month11.1961",235292.784965197
"Month12.1961",222314.592048344
"Month1.1962",215917.638851612
"Month2.1962",217085.443258002
"Month3.1962",214301.709796967
"Month4.1962",200147.291574597
"Month5.1962",169265.56614003
"Month6.1962",142736.891877226
"Month7.1962",115578.420610671
"Month8.1962",92656.4726871153
"Month9.1962",237838.883903438
"Month10.1962",251652.823667815
"Month11.1962",235292.784965197
"Month12.1962",222314.592048344
"Month1.1963",215917.638851612
"Month2.1963",217085.443258002
"Month3.1963",214301.709796967
"Month4.1963",200147.291574597
"Month5.1963",169265.56614003
"Month6.1963",142736.891877226
"Month7.1963",115578.420610671
"Month8.1963",92656.4726871153
"Month9.1963",237838.883903438
"Month10.1963",251652.823667815
"Month11.1963",235292.784965197
"Month12.1963",222314.592048344
"Month1.1964",215917.638851612
"Month2.1964",217085.443258002
"Month3.1964",214301.709796967
"Month4.1964",200147.291574597
"Month5.1964",169265.56614003
"Month6.1964",142736.891877226
"Month7.1964",115578.420610671
"Month8.1964",92656.4726871153
"Month9.1964",237838.883903438
"Month10.1964",251652.823667815
"Month11.1964",235292.784965197
"Month12.1964",222314.592048344
"Month1.1965",215917.638851612
"Month2.1965",217085.443258002
"Month3.1965",214301.709796967
"Month4.1965",200147.291574597
"Month5.1965",169265.56614003
"Month6.1965",142736.891877226
"Month7.1965",115578.420610671
"Month8.1965",92656.4726871153
"Month9.1965",237838.883903438
"Month10.1965",251652.823667815
"Month11.1965",235292.784965197
"Month12.1965",222314.592048344
"Month1.1966",215917.638851612
"Month2.1966",217085.443258002
"Month3.1966",214301.709796967
"Month4.1966",200147.291574597
"Month5.1966",169265.56614003
"Month6.1966",142736.891877226
"Month7.1966",115578.420610671
"Month8.1966",92656.4726871153
"Month9.1966",237838.883903438
"Month10.1966",251652.823667815
"Month11.1966",235292.784965197
"Month12.1966",222314.592048344
"Month1.1967",215917.638851612
"Month2.1967",217085.443258002
"Month3.1967",214301.709796967
"Month4.1967",200147.291574597
"Month5.1967",169265.56614003
"Month6.1967",142736.891877226
"Month7.1967",115578.420610671
"Month8.1967",92656.4726871153
"Month9.1967",237838.883903438
"Month10.1967",251652.823667815
"Month11.1967",235292.784965197
"Month12.1967",222314.592048344
"Month1.1968",215917.638851612
"Month2.1968",217085.443258002
"Month3.1968",214301.709796967
"Month4.1968",200147.291574597
"Month5.1968",169265.56614003
"Month6.1968",142736.891877226
"Month7.1968",115578.420610671
"Month8.1968",92656.4726871153
"Month9.1968",237838.883903438
"Month10.1968",251652.823667815
"Month11.1968",235292.784965197
"Month12.1968",222314.592048344
"Month1.1969",215917.638851612
"Month2.1969",217085.443258002
"Month3.1969",214301.709796967
"Month4.1969",200147.291574597
"Month5.1969",169265.56614003
"Month6.1969",142736.891877226
"Month7.1969",115578.420610671
"Month8.1969",92656.4726871153
"Month9.1969",237838.883903438
"Month10.1969",251652.823667815
"Month11.1969",235292.784965197
"Month12.1969",222314.592048344
"Month1.1970",215917.638851612
"Month2.1970",217085.443258002
"Month3.1970",214301.709796967
"Month4.1970",200147.291574597
"Month5.1970",169265.56614003
"Month6.1970",142736.891877226
"Month7.1970",115578.420610671
"Month8.1970",92656.4726871153
"Month9.1970",237838.883903438
"Month10.1970",251652.823667815
"Month11.1970",235292.784965197
"Month12.1970",222314.592048344
"Month1.1971",215917.638851612
"Month2.1971",217085.443258002
"Month3.1971",214301.709796967
"Month4.1971",200147.291574597
"Month5.1971",169265.56614003
"Month6.1971",142736.891877226
"Month7.1971",115578.420610671
"Month8.1971",92656.4726871153
"Month9.1971",237838.883903438
"Month10.1971",251652.823667815
