timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0148683,391377,5612.95
2,SimYear,2007,2,0.100489,373189,34685.5
3,SimYear,2007,3,0.0533209,326158,16460.3
4,SimYear,2007,4,0.0507574,298412,14354
5,SimYear,2007,5,0.0543463,273381,14055
6,SimYear,2007,6,0.0220461,249260,5281.79
7,SimYear,2007,7,0.0856211,234475,18703.5
8,SimYear,2007,8,0.0794686,206772,15354.6
9,SimYear,2007,9,0.104078,183296,17613.9
10,SimYear,2007,10,0.0374272,158398,5655.1
11,SimYear,2007,11,0.0635749,146197,8752.92
12,SimYear,2007,12,0.049732,131354,6193.77
13,SimYear,2007,13,0.0107667,119577,1244.36
14,SimYear,2007,14,0.0610114,113107,6506.88
15,SimYear,2007,15,0.0210207,101680,2055.4
16,SimYear,2007,16,0.0907481,95080.9,8018.46
17,SimYear,2007,17,0.020508,82876,1634.85
18,SimYear,2007,18,0.0692146,77453.8,5034.66
19,SimYear,2007,19,0.106129,68911.3,6745.78
20,SimYear,2007,20,0.0969005,59061.5,5302.59
21,SimYear,2007,21,0.101002,51066.4,4769.32
22,SimYear,2007,22,0.0199953,43954.7,845.606
23,SimYear,2007,23,0.0830575,41009.5,3177.27
24,SimYear,2007,24,0.111769,35910,3691.92
25,SimYear,2007,25,0.0199953,30543.8,587.606
26,SimYear,2007,26,0.0435796,28467,1179.82
27,SimYear,2007,27,0.00820321,25904.8,205.65
28,SimYear,2007,28,0.118434,24414.7,2651.18
29,SimYear,2007,29,0.0640876,20602.8,1243.14
30,SimYear,2007,30,0.0922862,18352.5,1572.77
31,SimYear,2007,31,0.0158937,15896.2,243.575
32,SimYear,2007,32,0.0584479,14938.2,824.303
33,SimYear,2007,33,0.0405034,14105.2,544.147
34,SimYear,2007,34,0.129201,17103.1,2015.5
35,SimYear,2007,35,0.00461431,30804,137.8
36,SimYear,2007,36,0.0661384,71977.7,4477.49
37,SimYear,2007,37,0.0748543,136907,9597.87
38,SimYear,2007,38,0.0302494,202941,5876.59
39,SimYear,2007,39,0.0348637,251193,8364.36
40,SimYear,2007,40,0.105104,268480,26040.8
41,SimYear,2007,41,0.0938243,250016,21766.7
42,SimYear,2007,42,0.106642,229120,22531.5
43,SimYear,2007,43,0.0574225,205213,11130.8
44,SimYear,2007,44,0.0594733,192056,10778.3
45,SimYear,2007,45,0.0451177,178655,7659.9
46,SimYear,2007,46,0.034351,168007,5513.49
47,SimYear,2007,47,0.0138429,159213,2126.96
48,SimYear,2007,48,0.0661384,153583,9553.9
49,SimYear,2007,49,0.0799813,140259,10480
50,SimYear,2007,50,0.0117921,126049,1435.9
51,SimYear,2007,51,0.0425542,121029,4900.52
52,SimYear,2007,52,0.0430669,112484,4608.21
53,SimYear,2008,1,0.0933116,104314,9034.3
54,SimYear,2008,2,0.115358,91856.4,9730.06
55,SimYear,2008,3,0.0466558,79012.2,3500.52
56,SimYear,2008,4,0.0451177,72703.5,3117.19
