timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,368907,21691.1
2,SimYear,2007,2,0.0624,624301,36937.3
3,SimYear,2007,3,0.0644,700295,42719.6
4,SimYear,2007,4,0.0584,732959,40666.1
5,SimYear,2007,5,0.0736,751698,52170.2
6,SimYear,2007,6,0.0764,745254,53617
7,SimYear,2007,7,0.0788,726281,53830.1
8,SimYear,2007,8,0.0496,698075,33037.2
9,SimYear,2007,9,0.0648,684459,42004.7
10,SimYear,2007,10,0.076,655917,46951.8
11,SimYear,2007,11,0.0708,617552,41286.1
12,SimYear,2007,12,0.096,581243,52044
13,SimYear,2007,13,0.0956,530920,47349.3
14,SimYear,2007,14,0.09,483141,40675.3
15,SimYear,2007,15,0.1016,440525,41631.2
16,SimYear,2007,16,0.0892,395759,33035.5
17,SimYear,2007,17,0.0864,358949,29062
18,SimYear,2007,18,0.0756,325639,23191.8
19,SimYear,2007,19,0.092,297940,25615.8
20,SimYear,2007,20,0.0804,267604,20221
21,SimYear,2007,21,0.0604,242701,13913.1
22,SimYear,2007,22,0.0884,224175,18552.2
23,SimYear,2007,23,0.0736,201029,13952
24,SimYear,2007,24,0.086,182695,14726.2
25,SimYear,2007,25,0.0792,163769,12197.4
26,SimYear,2007,26,0.0668,147624,9330.05
27,SimYear,2007,27,0.0636,134578,8110.8
28,SimYear,2007,28,0.056,122949,6548.87
29,SimYear,2007,29,0.0496,113071,5351.22
30,SimYear,2007,30,0.0404,104559,4048.84
31,SimYear,2007,31,0.0348,97498.8,3261.11
32,SimYear,2007,32,0.0344,91353.4,3021.03
33,SimYear,2007,33,0.0296,85566.1,2440.59
34,SimYear,2007,34,0.0256,80475.3,1989.13
35,SimYear,2007,35,0.0216,75941.2,1586.9
36,SimYear,2007,36,0.0176,71905.8,1226.74
37,SimYear,2007,37,0.02,68318.5,1322.91
38,SimYear,2007,38,0.012,64719.4,754.914
39,SimYear,2007,39,0.01,61770.9,601.029
40,SimYear,2007,40,0.0076,59046.3,437.154
41,SimYear,2007,41,0.01,56551.7,550.247
42,SimYear,2007,42,0.008,54009.6,420.826
43,SimYear,2007,43,0.006,51663.9,302.211
44,SimYear,2007,44,0.0092,49500,443.278
45,SimYear,2007,45,0.0184,47257.9,842.555
46,SimYear,2007,46,0.0236,44688.8,1019.29
47,SimYear,2007,47,0.034,42026.4,1373.91
48,SimYear,2007,48,0.0396,39114.5,1485.22
49,SimYear,2007,49,0.0572,37044.2,2014.24
50,SimYear,2007,50,0.0492,54251.2,2547.3
51,SimYear,2007,51,0.054,221714,11399
52,SimYear,2007,52,0.052,707066,35040.5
53,SimYear,2008,1,0.062,1.37882e+06,81071.9
54,SimYear,2008,2,0.0624,1.57444e+06,93153
55,SimYear,2008,3,0.0644,1.54562e+06,94286.6
56,SimYear,2008,4,0.0584,1.47769e+06,81985.5
57,SimYear,2008,5,0.0736,1.41172e+06,97977.6
58,SimYear,2008,6,0.0764,1.32157e+06,95079.9
59,SimYear,2008,7,0.0788,1.22828e+06,91036.8
60,SimYear,2008,8,0.0496,1.13444e+06,53688.5
61,SimYear,2008,9,0.0648,1.07514e+06,65980.5
62,SimYear,2008,10,0.076,1.00054e+06,71620.7
63,SimYear,2008,11,0.0708,918265,61390.1
64,SimYear,2008,12,0.096,845097,75669.3
65,SimYear,2008,13,0.0956,756747,67489.4
66,SimYear,2008,14,0.09,676563,56959.5
67,SimYear,2008,15,0.1016,607177,57380.5
68,SimYear,2008,16,0.0892,537737,44886.9
69,SimYear,2008,17,0.0864,481454,38980.6
70,SimYear,2008,18,0.0756,431673,30743.4
71,SimYear,2008,19,0.092,390743,33594.6
72,SimYear,2008,20,0.0804,347530,26260.5
73,SimYear,2008,21,0.0604,312362,17906.4
74,SimYear,2008,22,0.0884,286135,23679.8
75,SimYear,2008,23,0.0736,254633,17672.3
76,SimYear,2008,24,0.086,229776,18521.1
77,SimYear,2008,25,0.0792,204623,15240.1
78,SimYear,2008,26,0.0668,183326,11586.4
79,SimYear,2008,27,0.0636,166176,10015.2
80,SimYear,2008,28,0.056,151013,8043.66
81,SimYear,2008,29,0.0496,138192,6540.11
82,SimYear,2008,30,0.0404,127197,4925.44
83,SimYear,2008,31,0.0348,118093,3949.93
84,SimYear,2008,32,0.0344,110198,3644.22
85,SimYear,2008,33,0.0296,102821,2932.76
86,SimYear,2008,34,0.0256,96355,2381.63
87,SimYear,2008,35,0.0216,90617.2,1893.58
88,SimYear,2008,36,0.0176,85527,1459.13
89,SimYear,2008,37,0.02,81014.2,1568.75
90,SimYear,2008,38,0.012,76527,892.642
91,SimYear,2008,39,0.01,72843.1,708.761
92,SimYear,2008,40,0.0076,69451.9,514.193
93,SimYear,2008,41,0.01,66356.5,645.647
94,SimYear,2008,42,0.008,63227.9,492.653
95,SimYear,2008,43,0.006,60350.1,353.022
96,SimYear,2008,44,0.0092,57702.7,516.735
97,SimYear,2008,45,0.0184,54980.8,980.245
98,SimYear,2008,46,0.0236,51894.7,1183.65
99,SimYear,2008,47,0.034,48716.3,1592.62
100,SimYear,2008,48,0.0396,45267.4,1718.86
101,SimYear,2008,49,0.0572,43010.2,2338.64
102,SimYear,2008,50,0.0492,67758.9,3181.53
103,SimYear,2008,51,0.054,302075,15530.6
104,SimYear,2008,52,0.052,979994,48566.2
105,SimYear,2009,1,0.062,1.13712e+06,66860.9
