timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0312389,1.09936e+06,33066.2
2,SimYear,2007,2,0.0314404,1.04064e+06,31498.9
3,SimYear,2007,3,0.0324481,983673,30713.6
4,SimYear,2007,4,0.029425,927852,26310.8
5,SimYear,2007,5,0.0370836,876940,31221.2
6,SimYear,2007,6,0.0384944,821709,30346.6
7,SimYear,2007,7,0.0397036,768182,29243.6
8,SimYear,2007,8,0.0249911,716676,17298.1
9,SimYear,2007,9,0.0326497,678004,21299
10,SimYear,2007,10,0.0382928,636061,23369.8
11,SimYear,2007,11,0.0356728,592949,20321.4
12,SimYear,2007,12,0.0483699,553853,25577.2
13,SimYear,2007,13,0.0481683,510501,23479.2
14,SimYear,2007,14,0.0453468,470370,20394.6
15,SimYear,2007,15,0.0511915,434386,21200.8
16,SimYear,2007,16,0.0449437,398616,17133.2
17,SimYear,2007,17,0.0435329,367910,15327.7
18,SimYear,2007,18,0.0380913,339896,12423.8
19,SimYear,2007,19,0.0463545,315594,13980.9
20,SimYear,2007,20,0.0405098,290502,11279.1
21,SimYear,2007,21,0.0304327,268870,7881.45
22,SimYear,2007,22,0.0445406,251279,10705.6
23,SimYear,2007,23,0.0370836,231469,8240.86
24,SimYear,2007,24,0.0433313,214748,8906.17
25,SimYear,2007,25,0.0399051,197932,7572.5
26,SimYear,2007,26,0.0336574,183006,5923.49
27,SimYear,2007,27,0.032045,170219,5249.83
28,SimYear,2007,28,0.0282158,158538,4313.44
29,SimYear,2007,29,0.0249911,148191,3576.81
30,SimYear,2007,30,0.0203557,138986,2738.69
31,SimYear,2007,31,0.0175341,131775,2239.8
32,SimYear,2007,32,0.0173325,133157,2237.5
33,SimYear,2007,33,0.014914,176062,2548.69
34,SimYear,2007,34,0.0128986,334964,4197.88
35,SimYear,2007,35,0.0108832,642703,6802.83
36,SimYear,2007,36,0.00886781,977955,8442.88
37,SimYear,2007,37,0.0100771,1.18937e+06,11661.3
38,SimYear,2007,38,0.00604623,1.26863e+06,7477.94
39,SimYear,2007,39,0.00503853,1.29325e+06,6355.72
40,SimYear,2007,40,0.00382928,1.30093e+06,4861.96
41,SimYear,2007,41,0.00503853,1.3027e+06,6402.19
42,SimYear,2007,42,0.00403082,1.29747e+06,5103.71
43,SimYear,2007,43,0.00302312,1.28889e+06,3804.4
44,SimYear,2007,44,0.00463545,1.27759e+06,5777.62
45,SimYear,2007,45,0.00927089,1.26076e+06,11376.8
46,SimYear,2007,46,0.0118909,1.23524e+06,14278.2
47,SimYear,2007,47,0.017131,1.20432e+06,20003.4
48,SimYear,2007,48,0.0199526,1.16562e+06,22517.9
49,SimYear,2007,49,0.0288204,1.12287e+06,31195.9
50,SimYear,2007,50,0.0247896,1.0703e+06,25627.7
51,SimYear,2007,51,0.0272081,1.02271e+06,26845.1
52,SimYear,2007,52,0.0262003,973476,24618.6
53,SimYear,2008,1,0.0312389,926318,27861.6
54,SimYear,2008,2,0.0314404,875944,26513.8
55,SimYear,2008,3,0.0324481,827208,25828.3
56,SimYear,2008,4,0.029425,779580,22106.3
57,SimYear,2008,5,0.0370836,736203,26210.6
58,SimYear,2008,6,0.0384944,689311,25457
59,SimYear,2008,7,0.0397036,643952,24514.3
60,SimYear,2008,8,0.0249911,600377,14491.1
61,SimYear,2008,9,0.0326497,567629,17831.6
62,SimYear,2008,10,0.0382928,532205,19554
63,SimYear,2008,11,0.0356728,495862,16994.1
64,SimYear,2008,12,0.0483699,462931,21378.4
65,SimYear,2008,13,0.0481683,426490,19615.4
66,SimYear,2008,14,0.0453468,392785,17030.6
67,SimYear,2008,15,0.0511915,362582,17696.3
68,SimYear,2008,16,0.0449437,332591,14295.3
69,SimYear,2008,17,0.0435329,306854,12784
70,SimYear,2008,18,0.0380913,283386,10358.3
71,SimYear,2008,19,0.0463545,263035,11652.5
72,SimYear,2008,20,0.0405098,242044,9397.63
73,SimYear,2008,21,0.0304327,223952,6564.75
74,SimYear,2008,22,0.0445406,209239,8914.55
75,SimYear,2008,23,0.0370836,192690,6860.24
76,SimYear,2008,24,0.0433313,178724,7412.15
77,SimYear,2008,25,0.0399051,164688,6300.64
78,SimYear,2008,26,0.0336574,152233,4927.43
79,SimYear,2008,27,0.032045,141564,4366.07
