"","x"
"Week1.1956",7.56943000025661e-12
"Week2.1956",7.01553895732463e-12
"Week3.1956",6.50241844057933e-12
"Week4.1956",6.02243381517194e-12
"Week5.1956",5.59644835537652e-12
"Week6.1956",5.1628897788801e-12
"Week7.1956",4.75822893408324e-12
"Week8.1956",4.38209480735473e-12
"Week9.1956",4.09732406112953e-12
"Week10.1956",3.80394512992768e-12
"Week11.1956",3.51393498314613e-12
"Week12.1956",3.25673348190098e-12
"Week13.1956",2.98276711645806e-12
"Week14.1956",2.73485707068242e-12
"Week15.1956",2.51705609231765e-12
"Week16.1956",2.30565689296545e-12
"Week17.1956",2.12766619039579e-12
"Week18.1956",1.96859071690696e-12
"Week19.1956",1.83363472754581e-12
"Week20.1956",1.69632057947648e-12
"Week21.1956",1.58086860901541e-12
"Week22.1956",1.50246931374435e-12
"Week23.1956",3.0889823194319e-12
"Week24.1956",2.24516661524603e-10
"Week25.1956",2.60073932847427e-08
"Week26.1956",2.51457613499246e-06
"Week27.1956",0.000189159185639569
"Week28.1956",0.010425412972943
"Week29.1956",0.398840744235057
"Week30.1956",10.1047127698943
"Week31.1956",163.190529821751
"Week32.1956",1634.34958107528
"Week33.1956",10011.8631767879
"Week34.1956",37751.4534468129
"Week35.1956",90550.3219739326
"Week36.1956",148307.417033408
"Week37.1956",185375.537274442
"Week38.1956",199947.936061645
"Week39.1956",204949.918402894
"Week40.1956",206941.358266898
"Week41.1956",207869.823982856
"Week42.1956",207599.649900272
"Week43.1956",206721.977073508
"Week44.1956",205339.824383928
"Week45.1956",203011.563222368
"Week46.1956",199235.563564422
"Week47.1956",194542.639799766
"Week48.1956",188553.920038913
"Week49.1956",181873.505970574
"Week50.1956",173566.796417534
"Week51.1956",166028.354839485
"Week52.1956",158191.393411339
"Week1.1957",150665.917917356
"Week2.1957",142595.8164685
"Week3.1957",134770.351599044
"Week4.1957",127105.37680074
"Week5.1957",120115.475216834
"Week6.1957",112538.602163247
"Week7.1957",105199.86567431
"Week8.1957",98141.6520187965
"Week9.1957",92839.901588447
"Week10.1957",87090.07952337
"Week11.1957",81180.7059189952
"Week12.1957",75823.1240418108
"Week13.1957",69886.7390282044
"Week14.1957",64392.3687766442
"Week15.1957",59465.1137304389
"Week16.1957",54567.6283674111
