timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0885796,143972,12016.3
2,SimYear,2007,2,0.0470186,133813,6050.68
3,SimYear,2007,3,0.00461789,129205,585.974
4,SimYear,2007,4,0.0692684,130204,8578.99
5,SimYear,2007,5,0.098655,126334,11685.8
6,SimYear,2007,6,0.0449195,135703,5868.29
7,SimYear,2007,7,0.0587732,192936,10842.1
8,SimYear,2007,8,0.0142735,295564,4123.39
9,SimYear,2007,9,0.0734665,414671,28918.3
10,SimYear,2007,10,0.028547,467998,12966
11,SimYear,2007,11,0.0675892,494023,31787.8
12,SimYear,2007,12,0.0340045,479156,15770.3
13,SimYear,2007,13,0.0327451,473567,15018.5
14,SimYear,2007,14,0.0104952,465940,4788.6
15,SimYear,2007,15,0.0684288,466897,30403
16,SimYear,2007,16,0.017632,440025,7570.54
17,SimYear,2007,17,0.0604524,434998,25122.4
18,SimYear,2007,18,0.0264479,410897,10557.9
19,SimYear,2007,19,0.0659099,400589,25156.1
20,SimYear,2007,20,0.102853,374612,36051.7
21,SimYear,2007,21,0.0424007,336949,13770.9
22,SimYear,2007,22,0.0860608,321381,26092.8
23,SimYear,2007,23,0.037363,292956,10576.7
24,SimYear,2007,24,0.0331649,279952,8990.21
25,SimYear,2007,25,0.000839617,268280,221.636
26,SimYear,2007,26,0.00293866,265203,766.029
27,SimYear,2007,27,0.0608722,261305,15192.8
28,SimYear,2007,28,0.0545751,242708,12691
29,SimYear,2007,29,0.00713675,226631,1586.46
30,SimYear,2007,30,0.00461789,221691,1005.42
31,SimYear,2007,31,0.0554147,217215,11528
32,SimYear,2007,32,0.0751457,202124,14406
33,SimYear,2007,33,0.0104952,184266,1893.76
34,SimYear,2007,34,0.0507968,179077,8731.8
35,SimYear,2007,35,0.0793438,167049,12545.4
36,SimYear,2007,36,0.0361035,151347,5283.25
37,SimYear,2007,37,0.00671694,143096,942.977
38,SimYear,2007,38,0.0549949,139253,7335.9
39,SimYear,2007,39,0.0520563,129058,6444.86
40,SimYear,2007,40,0.0675892,119902,7715.06
41,SimYear,2007,41,0.0432403,109628,4567.26
42,SimYear,2007,42,0.0575138,102660,5648.85
43,SimYear,2007,43,0.0230895,94732.2,2128.56
44,SimYear,2007,44,0.0520563,90443,4516.53
45,SimYear,2007,45,0.0587732,83851.4,4712.04
46,SimYear,2007,46,0.0272876,77192.4,2045.55
47,SimYear,2007,47,0.114188,73310.6,7789.51
48,SimYear,2007,48,0.0654901,63808.8,3982.36
49,SimYear,2007,49,0.089839,58292.4,4931.39
50,SimYear,2007,50,0.00125943,51957,64.3719
51,SimYear,2007,51,0.068009,50585.6,3274.45
52,SimYear,2007,52,0.0843815,46058.2,3669.52
53,SimYear,2008,1,0.0163725,41245.2,659.339
54,SimYear,2008,2,0.0125943,39533.7,487.051
55,SimYear,2008,3,0.0499572,38199.7,1832.59
56,SimYear,2008,4,0.0663298,37721.8,2383.45
57,SimYear,2008,5,0.0495374,53485,2544.85
58,SimYear,2008,6,0.10873,145474,14757.6
59,SimYear,2008,7,0.0268677,417165,10886.8
60,SimYear,2008,8,0.0335847,924301,30051.9
61,SimYear,2008,9,0.0159527,1.45599e+06,22683.2
62,SimYear,2008,10,0.0340045,1.81436e+06,59715.7
63,SimYear,2008,11,0.0860608,1.93662e+06,157234
64,SimYear,2008,12,0.089839,1.85949e+06,157309
65,SimYear,2008,13,0.0759853,1.74811e+06,125933
66,SimYear,2008,14,0.08774,1.65501e+06,136879
67,SimYear,2008,15,0.0495374,1.54147e+06,73344.1
68,SimYear,2008,16,0.0659099,1.48585e+06,93308
69,SimYear,2008,17,0.0869004,1.40416e+06,115069
70,SimYear,2008,18,0.070108,1.29547e+06,86356
71,SimYear,2008,19,0.0617119,1.21215e+06,71419.1
72,SimYear,2008,20,0.0159527,1.14097e+06,17775.4
73,SimYear,2008,21,0.0814429,1.12179e+06,86386.4
74,SimYear,2008,22,0.08774,1.03097e+06,85267.6
75,SimYear,2008,23,0.0596128,939860,53547.9
76,SimYear,2008,24,0.0633911,879789,53203.3
77,SimYear,2008,25,0.0470186,819213,37042.6
