"","x"
"Week1.1956",7.56943000000004e-12
"Week2.1956",6.61467931536925e-12
"Week3.1956",5.78019792600518e-12
"Week4.1956",5.04155940005442e-12
"Week5.1956",4.43241469882153e-12
"Week6.1956",3.82867307685511e-12
"Week7.1956",3.29932043187837e-12
"Week8.1956",2.83838711623027e-12
"Week9.1956",2.53323399225147e-12
"Week10.1956",2.22275268013904e-12
"Week11.1956",1.92746699562081e-12
"Week12.1956",1.68548947490154e-12
"Week13.1956",1.43329746766125e-12
"Week14.1956",1.22378334535324e-12
"Week15.1956",1.08491899411124e-12
"Week16.1956",3.06324780669581e-12
"Week17.1956",1.61163202761293e-10
"Week18.1956",1.14437264799037e-08
"Week19.1956",7.38616908850499e-07
"Week20.1956",4.06107336163213e-05
"Week21.1956",0.00179943046071056
"Week22.1956",0.0609667383988343
"Week23.1956",1.50322386003323
"Week24.1956",25.9757895237341
"Week25.1956",303.114179345225
"Week26.1956",2338.4828585411
"Week27.1956",11784.8544391726
"Week28.1956",38823.4757389276
"Week29.1956",85985.1899581051
"Week30.1956",135159.77378333
"Week31.1956",165129.194607715
"Week32.1956",173763.297933396
"Week33.1956",170905.472042475
"Week34.1956",165301.556873022
"Week35.1956",159368.527777315
"Week36.1956",153646.512007218
"Week37.1956",148253.011667374
"Week38.1956",142126.13609636
"Week39.1956",137154.289577987
"Week40.1956",132308.708894014
"Week41.1956",127689.326470931
"Week42.1956",122597.137042581
"Week43.1956",117756.747831792
"Week44.1956",113174.047435848
"Week45.1956",108162.561640667
"Week46.1956",102062.457761209
"Week47.1956",95563.0683940514
"Week48.1956",88237.0613500004
"Week49.1956",80821.6991821554
"Week50.1956",72378.7827241636
"Week51.1956",65384.3896250171
"Week52.1956",58665.4046258222
"Week1.1957",52718.7283474835
"Week2.1957",46763.1808364049
"Week3.1957",41427.8357690271
"Week4.1957",36584.3834600642
"Week5.1957",32521.1645979882
"Week6.1957",28361.0052732484
"Week7.1957",24634.4622650139
"Week8.1957",21323.2393522534
"Week9.1957",19114.7598286937
"Week10.1957",16812.1732988744
"Week11.1957",14579.7748631121
"Week12.1957",12718.4264608196
"Week13.1957",10754.8360116687
"Week14.1957",9095.20230057352
"Week15.1957",7741.44900484998
"Week16.1957",6494.48974745253
"Week17.1957",5529.33733119236
"Week18.1957",4722.05239268959
"Week19.1957",4084.68782233985
"Week20.1957",3462.50705643025
"Week21.1957",2976.07317725901
"Week22.1957",2620.35887577234
"Week23.1957",2229.26357331612
"Week24.1957",1930.56926159852
"Week25.1957",1646.46117368155
"Week26.1957",1415.51670689738
"Week27.1957",1235.22716980411
"Week28.1957",1081.91261839103
"Week29.1957",956.434015380232
"Week30.1957",855.683679578487
"Week31.1957",828.467127360121
"Week32.1957",1324.68716354686
"Week33.1957",4857.96374449231
"Week34.1957",19119.4527833915
"Week35.1957",54220.9368673318
"Week36.1957",106859.022014077
"Week37.1957",154755.550899456
"Week38.1957",179910.388976916
"Week39.1957",187932.203799051
"Week40.1957",188102.501419644
"Week41.1957",186115.57995089
"Week42.1957",182476.174291031
"Week43.1957",178548.702231125
"Week44.1957",174464.07830237
"Week45.1957",169238.300174125
"Week46.1957",161855.050251587
"Week47.1957",153407.851570294
"Week48.1957",143230.516309049
"Week49.1957",132535.407005711
"Week50.1957",119805.581009238
"Week51.1957",109163.603332254
"Week52.1957",98725.1633355282
"Week1.1958",89368.6767602225
"Week2.1958",79810.9366931707
"Week3.1958",71151.255140201
"Week4.1958",63203.0089304417
"Week5.1958",56492.9534842594
"Week6.1958",49519.4921265596
"Week7.1958",43219.0562132274
"Week8.1958",37578.1000396776
"Week9.1958",33828.9196524319
"Week10.1958",29872.3306645916
"Week11.1958",26002.0634711946
"Week12.1958",22761.5614953579
"Week13.1958",19310.9767287398
"Week14.1958",16382.1359271529
"Week15.1958",13984.8761970802
"Week16.1958",11764.7103464625
