timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.130532,309008,36640.7
2,SimYear,2007,2,0.131375,258530,30840.5
3,SimYear,2007,3,0.135585,215924,26529.4
4,SimYear,2007,4,0.122953,179432,20114.5
5,SimYear,2007,5,0.154955,150885,20989.8
6,SimYear,2007,6,0.16085,122795,17681.7
7,SimYear,2007,7,0.165903,99279.6,14708.9
8,SimYear,2007,8,0.104426,79811.7,7667.39
9,SimYear,2007,9,0.136427,68188.5,8426.57
10,SimYear,2007,10,0.160008,56391.3,8080.75
11,SimYear,2007,11,0.14906,45524.1,6109.3
12,SimYear,2007,12,0.202115,37137.1,6587.73
13,SimYear,2007,13,0.201273,28716.2,5074.77
14,SimYear,2007,14,0.189483,22213.5,3716.55
15,SimYear,2007,15,0.213905,17379.8,3244.52
16,SimYear,2007,16,0.187798,13264.5,2201.34
17,SimYear,2007,17,0.181903,10387.5,1674.49
18,SimYear,2007,18,0.159165,8179.67,1166.43
19,SimYear,2007,19,0.193693,6586.99,1124.3
20,SimYear,2007,20,0.169271,5122.75,773.126
21,SimYear,2007,21,0.127164,4081.24,472.214
22,SimYear,2007,22,0.186114,3390.32,558.052
23,SimYear,2007,23,0.154955,2654.41,369.256
24,SimYear,2007,24,0.181061,2143.44,344.068
25,SimYear,2007,25,0.166745,1685.81,250.93
26,SimYear,2007,26,0.140638,1344.69,170.954
27,SimYear,2007,27,0.133901,1100.77,133.675
28,SimYear,2007,28,0.1179,911.334,98.203
29,SimYear,2007,29,0.104426,918.084,88.199
30,SimYear,2007,30,0.0850566,3643.01,287.763
31,SimYear,2007,31,0.0732666,29849.5,2042.72
32,SimYear,2007,32,0.0724245,149311,10104.6
33,SimYear,2007,33,0.0623187,410073,23997.7
34,SimYear,2007,34,0.0538973,678868,34501.2
35,SimYear,2007,35,0.0454758,799028,34404.7
36,SimYear,2007,36,0.0370544,805204,28367.2
37,SimYear,2007,37,0.0421073,780279,31160.2
38,SimYear,2007,38,0.0252644,743765,17969.5
39,SimYear,2007,39,0.0210536,716992,14465.5
40,SimYear,2007,40,0.0160008,690959,10621
41,SimYear,2007,41,0.0210536,666606,13448.9
42,SimYear,2007,42,0.0168429,637649,10313.2
43,SimYear,2007,43,0.0126322,610639,7422.64
44,SimYear,2007,44,0.0193693,585628,10879
45,SimYear,2007,45,0.0387387,556497,20479.5
46,SimYear,2007,46,0.0496866,517518,24296.4
47,SimYear,2007,47,0.0715823,475073,31789.9
48,SimYear,2007,48,0.0833724,425884,33001.7
49,SimYear,2007,49,0.120427,376683,41409.5
50,SimYear,2007,50,0.103584,320557,30559.6
51,SimYear,2007,51,0.11369,277038,28845.6
52,SimYear,2007,52,0.109479,236714,23782.7
53,SimYear,2008,1,0.130532,202870,24055.4
54,SimYear,2008,2,0.131375,170055,20286.2
55,SimYear,2008,3,0.135585,142282,17481.5
56,SimYear,2008,4,0.122953,118432,13276.3
57,SimYear,2008,5,0.154955,99744.4,13875.5
58,SimYear,2008,6,0.16085,81292.6,11705.6
59,SimYear,2008,7,0.165903,65813.9,9750.76
60,SimYear,2008,8,0.104426,52975.6,5089.28
61,SimYear,2008,9,0.136427,45314.6,5599.87
62,SimYear,2008,10,0.160008,37516.8,5376.08
63,SimYear,2008,11,0.14906,30318.9,4068.77
64,SimYear,2008,12,0.202115,24757.8,4391.77
65,SimYear,2008,13,0.201273,19161.9,3386.32
66,SimYear,2008,14,0.189483,14835.9,2482.2
67,SimYear,2008,15,0.213905,11617.3,2168.76
68,SimYear,2008,16,0.187798,8873.5,1472.62
69,SimYear,2008,17,0.181903,6954.1,1121.02
70,SimYear,2008,18,0.159165,5479.92,781.444
71,SimYear,2008,19,0.193693,4415.89,753.722
72,SimYear,2008,20,0.169271,3436.46,518.631
73,SimYear,2008,21,0.127164,2739.45,316.965
74,SimYear,2008,22,0.186114,2277,374.797
75,SimYear,2008,23,0.154955,1783.72,248.135
76,SimYear,2008,24,0.181061,1441.11,231.329
77,SimYear,2008,25,0.166745,1133.99,168.793
78,SimYear,2008,26,0.140638,904.957,115.05
79,SimYear,2008,27,0.133901,741.196,90.0088
80,SimYear,2008,28,0.1179,616.176,66.3976
81,SimYear,2008,29,0.104426,659.615,63.3683
82,SimYear,2008,30,0.0850566,2588.65,204.479
83,SimYear,2008,31,0.0732666,16581.7,1134.75
84,SimYear,2008,32,0.0724245,64465.5,4362.72
85,SimYear,2008,33,0.0623187,142141,8318.2
86,SimYear,2008,34,0.0538973,200487,10189.1
87,SimYear,2008,35,0.0454758,216939,9341.02
88,SimYear,2008,36,0.0370544,212771,7495.91
89,SimYear,2008,37,0.0421073,204923,8183.55
90,SimYear,2008,38,0.0252644,194860,4707.83
91,SimYear,2008,39,0.0210536,187492,3782.71
92,SimYear,2008,40,0.0160008,180391,2772.86
93,SimYear,2008,41,0.0210536,173784,3506.13
94,SimYear,2008,42,0.0168429,166024,2685.23
95,SimYear,2008,43,0.0126322,158812,1930.45
96,SimYear,2008,44,0.0193693,152154,2826.51
97,SimYear,2008,45,0.0387387,144454,5316
98,SimYear,2008,46,0.0496866,134225,6301.61
99,SimYear,2008,47,0.0715823,123125,8238.98
100,SimYear,2008,48,0.0833724,110301,8547.23
101,SimYear,2008,49,0.120427,97497.8,10718.1
102,SimYear,2008,50,0.103584,82923.1,7905.29
103,SimYear,2008,51,0.11369,71627.8,7457.99
104,SimYear,2008,52,0.109479,61172.3,6145.99
105,SimYear,2009,1,0.130532,52402.9,6213.69
106,SimYear,2009,2,0.131375,43908.2,5237.89
107,SimYear,2009,3,0.135585,36723.1,4511.97
