timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,259672,15268.2
2,SimYear,2007,2,0.0624,279435,16533
3,SimYear,2007,3,0.0644,269108,16416.2
4,SimYear,2007,4,0.0584,253954,14089.9
5,SimYear,2007,5,0.0736,239940,16652.6
6,SimYear,2007,6,0.0764,222457,16004.6
7,SimYear,2007,7,0.0788,205004,15194.4
8,SimYear,2007,8,0.0496,187923,8893.68
9,SimYear,2007,9,0.0648,176911,10856.9
10,SimYear,2007,10,0.076,163651,11714.4
11,SimYear,2007,11,0.0708,149384,9986.97
12,SimYear,2007,12,0.096,136810,12249.9
13,SimYear,2007,13,0.0956,121965,10877.2
14,SimYear,2007,14,0.09,108601,9143.02
15,SimYear,2007,15,0.1016,97102.3,9176.53
16,SimYear,2007,16,0.0892,85705.2,7154.13
17,SimYear,2007,17,0.0864,76494.9,6193.35
18,SimYear,2007,18,0.0756,68387.7,4870.52
19,SimYear,2007,19,0.092,61738.1,5308.01
20,SimYear,2007,20,0.0804,54774.6,4138.94
21,SimYear,2007,21,0.0604,49118.5,2815.76
22,SimYear,2007,22,0.0884,44898,3715.64
23,SimYear,2007,23,0.0736,39875.1,2767.46
24,SimYear,2007,24,0.086,35915.5,2894.97
25,SimYear,2007,25,0.0792,31928,2377.97
26,SimYear,2007,26,0.0668,28558.3,1804.92
27,SimYear,2007,27,0.0636,25847,1557.75
28,SimYear,2007,28,0.056,23454.6,1249.3
29,SimYear,2007,29,0.0496,21434.3,1014.4
30,SimYear,2007,30,0.0404,19703.6,762.984
31,SimYear,2007,31,0.0348,18271.3,611.133
32,SimYear,2007,32,0.0344,17030.5,563.193
33,SimYear,2007,33,0.0296,15873.4,452.754
34,SimYear,2007,34,0.0256,14860,367.299
35,SimYear,2007,35,0.0216,13961.7,291.75
36,SimYear,2007,36,0.0176,13165.5,224.609
37,SimYear,2007,37,0.02,12460.1,241.275
38,SimYear,2007,38,0.012,11760.3,137.177
39,SimYear,2007,39,0.01,11185.5,108.834
40,SimYear,2007,40,0.0076,10656.9,78.8992
41,SimYear,2007,41,0.01,10174.8,99.0006
42,SimYear,2007,42,0.008,9688.63,75.4909
43,SimYear,2007,43,0.006,9241.79,54.0605
44,SimYear,2007,44,0.0092,8831.06,79.0832
45,SimYear,2007,45,0.0184,8409.66,149.935
46,SimYear,2007,46,0.0236,7933.28,180.948
47,SimYear,2007,47,0.034,7443.51,243.341
48,SimYear,2007,48,0.0396,6912.82,262.488
49,SimYear,2007,49,0.0572,6546.83,355.978
50,SimYear,2007,50,0.0492,9888.32,464.294
51,SimYear,2007,51,0.054,42031.1,2160.95
52,SimYear,2007,52,0.052,135055,6692.99
53,SimYear,2008,1,0.062,468482,27545.9
54,SimYear,2008,2,0.0624,572000,33842.9
55,SimYear,2008,3,0.0644,566671,34568.3
56,SimYear,2008,4,0.0584,543210,30138.4
57,SimYear,2008,5,0.0736,520020,36091
58,SimYear,2008,6,0.0764,487669,35085.2
59,SimYear,2008,7,0.0788,453936,33644.6
60,SimYear,2008,8,0.0496,419817,19868.4
61,SimYear,2008,9,0.0648,398345,24446.1
62,SimYear,2008,10,0.076,371096,26563.8
63,SimYear,2008,11,0.0708,340901,22790.8
64,SimYear,2008,12,0.096,314004,28115.6
65,SimYear,2008,13,0.0956,281392,25095.5
66,SimYear,2008,14,0.09,251750,21194.7
67,SimYear,2008,15,0.1016,226075,21364.9
68,SimYear,2008,16,0.0892,200335,16722.7
69,SimYear,2008,17,0.0864,179462,14530
70,SimYear,2008,18,0.0756,160984,11465.2
71,SimYear,2008,19,0.092,145786,12534.1
72,SimYear,2008,20,0.0804,129717,9801.83
73,SimYear,2008,21,0.0604,116635,6686.22
74,SimYear,2008,22,0.0884,106880,8845.13
75,SimYear,2008,23,0.0736,95144.7,6603.34
76,SimYear,2008,24,0.086,85883.4,6922.64
77,SimYear,2008,25,0.0792,76504,5697.95
78,SimYear,2008,26,0.0668,68560.3,4333.09
79,SimYear,2008,27,0.0636,62162.4,3746.41
80,SimYear,2008,28,0.056,56503.3,3009.64
81,SimYear,2008,29,0.0496,51718,2447.61
82,SimYear,2008,30,0.0404,47613,1843.72
83,SimYear,2008,31,0.0348,44213.8,1478.85
84,SimYear,2008,32,0.0344,41265.7,1364.65
85,SimYear,2008,33,0.0296,38510.1,1098.42
86,SimYear,2008,34,0.0256,36094.2,892.149
87,SimYear,2008,35,0.0216,33950.2,709.438
88,SimYear,2008,36,0.0176,32047.9,546.751
89,SimYear,2008,37,0.02,30361.2,587.909
90,SimYear,2008,38,0.012,28683.3,334.574
91,SimYear,2008,39,0.01,27306,265.686
92,SimYear,2008,40,0.0076,26037.9,192.773
93,SimYear,2008,41,0.01,24880.2,242.084
94,SimYear,2008,42,0.008,23709.7,184.739
95,SimYear,2008,43,0.006,22632.9,132.393
96,SimYear,2008,44,0.0092,21642.2,193.808
97,SimYear,2008,45,0.0184,20623.2,367.688
98,SimYear,2008,46,0.0236,19467.3,444.025
99,SimYear,2008,47,0.034,18276.6,597.492
100,SimYear,2008,48,0.0396,16986.1,644.983
101,SimYear,2008,49,0.0572,16280.9,885.262
102,SimYear,2008,50,0.0492,28889.8,1356.49
103,SimYear,2008,51,0.054,144290,7418.39
104,SimYear,2008,52,0.052,477181,23648
105,SimYear,2009,1,0.062,867460,51005.1
106,SimYear,2009,2,0.0624,979200,57935.3
107,SimYear,2009,3,0.0644,959931,58558.1
108,SimYear,2009,4,0.0584,917525,50906.2
109,SimYear,2009,5,0.0736,876423,60826.4
110,SimYear,2009,6,0.0764,820345,59019.4
111,SimYear,2009,7,0.0788,762344,56503
112,SimYear,2009,8,0.0496,704027,33318.9
113,SimYear,2009,9,0.0648,667167,40943.5
114,SimYear,2009,10,0.076,620824,44439.8
115,SimYear,2009,11,0.0708,569731,38089
116,SimYear,2009,12,0.096,524300,46945.4
117,SimYear,2009,13,0.0956,469460,41868.1
118,SimYear,2009,14,0.09,419693,35333.7
119,SimYear,2009,15,0.1016,376632,35593.2
120,SimYear,2009,16,0.0892,333544,27842.1
121,SimYear,2009,17,0.0864,298621,24177.6
122,SimYear,2009,18,0.0756,267734,19067.8
123,SimYear,2009,19,0.092,242339,20835.4
124,SimYear,2009,20,0.0804,215532,16286.3
125,SimYear,2009,21,0.0604,193715,11104.9
126,SimYear,2009,22,0.0884,177445,14684.9
127,SimYear,2009,23,0.0736,157905,10959.1
128,SimYear,2009,24,0.086,142487,11485.2
129,SimYear,2009,25,0.0792,126886,9450.39
130,SimYear,2009,26,0.0668,113678,7184.6
131,SimYear,2009,27,0.0636,103042,6210.14
132,SimYear,2009,28,0.056,93637.2,4987.57
133,SimYear,2009,29,0.0496,85686.3,4055.21
134,SimYear,2009,30,0.0404,78867.3,3053.98
135,SimYear,2009,31,0.0348,73221.2,2449.08
136,SimYear,2009,32,0.0344,68325.2,2259.5
137,SimYear,2009,33,0.0296,63750.6,1818.35
138,SimYear,2009,34,0.0256,59740.7,1476.62
139,SimYear,2009,35,0.0216,56182.5,1174.01
140,SimYear,2009,36,0.0176,53026,904.646
141,SimYear,2009,37,0.02,50227.5,972.599
142,SimYear,2009,38,0.012,47445,553.418
143,SimYear,2009,39,0.01,45160.6,439.412
144,SimYear,2009,40,0.0076,43057.8,318.782
145,SimYear,2009,41,0.01,41138.4,400.276
146,SimYear,2009,42,0.008,39198.5,305.423
147,SimYear,2009,43,0.006,37414,218.856
148,SimYear,2009,44,0.0092,35772.5,320.347
149,SimYear,2009,45,0.0184,34084.9,607.694
150,SimYear,2009,46,0.0236,32171.4,733.789
151,SimYear,2009,47,0.034,30200.8,987.316
152,SimYear,2009,48,0.0396,28061.9,1065.54
153,SimYear,2009,49,0.0572,26619,1447.39
154,SimYear,2009,50,0.0492,40920,1921.35
155,SimYear,2009,51,0.054,177437,9122.59
156,SimYear,2009,52,0.052,572334,28363.5
157,SimYear,2010,1,0.062,697746,41026.2
158,SimYear,2010,2,0.0624,721029,42660.4
159,SimYear,2010,3,0.0644,697416,42544
160,SimYear,2010,4,0.0584,663916,36835.5
161,SimYear,2010,5,0.0736,632191,43876
162,SimYear,2010,6,0.0764,590141,42457.5
163,SimYear,2010,7,0.0788,547121,40551.3
164,SimYear,2010,8,0.0496,504218,23862.7
165,SimYear,2010,9,0.0648,476939,29269.3
166,SimYear,2010,10,0.076,443080,31716.5
167,SimYear,2010,11,0.0708,406015,27143.9
168,SimYear,2010,12,0.096,373142,33410.9
169,SimYear,2010,13,0.0956,333711,29761.5
170,SimYear,2010,14,0.09,298008,25089.2
171,SimYear,2010,15,0.1016,267165,25248.1
