timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0211203,1.42068e+06,29101.3
2,SimYear,2007,2,0.00564603,1.37017e+06,7560.73
3,SimYear,2007,3,0.00878271,1.34003e+06,11484.5
4,SimYear,2007,4,0.012965,1.30463e+06,16471.3
5,SimYear,2007,5,0.040986,1.26324e+06,49724.8
6,SimYear,2007,6,0.0110829,1.18795e+06,12833
7,SimYear,2007,7,0.0278119,1.14979e+06,30912.1
8,SimYear,2007,8,0.00815537,1.09329e+06,8703.28
9,SimYear,2007,9,0.0282301,1.05919e+06,28898.5
10,SimYear,2007,10,0.0514416,1.00487e+06,49390.3
11,SimYear,2007,11,0.0125467,930704,11373.7
12,SimYear,2007,12,0.00230023,895507,2016.55
13,SimYear,2007,13,0.0250935,869890,21129.4
14,SimYear,2007,14,0.0169381,825405,13587.7
15,SimYear,2007,15,0.022375,789109,17113.8
16,SimYear,2007,16,0.037222,749871,26856.3
17,SimYear,2007,17,0.0276028,701690,18725
18,SimYear,2007,18,0.0257208,662602,16491.7
19,SimYear,2007,19,0.00209112,626558,1282.78
20,SimYear,2007,20,0.00439136,606356,2604.01
21,SimYear,2007,21,0.0200748,585198,11399.7
22,SimYear,2007,22,0.0374311,555756,20013.9
23,SimYear,2007,23,0.0238388,518509,11972.1
24,SimYear,2007,24,0.0315759,490193,14934.6
25,SimYear,2007,25,0.0196565,459688,8770.02
26,SimYear,2007,26,0.0319942,436103,13459.9
27,SimYear,2007,27,0.0246752,408524,9759.57
28,SimYear,2007,28,0.0150561,385382,5644.47
29,SimYear,2007,29,0.0238388,366959,8472.93
30,SimYear,2007,30,0.0255117,346266,8549.13
31,SimYear,2007,31,0.0112921,326111,3588.96
32,SimYear,2007,32,0.0202839,311484,6130.32
33,SimYear,2007,33,0.0253026,295090,7226.65
34,SimYear,2007,34,0.0184019,280231,5008.16
35,SimYear,2007,35,0.0399404,278505,10688.6
36,SimYear,2007,36,0.00125467,307562,377.969
37,SimYear,2007,37,0.0217477,430393,9075.26
38,SimYear,2007,38,0.031785,663070,20333.3
39,SimYear,2007,39,0.0315759,966940,29459.6
40,SimYear,2007,40,0.0211203,1.24077e+06,25416.1
41,SimYear,2007,41,0.00564603,1.41868e+06,7828.4
42,SimYear,2007,42,0.00815537,1.51495e+06,12060
