timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0208251,1.36457e+06,27393.9
2,SimYear,2007,2,0.0209594,1.29024e+06,26067.2
3,SimYear,2007,3,0.0216312,1.21864e+06,25401.4
4,SimYear,2007,4,0.0196159,1.14923e+06,21744.4
5,SimYear,2007,5,0.0247214,1.08507e+06,25808.7
6,SimYear,2007,6,0.0256619,1.01848e+06,25134.9
7,SimYear,2007,7,0.026468,954397,24283.6
8,SimYear,2007,8,0.0166601,893021,14371.6
9,SimYear,2007,9,0.0217656,843293,17685.6
10,SimYear,2007,10,0.0255275,791808,19439.9
11,SimYear,2007,11,0.0237809,740259,16945.4
12,SimYear,2007,12,0.0322453,692911,21417.5
13,SimYear,2007,13,0.0321109,642804,19787.3
14,SimYear,2007,14,0.03023,596121,17291.4
15,SimYear,2007,15,0.0341263,553623,18093.7
16,SimYear,2007,16,0.0299613,511941,14719.6
17,SimYear,2007,17,0.0290208,475184,13240
18,SimYear,2007,18,0.0253932,441315,10778.5
19,SimYear,2007,19,0.0309017,411203,12188.6
20,SimYear,2007,20,0.0270054,380912,9886.07
21,SimYear,2007,21,0.0202877,354116,6927.33
22,SimYear,2007,22,0.0296925,331324,9442.2
23,SimYear,2007,23,0.0247214,307020,7302.61
24,SimYear,2007,24,0.0288864,285919,7930.16
25,SimYear,2007,25,0.0266024,265576,6791.16
26,SimYear,2007,26,0.0224374,249575,5393.86
27,SimYear,2007,27,0.0213625,244878,5041.51
28,SimYear,2007,28,0.0188098,268985,4882.22
29,SimYear,2007,29,0.0166601,357308,5750.24
30,SimYear,2007,30,0.0135699,549543,7214.54
31,SimYear,2007,31,0.0116889,853690,9662.93
32,SimYear,2007,32,0.0115546,1.2141e+06,13585.3
33,SimYear,2007,33,0.0099423,1.53537e+06,14794.8
34,SimYear,2007,34,0.00859875,1.7531e+06,14619.8
35,SimYear,2007,35,0.00725519,1.86341e+06,13120.3
36,SimYear,2007,36,0.00591164,1.9015e+06,10916.4
37,SimYear,2007,37,0.00671777,1.90318e+06,12411
38,SimYear,2007,38,0.00403066,1.885e+06,7385.31
39,SimYear,2007,39,0.00335889,1.86219e+06,6081.96
40,SimYear,2007,40,0.00255275,1.83405e+06,4554.27
41,SimYear,2007,41,0.00335889,1.80222e+06,5886.11
42,SimYear,2007,42,0.00268711,1.76471e+06,4612.41
43,SimYear,2007,43,0.00201533,1.72493e+06,3382.45
44,SimYear,2007,44,0.00309017,1.68348e+06,5059.1
45,SimYear,2007,45,0.00618035,1.638e+06,9829.79
46,SimYear,2007,46,0.00792697,1.58595e+06,12196.6
47,SimYear,2007,47,0.0114202,1.53036e+06,16926.1
48,SimYear,2007,48,0.0133012,1.46933e+06,18910.3
49,SimYear,2007,49,0.0192128,1.40613e+06,26063.7
50,SimYear,2007,50,0.0165257,1.33601e+06,21328.8
51,SimYear,2007,51,0.018138,1.2713e+06,22258
52,SimYear,2007,52,0.0174662,1.20645e+06,20347.1
53,SimYear,2008,1,0.0208251,1.14452e+06,22976.4
54,SimYear,2008,2,0.0209594,1.0811e+06,21841.9
55,SimYear,2008,3,0.0216312,1.02016e+06,21264.3
56,SimYear,2008,4,0.0196159,961224,18187.2
57,SimYear,2008,5,0.0247214,906823,21569.1
58,SimYear,2008,6,0.0256619,850533,20990.2
59,SimYear,2008,7,0.026468,796451,20264.9
60,SimYear,2008,8,0.0166601,744737,11985.2
61,SimYear,2008,9,0.0217656,702827,14739.7
62,SimYear,2008,10,0.0255275,659529,16192.3
63,SimYear,2008,11,0.0237809,616251,14106.7
64,SimYear,2008,12,0.0322453,576533,17820.4
65,SimYear,2008,13,0.0321109,534578,16455.8
66,SimYear,2008,14,0.03023,495523,14373.4
67,SimYear,2008,15,0.0341263,459994,15033.7
68,SimYear,2008,16,0.0299613,425184,12225.1
69,SimYear,2008,17,0.0290208,394500,10991.9
70,SimYear,2008,18,0.0253932,366245,8945.03
71,SimYear,2008,19,0.0309017,341134,10111.6
72,SimYear,2008,20,0.0270054,315899,8198.74
73,SimYear,2008,21,0.0202877,293588,5743.27
74,SimYear,2008,22,0.0296925,274648,7827.03
75,SimYear,2008,23,0.0247214,254646,6056.85
76,SimYear,2008,24,0.0288864,238047,6602.39
77,SimYear,2008,25,0.0266024,224428,5738.94
78,SimYear,2008,26,0.0224374,219606,4746.16
79,SimYear,2008,27,0.0213625,230244,4740.23
80,SimYear,2008,28,0.0188098,259806,4715.61
81,SimYear,2008,29,0.0166601,304264,4896.6
82,SimYear,2008,30,0.0135699,350166,4597.07
83,SimYear,2008,31,0.0116889,384196,4348.71
84,SimYear,2008,32,0.0115546,401013,4487.19
85,SimYear,2008,33,0.0099423,403597,3889.06
86,SimYear,2008,34,0.00859875,398729,3325.14
87,SimYear,2008,35,0.00725519,390683,2750.81
88,SimYear,2008,36,0.00591164,381506,2190.21
89,SimYear,2008,37,0.00671777,371945,2425.53
90,SimYear,2008,38,0.00403066,361486,1416.28
91,SimYear,2008,39,0.00335889,351545,1148.16
92,SimYear,2008,40,0.00255275,341475,847.94
93,SimYear,2008,41,0.00335889,331401,1082.36
94,SimYear,2008,42,0.00268711,320870,838.654
95,SimYear,2008,43,0.00201533,310442,608.751
96,SimYear,2008,44,0.00309017,300163,902.032
97,SimYear,2008,45,0.00618035,289563,1737.7
98,SimYear,2008,46,0.00792697,278166,2139.21
99,SimYear,2008,47,0.0114202,266476,2947.3
100,SimYear,2008,48,0.0133012,254143,3270.82
101,SimYear,2008,49,0.0192128,241710,4480.27
102,SimYear,2008,50,0.0165257,228339,3645.32
103,SimYear,2008,51,0.018138,216120,3783.84
104,SimYear,2008,52,0.0174662,204076,3441.79
105,SimYear,2009,1,0.0208251,192702,3868.52
106,SimYear,2009,2,0.0209594,181235,3661.55
107,SimYear,2009,3,0.0216312,170325,3550.25
108,SimYear,2009,4,0.0196159,159873,3024.94
109,SimYear,2009,5,0.0247214,150286,3574.61
110,SimYear,2009,6,0.0256619,140483,3466.97
111,SimYear,2009,7,0.026468,131134,3336.58
112,SimYear,2009,8,0.0166601,122254,1967.47
113,SimYear,2009,9,0.0217656,115050,2412.84
114,SimYear,2009,10,0.0255275,107676,2643.58
115,SimYear,2009,11,0.0237809,100358,2297.3
116,SimYear,2009,12,0.0322453,93666.7,2895.2
117,SimYear,2009,13,0.0321109,86655.5,2667.5
118,SimYear,2009,14,0.03023,80153.8,2324.98
119,SimYear,2009,15,0.0341263,74256.6,2426.88
120,SimYear,2009,16,0.0299613,68505.8,1969.71
121,SimYear,2009,17,0.0290208,63446.5,1767.8
122,SimYear,2009,18,0.0253932,58800.6,1436.12
123,SimYear,2009,19,0.0309017,54679.1,1620.76
124,SimYear,2009,20,0.0270054,50555.1,1312.09
125,SimYear,2009,21,0.0202877,46913.9,917.745
126,SimYear,2009,22,0.0296925,43819.1,1248.77
127,SimYear,2009,23,0.0247214,40538.6,964.226
128,SimYear,2009,24,0.0288864,37697.1,1045.55
129,SimYear,2009,25,0.0266024,35001.5,895.037
130,SimYear,2009,26,0.0224374,33156.8,716.591
131,SimYear,2009,27,0.0213625,34409.6,708.418
132,SimYear,2009,28,0.0188098,46676,847.193
133,SimYear,2009,29,0.0166601,91717.8,1476.04
134,SimYear,2009,30,0.0135699,210343,2761.43
135,SimYear,2009,31,0.0116889,447866,5069.4
136,SimYear,2009,32,0.0115546,810685,9071.28
137,SimYear,2009,33,0.0099423,1.23207e+06,11872.3
138,SimYear,2009,34,0.00859875,1.60613e+06,13394.1
139,SimYear,2009,35,0.00725519,1.86009e+06,13097
140,SimYear,2009,36,0.00591164,1.99238e+06,11438.1
141,SimYear,2009,37,0.00671777,2.04373e+06,13327.5
142,SimYear,2009,38,0.00403066,2.04993e+06,8031.49
143,SimYear,2009,39,0.00335889,2.04092e+06,6665.7
144,SimYear,2009,40,0.00255275,2.022e+06,5020.97
145,SimYear,2009,41,0.00335889,1.99692e+06,6521.99
146,SimYear,2009,42,0.00268711,1.96406e+06,5133.44
147,SimYear,2009,43,0.00201533,1.92743e+06,3779.54
148,SimYear,2009,44,0.00309017,1.88786e+06,5673.3
149,SimYear,2009,45,0.00618035,1.84282e+06,11058.9
150,SimYear,2009,46,0.00792697,1.78952e+06,13762.2
151,SimYear,2009,47,0.0114202,1.73142e+06,19150
152,SimYear,2009,48,0.0133012,1.66647e+06,21447.4
153,SimYear,2009,49,0.0192128,1.59839e+06,29627.3
154,SimYear,2009,50,0.0165257,1.52183e+06,24295.3
155,SimYear,2009,51,0.018138,1.45089e+06,25402.3
