timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.149173,33286.9,4523.36
2,SimYear,2007,2,0.0178651,28051.2,486.83
3,SimYear,2007,3,0.0955781,26933.2,2406.95
4,SimYear,2007,4,0.0321571,23917.5,741.899
5,SimYear,2007,5,0.0866456,22650,1843.02
6,SimYear,2007,6,0.0169718,20405.3,336.577
7,SimYear,2007,7,0.123269,19946.7,2268.2
8,SimYear,2007,8,0.10719,18065.9,1800.42
9,SimYear,2007,9,0.139348,17535.4,2236.56
10,SimYear,2007,10,0.0339436,17746,580.534
11,SimYear,2007,11,0.143814,20874.2,2741.79
12,SimYear,2007,12,0.066994,22690.4,1441.38
13,SimYear,2007,13,0.0125055,26030.4,317.073
14,SimYear,2007,14,0.0964714,29972.5,2702.41
15,SimYear,2007,15,0.0580615,30428.3,1682.57
16,SimYear,2007,16,0.0535952,30810.3,1576.1
17,SimYear,2007,17,0.0678873,30400.9,1956.07
18,SimYear,2007,18,0.0786063,29001.4,2149.33
19,SimYear,2007,19,0.142921,27052.1,3532.72
20,SimYear,2007,20,0.0884321,23500.4,1949.94
21,SimYear,2007,21,0.175971,21460.4,3395.89
22,SimYear,2007,22,0.110763,17897.8,1839.91
23,SimYear,2007,23,0.101831,15891.5,1508.48
24,SimYear,2007,24,0.0535952,14205.6,726.685
25,SimYear,2007,25,0.192943,13300.1,2288.81
26,SimYear,2007,26,0.0821793,10813.5,836.366
27,SimYear,2007,27,0.0393031,9805.88,370.454
28,SimYear,2007,28,0.200982,9268.04,1654.99
29,SimYear,2007,29,0.0419829,7441.93,299.919
30,SimYear,2007,30,0.14828,6996.72,945.501
31,SimYear,2007,31,0.116123,5907.97,635.073
32,SimYear,2007,32,0.0973646,5146.17,468.086
33,SimYear,2007,33,0.0223313,4562.96,98.7695
34,SimYear,2007,34,0.180437,4357.07,705.441
35,SimYear,2007,35,0.0241178,3548.99,82.8936
36,SimYear,2007,36,0.0428762,3377.19,138.94
37,SimYear,2007,37,0.0884321,3151.62,261.505
38,SimYear,2007,38,0.110763,2808.16,288.681
39,SimYear,2007,39,0.116123,2445.26,262.851
40,SimYear,2007,40,0.116123,2116.57,227.519
41,SimYear,2007,41,0.0661008,1831,114.811
42,SimYear,2007,42,0.0714603,1664.29,112.523
43,SimYear,2007,43,0.100938,1503.9,141.564
44,SimYear,2007,44,0.00982579,1318.85,12.639
45,SimYear,2007,45,0.0428762,1266.31,52.0969
46,SimYear,2007,46,0.0661008,1175.83,73.7297
47,SimYear,2007,47,0.133095,1066.31,130.295
48,SimYear,2007,48,0.18133,903.981,147.022
49,SimYear,2007,49,0.18669,730.006,121.922
50,SimYear,2007,50,0.0839658,586.162,46.2814
51,SimYear,2007,51,0.0187583,521.425,9.49764
52,SimYear,2007,52,0.161679,495.004,72.4656
53,SimYear,2008,1,0.191156,425.91,72.6786
54,SimYear,2008,2,0.110763,414.027,42.5624
55,SimYear,2008,3,0.0151853,632.614,9.3446
56,SimYear,2008,4,0.156319,1551.65,220.192
57,SimYear,2008,5,0.184903,4277.12,708.113
58,SimYear,2008,6,0.0955781,11969.8,1069.71
59,SimYear,2008,7,0.125055,32234.3,3715.36
60,SimYear,2008,8,0.114336,75925.7,8043
61,SimYear,2008,9,0.100938,159402,15004.8
62,SimYear,2008,10,0.124162,296517,33947.4
63,SimYear,2008,11,0.144707,478400,63200.1
64,SimYear,2008,12,0.0821793,675840,52272.4
65,SimYear,2008,13,0.00982579,893659,8564.28
66,SimYear,2008,14,0.0955781,1.12676e+06,100695
67,SimYear,2008,15,0.104511,1.20821e+06,117551
68,SimYear,2008,16,0.180437,1.21083e+06,196042
69,SimYear,2008,17,0.130415,1.08224e+06,129747
70,SimYear,2008,18,0.0937916,988324,86748.5
71,SimYear,2008,19,0.183117,919590,150905
72,SimYear,2008,20,0.187583,774756,129959
73,SimYear,2008,21,0.257257,645706,143675
74,SimYear,2008,22,0.253684,499749,109840
75,SimYear,2008,23,0.070567,386853,25839.7
76,SimYear,2008,24,0.0125055,358620,4368.3
77,SimYear,2008,25,0.231353,351457,71200.6
78,SimYear,2008,26,0.108977,276131,27953
79,SimYear,2008,27,0.140241,244708,31397.8
80,SimYear,2008,28,0.174184,209808,32891.3
81,SimYear,2008,29,0.0964714,173598,15652.1
82,SimYear,2008,30,0.0714603,155012,10480.4
83,SimYear,2008,31,0.121482,141726,15896.3
84,SimYear,2008,32,0.0214381,123099,2559.15
85,SimYear,2008,33,0.161679,118033,17279.3
86,SimYear,2008,34,0.0401964,98258.5,3794.77
87,SimYear,2008,35,0.108084,92269.7,9268.04
88,SimYear,2008,36,0.180437,80883.2,13095.6
89,SimYear,2008,37,0.0661008,65895.4,4131.93
90,SimYear,2008,38,0.108084,60138.6,6040.62
91,SimYear,2008,39,0.144707,52588.1,6947.26
92,SimYear,2008,40,0.135775,44300.3,5514.96
93,SimYear,2008,41,0.124162,37628.3,4307.96
94,SimYear,2008,42,0.212594,32314.1,6069.84
95,SimYear,2008,43,0.121482,25386.9,2847.45
96,SimYear,2008,44,0.0151853,21835,322.534
97,SimYear,2008,45,0.0303706,20875.4,612.103
98,SimYear,2008,46,0.139348,19647.5,2505.95
99,SimYear,2008,47,0.179544,16574.9,2671.45
100,SimYear,2008,48,0.140241,13425.9,1722.64
101,SimYear,2008,49,0.0339436,11306.5,369.876
102,SimYear,2008,50,0.172398,10585.6,1643.88
103,SimYear,2008,51,0.183117,8626.98,1415.69
104,SimYear,2008,52,0.0312639,6957.15,209.903
105,SimYear,2009,1,0.117016,6544.79,708.63
106,SimYear,2009,2,0.11523,5712.15,609.564
107,SimYear,2009,3,0.0125055,5221.39,63.6009
108,SimYear,2009,4,0.120589,6019.52,670.492
109,SimYear,2009,5,0.233139,8423.23,1718.15
110,SimYear,2009,6,0.15364,15736.4,2197.7
111,SimYear,2009,7,0.00803928,36654.6,287.662
112,SimYear,2009,8,0.0178651,88146.9,1529.8
113,SimYear,2009,9,0.152746,186800,25947.4
114,SimYear,2009,10,0.106297,326342,32265.7
115,SimYear,2009,11,0.0732468,529467,36660.3
116,SimYear,2009,12,0.070567,778679,52011.5
117,SimYear,2009,13,0.108977,1.02224e+06,103483
118,SimYear,2009,14,0.0437694,1.17827e+06,49462.7
119,SimYear,2009,15,0.131308,1.32855e+06,160299
120,SimYear,2009,16,0.116123,1.29788e+06,139514
121,SimYear,2009,17,0.0848591,1.23421e+06,98442.6
122,SimYear,2009,18,0.108084,1.17699e+06,118223
123,SimYear,2009,19,0.0241178,1.07857e+06,25192.2
124,SimYear,2009,20,0.165252,1.06411e+06,158948
125,SimYear,2009,21,0.0884321,906357,75204.9
126,SimYear,2009,22,0.0911118,830140,70875.1
127,SimYear,2009,23,0.134881,755829,93515.1
128,SimYear,2009,24,0.0830726,656892,51336.7
129,SimYear,2009,25,0.135775,599809,74670.5
130,SimYear,2009,26,0.108977,518445,52482.7
131,SimYear,2009,27,0.0276909,459387,12297.7
132,SimYear,2009,28,0.18669,440739,73609.8
133,SimYear,2009,29,0.0937916,360102,31607.3
134,SimYear,2009,30,0.142921,322378,42099.1
135,SimYear,2009,31,0.0116123,274394,3104.99
136,SimYear,2009,32,0.0348369,265988,8926.43
