"","x"
"Month1.1956",3.77923520117698e-12
"Month2.1956",4.32074745527927e-12
"Month3.1956",1.07052410404683e-11
"Month4.1956",7.78327169451376e-08
"Month5.1956",0.00495880274040953
"Month6.1956",77.5276107328322
"Month7.1956",29364.8589528864
"Month8.1956",175451.015290589
"Month9.1956",189310.821743913
"Month10.1956",174499.342971036
"Month11.1956",156425.262837885
"Month12.1956",144601.044230619
"Month1.1957",139520.41581385
"Month2.1957",141275.136697681
"Month3.1957",140680.956421501
"Month4.1957",131772.791365286
"Month5.1957",111453.926749323
"Month6.1957",93289.919418056
"Month7.1957",103643.591391365
"Month8.1957",233323.877742433
"Month9.1957",232903.336622708
"Month10.1957",207735.588588021
"Month11.1957",182480.168366958
"Month12.1957",166400.468777238
"Month1.1958",159008.43599429
"Month2.1958",159860.841428835
"Month3.1958",158325.65347854
"Month4.1958",147673.664548247
"Month5.1958",124487.924247902
"Month6.1958",103911.508738344
"Month7.1958",111928.996848152
"Month8.1958",239665.01638991
"Month9.1958",237609.479322986
"Month10.1958",211279.174267712
"Month11.1958",185229.155698158
"Month12.1958",168680.493735202
"Month1.1959",161031.783113734
"Month2.1959",161777.761784763
"Month3.1959",159921.367779398
"Month4.1959",147857.570293968
"Month5.1959",124488.195451156
"Month6.1959",103911.508750617
"Month7.1959",111928.996848152
"Month8.1959",239665.01638991
"Month9.1959",237609.479322986
"Month10.1959",211279.174267712
"Month11.1959",185229.155698158
"Month12.1959",168680.493735202
"Month1.1960",161031.783113734
"Month2.1960",161777.761784763
"Month3.1960",159921.367779398
"Month4.1960",147857.570293968
"Month5.1960",124488.195451156
"Month6.1960",103911.508750617
"Month7.1960",111928.996848152
"Month8.1960",239665.01638991
"Month9.1960",237609.479322986
"Month10.1960",211279.174267712
"Month11.1960",185229.155698158
"Month12.1960",168680.493735202
"Month1.1961",161031.783113734
"Month2.1961",161777.761784763
"Month3.1961",159921.367779398
"Month4.1961",147857.570293968
"Month5.1961",124488.195451156
"Month6.1961",103911.508750617
"Month7.1961",111928.996848152
"Month8.1961",239665.01638991
"Month9.1961",237609.479322986
"Month10.1961",211279.174267712
"Month11.1961",185229.155698158
"Month12.1961",168680.493735202
"Month1.1962",161031.783113734
"Month2.1962",161777.761784763
"Month3.1962",159921.367779398
"Month4.1962",147857.570293968
"Month5.1962",124488.195451156
"Month6.1962",103911.508750617
"Month7.1962",111928.996848152
"Month8.1962",239665.01638991
"Month9.1962",237609.479322986
"Month10.1962",211279.174267712
"Month11.1962",185229.155698158
"Month12.1962",168680.493735202
"Month1.1963",161031.783113734
"Month2.1963",161777.761784763
"Month3.1963",159921.367779398
"Month4.1963",147857.570293968
"Month5.1963",124488.195451156
"Month6.1963",103911.508750617
"Month7.1963",111928.996848152
"Month8.1963",239665.01638991
"Month9.1963",237609.479322986
"Month10.1963",211279.174267712
"Month11.1963",185229.155698158
"Month12.1963",168680.493735202
"Month1.1964",161031.783113734
"Month2.1964",161777.761784763
"Month3.1964",159921.367779398
"Month4.1964",147857.570293968
"Month5.1964",124488.195451156
"Month6.1964",103911.508750617
"Month7.1964",111928.996848152
"Month8.1964",239665.01638991
"Month9.1964",237609.479322986
"Month10.1964",211279.174267712
"Month11.1964",185229.155698158
"Month12.1964",168680.493735202
"Month1.1965",161031.783113734
"Month2.1965",161777.761784763
"Month3.1965",159921.367779398
"Month4.1965",147857.570293968
"Month5.1965",124488.195451156
"Month6.1965",103911.508750617
"Month7.1965",111928.996848152
"Month8.1965",239665.01638991
"Month9.1965",237609.479322986
"Month10.1965",211279.174267712
"Month11.1965",185229.155698158
"Month12.1965",168680.493735202
"Month1.1966",161031.783113734
"Month2.1966",161777.761784763
"Month3.1966",159921.367779398
