"","x"
"Week1.1956",0.000221450989484933
"Week2.1956",0.000590180238694703
"Week3.1956",0.00128969571477895
"Week4.1956",0.00278508358405651
"Week5.1956",0.00636987074118035
"Week6.1956",0.0156081180145028
"Week7.1956",0.0415949736617475
"Week8.1956",0.119201344605797
"Week9.1956",0.365689405112206
"Week10.1956",1.14857575779864
"Week11.1956",3.66761994037311
"Week12.1956",11.7865994500607
"Week13.1956",36.9089224085003
"Week14.1956",112.555772857641
"Week15.1956",328.320623136613
"Week16.1956",894.594898018316
"Week17.1956",2279.824513919
"Week18.1956",5328.21841211422
"Week19.1956",11383.1929633342
"Week20.1956",21713.9737195762
"Week21.1956",37720.4158315498
"Week22.1956",59826.5621394122
"Week23.1956",83424.7695946569
"Week24.1956",107520.062138397
"Week25.1956",125600.384286128
"Week26.1956",137504.576005821
"Week27.1956",143925.261751194
"Week28.1956",144667.368234947
"Week29.1956",142352.739262504
"Week30.1956",138441.64844396
"Week31.1956",134539.472791914
"Week32.1956",130674.667956313
"Week33.1956",126357.863175722
"Week34.1956",122461.112736211
"Week35.1956",118919.680820407
"Week36.1956",115757.920974459
"Week37.1956",112983.596125002
"Week38.1956",109729.344210578
"Week39.1956",107427.262187763
"Week40.1956",105257.147252864
"Week41.1956",103278.27204613
"Week42.1956",100896.15785982
"Week43.1956",98684.5310157616
"Week44.1956",96644.2431015962
"Week45.1956",94170.1829391338
"Week46.1956",90633.4906392683
"Week47.1956",86590.7855608026
"Week48.1956",81603.8022891252
"Week49.1956",76312.6154530564
"Week50.1956",69780.8432414915
"Week51.1956",64392.94921992
"Week52.1956",59030.809258608
"Week1.1957",54214.0594177517
"Week2.1957",49151.8025315285
"Week3.1957",44515.2928626998
"Week4.1957",40195.7326889412
"Week5.1957",36546.1476881161
"Week6.1957",32596.5639215802
"Week7.1957",28960.9030605834
"Week8.1957",25644.1223394885
"Week9.1957",23529.1448911121
"Week10.1957",21180.9733578758
"Week11.1957",18801.214523124
"Week12.1957",16796.4069785699
"Week13.1957",14561.6103855448
"Week14.1957",12683.9357657693
"Week15.1957",11281.1612173581
"Week16.1957",10299.3933385669
"Week17.1957",10477.4659870975
"Week18.1957",12496.5461457302
"Week19.1957",17733.8391338123
"Week20.1957",27226.5101302959
"Week21.1957",42573.2260617378
"Week22.1957",64204.1917158674
"Week23.1957",87239.1965517451
"Week24.1957",110904.224955004
"Week25.1957",128556.801252421
"Week26.1957",140108.5776634
"Week27.1957",146253.757935216
"Week28.1957",146757.40002995
"Week29.1957",144246.078622265
"Week30.1957",140170.125636663
