timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,421843,24803.6
2,SimYear,2007,2,0.0624,380391,22506.2
3,SimYear,2007,3,0.0644,342825,20913.1
4,SimYear,2007,4,0.0584,308310,17105.7
5,SimYear,2007,5,0.0736,278902,19356.6
6,SimYear,2007,6,0.0764,248462,17875.5
7,SimYear,2007,7,0.0788,220699,16357.6
8,SimYear,2007,8,0.0496,195546,9254.45
9,SimYear,2007,9,0.0648,178375,10946.7
10,SimYear,2007,10,0.076,160243,11470.5
11,SimYear,2007,11,0.0708,142345,9516.4
12,SimYear,2007,12,0.096,127116,11381.9
13,SimYear,2007,13,0.0956,110749,9877.01
14,SimYear,2007,14,0.09,96701.8,8141.26
15,SimYear,2007,15,0.1016,85369.9,8067.77
16,SimYear,2007,16,0.0892,75611.8,6311.59
17,SimYear,2007,17,0.0864,70229.1,5686.04
18,SimYear,2007,18,0.0756,70110,4993.17
19,SimYear,2007,19,0.092,78422,6742.42
20,SimYear,2007,20,0.0804,96470.5,7289.62
21,SimYear,2007,21,0.0604,128646,7374.77
22,SimYear,2007,22,0.0884,176131,14576.1
23,SimYear,2007,23,0.0736,228311,15845.5
24,SimYear,2007,24,0.086,284201,22908
25,SimYear,2007,25,0.0792,329100,24511.1
26,SimYear,2007,26,0.0668,361416,22841.9
27,SimYear,2007,27,0.0636,381012,22962.9
28,SimYear,2007,28,0.056,386346,20578.7
29,SimYear,2007,29,0.0496,382714,18112.4
30,SimYear,2007,30,0.0404,373593,14466.6
31,SimYear,2007,31,0.0348,363076,12144
32,SimYear,2007,32,0.0344,351787,11633.5
33,SimYear,2007,33,0.0296,339068,9671.2
34,SimYear,2007,34,0.0256,327072,8084.32
35,SimYear,2007,35,0.0216,315786,6598.8
36,SimYear,2007,36,0.0176,305323,5208.94
37,SimYear,2007,37,0.02,295724,5726.36
38,SimYear,2007,38,0.012,285169,3326.32
39,SimYear,2007,39,0.01,276696,2692.25
40,SimYear,2007,40,0.0076,268569,1988.37
41,SimYear,2007,41,0.01,260913,2538.68
42,SimYear,2007,42,0.008,252516,1967.53
43,SimYear,2007,43,0.006,244566,1430.61
44,SimYear,2007,44,0.0092,237061,2122.91
45,SimYear,2007,45,0.0184,228801,4079.27
46,SimYear,2007,46,0.0236,218586,4985.66
47,SimYear,2007,47,0.034,207547,6785.06
48,SimYear,2007,48,0.0396,194856,7398.91
49,SimYear,2007,49,0.0572,181770,9883.61
50,SimYear,2007,50,0.0492,166478,7816.75
51,SimYear,2007,51,0.054,153586,7896.33
52,SimYear,2007,52,0.052,140920,6983.64
53,SimYear,2008,1,0.062,129475,7612.89
54,SimYear,2008,2,0.0624,117706,6964.19
55,SimYear,2008,3,0.0644,106905,6521.44
56,SimYear,2008,4,0.0584,96849.7,5373.43
57,SimYear,2008,5,0.0736,88224.7,6123.06
58,SimYear,2008,6,0.0764,79118.6,5692.16
59,SimYear,2008,7,0.0788,70723.1,5241.82
60,SimYear,2008,8,0.0496,63041.9,2983.53
61,SimYear,2008,9,0.0648,57840.3,3549.61
62,SimYear,2008,10,0.076,52257.4,3740.69
63,SimYear,2008,11,0.0708,46699.2,3122.05
64,SimYear,2008,12,0.096,42016.7,3762.14
65,SimYear,2008,13,0.0956,37082.4,3307.14
66,SimYear,2008,14,0.09,33356,2808.22
67,SimYear,2008,15,0.1016,31749.6,3000.46
68,SimYear,2008,16,0.0892,33565.5,2801.84
69,SimYear,2008,17,0.0864,43259.4,3502.46
70,SimYear,2008,18,0.0756,67148.4,4782.26
71,SimYear,2008,19,0.092,115552,9934.76
72,SimYear,2008,20,0.0804,197646,14934.8
73,SimYear,2008,21,0.0604,324685,18612.8
74,SimYear,2008,22,0.0884,500644,41432
75,SimYear,2008,23,0.0736,694355,48190.3
76,SimYear,2008,24,0.086,897992,72382.8
77,SimYear,2008,25,0.0792,1.06341e+06,79202
78,SimYear,2008,26,0.0668,1.18366e+06,74808.5
79,SimYear,2008,27,0.0636,1.25823e+06,75831.5
80,SimYear,2008,28,0.056,1.28264e+06,68319.4
81,SimYear,2008,29,0.0496,1.27509e+06,60344.9
82,SimYear,2008,30,0.0404,1.24781e+06,48319.1
83,SimYear,2008,31,0.0348,1.21498e+06,40638.1
84,SimYear,2008,32,0.0344,1.17898e+06,38988.7
85,SimYear,2008,33,0.0296,1.13781e+06,32453.5
86,SimYear,2008,34,0.0256,1.09877e+06,27158.4
87,SimYear,2008,35,0.0216,1.06189e+06,22189.7
88,SimYear,2008,36,0.0176,1.02761e+06,17531.4
89,SimYear,2008,37,0.02,996090,19288.1
90,SimYear,2008,38,0.012,961224,11212.1
91,SimYear,2008,39,0.01,933276,9080.75
92,SimYear,2008,40,0.0076,906405,6710.64
93,SimYear,2008,41,0.01,881046,8572.56
94,SimYear,2008,42,0.008,853122,6647.27
95,SimYear,2008,43,0.006,826647,4835.53
96,SimYear,2008,44,0.0092,801621,7178.62
97,SimYear,2008,45,0.0184,773999,13799.5
98,SimYear,2008,46,0.0236,739713,16871.9
99,SimYear,2008,47,0.034,702599,22969.1
100,SimYear,2008,48,0.0396,659847,25055.2
101,SimYear,2008,49,0.0572,615718,33479.2
102,SimYear,2008,50,0.0492,564074,26485.4
103,SimYear,2008,51,0.054,520530,26762
104,SimYear,2008,52,0.052,477718,23674.6
105,SimYear,2009,1,0.062,439021,25813.7
106,SimYear,2009,2,0.0624,399202,23619.2
107,SimYear,2009,3,0.0644,362643,22122.1
108,SimYear,2009,4,0.0584,328597,18231.3
109,SimYear,2009,5,0.0736,299388,20778.4
110,SimYear,2009,6,0.0764,268531,19319.4
111,SimYear,2009,7,0.0788,240074,17793.7
112,SimYear,2009,8,0.0496,214027,10129.1
113,SimYear,2009,9,0.0648,196381,12051.7
114,SimYear,2009,10,0.076,177407,12699.2
115,SimYear,2009,11,0.0708,158435,10592.1
116,SimYear,2009,12,0.096,142210,12733.4
117,SimYear,2009,13,0.0956,124514,11104.6
118,SimYear,2009,14,0.09,109259,9198.44
119,SimYear,2009,15,0.1016,96968.9,9163.91
120,SimYear,2009,16,0.0892,86451.7,7216.44
121,SimYear,2009,17,0.0864,81060.3,6562.98
122,SimYear,2009,18,0.0756,82069.5,5844.93
123,SimYear,2009,19,0.092,93473.5,8036.5
124,SimYear,2009,20,0.0804,117097,8848.24
125,SimYear,2009,21,0.0604,158354,9077.81
126,SimYear,2009,22,0.0884,218748,18103
127,SimYear,2009,23,0.0736,285077,19785.2
128,SimYear,2009,24,0.086,355966,28692.6
129,SimYear,2009,25,0.0792,412961,30757
130,SimYear,2009,26,0.0668,454019,28694.6
131,SimYear,2009,27,0.0636,478973,28866.8
132,SimYear,2009,28,0.056,485903,25881.6
133,SimYear,2009,29,0.0496,481490,22787.1
134,SimYear,2009,30,0.0404,470128,18204.7
135,SimYear,2009,31,0.0348,456979,15284.9
136,SimYear,2009,32,0.0344,442840,14644.6
137,SimYear,2009,33,0.0296,426887,12176
138,SimYear,2009,34,0.0256,411832,10179.3
139,SimYear,2009,35,0.0216,397663,8309.73
140,SimYear,2009,36,0.0176,384523,6560.13
141,SimYear,2009,37,0.02,372467,7212.39
142,SimYear,2009,38,0.012,359200,4189.85
143,SimYear,2009,39,0.01,348552,3391.41
144,SimYear,2009,40,0.0076,338337,2504.9
145,SimYear,2009,41,0.01,328711,3198.35
146,SimYear,2009,42,0.008,318150,2478.93
147,SimYear,2009,43,0.006,308149,1802.54
148,SimYear,2009,44,0.0092,298706,2674.95
149,SimYear,2009,45,0.0184,288311,5140.26
150,SimYear,2009,46,0.0236,275449,6282.64
151,SimYear,2009,47,0.034,261549,8550.47
152,SimYear,2009,48,0.0396,245564,9324.36
153,SimYear,2009,49,0.0572,229080,12456.1
154,SimYear,2009,50,0.0492,209814,9851.55
155,SimYear,2009,51,0.054,193572,9952.13
156,SimYear,2009,52,0.052,177612,8802.05
157,SimYear,2010,1,0.062,163192,9595.39
158,SimYear,2010,2,0.0624,148362,8777.97
159,SimYear,2010,3,0.0644,134750,8220.08
160,SimYear,2010,4,0.0584,122079,6773.18
161,SimYear,2010,5,0.0736,111209,7718.24
162,SimYear,2010,6,0.0764,99732.1,7175.19
163,SimYear,2010,7,0.0788,89150.2,6607.59
164,SimYear,2010,8,0.0496,79467.1,3760.87
165,SimYear,2010,9,0.0648,72906.4,4474.21
166,SimYear,2010,10,0.076,65856,4714.1
167,SimYear,2010,11,0.0708,58810.8,3931.76
168,SimYear,2010,12,0.096,52794.9,4727.21
169,SimYear,2010,13,0.0956,46256.3,4125.3
170,SimYear,2010,14,0.09,40683.6,3425.13
171,SimYear,2010,15,0.1016,36362,3436.35
172,SimYear,2010,16,0.0892,33047.5,2758.6
173,SimYear,2010,17,0.0864,32400.6,2623.29
174,SimYear,2010,18,0.0756,35607.7,2535.95
175,SimYear,2010,19,0.092,45249,3890.33
176,SimYear,2010,20,0.0804,63039.2,4763.44
177,SimYear,2010,21,0.0604,92147.3,5282.42
178,SimYear,2010,22,0.0884,133555,11052.7
179,SimYear,2010,23,0.0736,179088,12429.2
180,SimYear,2010,24,0.086,227343,18325
181,SimYear,2010,25,0.0792,266345,19837.2
182,SimYear,2010,26,0.0668,294571,18617.2
183,SimYear,2010,27,0.0636,311905,18798
184,SimYear,2010,28,0.056,317163,16893.6
185,SimYear,2010,29,0.0496,314775,14897.1
186,SimYear,2010,30,0.0404,307685,11914.5
187,SimYear,2010,31,0.0348,299327,10011.8
188,SimYear,2010,32,0.0344,290258,9598.78
189,SimYear,2010,33,0.0296,279957,7985.19
190,SimYear,2010,34,0.0256,270215,6678.96
191,SimYear,2010,35,0.0216,261030,5454.59
192,SimYear,2010,36,0.0176,252501,4307.78
193,SimYear,2010,37,0.02,244669,4737.73
194,SimYear,2010,38,0.012,236027,2753.12
195,SimYear,2010,39,0.01,229097,2229.1
196,SimYear,2010,40,0.0076,222440,1646.85
197,SimYear,2010,41,0.01,216163,2103.26
198,SimYear,2010,42,0.008,209264,1630.52
199,SimYear,2010,43,0.006,202727,1185.86
200,SimYear,2010,44,0.0092,196551,1760.14
201,SimYear,2010,45,0.0184,189744,3382.92
202,SimYear,2010,46,0.0236,181309,4135.42
203,SimYear,2010,47,0.034,172185,5629.01
204,SimYear,2010,48,0.0396,161684,6139.34
205,SimYear,2010,49,0.0572,150851,8202.39
206,SimYear,2010,50,0.0492,138180,6488.09
207,SimYear,2010,51,0.054,127498,6555.08
208,SimYear,2010,52,0.052,116999,5798.19
