timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,10578.1,384.475
2,SimYear,2007,2,0.0456,75979.8,3079.39
3,SimYear,2007,3,0.1176,702868,70985.2
4,SimYear,2007,4,0.25,467663,94366.9
5,SimYear,2007,5,0.2572,274262,56746.2
6,SimYear,2007,6,0.318,160693,39974.2
7,SimYear,2007,7,0.344,89159.1,23709.7
8,SimYear,2007,8,0.3868,48502.6,14224
9,SimYear,2007,9,0.366,25435.9,7125.06
10,SimYear,2007,10,0.3236,13700.9,3459.41
11,SimYear,2007,11,0.2292,7743.63,1446.43
12,SimYear,2007,12,0.1336,4835.95,550.663
13,SimYear,2008,1,0.0408,3346.66,121.639
14,SimYear,2008,2,0.0456,740203,29999.7
15,SimYear,2008,3,0.1176,1.34381e+06,135716
16,SimYear,2008,4,0.25,1.25824e+06,253893
17,SimYear,2008,5,0.2572,956739,197954
18,SimYear,2008,6,0.318,690341,171730
19,SimYear,2008,7,0.344,454997,120995
20,SimYear,2008,8,0.3868,286159,83920.1
21,SimYear,2008,9,0.366,169822,47570.3
22,SimYear,2008,10,0.3236,101721,25684
23,SimYear,2008,11,0.2292,63004.8,11768.6
24,SimYear,2008,12,0.1336,42588.1,4849.45
25,SimYear,2009,1,0.0408,31507.1,1145.17
26,SimYear,2009,2,0.0456,967079,39194.8
27,SimYear,2009,3,0.1176,1.7333e+06,175052
28,SimYear,2009,4,0.25,1.61955e+06,326800
29,SimYear,2009,5,0.2572,1.23003e+06,254499
30,SimYear,2009,6,0.318,886873,220620
31,SimYear,2009,7,0.344,584232,155362
32,SimYear,2009,8,0.3868,367304,107717
33,SimYear,2009,9,0.366,217918,61042.9
34,SimYear,2009,10,0.3236,130503,32951.2
35,SimYear,2009,11,0.2292,80818.7,15096.1
36,SimYear,2009,12,0.1336,54622.3,6219.77
37,SimYear,2010,1,0.0408,40398.1,1468.33
38,SimYear,2010,2,0.0456,389744,15795.9
39,SimYear,2010,3,0.1176,675759,68247.3
40,SimYear,2010,4,0.25,627891,126698
41,SimYear,2010,5,0.2572,475368,98355.9
42,SimYear,2010,6,0.318,342059,85091
43,SimYear,2010,7,0.344,225022,59839.2
44,SimYear,2010,8,0.3868,141330,41446.9
45,SimYear,2010,9,0.366,83787.5,23470.4
46,SimYear,2010,10,0.3236,50148.6,12662.2
47,SimYear,2010,11,0.2292,31042.6,5798.42
48,SimYear,2010,12,0.1336,20973.1,2388.18
