"","x"
"Month1.1956",13.8348175575678
"Month2.1956",29572.8240453368
"Month3.1956",184863.785411398
"Month4.1956",170383.322567897
"Month5.1956",108572.456709063
"Month6.1956",64573.8557880409
"Month7.1956",33194.4269443429
"Month8.1956",15881.6697299097
"Month9.1956",6909.38895038453
"Month10.1956",3081.31745864165
"Month11.1956",1469.73997299558
"Month12.1956",825.807283701837
"Month1.1957",562.630466883923
"Month2.1957",30002.3927180532
"Month3.1957",185195.783446493
"Month4.1957",170607.665887434
"Month5.1957",108691.301918819
"Month6.1957",64635.8524880165
"Month7.1957",33223.327089659
"Month8.1957",15894.4982791907
"Month9.1957",6914.65063145283
"Month10.1957",3083.556210888
"Month11.1957",1470.76790676318
"Month12.1957",826.367285059609
"Month1.1958",562.993207812531
"Month2.1958",30002.6707406465
"Month3.1958",185195.994561031
"Month4.1958",170607.806473384
"Month5.1958",108691.375480446
"Month6.1958",64635.8904672531
"Month7.1958",33223.3446421169
"Month8.1958",15894.5060142221
"Month9.1958",6914.65378386792
"Month10.1958",3083.55738462541
"Month11.1958",1470.76793731774
"Month12.1958",826.36728506199
"Month1.1959",562.993207812549
"Month2.1959",30002.6707406465
"Month3.1959",185195.994561031
"Month4.1959",170607.806473384
"Month5.1959",108691.375480446
"Month6.1959",64635.8904672531
"Month7.1959",33223.3446421169
"Month8.1959",15894.5060142221
"Month9.1959",6914.65378386792
"Month10.1959",3083.55738462541
"Month11.1959",1470.76793731774
"Month12.1959",826.36728506199
"Month1.1960",562.993207812549
"Month2.1960",30002.6707406465
"Month3.1960",185195.994561031
"Month4.1960",170607.806473384
"Month5.1960",108691.375480446
"Month6.1960",64635.8904672531
"Month7.1960",33223.3446421169
"Month8.1960",15894.5060142221
"Month9.1960",6914.65378386792
"Month10.1960",3083.55738462541
"Month11.1960",1470.76793731774
"Month12.1960",826.36728506199
"Month1.1961",562.993207812549
"Month2.1961",30002.6707406465
"Month3.1961",185195.994561031
"Month4.1961",170607.806473384
"Month5.1961",108691.375480446
"Month6.1961",64635.8904672531
"Month7.1961",33223.3446421169
"Month8.1961",15894.5060142221
"Month9.1961",6914.65378386792
"Month10.1961",3083.55738462541
"Month11.1961",1470.76793731774
"Month12.1961",826.36728506199
"Month1.1962",562.993207812549
"Month2.1962",30002.6707406465
"Month3.1962",185195.994561031
"Month4.1962",170607.806473384
"Month5.1962",108691.375480446
"Month6.1962",64635.8904672531
"Month7.1962",33223.3446421169
"Month8.1962",15894.5060142221
"Month9.1962",6914.65378386792
"Month10.1962",3083.55738462541
"Month11.1962",1470.76793731774
"Month12.1962",826.36728506199
"Month1.1963",562.993207812549
"Month2.1963",30002.6707406465
"Month3.1963",185195.994561031
"Month4.1963",170607.806473384
"Month5.1963",108691.375480446
"Month6.1963",64635.8904672531
"Month7.1963",33223.3446421169
"Month8.1963",15894.5060142221
"Month9.1963",6914.65378386792
"Month10.1963",3083.55738462541
"Month11.1963",1470.76793731774
"Month12.1963",826.36728506199
"Month1.1964",562.993207812549
"Month2.1964",30002.6707406465
"Month3.1964",185195.994561031
"Month4.1964",170607.806473384
"Month5.1964",108691.375480446
"Month6.1964",64635.8904672531
"Month7.1964",33223.3446421169
"Month8.1964",15894.5060142221
"Month9.1964",6914.65378386792
"Month10.1964",3083.55738462541
"Month11.1964",1470.76793731774
"Month12.1964",826.36728506199
"Month1.1965",562.993207812549
"Month2.1965",30002.6707406465
"Month3.1965",185195.994561031
"Month4.1965",170607.806473384
"Month5.1965",108691.375480446
"Month6.1965",64635.8904672531
"Month7.1965",33223.3446421169
"Month8.1965",15894.5060142221
"Month9.1965",6914.65378386792
"Month10.1965",3083.55738462541
"Month11.1965",1470.76793731774
"Month12.1965",826.36728506199
"Month1.1966",562.993207812549
"Month2.1966",30002.6707406465
"Month3.1966",185195.994561031
"Month4.1966",170607.806473384
"Month5.1966",108691.375480446
"Month6.1966",64635.8904672531
"Month7.1966",33223.3446421169
"Month8.1966",15894.5060142221
"Month9.1966",6914.65378386792
"Month10.1966",3083.55738462541
"Month11.1966",1470.76793731774
"Month12.1966",826.36728506199
"Month1.1967",562.993207812549
"Month2.1967",30002.6707406465
"Month3.1967",185195.994561031
"Month4.1967",170607.806473384
"Month5.1967",108691.375480446
"Month6.1967",64635.8904672531
"Month7.1967",33223.3446421169
"Month8.1967",15894.5060142221
"Month9.1967",6914.65378386792
"Month10.1967",3083.55738462541
"Month11.1967",1470.76793731774
"Month12.1967",826.36728506199
"Month1.1968",562.993207812549
"Month2.1968",30002.6707406465
"Month3.1968",185195.994561031
"Month4.1968",170607.806473384
"Month5.1968",108691.375480446
"Month6.1968",64635.8904672531
"Month7.1968",33223.3446421169
"Month8.1968",15894.5060142221
"Month9.1968",6914.65378386792
"Month10.1968",3083.55738462541
"Month11.1968",1470.76793731774
"Month12.1968",826.36728506199
"Month1.1969",562.993207812549
"Month2.1969",30002.6707406465
"Month3.1969",185195.994561031
"Month4.1969",170607.806473384
"Month5.1969",108691.375480446
"Month6.1969",64635.8904672531
"Month7.1969",33223.3446421169
"Month8.1969",15894.5060142221
"Month9.1969",6914.65378386792
"Month10.1969",3083.55738462541
"Month11.1969",1470.76793731774
"Month12.1969",826.36728506199
"Month1.1970",562.993207812549
"Month2.1970",30002.6707406465
"Month3.1970",185195.994561031
"Month4.1970",170607.806473384
"Month5.1970",108691.375480446
"Month6.1970",64635.8904672531
"Month7.1970",33223.3446421169
"Month8.1970",15894.5060142221
"Month9.1970",6914.65378386792
"Month10.1970",3083.55738462541
"Month11.1970",1470.76793731774
"Month12.1970",826.36728506199
"Month1.1971",562.993207812549
"Month2.1971",30002.6707406465
"Month3.1971",185195.994561031
"Month4.1971",170607.806473384
"Month5.1971",108691.375480446
"Month6.1971",64635.8904672531
"Month7.1971",33223.3446421169
"Month8.1971",15894.5060142221
"Month9.1971",6914.65378386792
"Month10.1971",3083.55738462541
"Month11.1971",1470.76793731774
"Month12.1971",826.36728506199
"Month1.1972",562.993207812549
"Month2.1972",30002.6707406465
"Month3.1972",185195.994561031
"Month4.1972",170607.806473384
"Month5.1972",108691.375480446
"Month6.1972",64635.8904672531
"Month7.1972",33223.3446421169
"Month8.1972",15894.5060142221
"Month9.1972",6914.65378386792
"Month10.1972",3083.55738462541
"Month11.1972",1470.76793731774
"Month12.1972",826.36728506199
"Month1.1973",562.993207812549
"Month2.1973",30002.6707406465
"Month3.1973",185195.994561031
"Month4.1973",170607.806473384
"Month5.1973",108691.375480446
"Month6.1973",64635.8904672531
"Month7.1973",33223.3446421169
"Month8.1973",15894.5060142221
"Month9.1973",6914.65378386792
"Month10.1973",3083.55738462541
"Month11.1973",1470.76793731774
"Month12.1973",826.36728506199
"Month1.1974",562.993207812549
"Month2.1974",30002.6707406465
"Month3.1974",185195.994561031
"Month4.1974",170607.806473384
"Month5.1974",108691.375480446
"Month6.1974",64635.8904672531
"Month7.1974",33223.3446421169
"Month8.1974",15894.5060142221
"Month9.1974",6914.65378386792
"Month10.1974",3083.55738462541
"Month11.1974",1470.76793731774
"Month12.1974",826.36728506199
"Month1.1975",562.993207812549
"Month2.1975",30002.6707406465
"Month3.1975",185195.994561031
"Month4.1975",170607.806473384
"Month5.1975",108691.375480446
"Month6.1975",64635.8904672531
