timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.150497,282213,38532.9
2,SimYear,2007,2,0.151468,236035,32420.6
3,SimYear,2007,3,0.156323,197014,27862.8
4,SimYear,2007,4,0.141759,163489,21115.5
5,SimYear,2007,5,0.178655,137533,21991.3
6,SimYear,2007,6,0.185452,111413,18432.1
7,SimYear,2007,7,0.191277,89571,15241.4
8,SimYear,2007,8,0.120398,71539.9,7929.23
9,SimYear,2007,9,0.157294,61293,8718.13
10,SimYear,2007,10,0.184481,50578.6,8327.78
11,SimYear,2007,11,0.171858,40593,6264.28
12,SimYear,2007,12,0.233028,32973.6,6700.31
13,SimYear,2007,13,0.232057,25181.5,5097.97
14,SimYear,2007,14,0.218464,19239.7,3690.76
15,SimYear,2007,15,0.246622,14893.9,3182.35
16,SimYear,2007,16,0.216522,11204.5,2132.24
17,SimYear,2007,17,0.209725,8682.84,1605.71
18,SimYear,2007,18,0.18351,6771.84,1109.64
19,SimYear,2007,19,0.223319,5419.64,1060.29
20,SimYear,2007,20,0.195161,4166.64,722.044
21,SimYear,2007,21,0.146614,3293.68,438.933
22,SimYear,2007,22,0.21458,2732.23,515.764
23,SimYear,2007,23,0.178655,2116.9,338.489
24,SimYear,2007,24,0.208755,1699.65,313.005
25,SimYear,2007,25,0.192248,1324.06,226.339
26,SimYear,2007,26,0.162149,1052.56,153.972
27,SimYear,2007,27,0.154381,918.228,128.368
28,SimYear,2007,28,0.135933,1361.58,169.105
29,SimYear,2007,29,0.120398,5624.51,623.401
30,SimYear,2007,30,0.0980661,28267.1,2579.81
31,SimYear,2007,31,0.0844728,109996,8704.88
32,SimYear,2007,32,0.0835018,309683,24237.6
33,SimYear,2007,33,0.0718504,633560,42911.2
34,SimYear,2007,34,0.0621409,983214,57869.2
35,SimYear,2007,35,0.0524314,1.22703e+06,61226.6
36,SimYear,2007,36,0.0427219,1.32914e+06,54298.5
37,SimYear,2007,37,0.0485476,1.34284e+06,62160.5
38,SimYear,2007,38,0.0291285,1.30599e+06,36621.7
39,SimYear,2007,39,0.0242738,1.27957e+06,29972.4
40,SimYear,2007,40,0.0184481,1.25244e+06,22360.4
41,SimYear,2007,41,0.0242738,1.22783e+06,28760.4
42,SimYear,2007,42,0.019419,1.19238e+06,22397.7
43,SimYear,2007,43,0.0145643,1.15988e+06,16379.7
44,SimYear,2007,44,0.0223319,1.13054e+06,24386.4
45,SimYear,2007,45,0.0446638,1.09064e+06,46536
46,SimYear,2007,46,0.0572861,1.02655e+06,55832.6
47,SimYear,2007,47,0.0825309,952140,73688.5
48,SimYear,2007,48,0.0961242,859487,76960.9
49,SimYear,2007,49,0.138846,764064,96792
50,SimYear,2007,50,0.119427,649809,71475.4
51,SimYear,2007,51,0.131078,562665,67544.8
52,SimYear,2007,52,0.126224,480926,55725.5
53,SimYear,2008,1,0.150497,412559,56330.2
54,SimYear,2008,2,0.151468,345033,47392
55,SimYear,2008,3,0.156323,287977,40727.3
56,SimYear,2008,4,0.141759,238960,30863
57,SimYear,2008,5,0.178655,201013,32141.6
58,SimYear,2008,6,0.185452,162829,26938.4
59,SimYear,2008,7,0.191277,130902,22274.3
