"","x"
"Week1.1956",7.56947993220721e-12
"Week2.1956",6.21260335299455e-12
"Week3.1956",5.09775291518946e-12
"Week4.1956",4.16666690563732e-12
"Week5.1956",3.45973141019863e-12
"Week6.1956",2.77294229367634e-12
"Week7.1956",2.21218280598558e-12
"Week8.1956",1.75947467949198e-12
"Week9.1956",1.50645013069713e-12
"Week10.1956",1.24736324548122e-12
"Week11.1956",1.0098423068503e-12
"Week12.1956",8.32526554485108e-13
"Week13.1956",6.50849950604993e-13
"Week14.1956",5.145687690823e-13
"Week15.1956",4.1763371694825e-13
"Week16.1956",3.41074004837598e-13
"Week17.1956",4.33832584443137e-13
"Week18.1956",4.18346328848357e-12
"Week19.1956",1.14300947649571e-10
"Week20.1956",3.53743303653817e-09
"Week21.1956",1.12130696719451e-07
"Week22.1956",3.45125048364372e-06
"Week23.1956",9.7771601863681e-05
"Week24.1956",0.00244612061542916
"Week25.1956",0.0513951027794262
"Week26.1956",0.873121640315712
"Week27.1956",11.5461464516837
"Week28.1956",114.816896990385
"Week29.1956",838.273394404931
"Week30.1956",4408.13139471337
"Week31.1956",16585.9458749049
"Week32.1956",44719.7828584677
"Week33.1956",87776.5001462516
"Week34.1956",131561.399434106
"Week35.1956",160127.678441805
"Week36.1956",170970.8313839
"Week37.1956",171652.78128494
"Week38.1956",166572.12448489
"Week39.1956",163078.193592818
"Week40.1956",159560.298962513
"Week41.1956",156385.755316907
"Week42.1956",151838.626344662
"Week43.1956",147677.253508245
"Week44.1956",143927.388638909
"Week45.1956",138836.064682597
"Week46.1956",130663.561093964
"Week47.1956",121178.239479893
"Week48.1956",109367.638779745
"Week49.1956",97205.4220159658
"Week50.1956",82641.4812485623
"Week51.1956",71540.3313852095
"Week52.1956",61130.8407125115
"Week1.1957",52427.787776749
"Week2.1957",43832.6539721282
"Week3.1957",36572.9043883681
"Week4.1957",30338.1165955035
"Week5.1957",25514.0972990521
"Week6.1957",20660.215339525
"Week7.1957",16603.0287813881
"Week8.1957",13254.8778780227
"Week9.1957",11353.9739998006
"Week10.1957",9366.18818634535
"Week11.1957",7514.04976188968
"Week12.1957",6101.58399942009
"Week13.1957",4657.14402747012
"Week14.1957",3556.29627641631
"Week15.1957",2751.64977290305
"Week16.1957",2068.82021302806
"Week17.1957",1602.44821856414
"Week18.1957",1249.20507810179
"Week19.1957",999.416144840704
"Week20.1957",767.991644383884
"Week21.1957",606.855587346573
"Week22.1957",503.293671415804
"Week23.1957",389.761748784926
"Week24.1957",312.829262410204
"Week25.1957",243.548631533085
"Week26.1957",192.756080025577
"Week27.1957",157.678750979239
"Week28.1957",136.482603208884
"Week29.1957",185.500319009303
"Week30.1957",691.42904219622
"Week31.1957",3437.2287111436
"Week32.1957",13504.8412765106
"Week33.1957",38418.919704677
"Week34.1957",79951.7346049805
"Week35.1957",125880.608487505
"Week36.1957",159196.889455726
"Week37.1957",174513.223827946
"Week38.1957",175573.972582218
"Week39.1957",174210.506476927
"Week40.1957",171584.312026771
"Week41.1957",168988.976072879
"Week42.1957",164759.540051772
"Week43.1957",160834.074893938
"Week44.1957",157262.941527396
"Week45.1957",152142.43667687
"Week46.1957",143561.324546611
"Week47.1957",133454.524465094
"Week48.1957",120707.147907348
"Week49.1957",107496.274833695
"Week50.1957",91556.1691082262
"Week51.1957",79388.6356133049
"Week52.1957",67940.0106465994
"Week1.1958",58349.237751223
"Week2.1958",48846.8709323965
"Week3.1958",40805.8814365551
"Week4.1958",33887.2521789165
"Week5.1958",28528.2212305732
"Week6.1958",23123.0429178377
"Week7.1958",18599.0947878197
"Week8.1958",14861.3126358863
"Week9.1958",12740.3972566442
"Week10.1958",10517.7233225047
"Week11.1958",8443.65760023619
"Week12.1958",6860.89939754265
"Week13.1958",5239.97986207849
"Week14.1958",4003.73552413469
"Week15.1958",3099.56499198443
"Week16.1958",2331.61270599098
"Week17.1958",1806.89313450776
"Week18.1958",1409.23533095635
"Week19.1958",1127.93390820109
"Week20.1958",867.10653832595
"Week21.1958",685.451764711561
"Week22.1958",568.702933749163
"Week23.1958",440.580596775783
"Week24.1958",353.736386004761
"Week25.1958",275.484975263263
"Week26.1958",218.170412514909
"Week27.1958",179.621029085584
"Week28.1958",167.876449235777
"Week29.1958",322.067902862552
"Week30.1958",1444.37115257904
"Week31.1958",6559.61587223742
"Week32.1958",22366.4546889595
"Week33.1958",55111.492612536
"Week34.1958",100594.387961608
"Week35.1958",142183.572349991
"Week36.1958",166669.183991834
"Week37.1958",175076.793402041
"Week38.1958",172893.724041538
"Week39.1958",170397.045218194
"Week40.1958",167338.039917908
"Week41.1958",164484.387929469
"Week42.1958",160104.444656815
"Week43.1958",156064.123136819
"Week44.1958",152403.216769956
"Week45.1958",147272.558897368
"Week46.1958",138824.073770758
"Week47.1958",128931.894688553
"Week48.1958",116518.86261511
"Week49.1958",103686.684620067
"Week50.1958",88249.2432545477
"Week51.1958",76471.9505074088
"Week52.1958",65405.4571249782
"Week1.1959",56142.0222564585
"Week2.1959",46975.4390370856
"Week3.1959",39224.1659560133
"Week4.1959",32559.6214955644
"Week5.1959",27399.6116604601
"Week6.1959",22200.0725302301
"Week7.1959",17850.4913829978
"Week8.1959",14258.4049342235
"Week9.1959",12219.6764508119
"Week10.1959",10084.9160273801
"Week11.1959",8094.05197200419
"Week12.1959",6575.1943745146
"Week13.1959",5020.57389259843
"Week14.1959",3835.21570997838
"Week15.1959",2968.46777784898
"Week16.1959",2232.54995485854
"Week17.1959",1729.79518108664
"Week18.1959",1348.86303260127
"Week19.1959",1079.43278468355
"Week20.1959",829.690802220478
"Week21.1959",655.774201040754
"Week22.1959",543.997847621235
"Week23.1959",421.380509348949
"Week24.1959",338.285975697051
"Week25.1959",263.604198914501
"Week26.1959",211.460285983024
"Week27.1959",204.699022140972
"Week28.1959",439.235162821515
"Week29.1959",1998.43785038345
"Week30.1959",8565.44032216068
"Week31.1959",27346.4269007303
"Week32.1959",63404.7070695549
"Week33.1959",108801.526556729
"Week34.1959",146408.09366729
"Week35.1959",165591.765176557
"Week36.1959",169957.430038959
"Week37.1959",167868.110063104
"Week38.1959",161927.247908739
"Week39.1959",158090.66527847
"Week40.1959",154375.501898543
"Week41.1959",151050.218362791
"Week42.1959",146441.124016552
"Week43.1959",142240.391125761
"Week44.1959",138466.127833807
"Week45.1959",133427.756247951
"Week46.1959",125454.632500696
"Week47.1959",116247.074840296
"Week48.1959",104834.013201399
"Week49.1959",93108.304012815
"Week50.1959",79105.7696808347
"Week51.1959",68438.0607561581
"Week52.1959",58447.2315508811
"Week1.1960",50100.1609573689
"Week2.1960",41866.4001171861
"Week3.1960",34916.7146442802
"Week4.1960",28952.3495110671
"Week5.1960",24339.3891017208
"Week6.1960",19701.8780832684
"Week7.1960",15827.4166630876
"Week8.1960",12631.5561455896
"Week9.1960",10816.8080391331
"Week10.1960",8920.62520981406
"Week11.1960",7154.75189354216
"Week12.1960",5808.38270026405
"Week13.1960",4432.30319535922
"Week14.1960",3383.85573978439
"Week15.1960",2617.68339618944
"Week16.1960",1967.71017527362
"Week17.1960",1523.84878922353
"Week18.1960",1187.72756467162
"Week19.1960",950.076742428151
"Week20.1960",729.960771153144
"Week21.1960",576.713213504731
"Week22.1960",478.223507270457
"Week23.1960",370.29676960865
"Week24.1960",297.169865750626
"Week25.1960",231.328743849796
"Week26.1960",183.036300500959
"Week27.1960",149.234271642821
"Week28.1960",122.690280576716
"Week29.1960",104.182415825876
"Week30.1960",107.250385342552
"Week31.1960",262.8473424631
"Week32.1960",1338.19244011901
"Week33.1960",6254.93261033989
"Week34.1960",21653.5233529235
"Week35.1960",54265.3461895264
"Week36.1960",100571.980311314
"Week37.1960",144457.785166989
"Week38.1960",170051.005170237
"Week39.1960",181093.22798494
"Week40.1960",183202.593749069
"Week41.1960",182491.884755322
"Week42.1960",179212.346709349
"Week43.1960",175981.572887749
"Week44.1960",172969.869313051
"Week45.1960",168110.482635078
"Week46.1960",159280.823057669
"Week47.1960",148612.058885814
"Week48.1960",134862.339925146
"Week49.1960",120464.034671323
"Week50.1960",102884.135575004
"Week51.1960",89436.9017505915
"Week52.1960",76716.1739209685
"Week1.1961",66025.7785609013
"Week2.1961",55380.9456304368
"Week3.1961",46347.9812161212
"Week4.1961",38554.2881920983
"Week5.1961",32507.6026120642
"Week6.1961",26386.1955029797
"Week7.1961",21251.9889297561
"Week8.1961",17002.2864802737
"Week9.1961",14593.2176886329
"Week10.1961",12060.9009728724
"Week11.1961",9692.61330117113
"Week12.1961",7883.25318647256
"Week13.1961",6026.17491240524
"Week14.1961",4608.39150984009
"Week15.1961",3570.58988342976
"Week16.1961",2687.9956314454
"Week17.1961",2084.5703755093
"Week18.1961",1626.90908311869
"Week19.1961",1302.99392967707
"Week20.1961",1002.29389433861
"Week21.1961",792.941285598188
"Week22.1961",660.902072569503
"Week23.1961",542.811803652419
"Week24.1961",694.590523801007
"Week25.1961",2108.66270858828
"Week26.1961",8323.48514287978
"Week27.1961",26233.6550815866
"Week28.1961",60247.0249517602
"Week29.1961",102817.010709317
"Week30.1961",136381.197618177
"Week31.1961",151791.823409272
"Week32.1961",152308.25743426
"Week33.1961",144963.518479922
"Week34.1961",136793.93704861
"Week35.1961",129297.39697217
"Week36.1961",122811.078351897
"Week37.1961",117331.644241648
"Week38.1961",111062.284392534
"Week39.1961",106871.607424777
"Week40.1961",103062.461279355
"Week41.1961",99730.7816578554
"Week42.1961",95736.2034261983
"Week43.1961",92168.7351987378
"Week44.1961",89006.9591644279
"Week45.1961",85145.2312807675
"Week46.1961",79525.7483223216
"Week47.1961",73241.0939198166
"Week48.1961",65682.3999039737
"Week49.1961",58037.3749247453
"Week50.1961",49076.4820914417
"Week51.1961",42272.8333618329
"Week52.1961",35955.5155463671
"Week1.1962",30705.0854518382
"Week2.1962",25569.691221346
"Week3.1962",21256.0145922681
"Week4.1962",17571.2563224019
"Week5.1962",14729.0316328309
"Week6.1962",11890.4010111901
"Week7.1962",9528.09176644135
"Week8.1962",7586.40592403999
"Week9.1962",6482.21306258864
"Week10.1962",5334.75626009554
"Week11.1962",4270.27578279341
"Week12.1962",3460.23803539731
"Week13.1962",2635.82877133565
"Week14.1962",2009.01047300499
"Week15.1962",1551.71716369195
"Week16.1962",1164.7135969022
"Week17.1962",900.722782936394
"Week18.1962",701.09677136327
"Week19.1962",560.085078092142
"Week20.1962",429.79436939124
"Week21.1962",339.175594600301
"Week22.1962",280.953024500463
"Week23.1962",217.331123538851
"Week24.1962",174.301640961236
"Week25.1962",136.515181641127
"Week26.1962",120.215701572596
"Week27.1962",215.573301672399
"Week28.1962",991.353802964725
"Week29.1962",4808.53074431698
"Week30.1962",17547.6898930172
"Week31.1962",46387.3036133615
"Week32.1962",89878.0186615524
"Week33.1962",132152.12639725
"Week34.1962",158472.265466681
"Week35.1962",167084.47851262
"Week36.1962",165920.54065762
"Week37.1962",161865.000041956
"Week38.1962",155379.791865611
"Week39.1962",151268.382773693
"Week40.1962",147377.743085584
"Week41.1962",143916.87845811
"Week42.1962",139279.953278734
"Week43.1962",135072.846962673
"Week44.1962",131304.886494371
"Week45.1962",126367.99617499
"Week46.1962",118681.326221361
"Week47.1962",109856.215847838
"Week48.1962",98975.7150474009
"Week49.1962",87828.2724073009
"Week50.1962",74560.1627614526
"Week51.1962",64458.0692368317
"Week52.1962",55010.7572615723
"Week1.1963",47124.6112442147
"Week2.1963",39356.7760238993
"Week3.1963",32805.9188370897
"Week4.1963",27188.5314255238
"Week5.1963",22845.9196269464
