"","x"
"Week1.1956",5550.73286303889
"Week2.1956",8888.58443548762
"Week3.1956",10825.4294480489
"Week4.1956",11802.6175951488
"Week5.1956",12294.1297938087
"Week6.1956",12438.3736621391
"Week7.1956",12566.2468180006
"Week8.1956",12455.9112773081
"Week9.1956",12039.6644787704
"Week10.1956",11634.7681842561
"Week11.1956",11505.8295177174
"Week12.1956",11218.6534839991
"Week13.1956",11001.8762162687
"Week14.1956",10526.3855219637
"Week15.1956",10253.7754679971
"Week16.1956",9927.75810340445
"Week17.1956",9556.53876650021
"Week18.1956",9096.88483690938
"Week19.1956",8697.39579764708
"Week20.1956",8493.13193087106
"Week21.1956",8033.34526763841
"Week22.1956",7795.55001356862
"Week23.1956",7387.18725221976
"Week24.1956",6999.74636227497
"Week25.1956",6729.24289975856
"Week26.1956",6392.42877957543
"Week27.1956",6014.22623126581
"Week28.1956",5512.8481415574
"Week29.1956",5296.90186277467
"Week30.1956",5076.0293227829
"Week31.1956",4813.27503896952
"Week32.1956",4526.05194157395
"Week33.1956",4300.79500189871
"Week34.1956",4060.81688352523
"Week35.1956",3886.85026303685
"Week36.1956",3783.00090280054
"Week37.1956",3882.11069955315
"Week38.1956",4273.89766553807
"Week39.1956",5150.92553082225
"Week40.1956",7102.81880332639
"Week41.1956",10532.7811103167
"Week42.1956",16377.4794965729
"Week43.1956",25855.6969895778
"Week44.1956",39819.347763563
"Week45.1956",57186.3891498629
"Week46.1956",78569.3111890734
"Week47.1956",102828.060992465
"Week48.1956",127673.54659261
"Week49.1956",144784.4098688
"Week50.1956",163338.541680361
"Week51.1956",170217.409794267
"Week52.1956",180357.731128908
"Week1.1957",182705.973297019
"Week2.1957",184011.837069742
"Week3.1957",185724.68350375
"Week4.1957",180219.219624834
"Week5.1957",174191.449811339
"Week6.1957",167884.075510967
"Week7.1957",163439.006153524
"Week8.1957",159368.363847788
"Week9.1957",153929.861525389
"Week10.1957",151002.738849296
"Week11.1957",141400.207544082
"Week12.1957",136108.357369103
"Week13.1957",131750.47483078
"Week14.1957",124840.797852429
"Week15.1957",116631.534631296
"Week16.1957",112177.729704298
"Week17.1957",109024.994185395
"Week18.1957",104130.170853282
"Week19.1957",99047.9681579625
"Week20.1957",92876.8345749399
"Week21.1957",88197.5480284857
"Week22.1957",82998.7971288035
"Week23.1957",79205.4815490169
"Week24.1957",76166.0956033547
"Week25.1957",71788.3090724962
"Week26.1957",68610.4110989482
"Week27.1957",66072.6609431493
"Week28.1957",61517.1251810815
"Week29.1957",57664.6356465687
"Week30.1957",53924.3587373699
"Week31.1957",51678.520426308
"Week32.1957",48900.043255881
"Week33.1957",46612.5622793737
"Week34.1957",44753.5337134
"Week35.1957",41619.3073284151
"Week36.1957",38791.5378880076
"Week37.1957",37306.0905326965
"Week38.1957",34488.4658959403
"Week39.1957",33948.8240878602
"Week40.1957",33576.274893395
"Week41.1957",35353.3172618589
"Week42.1957",40473.4813664719
"Week43.1957",48668.2679135897
"Week44.1957",60570.1333716847
"Week45.1957",77529.6943792445
"Week46.1957",96996.0156150247
"Week47.1957",119662.787700935
"Week48.1957",143032.712817832
"Week49.1957",162645.923110684
"Week50.1957",178182.902020512
"Week51.1957",192481.621949152
"Week52.1957",196403.203775467
"Week1.1958",196575.355311471
"Week2.1958",196044.244267591
"Week3.1958",196669.040282209
"Week4.1958",188393.563513631
"Week5.1958",183125.162871457
"Week6.1958",180705.854405439
"Week7.1958",177660.452933788
"Week8.1958",170521.325976013
"Week9.1958",167536.183934877
"Week10.1958",162650.362807034
"Week11.1958",156505.018104441
"Week12.1958",150097.842712395
"Week13.1958",146110.440716713
"Week14.1958",139139.255654028
"Week15.1958",131481.705631
"Week16.1958",127063.175319159
"Week17.1958",120093.898312687
"Week18.1958",112960.04966598
"Week19.1958",109241.474322065
"Week20.1958",102960.016138323
"Week21.1958",97016.9759754339
"Week22.1958",92097.439406753
