"","x"
"Week1.1956",3.31693218800966
"Week2.1956",52.1105819288465
"Week3.1956",532.013612477158
"Week4.1956",3600.43941883733
"Week5.1956",16253.5491613891
"Week6.1956",48096.2743027877
"Week7.1956",97894.7008219552
"Week8.1956",147110.513360255
"Week9.1956",170553.379512816
"Week10.1956",182325.630103854
"Week11.1956",173480.619073587
"Week12.1956",165428.179463884
"Week13.1956",161419.216861152
"Week14.1956",159685.056753436
"Week15.1956",152207.994812736
"Week16.1956",143848.28508596
"Week17.1956",140827.453972433
"Week18.1956",130221.36777051
"Week19.1956",118303.532486437
"Week20.1956",113366.008637368
"Week21.1956",109656.426430744
"Week22.1956",102976.902906332
"Week23.1956",96770.1328244686
"Week24.1956",87761.7009989375
"Week25.1956",80956.0704274874
"Week26.1956",72910.4169497377
"Week27.1956",68764.765805404
"Week28.1956",65599.3329518054
"Week29.1956",60875.2107720117
"Week30.1956",56218.0118779785
"Week31.1956",51649.4730680951
"Week32.1956",47992.1873177867
"Week33.1956",44559.2747941659
"Week34.1956",41163.7424964309
"Week35.1956",38614.9686138375
"Week36.1956",36371.7155179631
"Week37.1956",32694.9814970865
"Week38.1956",30748.8201697383
"Week39.1956",28993.535045295
"Week40.1956",25788.1309655438
"Week41.1956",23287.8477528446
"Week42.1956",21697.1876332096
"Week43.1956",19986.5864136758
"Week44.1956",17587.4472919734
"Week45.1956",15422.3358794391
"Week46.1956",14352.5961749233
"Week47.1956",12464.2755189052
"Week48.1956",11765.2094504086
"Week49.1956",11067.1746986562
"Week50.1956",10158.3539143833
"Week51.1956",9629.2881273963
"Week52.1956",8363.48338668896
"Week1.1957",7899.36760709913
"Week2.1957",7452.85990201692
"Week3.1957",7312.57544791911
"Week4.1957",9809.84983708444
"Week5.1957",21958.1525742512
"Week6.1957",52417.0081621436
"Week7.1957",100344.118891929
"Week8.1957",149454.291652287
"Week9.1957",174923.328080509
"Week10.1957",185747.288713845
"Week11.1957",179120.055487768
"Week12.1957",178064.113010462
"Week13.1957",167222.995182225
"Week14.1957",154990.369394529
"Week15.1957",151629.196489236
"Week16.1957",138547.458949362
"Week17.1957",124401.294145939
"Week18.1957",120041.083874263
"Week19.1957",108505.714718754
"Week20.1957",103416.445973846
"Week21.1957",98836.8604415489
"Week22.1957",94033.6633302331
"Week23.1957",90689.6611930093
"Week24.1957",81971.9866027389
"Week25.1957",73933.2169337715
"Week26.1957",64446.7369425856
"Week27.1957",61898.9487934818
"Week28.1957",59340.8732660485
"Week29.1957",52720.23267819
"Week30.1957",48680.0312495417
"Week31.1957",46410.7573231028
"Week32.1957",43679.2139784433
"Week33.1957",38195.1129955385
"Week34.1957",34923.8398959044
"Week35.1957",32706.9066123605
"Week36.1957",29657.3393867289
"Week37.1957",25927.0158939913
"Week38.1957",23658.4457882185
"Week39.1957",22507.6768082698
"Week40.1957",20049.1637766395
"Week41.1957",18231.9229173219
"Week42.1957",16074.2454276234
"Week43.1957",15110.1841722452
"Week44.1957",12997.427159177
"Week45.1957",11818.844767195
"Week46.1957",10375.9169950834
"Week47.1957",9506.24238931988
"Week48.1957",8635.27868389476
"Week49.1957",7458.79865361372
"Week50.1957",7035.98999973641
"Week51.1957",6400.9650174506
"Week52.1957",5941.5095649257
"Week1.1958",5170.30575443466
"Week2.1958",4908.11665914301
"Week3.1958",5054.0799796586
"Week4.1958",7685.40461746909
"Week5.1958",20041.3604331817
"Week6.1958",51642.2613804842
"Week7.1958",101800.90655381
"Week8.1958",147546.294765338
"Week9.1958",166776.456253469
"Week10.1958",177229.000775832
"Week11.1958",178157.754687051
"Week12.1958",167165.107153127
"Week13.1958",159139.12328862
"Week14.1958",149220.085728159
"Week15.1958",145619.527253157
"Week16.1958",141566.274949128
"Week17.1958",135928.247302216
"Week18.1958",128645.640519681
"Week19.1958",122222.723166003
"Week20.1958",113848.598333425
"Week21.1958",104483.222068011
"Week22.1958",91542.7961688866
"Week23.1958",85276.260174984
"Week24.1958",77448.8588669445
"Week25.1958",71406.4668607274
"Week26.1958",67921.431172083
"Week27.1958",63952.8542006843
"Week28.1958",56457.8874607498
"Week29.1958",50338.9850112148
"Week30.1958",46593.2442912679
"Week31.1958",43939.9071757402
"Week32.1958",38999.7244670934
"Week33.1958",36335.3176616675
"Week34.1958",33446.5106648166
"Week35.1958",30324.2817787273
"Week36.1958",28572.1753165768
"Week37.1958",26905.7824100229
"Week38.1958",24294.2728268479
"Week39.1958",21124.9630100147
"Week40.1958",19355.3154841413
"Week41.1958",18111.1390141427
"Week42.1958",16011.9726532295
"Week43.1958",14362.0240333015
"Week44.1958",13146.7466243007
"Week45.1958",12100.7183498386
"Week46.1958",11501.3576269015
"Week47.1958",10402.4655227961
"Week48.1958",9434.83111218491
"Week49.1958",8662.23863669093
"Week50.1958",7851.82672798733
"Week51.1958",7137.70117434889
"Week52.1958",6136.6166152668
"Week1.1959",5570.29299043756
"Week2.1959",5200.82462947013
"Week3.1959",5140.79540217684
"Week4.1959",7737.91993301197
"Week5.1959",20034.7365369106
"Week6.1959",51983.2253273182
"Week7.1959",102890.139604598
"Week8.1959",153241.118861589
"Week9.1959",172024.266103441
"Week10.1959",183013.866884315
"Week11.1959",184337.69676532
"Week12.1959",176041.425709661
"Week13.1959",168736.254796518
"Week14.1959",160746.771942571
"Week15.1959",156904.316896985
"Week16.1959",148745.6555361
"Week17.1959",141248.393406177
"Week18.1959",133300.52002464
"Week19.1959",122636.020420265
"Week20.1959",114357.29033786
"Week21.1959",105393.839973396
"Week22.1959",99845.0757759776
"Week23.1959",94174.9265296752
"Week24.1959",89739.6550705832
"Week25.1959",86437.76684464
"Week26.1959",79682.4135596674
"Week27.1959",72882.8888030594
"Week28.1959",66460.9966990265
"Week29.1959",60142.4994129682
"Week30.1959",56919.8501646251
"Week31.1959",50956.0343285403
"Week32.1959",48694.7616426756
"Week33.1959",43202.1395995234
"Week34.1959",40583.0618027474
"Week35.1959",37315.2590362784
"Week36.1959",32564.1860278371
"Week37.1959",30105.8006848035
"Week38.1959",27183.1107119538
"Week39.1959",25123.3127417786
"Week40.1959",22723.1534305469
"Week41.1959",21597.2870068412
"Week42.1959",19463.0963391934
"Week43.1959",17913.6521468186
"Week44.1959",16806.5855010976
"Week45.1959",15954.4755991302
"Week46.1959",14760.2963702283
"Week47.1959",13475.7037487383
"Week48.1959",12507.29041648
"Week49.1959",11820.1166110789
"Week50.1959",10760.3288010626
"Week51.1959",9663.6928705177
"Week52.1959",8948.99263534541
"Week1.1960",7945.66352077497
"Week2.1960",7403.40226491782
"Week3.1960",7499.14888029174
"Week4.1960",9690.26850551647
"Week5.1960",21385.1200219495
"Week6.1960",52641.7219580794
"Week7.1960",102751.880071518
"Week8.1960",147997.337367483
"Week9.1960",176917.848458798
"Week10.1960",179894.79279317
"Week11.1960",164447.682823012
"Week12.1960",158800.492687897
"Week13.1960",143704.123328647
"Week14.1960",141742.327274604
"Week15.1960",138998.598278582
"Week16.1960",129163.900486387
"Week17.1960",122362.289658692
"Week18.1960",119189.386245081
"Week19.1960",105693.490222583
"Week20.1960",99524.0974274965
"Week21.1960",89559.0246414623
"Week22.1960",78951.9519907509
"Week23.1960",75345.4898184497
"Week24.1960",71739.7075541442
"Week25.1960",66267.2232795877
"Week26.1960",60991.8933474205
"Week27.1960",55895.7525208617
"Week28.1960",51712.7630891317
"Week29.1960",47719.9440414819
"Week30.1960",43754.1843252438
"Week31.1960",39647.1789501898
"Week32.1960",36093.9808078931
"Week33.1960",31810.2685476125
"Week34.1960",30010.3734288169
"Week35.1960",25970.7379029569
"Week36.1960",24307.2276272397
"Week37.1960",21610.1556424717
"Week38.1960",20053.5582182948
"Week39.1960",18533.8302757547
"Week40.1960",16789.2697128504
"Week41.1960",15024.6833790787
"Week42.1960",13225.9097257683
"Week43.1960",12471.6896199038
"Week44.1960",10841.7670688683
"Week45.1960",10271.9390972529
"Week46.1960",8982.69118898505
"Week47.1960",7991.94536845222
"Week48.1960",7581.82076626775
"Week49.1960",7126.10696272102
"Week50.1960",6403.98269584775
"Week51.1960",5778.36099191042
"Week52.1960",5357.33949287058
"Week1.1961",4819.76742075834
"Week2.1961",4202.00426111716
"Week3.1961",4231.97483660084
"Week4.1961",6984.53355509558
"Week5.1961",19547.9919089927
"Week6.1961",51875.871336053
"Week7.1961",99594.1751425989
"Week8.1961",148426.266959154
"Week9.1961",170669.042033316
"Week10.1961",181449.676139291
"Week11.1961",171107.151767864
"Week12.1961",165982.095579753
"Week13.1961",155261.037142226
"Week14.1961",150271.928703946
"Week15.1961",146075.717953191
"Week16.1961",136245.594279432
"Week17.1961",131179.472246333
"Week18.1961",119859.159756178
"Week19.1961",111540.195238291
"Week20.1961",102727.198445004
"Week21.1961",99505.3083877348
"Week22.1961",91657.0865172459
"Week23.1961",84354.466000797
"Week24.1961",79917.1447471398
"Week25.1961",70552.6240152417
"Week26.1961",62474.8372062457
"Week27.1961",57236.2681917498
"Week28.1961",54853.4834979467
"Week29.1961",51539.926514213
"Week30.1961",48117.230495962
"Week31.1961",45769.3529109378
"Week32.1961",41832.7924870351
"Week33.1961",36768.8527645779
"Week34.1961",33346.4034098931
"Week35.1961",29062.7184855129
"Week36.1961",27577.0364294324
"Week37.1961",25336.8068535834
"Week38.1961",22922.477627984
"Week39.1961",20293.9886974777
"Week40.1961",18184.1254657096
"Week41.1961",17249.7801512093
"Week42.1961",15945.7527086969
"Week43.1961",15001.5570885993
"Week44.1961",13424.2311319738
"Week45.1961",12074.3158225048
"Week46.1961",11258.4681631789
"Week47.1961",10079.7877705583
"Week48.1961",9495.62593176251
"Week49.1961",8582.75055845142
"Week50.1961",7472.64837096101
"Week51.1961",7014.38858965514
"Week52.1961",6470.39573000132
"Week1.1962",6100.02370509211
"Week2.1962",5534.12794304013
"Week3.1962",5652.99960536704
"Week4.1962",8422.83843232171
"Week5.1962",20784.3598121526
"Week6.1962",51998.5348871177
"Week7.1962",103441.903688781
"Week8.1962",149896.475251864
"Week9.1962",170389.611997534
"Week10.1962",177103.295800888
"Week11.1962",167868.618851693
"Week12.1962",166803.599469201
"Week13.1962",154183.905906986
"Week14.1962",143485.378889193
"Week15.1962",140171.915711612
"Week16.1962",136683.710881177
"Week17.1962",131023.604607249
"Week18.1962",122931.806623299
"Week19.1962",114793.633545645
"Week20.1962",107382.665690506
"Week21.1962",99200.7344926579
"Week22.1962",94829.4382822215
"Week23.1962",87474.1745193288
"Week24.1962",77781.5160117745
"Week25.1962",73931.3527730902
"Week26.1962",70073.3491268579
"Week27.1962",67148.0745743578
"Week28.1962",61041.0166606214
"Week29.1962",56417.4858477476
"Week30.1962",50748.3525812259
"Week31.1962",46129.8854670428
"Week32.1962",43603.1555680355
"Week33.1962",40071.0581986195
"Week34.1962",36057.2543749036
"Week35.1962",32347.3173088806
"Week36.1962",29046.4823684466
"Week37.1962",26057.2940333015
"Week38.1962",23454.3185558645
"Week39.1962",22010.3844208158
"Week40.1962",20420.2647881839
"Week41.1962",19249.8862232287
"Week42.1962",16991.9027202112
"Week43.1962",15444.7837290118
"Week44.1962",14632.7193785883
"Week45.1962",13384.3029110799
"Week46.1962",12636.9327988603
"Week47.1962",11848.1123039269
"Week48.1962",10792.2220766596
"Week49.1962",9720.33093952914
"Week50.1962",8572.93589853834
"Week51.1962",7823.6944661785
"Week52.1962",6880.63043238019
"Week1.1963",6093.2940140461
"Week2.1963",5519.45507875095
"Week3.1963",5501.95419821289
"Week4.1963",8100.24597964894
"Week5.1963",20268.7502299372
"Week6.1963",52712.4697540724
"Week7.1963",103795.24690101
"Week8.1963",151665.143697683
"Week9.1963",175305.080778331
"Week10.1963",177325.768255101
"Week11.1963",175876.834933781
"Week12.1963",176094.74479452
"Week13.1963",173941.359607251
"Week14.1963",156017.372406207
"Week15.1963",139403.276854512
"Week16.1963",136779.3423056
"Week17.1963",133696.937068949
"Week18.1963",120623.387399045
"Week19.1963",110322.883356433
"Week20.1963",103519.745436166
"Week21.1963",96984.6739005532
"Week22.1963",89222.2232127508
"Week23.1963",80202.401749532
"Week24.1963",76215.7424824588
"Week25.1963",72102.0795539795
"Week26.1963",68901.5426899484
"Week27.1963",63965.1157919866
"Week28.1963",61250.721864955
"Week29.1963",56323.2066025145
"Week30.1963",50741.9938486694
"Week31.1963",45089.0160122492
"Week32.1963",41565.2200025903
"Week33.1963",37634.2316199737
"Week34.1963",35283.5068242761
"Week35.1963",32126.6792264077
"Week36.1963",30435.7360600004
"Week37.1963",28492.2295984381
"Week38.1963",25756.2443001627
"Week39.1963",23398.3525447423
"Week40.1963",21597.6373841481
"Week41.1963",20240.5188353364
"Week42.1963",18455.6064949526
"Week43.1963",17166.6344592821
"Week44.1963",16225.812942058
"Week45.1963",15081.2594953106
"Week46.1963",14227.9021749225
"Week47.1963",12486.5703193062
"Week48.1963",11241.0520671425
"Week49.1963",9675.50737795005
"Week50.1963",9162.84805945392
"Week51.1963",8326.1169771922
"Week52.1963",7572.89577996143
"Week1.1964",6622.61989371527
"Week2.1964",6316.98759922991
"Week3.1964",6226.79646197092
"Week4.1964",8845.68892511319
"Week5.1964",21061.6769036727
"Week6.1964",52846.849205409
"Week7.1964",100526.416542909
"Week8.1964",150600.153299284
"Week9.1964",169727.762590945
"Week10.1964",174401.160925173
"Week11.1964",160274.127424188
"Week12.1964",148421.033224673
"Week13.1964",138278.990700467
"Week14.1964",130003.964126239
"Week15.1964",121991.560979036
"Week16.1964",115115.18986579
"Week17.1964",108893.097425777
"Week18.1964",102330.461007153
"Week19.1964",94443.4314448478
"Week20.1964",85827.675430247
"Week21.1964",80288.0521406786
"Week22.1964",77535.5319878889
"Week23.1964",73853.3933710252
"Week24.1964",66601.847738517
"Week25.1964",63528.9987585211
"Week26.1964",56451.8612310016
"Week27.1964",51273.7161829275
"Week28.1964",46995.2886871371
"Week29.1964",41721.1351371416
"Week30.1964",39025.7922871859
"Week31.1964",35977.3430543937
"Week32.1964",31769.9339146452
"Week33.1964",29173.7698382224
"Week34.1964",26675.9617777879
"Week35.1964",25466.6697823607
"Week36.1964",22451.5881271095
"Week37.1964",20370.8592841469
"Week38.1964",17980.927170584
"Week39.1964",16527.8129955285
"Week40.1964",14908.0835049
"Week41.1964",13781.5542538133
"Week42.1964",12849.6376542237
"Week43.1964",11647.7767102096
"Week44.1964",10703.8673582796
"Week45.1964",9653.80226345507
"Week46.1964",9150.48992140069
"Week47.1964",8354.19112868325
"Week48.1964",7863.81776893955
"Week49.1964",6959.24394454412
"Week50.1964",6580.25348181496
"Week51.1964",6242.23687163041
"Week52.1964",5628.97226431668
"Week1.1965",5101.76000904932
"Week2.1965",4591.8371382999
"Week3.1965",4739.68226266914
"Week4.1965",7609.24215790026
"Week5.1965",19878.9957523316
"Week6.1965",51397.5815393944
"Week7.1965",102404.297407418
"Week8.1965",148475.144361537
"Week9.1965",170303.076847266
"Week10.1965",169381.713288446
"Week11.1965",165277.24662477
"Week12.1965",152888.728177591
"Week13.1965",146870.895599795
"Week14.1965",132283.768275376
"Week15.1965",128039.161349418
"Week16.1965",116608.488624295
"Week17.1965",109798.713984125
"Week18.1965",102425.039265828
"Week19.1965",98153.7978046597
"Week20.1965",86796.1664602729
"Week21.1965",77203.7361550169
"Week22.1965",69520.0024693129
"Week23.1965",66117.964432537
"Week24.1965",62787.430681087
"Week25.1965",56835.1360205992
"Week26.1965",52704.8504083253
"Week27.1965",49567.5641923614
"Week28.1965",45986.94819442
"Week29.1965",41228.3046514663
"Week30.1965",38160.7150548835
"Week31.1965",34729.660390959
"Week32.1965",33047.3093079357
"Week33.1965",29655.2289154636
"Week34.1965",27308.3125746513
"Week35.1965",24885.4052790365
"Week36.1965",21982.4822244953
"Week37.1965",20920.2444450518
"Week38.1965",19758.7052856381
"Week39.1965",18520.8775471534
"Week40.1965",17270.7256742701
"Week41.1965",15779.6680764228
"Week42.1965",14259.6500222178
"Week43.1965",12900.8212578362
"Week44.1965",11644.1324173593
"Week45.1965",10755.4797856673
"Week46.1965",10095.6373105058
"Week47.1965",9351.51292296834
"Week48.1965",8764.89705425895
"Week49.1965",8283.46279801732
"Week50.1965",7561.54847424978
"Week51.1965",6706.55226454195
"Week52.1965",6220.40657835209
"Week1.1966",5866.77616992116
"Week2.1966",5262.85667649172
"Week3.1966",5177.91899209175
"Week4.1966",7934.77809324256
"Week5.1966",20260.8824085536
"Week6.1966",51742.1062242125
"Week7.1966",102604.989614497
"Week8.1966",152791.121912284
"Week9.1966",182066.721887672
"Week10.1966",183529.395747796
"Week11.1966",179763.907839037
"Week12.1966",172537.374560507
"Week13.1966",162352.426676028
"Week14.1966",150830.917167536
"Week15.1966",137907.897037111
"Week16.1966",123088.367912584
"Week17.1966",111563.536395998
"Week18.1966",104093.384044666
"Week19.1966",95350.5368622915
"Week20.1966",91915.1832553753
"Week21.1966",86414.1718006837
"Week22.1966",82150.6579176945
"Week23.1966",74104.4219826973
"Week24.1966",69898.1838218012
"Week25.1966",63414.5256740467
"Week26.1966",54718.6446983784
"Week27.1966",50244.3665827361
"Week28.1966",45034.6262750001
"Week29.1966",41557.1209837667
"Week30.1966",39452.8343407753
"Week31.1966",36899.9220788848
