"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.31722775919594e-12
"Week3.1956",5.27128740099902e-12
"Week4.1956",4.38406312704486e-12
"Week5.1956",3.6954503070906e-12
"Week6.1956",3.022704074862e-12
"Week7.1956",2.46256987859792e-12
"Week8.1956",2.00085731692732e-12
"Week9.1956",1.73076598579062e-12
"Week10.1956",1.45488101231643e-12
"Week11.1956",1.19941250694079e-12
"Week12.1956",1.00380192331265e-12
"Week13.1956",8.02365270258638e-13
"Week14.1956",6.46833958422254e-13
"Week15.1956",5.38977352132102e-13
"Week16.1956",1.49228773317723e-12
"Week17.1956",1.54490096913497e-10
"Week18.1956",1.97411255346766e-08
"Week19.1956",2.07875694334055e-06
"Week20.1956",0.000168396455629242
"Week21.1956",0.00988359529559215
"Week22.1956",0.397787075273704
"Week23.1956",10.4333593915498
"Week24.1956",172.343432290496
"Week25.1956",1732.79539049752
"Week26.1956",10506.1910638518
"Week27.1956",38638.1938329131
"Week28.1956",88483.5619804435
"Week29.1956",136164.241218078
"Week30.1956",157661.029761131
"Week31.1956",158045.586982967
"Week32.1956",150766.755414231
"Week33.1956",141463.871672588
"Week34.1956",133176.17057256
"Week35.1956",125831.410565492
"Week36.1956",119402.493729319
"Week37.1956",113842.544849464
"Week38.1956",107665.996748705
"Week39.1956",103238.763804816
"Week40.1956",99158.7876501538
"Week41.1956",95502.104025342
"Week42.1956",91340.3964936507
"Week43.1956",87561.7050629603
"Week44.1956",84144.9191265751
"Week45.1956",80202.6587637214
"Week46.1956",74896.3418758509
"Week47.1956",69102.5279513757
"Week48.1956",62323.1520511931
"Week49.1956",55498.50530714
"Week50.1956",47602.386029639
"Week51.1956",41472.34330594
"Week52.1956",35742.85339587
"Week1.1957",30907.678804833
"Week2.1957",26158.2214142623
"Week3.1957",22103.5444535514
"Week4.1957",18587.0196964461
"Week5.1957",15815.437294927
"Week6.1957",13032.4638400275
"Week7.1957",10671.1562698161
"Week8.1957",8689.6099566927
"Week9.1957",7513.42095136097
"Week10.1957",6292.10872721543
"Week11.1957",5146.17587696976
"Week12.1957",4252.70006016662
"Week13.1957",3334.25976624023
"Week14.1957",2615.3841730297
"Week15.1957",2074.71386170682
"Week16.1957",1606.17303425901
"Week17.1957",1275.35271023928
"Week18.1957",1018.23034970405
"Week19.1957",831.106705533907
"Week20.1957",655.543127764974
"Week21.1957",529.504841104016
"Week22.1957",445.684339089459
"Week23.1957",354.135494133011
"Week24.1957",296.315580814553
"Week25.1957",348.099791673354
"Week26.1957",1457.61827060503
"Week27.1957",8487.92316459538
"Week28.1957",33070.5560500311
"Week29.1957",81120.4467770988
"Week30.1957",132245.324317642
"Week31.1957",160443.944796667
"Week32.1957",164835.583928388
"Week33.1957",158036.93231288
"Week34.1957",149945.79185479
"Week35.1957",142423.984280147
"Week36.1957",135757.215378971
"Week37.1957",129950.458158254
"Week38.1957",123332.939481117
"Week39.1957",118631.873200927
"Week40.1957",114261.192174401
"Week41.1957",110323.008574706
"Week42.1957",105753.867893017
"Week43.1957",101588.191277096
"Week44.1957",97810.1799170676
"Week45.1957",93390.2515127297
"Week46.1957",87349.5213332387
"Week47.1957",80709.086961255
"Week48.1957",72889.0024230746
"Week49.1957",64988.752632277
"Week50.1957",55807.1684588629
"Week51.1957",48672.7521000426
"Week52.1957",41989.7993896187
"Week1.1958",36342.6563238051
"Week2.1958",30784.8459406603
"Week3.1958",26035.0266085169
"Week4.1958",21910.3787343791
"Week5.1958",18656.4992081611
"Week6.1958",15383.5517015551
"Week7.1958",12604.0844180694
"Week8.1958",10269.8701210097
"Week9.1958",8884.89757684057
"Week10.1958",7444.5635443396
"Week11.1958",6091.77823224851
"Week12.1958",5036.55179883419
"Week13.1958",3950.59070418262
"Week14.1958",3100.10156083603
"Week15.1958",2460.18836711717
"Week16.1958",1905.33825106387
"Week17.1958",1513.49330183407
"Week18.1958",1208.8021492782
"Week19.1958",986.968511026857
"Week20.1958",778.703702526966
"Week21.1958",629.167443280206
"Week22.1958",529.714931358293
"Week23.1958",420.741154333957
"Week24.1958",344.509230192187
"Week25.1958",274.87185796345
"Week26.1958",222.372419361894
"Week27.1958",184.636535726255
"Week28.1958",157.156391747287
"Week29.1958",191.000077376316
"Week30.1958",853.894842467364
