timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,612566,36017.8
2,SimYear,2007,2,0.0624,525907,31115.8
3,SimYear,2007,3,0.0644,451155,27521.5
4,SimYear,2007,4,0.0584,386100,21421.6
5,SimYear,2007,5,0.0736,332273,23060.8
6,SimYear,2007,6,0.0764,281511,20253.2
7,SimYear,2007,7,0.0788,237724,17619.5
8,SimYear,2007,8,0.0496,200165,9473.06
9,SimYear,2007,9,0.0648,173442,10644
10,SimYear,2007,10,0.076,147936,10589.5
11,SimYear,2007,11,0.0708,124700,8336.76
12,SimYear,2007,12,0.096,105594,9454.82
13,SimYear,2007,13,0.0956,87130.9,7770.64
14,SimYear,2007,14,0.09,71872.3,6050.88
15,SimYear,2007,15,0.1016,59572.3,5629.8
16,SimYear,2007,16,0.0892,48767.1,4070.77
17,SimYear,2007,17,0.0864,40383.7,3269.64
18,SimYear,2007,18,0.0756,33503.1,2386.06
19,SimYear,2007,19,0.092,28067.6,2413.15
20,SimYear,2007,20,0.0804,23105.7,1745.94
21,SimYear,2007,21,0.0604,19219.7,1101.79
22,SimYear,2007,22,0.0884,16289,1348.03
23,SimYear,2007,23,0.0736,13404.9,930.344
24,SimYear,2007,24,0.086,11178.7,901.063
25,SimYear,2007,25,0.0792,9191.84,684.6
26,SimYear,2007,26,0.0668,7595.59,480.051
27,SimYear,2007,27,0.0636,6341.93,382.217
28,SimYear,2007,28,0.056,5300.22,282.315
29,SimYear,2007,29,0.0496,4452.27,210.709
30,SimYear,2007,30,0.0404,3753.52,145.348
31,SimYear,2007,31,0.0348,3183.71,106.488
32,SimYear,2007,32,0.0344,2706,89.4867
33,SimYear,2007,33,0.0296,2291.67,65.3651
34,SimYear,2007,34,0.0256,1941.17,47.9804
35,SimYear,2007,35,0.0216,1642.11,34.3142
36,SimYear,2007,36,0.0176,1386.04,23.6464
37,SimYear,2007,37,0.02,1165.96,22.5775
38,SimYear,2007,38,0.012,969.85,11.3127
39,SimYear,2007,39,0.01,804.438,7.82716
40,SimYear,2007,40,0.0076,659.569,4.88317
41,SimYear,2007,41,0.01,532.773,5.18386
42,SimYear,2007,42,0.008,424.267,3.30576
43,SimYear,2007,43,0.006,481.293,2.81536
44,SimYear,2007,44,0.0092,2166.97,19.4055
45,SimYear,2007,45,0.0184,9099.6,162.235
46,SimYear,2007,46,0.0236,18681.6,426.104
47,SimYear,2007,47,0.034,23286.2,761.266
48,SimYear,2007,48,0.0396,23811.4,904.147
49,SimYear,2007,49,0.0572,23356.7,1270
50,SimYear,2007,50,0.0492,22339.3,1048.92
51,SimYear,2007,51,0.054,21427.8,1101.67
52,SimYear,2007,52,0.052,20364.9,1009.24
53,SimYear,2008,1,0.062,19318.8,1135.91
54,SimYear,2008,2,0.0624,18082.5,1069.87
55,SimYear,2008,3,0.0644,16867.5,1028.96
56,SimYear,2008,4,0.0584,15660.4,868.874
57,SimYear,2008,5,0.0736,14591.9,1012.72
58,SimYear,2008,6,0.0764,13362,961.321
59,SimYear,2008,7,0.0788,12177.4,902.555
60,SimYear,2008,8,0.0496,11051.3,523.015
61,SimYear,2008,9,0.0648,10309.5,632.688
62,SimYear,2008,10,0.076,9458.26,677.041
63,SimYear,2008,11,0.0708,8568.77,572.86
64,SimYear,2008,12,0.096,7793.47,697.821
