"","x"
"Week1.1956",7.56943e-12
"Week2.1956",5.59137295964939e-10
"Week3.1956",5.11989936578854e-10
"Week4.1956",4.6268837647695e-10
"Week5.1956",4.20231597125172e-10
"Week6.1956",3.67538267856123e-10
"Week7.1956",3.17851361175192e-10
"Week8.1956",2.72399756586315e-10
"Week9.1956",2.46898286771491e-10
"Week10.1956",2.16100470690517e-10
"Week11.1956",1.84287250488768e-10
"Week12.1956",1.58348396661207e-10
"Week13.1956",1.28893065328216e-10
"Week14.1956",1.04749219563554e-10
"Week15.1956",8.5950063441218e-11
"Week16.1956",6.87487339176829e-11
"Week17.1956",5.63084008422551e-11
"Week18.1956",4.63271714470986e-11
"Week19.1956",3.8919423121552e-11
"Week20.1956",3.15730142643927e-11
"Week21.1956",2.62087675640523e-11
"Week22.1956",2.26475904445894e-11
"Week23.1956",1.84598343958973e-11
"Week24.1956",1.54990362233446e-11
"Week25.1956",1.26792646701149e-11
"Week26.1956",1.05140399512367e-11
"Week27.1956",8.94283073246499e-12
"Week28.1956",7.65424577904671e-12
"Week29.1956",6.65319519416275e-12
"Week30.1956",5.8599728460746e-12
"Week31.1956",5.26042622748227e-12
"Week32.1956",4.77738043816607e-12
"Week33.1956",4.3427588595353e-12
"Week34.1956",3.98683888563585e-12
"Week35.1956",3.6917530220166e-12
"Week36.1956",3.44748481869912e-12
"Week37.1956",3.24839309631641e-12
"Week38.1956",1.31502975775094e-11
"Week39.1956",2.92353687135894e-08
"Week40.1956",3.71315333039062e-05
"Week41.1956",0.018819778249339
"Week42.1956",3.51997194492149
"Week43.1956",229.800864416381
"Week44.1956",5108.45001212643
"Week45.1956",39567.6019809585
"Week46.1956",118661.759883142
"Week47.1956",176824.229373089
"Week48.1956",185074.317847851
"Week49.1956",176414.312281541
"Week50.1956",160052.49278891
"Week51.1956",146759.576333333
"Week52.1956",132602.040060804
"Week1.1957",119797.196706697
"Week2.1957",105617.046832058
"Week3.1957",92732.9866749185
"Week4.1957",80844.9015221896
"Week5.1957",71174.6120121626
"Week6.1957",60582.2222850321
"Week7.1957",51160.3104567071
"Week8.1957",42909.0840592936
"Week9.1957",38158.9624065664
"Week10.1957",32831.7461110728
"Week11.1957",27561.4023320691
"Week12.1957",23355.8367929705
"Week13.1957",18764.7388128596
"Week14.1957",15070.9217685067
"Week15.1957",12232.0376047491
"Week16.1957",9683.08380109915
"Week17.1957",7857.01397169445
"Week18.1957",6406.99695985837
"Week19.1957",5338.32991595771
"Week20.1957",4296.39362507416
"Week21.1957",3539.01014398069
"Week22.1957",3036.10177902918
"Week23.1957",2456.81136671126
"Week24.1957",2048.65961973453
"Week25.1957",1664.17917199852
"Week26.1957",1370.22193825156
"Week27.1957",1156.91186092796
"Week28.1957",982.860758346199
"Week29.1957",847.829202392519
"Week30.1957",740.76902173594
"Week31.1957",659.405563974096
"Week32.1957",593.603351783292
"Week33.1957",534.627373932012
"Week34.1957",486.136685733654
"Week35.1957",445.550095837261
"Week36.1957",411.616889193545
"Week37.1957",383.330914747014
"Week38.1957",355.135085136512
"Week39.1957",334.40342295119
"Week40.1957",316.108346008333
"Week41.1957",300.257285122805
"Week42.1957",287.201764956559
"Week43.1957",498.887741299477
"Week44.1957",5364.70650990412
"Week45.1957",39809.9877907847
"Week46.1957",118886.666058934
"Week47.1957",177030.647328026
"Week48.1957",185259.70584508
"Week49.1957",176578.871450354
"Week50.1957",160193.329923033
"Week51.1957",146882.102197596
"Week52.1957",132707.564373284
"Week1.1958",119888.443836908
"Week2.1958",105694.325425266
"Week3.1958",92798.372413281
"Week4.1958",80899.9905040003
"Week5.1958",71221.5994189028
"Week6.1958",60621.0553770057
"Week7.1958",51192.2166716907
"Week8.1958",42935.1673135242
"Week9.1958",38181.608486594
"Week10.1958",32850.7978070997
"Week11.1958",27577.0625829884
"Week12.1958",23368.8473754712
"Week13.1958",18774.9987856064
"Week14.1958",15079.0186524707
"Week15.1958",12238.5014059956
"Week16.1958",9688.12134973884
"Week17.1958",7861.04143315766
"Week18.1958",6410.23533066386
"Week19.1958",5340.99250347988
"Week20.1958",4298.50979398272
"Week21.1958",3540.73267954904
"Week22.1958",3037.56292011498
"Week23.1958",2457.98107267654
"Week24.1958",2049.62506695601
"Week25.1958",1664.95582306247
"Week26.1958",1370.85551811744
"Week27.1958",1157.44212899834
"Week28.1958",983.307483192753
"Week29.1958",848.211472013642
"Week30.1958",741.100481239864
"Week31.1958",659.6984744996
"Week32.1958",593.865197952506
"Week33.1958",534.861635482403
"Week34.1958",486.348348604301
"Week35.1958",445.742924424111
"Week36.1958",411.794012775082
"Week37.1958",383.494955794701
"Week38.1958",355.286253108249
"Week39.1958",334.545043957255
"Week40.1958",316.241570489004
"Week41.1958",300.383230738096
"Week42.1958",287.320235847247
"Week43.1958",498.999641078631
"Week44.1958",5364.81264022133
"Week45.1958",39810.0877835488
"Week46.1958",118886.758491358
"Week47.1958",177030.731857406
"Week48.1958",185259.781501804
"Week49.1958",176578.938384164
"Week50.1958",160193.387024114
"Week51.1958",146882.151722238
"Week52.1958",132707.606902711
"Week1.1959",119888.48050962
"Week2.1959",105694.356399851
"Week3.1959",92798.3985532055
"Week4.1959",80900.0124728289
"Week5.1959",71221.6181125092
"Week6.1959",60621.070791493
"Week7.1959",51192.2293084583
"Week8.1959",42935.1776217451
"Week9.1959",38181.6174182902
"Week10.1959",32850.8053068042
"Week11.1959",27577.0687362279
"Week12.1959",23368.8524785197
"Week13.1959",18775.0028029646
"Week14.1959",15079.0218176698
"Week15.1959",12238.5039287181
"Week16.1959",9688.1233127551
"Week17.1959",7861.04300028451
"Week18.1959",6410.23658899969
"Week19.1959",5340.99353664969
"Week20.1959",4298.51061399978
"Week21.1959",3540.73334618385
"Week22.1959",3037.56348439546
"Week23.1959",2457.98151428439
"Week24.1959",2049.62537184803
"Week25.1959",1664.95594968165
"Week26.1959",1370.85554194137
"Week27.1959",1157.44213070117
"Week28.1959",983.307483236252
"Week29.1959",848.211472014024
"Week30.1959",741.100481239865
"Week31.1959",659.6984744996
"Week32.1959",593.865197952506
"Week33.1959",534.861635482403
"Week34.1959",486.348348604301
"Week35.1959",445.742924424111
"Week36.1959",411.794012775082
"Week37.1959",383.494955794701
"Week38.1959",355.286253108249
"Week39.1959",334.545043957255
"Week40.1959",316.241570489004
"Week41.1959",300.383230738096
"Week42.1959",287.320235847247
"Week43.1959",498.999641078631
"Week44.1959",5364.81264022133
"Week45.1959",39810.0877835488
"Week46.1959",118886.758491358
"Week47.1959",177030.731857406
"Week48.1959",185259.781501804
"Week49.1959",176578.938384164
"Week50.1959",160193.387024114
"Week51.1959",146882.151722238
"Week52.1959",132707.606902711
"Week1.1960",119888.48050962
"Week2.1960",105694.356399851
"Week3.1960",92798.3985532055
"Week4.1960",80900.0124728289
"Week5.1960",71221.6181125092
"Week6.1960",60621.070791493
"Week7.1960",51192.2293084583
"Week8.1960",42935.1776217451
"Week9.1960",38181.6174182902
"Week10.1960",32850.8053068042
"Week11.1960",27577.0687362279
"Week12.1960",23368.8524785197
"Week13.1960",18775.0028029646
"Week14.1960",15079.0218176698
"Week15.1960",12238.5039287181
"Week16.1960",9688.1233127551
"Week17.1960",7861.04300028451
"Week18.1960",6410.23658899969
"Week19.1960",5340.99353664969
"Week20.1960",4298.51061399978
"Week21.1960",3540.73334618385
"Week22.1960",3037.56348439546
"Week23.1960",2457.98151428439
"Week24.1960",2049.62537184803
"Week25.1960",1664.95594968165
"Week26.1960",1370.85554194137
"Week27.1960",1157.44213070117
"Week28.1960",983.307483236252
"Week29.1960",848.211472014024
"Week30.1960",741.100481239865
"Week31.1960",659.6984744996
"Week32.1960",593.865197952506
"Week33.1960",534.861635482403
"Week34.1960",486.348348604301
"Week35.1960",445.742924424111
"Week36.1960",411.794012775082
"Week37.1960",383.494955794701
"Week38.1960",355.286253108249
"Week39.1960",334.545043957255
"Week40.1960",316.241570489004
"Week41.1960",300.383230738096
"Week42.1960",287.320235847247
"Week43.1960",498.999641078631
"Week44.1960",5364.81264022133
"Week45.1960",39810.0877835488
"Week46.1960",118886.758491358
"Week47.1960",177030.731857406
"Week48.1960",185259.781501804
"Week49.1960",176578.938384164
"Week50.1960",160193.387024114
"Week51.1960",146882.151722238
"Week52.1960",132707.606902711
"Week1.1961",119888.48050962
"Week2.1961",105694.356399851
"Week3.1961",92798.3985532055
"Week4.1961",80900.0124728289
"Week5.1961",71221.6181125092
"Week6.1961",60621.070791493
"Week7.1961",51192.2293084583
"Week8.1961",42935.1776217451
"Week9.1961",38181.6174182902
"Week10.1961",32850.8053068042
"Week11.1961",27577.0687362279
"Week12.1961",23368.8524785197
"Week13.1961",18775.0028029646
"Week14.1961",15079.0218176698
"Week15.1961",12238.5039287181
"Week16.1961",9688.1233127551
"Week17.1961",7861.04300028451
"Week18.1961",6410.23658899969
"Week19.1961",5340.99353664969
"Week20.1961",4298.51061399978
"Week21.1961",3540.73334618385
"Week22.1961",3037.56348439546
"Week23.1961",2457.98151428439
"Week24.1961",2049.62537184803
"Week25.1961",1664.95594968165
"Week26.1961",1370.85554194137
"Week27.1961",1157.44213070117
"Week28.1961",983.307483236252
"Week29.1961",848.211472014024
"Week30.1961",741.100481239865
"Week31.1961",659.6984744996
"Week32.1961",593.865197952506
"Week33.1961",534.861635482403
"Week34.1961",486.348348604301
"Week35.1961",445.742924424111
"Week36.1961",411.794012775082
"Week37.1961",383.494955794701
"Week38.1961",355.286253108249
"Week39.1961",334.545043957255
"Week40.1961",316.241570489004
"Week41.1961",300.383230738096
"Week42.1961",287.320235847247
"Week43.1961",498.999641078631
"Week44.1961",5364.81264022133
"Week45.1961",39810.0877835488
"Week46.1961",118886.758491358
"Week47.1961",177030.731857406
"Week48.1961",185259.781501804
"Week49.1961",176578.938384164
"Week50.1961",160193.387024114
"Week51.1961",146882.151722238
"Week52.1961",132707.606902711
"Week1.1962",119888.48050962
"Week2.1962",105694.356399851
"Week3.1962",92798.3985532055
"Week4.1962",80900.0124728289
"Week5.1962",71221.6181125092
"Week6.1962",60621.070791493
"Week7.1962",51192.2293084583
"Week8.1962",42935.1776217451
"Week9.1962",38181.6174182902
"Week10.1962",32850.8053068042
"Week11.1962",27577.0687362279
"Week12.1962",23368.8524785197
"Week13.1962",18775.0028029646
"Week14.1962",15079.0218176698
"Week15.1962",12238.5039287181
"Week16.1962",9688.1233127551
"Week17.1962",7861.04300028451
"Week18.1962",6410.23658899969
"Week19.1962",5340.99353664969
"Week20.1962",4298.51061399978
"Week21.1962",3540.73334618385
"Week22.1962",3037.56348439546
"Week23.1962",2457.98151428439
"Week24.1962",2049.62537184803
"Week25.1962",1664.95594968165
"Week26.1962",1370.85554194137
"Week27.1962",1157.44213070117
"Week28.1962",983.307483236252
"Week29.1962",848.211472014024
"Week30.1962",741.100481239865
"Week31.1962",659.6984744996
"Week32.1962",593.865197952506
"Week33.1962",534.861635482403
"Week34.1962",486.348348604301
"Week35.1962",445.742924424111
"Week36.1962",411.794012775082
"Week37.1962",383.494955794701
"Week38.1962",355.286253108249
"Week39.1962",334.545043957255
"Week40.1962",316.241570489004
"Week41.1962",300.383230738096
"Week42.1962",287.320235847247
"Week43.1962",498.999641078631
"Week44.1962",5364.81264022133
"Week45.1962",39810.0877835488
"Week46.1962",118886.758491358
"Week47.1962",177030.731857406
"Week48.1962",185259.781501804
"Week49.1962",176578.938384164
"Week50.1962",160193.387024114
"Week51.1962",146882.151722238
"Week52.1962",132707.606902711
"Week1.1963",119888.48050962
"Week2.1963",105694.356399851
"Week3.1963",92798.3985532055
"Week4.1963",80900.0124728289
"Week5.1963",71221.6181125092
"Week6.1963",60621.070791493
"Week7.1963",51192.2293084583
"Week8.1963",42935.1776217451
"Week9.1963",38181.6174182902
"Week10.1963",32850.8053068042
"Week11.1963",27577.0687362279
"Week12.1963",23368.8524785197
"Week13.1963",18775.0028029646
"Week14.1963",15079.0218176698
"Week15.1963",12238.5039287181
"Week16.1963",9688.1233127551
"Week17.1963",7861.04300028451
"Week18.1963",6410.23658899969
"Week19.1963",5340.99353664969
"Week20.1963",4298.51061399978
"Week21.1963",3540.73334618385
"Week22.1963",3037.56348439546
"Week23.1963",2457.98151428439
"Week24.1963",2049.62537184803
"Week25.1963",1664.95594968165
"Week26.1963",1370.85554194137
"Week27.1963",1157.44213070117
"Week28.1963",983.307483236252
"Week29.1963",848.211472014024
"Week30.1963",741.100481239865
"Week31.1963",659.6984744996
"Week32.1963",593.865197952506
"Week33.1963",534.861635482403
"Week34.1963",486.348348604301
"Week35.1963",445.742924424111
"Week36.1963",411.794012775082
"Week37.1963",383.494955794701
"Week38.1963",355.286253108249
"Week39.1963",334.545043957255
"Week40.1963",316.241570489004
"Week41.1963",300.383230738096
"Week42.1963",287.320235847247
"Week43.1963",498.999641078631
"Week44.1963",5364.81264022133
"Week45.1963",39810.0877835488
"Week46.1963",118886.758491358
"Week47.1963",177030.731857406
"Week48.1963",185259.781501804
"Week49.1963",176578.938384164
"Week50.1963",160193.387024114
"Week51.1963",146882.151722238
"Week52.1963",132707.606902711
"Week1.1964",119888.48050962
"Week2.1964",105694.356399851
"Week3.1964",92798.3985532055
"Week4.1964",80900.0124728289
"Week5.1964",71221.6181125092
"Week6.1964",60621.070791493
"Week7.1964",51192.2293084583
"Week8.1964",42935.1776217451
"Week9.1964",38181.6174182902
"Week10.1964",32850.8053068042
"Week11.1964",27577.0687362279
"Week12.1964",23368.8524785197
"Week13.1964",18775.0028029646
"Week14.1964",15079.0218176698
"Week15.1964",12238.5039287181
"Week16.1964",9688.1233127551
"Week17.1964",7861.04300028451
"Week18.1964",6410.23658899969
"Week19.1964",5340.99353664969
"Week20.1964",4298.51061399978
"Week21.1964",3540.73334618385
"Week22.1964",3037.56348439546
"Week23.1964",2457.98151428439
"Week24.1964",2049.62537184803
"Week25.1964",1664.95594968165
"Week26.1964",1370.85554194137
"Week27.1964",1157.44213070117
"Week28.1964",983.307483236252
"Week29.1964",848.211472014024
"Week30.1964",741.100481239865
"Week31.1964",659.6984744996
"Week32.1964",593.865197952506
"Week33.1964",534.861635482403
"Week34.1964",486.348348604301
"Week35.1964",445.742924424111
"Week36.1964",411.794012775082
"Week37.1964",383.494955794701
"Week38.1964",355.286253108249
"Week39.1964",334.545043957255
"Week40.1964",316.241570489004
"Week41.1964",300.383230738096
"Week42.1964",287.320235847247
"Week43.1964",498.999641078631
"Week44.1964",5364.81264022133
"Week45.1964",39810.0877835488
"Week46.1964",118886.758491358
"Week47.1964",177030.731857406
"Week48.1964",185259.781501804
"Week49.1964",176578.938384164
"Week50.1964",160193.387024114
"Week51.1964",146882.151722238
"Week52.1964",132707.606902711
"Week1.1965",119888.48050962
"Week2.1965",105694.356399851
"Week3.1965",92798.3985532055
"Week4.1965",80900.0124728289
"Week5.1965",71221.6181125092
"Week6.1965",60621.070791493
"Week7.1965",51192.2293084583
"Week8.1965",42935.1776217451
"Week9.1965",38181.6174182902
"Week10.1965",32850.8053068042
"Week11.1965",27577.0687362279
"Week12.1965",23368.8524785197
"Week13.1965",18775.0028029646
"Week14.1965",15079.0218176698
"Week15.1965",12238.5039287181
"Week16.1965",9688.1233127551
"Week17.1965",7861.04300028451
"Week18.1965",6410.23658899969
"Week19.1965",5340.99353664969
"Week20.1965",4298.51061399978
"Week21.1965",3540.73334618385
"Week22.1965",3037.56348439546
"Week23.1965",2457.98151428439
"Week24.1965",2049.62537184803
"Week25.1965",1664.95594968165
"Week26.1965",1370.85554194137
"Week27.1965",1157.44213070117
"Week28.1965",983.307483236252
"Week29.1965",848.211472014024
"Week30.1965",741.100481239865
"Week31.1965",659.6984744996
"Week32.1965",593.865197952506
"Week33.1965",534.861635482403
"Week34.1965",486.348348604301
"Week35.1965",445.742924424111
"Week36.1965",411.794012775082
"Week37.1965",383.494955794701
"Week38.1965",355.286253108249
"Week39.1965",334.545043957255
"Week40.1965",316.241570489004
"Week41.1965",300.383230738096
"Week42.1965",287.320235847247
"Week43.1965",498.999641078631
"Week44.1965",5364.81264022133
"Week45.1965",39810.0877835488
"Week46.1965",118886.758491358
"Week47.1965",177030.731857406
"Week48.1965",185259.781501804
"Week49.1965",176578.938384164
"Week50.1965",160193.387024114
"Week51.1965",146882.151722238
"Week52.1965",132707.606902711
"Week1.1966",119888.48050962
"Week2.1966",105694.356399851
"Week3.1966",92798.3985532055
"Week4.1966",80900.0124728289
"Week5.1966",71221.6181125092
"Week6.1966",60621.070791493
"Week7.1966",51192.2293084583
"Week8.1966",42935.1776217451
"Week9.1966",38181.6174182902
"Week10.1966",32850.8053068042
"Week11.1966",27577.0687362279
"Week12.1966",23368.8524785197
"Week13.1966",18775.0028029646
"Week14.1966",15079.0218176698
"Week15.1966",12238.5039287181
"Week16.1966",9688.1233127551
"Week17.1966",7861.04300028451
"Week18.1966",6410.23658899969
"Week19.1966",5340.99353664969
"Week20.1966",4298.51061399978
"Week21.1966",3540.73334618385
"Week22.1966",3037.56348439546
"Week23.1966",2457.98151428439
"Week24.1966",2049.62537184803
"Week25.1966",1664.95594968165
"Week26.1966",1370.85554194137
"Week27.1966",1157.44213070117
"Week28.1966",983.307483236252
"Week29.1966",848.211472014024
"Week30.1966",741.100481239865
"Week31.1966",659.6984744996
"Week32.1966",593.865197952506
"Week33.1966",534.861635482403
"Week34.1966",486.348348604301
"Week35.1966",445.742924424111
"Week36.1966",411.794012775082
"Week37.1966",383.494955794701
"Week38.1966",355.286253108249
"Week39.1966",334.545043957255
"Week40.1966",316.241570489004
"Week41.1966",300.383230738096
"Week42.1966",287.320235847247
"Week43.1966",498.999641078631
"Week44.1966",5364.81264022133
"Week45.1966",39810.0877835488
"Week46.1966",118886.758491358
"Week47.1966",177030.731857406
"Week48.1966",185259.781501804
"Week49.1966",176578.938384164
"Week50.1966",160193.387024114
"Week51.1966",146882.151722238
"Week52.1966",132707.606902711
"Week1.1967",119888.48050962
"Week2.1967",105694.356399851
"Week3.1967",92798.3985532055
"Week4.1967",80900.0124728289
"Week5.1967",71221.6181125092
"Week6.1967",60621.070791493
"Week7.1967",51192.2293084583
"Week8.1967",42935.1776217451
"Week9.1967",38181.6174182902
"Week10.1967",32850.8053068042
"Week11.1967",27577.0687362279
"Week12.1967",23368.8524785197
"Week13.1967",18775.0028029646
"Week14.1967",15079.0218176698
"Week15.1967",12238.5039287181
"Week16.1967",9688.1233127551
"Week17.1967",7861.04300028451
"Week18.1967",6410.23658899969
"Week19.1967",5340.99353664969
"Week20.1967",4298.51061399978
"Week21.1967",3540.73334618385
"Week22.1967",3037.56348439546
"Week23.1967",2457.98151428439
"Week24.1967",2049.62537184803
"Week25.1967",1664.95594968165
"Week26.1967",1370.85554194137
"Week27.1967",1157.44213070117
"Week28.1967",983.307483236252
"Week29.1967",848.211472014024
"Week30.1967",741.100481239865
"Week31.1967",659.6984744996
"Week32.1967",593.865197952506
"Week33.1967",534.861635482403
"Week34.1967",486.348348604301
"Week35.1967",445.742924424111
"Week36.1967",411.794012775082
"Week37.1967",383.494955794701
"Week38.1967",355.286253108249
"Week39.1967",334.545043957255
"Week40.1967",316.241570489004
"Week41.1967",300.383230738096
"Week42.1967",287.320235847247
"Week43.1967",498.999641078631
"Week44.1967",5364.81264022133
"Week45.1967",39810.0877835488
"Week46.1967",118886.758491358
"Week47.1967",177030.731857406
"Week48.1967",185259.781501804
"Week49.1967",176578.938384164
"Week50.1967",160193.387024114
"Week51.1967",146882.151722238
"Week52.1967",132707.606902711
"Week1.1968",119888.48050962
"Week2.1968",105694.356399851
"Week3.1968",92798.3985532055
"Week4.1968",80900.0124728289
"Week5.1968",71221.6181125092
"Week6.1968",60621.070791493
"Week7.1968",51192.2293084583
"Week8.1968",42935.1776217451
"Week9.1968",38181.6174182902
"Week10.1968",32850.8053068042
"Week11.1968",27577.0687362279
"Week12.1968",23368.8524785197
"Week13.1968",18775.0028029646
"Week14.1968",15079.0218176698
"Week15.1968",12238.5039287181
"Week16.1968",9688.1233127551
"Week17.1968",7861.04300028451
"Week18.1968",6410.23658899969
"Week19.1968",5340.99353664969
"Week20.1968",4298.51061399978
"Week21.1968",3540.73334618385
"Week22.1968",3037.56348439546
"Week23.1968",2457.98151428439
"Week24.1968",2049.62537184803
"Week25.1968",1664.95594968165
"Week26.1968",1370.85554194137
"Week27.1968",1157.44213070117
"Week28.1968",983.307483236252
"Week29.1968",848.211472014024
"Week30.1968",741.100481239865
"Week31.1968",659.6984744996
"Week32.1968",593.865197952506
"Week33.1968",534.861635482403
"Week34.1968",486.348348604301
"Week35.1968",445.742924424111
"Week36.1968",411.794012775082
"Week37.1968",383.494955794701
"Week38.1968",355.286253108249
"Week39.1968",334.545043957255
"Week40.1968",316.241570489004
"Week41.1968",300.383230738096
"Week42.1968",287.320235847247
"Week43.1968",498.999641078631
"Week44.1968",5364.81264022133
"Week45.1968",39810.0877835488
"Week46.1968",118886.758491358
"Week47.1968",177030.731857406
"Week48.1968",185259.781501804
"Week49.1968",176578.938384164
"Week50.1968",160193.387024114
"Week51.1968",146882.151722238
"Week52.1968",132707.606902711
"Week1.1969",119888.48050962
"Week2.1969",105694.356399851
"Week3.1969",92798.3985532055
"Week4.1969",80900.0124728289
"Week5.1969",71221.6181125092
"Week6.1969",60621.070791493
"Week7.1969",51192.2293084583
"Week8.1969",42935.1776217451
"Week9.1969",38181.6174182902
"Week10.1969",32850.8053068042
"Week11.1969",27577.0687362279
"Week12.1969",23368.8524785197
"Week13.1969",18775.0028029646
"Week14.1969",15079.0218176698
"Week15.1969",12238.5039287181
"Week16.1969",9688.1233127551
"Week17.1969",7861.04300028451
"Week18.1969",6410.23658899969
"Week19.1969",5340.99353664969
"Week20.1969",4298.51061399978
"Week21.1969",3540.73334618385
"Week22.1969",3037.56348439546
"Week23.1969",2457.98151428439
"Week24.1969",2049.62537184803
"Week25.1969",1664.95594968165
"Week26.1969",1370.85554194137
"Week27.1969",1157.44213070117
"Week28.1969",983.307483236252
"Week29.1969",848.211472014024
"Week30.1969",741.100481239865
"Week31.1969",659.6984744996
"Week32.1969",593.865197952506
"Week33.1969",534.861635482403
"Week34.1969",486.348348604301
"Week35.1969",445.742924424111
"Week36.1969",411.794012775082
"Week37.1969",383.494955794701
"Week38.1969",355.286253108249
"Week39.1969",334.545043957255
"Week40.1969",316.241570489004
"Week41.1969",300.383230738096
"Week42.1969",287.320235847247
"Week43.1969",498.999641078631
"Week44.1969",5364.81264022133
"Week45.1969",39810.0877835488
"Week46.1969",118886.758491358
"Week47.1969",177030.731857406
"Week48.1969",185259.781501804
"Week49.1969",176578.938384164
"Week50.1969",160193.387024114
"Week51.1969",146882.151722238
"Week52.1969",132707.606902711
"Week1.1970",119888.48050962
"Week2.1970",105694.356399851
"Week3.1970",92798.3985532055
"Week4.1970",80900.0124728289
"Week5.1970",71221.6181125092
"Week6.1970",60621.070791493
"Week7.1970",51192.2293084583
"Week8.1970",42935.1776217451
"Week9.1970",38181.6174182902
"Week10.1970",32850.8053068042
"Week11.1970",27577.0687362279
"Week12.1970",23368.8524785197
"Week13.1970",18775.0028029646
"Week14.1970",15079.0218176698
"Week15.1970",12238.5039287181
"Week16.1970",9688.1233127551
"Week17.1970",7861.04300028451
"Week18.1970",6410.23658899969
"Week19.1970",5340.99353664969
"Week20.1970",4298.51061399978
"Week21.1970",3540.73334618385
"Week22.1970",3037.56348439546
"Week23.1970",2457.98151428439
"Week24.1970",2049.62537184803
"Week25.1970",1664.95594968165
"Week26.1970",1370.85554194137
"Week27.1970",1157.44213070117
"Week28.1970",983.307483236252
"Week29.1970",848.211472014024
"Week30.1970",741.100481239865
"Week31.1970",659.6984744996
"Week32.1970",593.865197952506
"Week33.1970",534.861635482403
"Week34.1970",486.348348604301
"Week35.1970",445.742924424111
"Week36.1970",411.794012775082
"Week37.1970",383.494955794701
"Week38.1970",355.286253108249
"Week39.1970",334.545043957255
"Week40.1970",316.241570489004
"Week41.1970",300.383230738096
"Week42.1970",287.320235847247
"Week43.1970",498.999641078631
"Week44.1970",5364.81264022133
"Week45.1970",39810.0877835488
"Week46.1970",118886.758491358
"Week47.1970",177030.731857406
"Week48.1970",185259.781501804
"Week49.1970",176578.938384164
"Week50.1970",160193.387024114
"Week51.1970",146882.151722238
"Week52.1970",132707.606902711
"Week1.1971",119888.48050962
"Week2.1971",105694.356399851
"Week3.1971",92798.3985532055
"Week4.1971",80900.0124728289
"Week5.1971",71221.6181125092
"Week6.1971",60621.070791493
"Week7.1971",51192.2293084583
"Week8.1971",42935.1776217451
"Week9.1971",38181.6174182902
