timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.108449,28497.7,2839.41
2,SimYear,2007,2,0.00288427,24360.4,67.9803
3,SimYear,2007,3,0.126331,23124.5,2660.79
4,SimYear,2007,4,0.115371,19388.2,2048.18
5,SimYear,2007,5,0.163827,16424.4,2406.81
6,SimYear,2007,6,0.0542243,13257.3,678.164
7,SimYear,2007,7,0.0801827,12036.8,899.009
8,SimYear,2007,8,0.0248047,11451.5,271.868
9,SimYear,2007,9,0.0940272,16039.5,1395.35
10,SimYear,2007,10,0.0646077,37553.3,2277.24
11,SimYear,2007,11,0.0957578,107306,9498.88
12,SimYear,2007,12,0.00922967,255031,2270.28
13,SimYear,2007,13,0.0565317,492167,26217.9
14,SimYear,2007,14,0.0767216,717271,51345.9
15,SimYear,2007,15,0.0201899,848540,16434.5
16,SimYear,2007,16,0.0686457,925465,59510.2
17,SimYear,2007,17,0.0530706,896078,44888
18,SimYear,2007,18,0.0201899,853851,16537.4
19,SimYear,2007,19,0.0680688,830349,52960.2
20,SimYear,2007,20,0.0149982,765131,11036.7
21,SimYear,2007,21,0.0749911,740315,51843.9
22,SimYear,2007,22,0.118255,672191,72684.2
23,SimYear,2007,23,0.153443,582659,80371.5
24,SimYear,2007,24,0.0726836,486226,33039.7
25,SimYear,2007,25,0.0340344,438779,14228.3
26,SimYear,2007,26,0.0259584,410636,10196.5
27,SimYear,2007,27,0.0963347,386624,34421
28,SimYear,2007,28,0.0847976,338648,26688.6
29,SimYear,2007,29,0.0997958,299560,27581.5
30,SimYear,2007,30,0.131523,260635,31143.7
31,SimYear,2007,31,0.128639,219374,25674.3
32,SimYear,2007,32,0.035765,184936,6296.5
33,SimYear,2007,33,0.059416,170870,9553.21
34,SimYear,2007,34,0.121716,154012,17112
35,SimYear,2007,35,0.00461483,130297,581.276
36,SimYear,2007,36,0.035765,123810,4215.35
37,SimYear,2007,37,0.00288427,113935,317.947
38,SimYear,2007,38,0.186324,108262,17849.3
39,SimYear,2007,39,0.0582623,85563.3,4693.54
40,SimYear,2007,40,0.0490326,76806.7,3561.84
41,SimYear,2007,41,0.0144214,69537.8,964.749
42,SimYear,2007,42,0.0847976,65132.2,5133.01
43,SimYear,2007,43,0.129792,56825.6,6706.46
44,SimYear,2007,44,0.0761448,47370.1,3366.45
45,SimYear,2007,45,0.0767216,41642,2980.95
46,SimYear,2007,46,0.126908,36567,4225.57
47,SimYear,2007,47,0.169595,30524.3,4617.67
48,SimYear,2007,48,0.0063454,24404.3,149.57
49,SimYear,2007,49,0.0369187,22961.6,806.533
50,SimYear,2007,50,0.118255,20945.2,2264.81
51,SimYear,2007,51,0.0917198,17606.7,1495.78
52,SimYear,2007,52,0.0565317,15192.8,809.328
53,SimYear,2008,1,0.00519169,13574.8,68.1096
54,SimYear,2008,2,0.0369187,12763.9,448.336
55,SimYear,2008,3,0.103257,11623,1105.42
56,SimYear,2008,4,0.0121139,9901.92,115.528
57,SimYear,2008,5,0.0882587,9238.1,756.485
58,SimYear,2008,6,0.0928735,7985.26,686.539
59,SimYear,2008,7,0.0230742,6874.1,151.941
60,SimYear,2008,8,0.0507632,6384.74,306.277
61,SimYear,2008,9,0.027689,6001.97,158.836
62,SimYear,2008,10,0.0623003,6713.98,393.04
63,SimYear,2008,11,0.0640308,9713.63,583.942
64,SimYear,2008,12,0.0132676,16887.2,215.668
65,SimYear,2008,13,0.0473021,28617.8,1281.37
66,SimYear,2008,14,0.0894124,39915.8,3309.47
67,SimYear,2008,15,0.137868,45691.6,5705.64
68,SimYear,2008,16,0.0721068,44411.3,2994.7
69,SimYear,2008,17,0.0144214,42831.4,594.232
70,SimYear,2008,18,0.0640308,42336.7,2545.1
71,SimYear,2008,19,0.11364,39335.7,4096.55
72,SimYear,2008,20,0.0219205,34575.7,726.444
73,SimYear,2008,21,0.0536474,33175.9,1679.5
74,SimYear,2008,22,0.0271122,30733.9,796.62
75,SimYear,2008,23,0.132676,29149.5,3511.72
76,SimYear,2008,24,0.0599928,24810.5,1400.2
77,SimYear,2008,25,0.027689,22654.7,599.533
78,SimYear,2008,26,0.0617234,21319.1,1236.83
79,SimYear,2008,27,0.0640308,19352.8,1163.41
80,SimYear,2008,28,0.13383,17496,2124.94
81,SimYear,2008,29,0.0288427,14726.9,405.739
82,SimYear,2008,30,0.0219205,13747.6,288.84
83,SimYear,2008,31,0.031727,12904.8,390.537
84,SimYear,2008,32,0.132676,11980.2,1443.29
85,SimYear,2008,33,0.00173056,10042.2,16.8238
86,SimYear,2008,34,0.0663382,9584.93,596.295
87,SimYear,2008,35,0.137868,8567.5,1069.85
88,SimYear,2008,36,0.0657614,7122.74,439.389
89,SimYear,2008,37,0.123447,6358.83,715.965
90,SimYear,2008,38,0.0115371,5354.27,59.5116
91,SimYear,2008,39,0.0657614,5038.43,310.812
