timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,22226.7,1306.89
2,SimYear,2007,2,0.0624,20738.2,1227
3,SimYear,2007,3,0.0644,19290,1176.73
4,SimYear,2007,4,0.0584,17864,991.131
5,SimYear,2007,5,0.0736,16606.8,1152.57
6,SimYear,2007,6,0.0764,15175.4,1091.79
7,SimYear,2007,7,0.0788,13803.9,1023.11
8,SimYear,2007,8,0.0496,12505.7,591.847
9,SimYear,2007,9,0.0648,11647.9,714.819
10,SimYear,2007,10,0.076,10670.5,763.816
11,SimYear,2007,11,0.0708,9654.05,645.416
12,SimYear,2007,12,0.096,8769.67,785.229
13,SimYear,2007,13,0.0956,7759.63,692.032
14,SimYear,2007,14,0.09,6861.77,577.688
15,SimYear,2007,15,0.1016,6096.15,576.109
16,SimYear,2007,16,0.0892,5348.84,446.487
17,SimYear,2007,17,0.0864,4747.82,384.404
18,SimYear,2007,18,0.0756,4222.94,300.755
19,SimYear,2007,19,0.092,3794.22,326.213
20,SimYear,2007,20,0.0804,3353.94,253.434
21,SimYear,2007,21,0.0604,3075.8,176.323
22,SimYear,2007,22,0.0884,4214.34,348.768
23,SimYear,2007,23,0.0736,17484.4,1213.47
24,SimYear,2007,24,0.086,88266.6,7114.74
25,SimYear,2007,25,0.0792,282894,21069.7
26,SimYear,2007,26,0.0668,561293,35474.4
27,SimYear,2007,27,0.0636,764469,46073.2
28,SimYear,2007,28,0.056,826914,44045.4
29,SimYear,2007,29,0.0496,818556,38739.1
30,SimYear,2007,30,0.0404,794000,30746.1
31,SimYear,2007,31,0.0348,771026,25789
32,SimYear,2007,32,0.0344,749154,24774.3
33,SimYear,2007,33,0.0296,725124,20682.6
34,SimYear,2007,34,0.0256,702638,17367.3
35,SimYear,2007,35,0.0216,681348,14237.7
36,SimYear,2007,36,0.0176,661425,11284.2
37,SimYear,2007,37,0.02,642984,12450.7
38,SimYear,2007,38,0.012,622103,7256.46
39,SimYear,2007,39,0.01,605453,5891.05
40,SimYear,2007,40,0.0076,589299,4362.92
41,SimYear,2007,41,0.01,573950,5584.52
42,SimYear,2007,42,0.008,556772,4338.2
43,SimYear,2007,43,0.006,540399,3161.1
44,SimYear,2007,44,0.0092,524850,4700.09
45,SimYear,2007,45,0.0184,507489,9047.95
46,SimYear,2007,46,0.0236,485652,11077.1
47,SimYear,2007,47,0.034,461853,15098.7
48,SimYear,2007,48,0.0396,434247,16488.9
49,SimYear,2007,49,0.0572,405639,22056.3
50,SimYear,2007,50,0.0492,371986,17466.1
51,SimYear,2007,51,0.054,343590,17665
52,SimYear,2007,52,0.052,315606,15640.7
53,SimYear,2008,1,0.062,290279,17067.9
54,SimYear,2008,2,0.0624,264154,15628.9
55,SimYear,2008,3,0.0644,240137,14648.9
56,SimYear,2008,4,0.0584,217740,12080.7
57,SimYear,2008,5,0.0736,198512,13777.4
58,SimYear,2008,6,0.0764,178161,12817.7
59,SimYear,2008,7,0.0788,159371,11812.2
60,SimYear,2008,8,0.0496,142156,6727.71
61,SimYear,2008,9,0.0648,130502,8008.78
62,SimYear,2008,10,0.076,117947,8442.87
63,SimYear,2008,11,0.0708,105372,7044.58
