"","x"
"Month1.1956",5.32858781052442e-12
"Month2.1956",9.30802193550455e-11
"Month3.1956",2.95116214607359e-07
"Month4.1956",0.00626336213601516
"Month5.1956",53.2923290826347
"Month6.1956",19843.6094824622
"Month7.1956",153927.696832681
"Month8.1956",121762.355139722
"Month9.1956",63416.3532022699
"Month10.1956",32007.7913659587
"Month11.1956",16717.9718217341
"Month12.1956",10039.6778369772
"Month1.1957",7004.29156884299
"Month2.1957",5677.34811504963
"Month3.1957",4513.72690868339
"Month4.1957",3132.31965334179
"Month5.1957",1761.4559112882
"Month6.1957",20758.3888425122
"Month7.1957",154365.699511663
"Month8.1957",121961.927617174
"Month9.1957",63500.412392569
"Month10.1957",32044.4372106152
"Month11.1957",16735.1581455039
"Month12.1957",10049.1875503438
"Month1.1958",7010.51568569481
"Month2.1958",5682.14367072795
"Month3.1958",4517.38678361876
"Month4.1958",3134.77663909672
"Month5.1958",1762.75971665335
"Month6.1958",20759.0715484952
"Month7.1958",154366.020327848
"Month8.1958",121962.071533108
"Month9.1958",63500.4722220323
"Month10.1958",32044.4630083607
"Month11.1958",16735.1701338391
"Month12.1958",10049.1941330813
"Month1.1959",7010.51996533791
"Month2.1959",5682.1468086168
"Month3.1959",4517.38753625061
"Month4.1959",3134.7766439077
"Month5.1959",1762.75971665422
"Month6.1959",20759.0715484952
"Month7.1959",154366.020327848
"Month8.1959",121962.071533108
"Month9.1959",63500.4722220323
"Month10.1959",32044.4630083607
"Month11.1959",16735.1701338391
"Month12.1959",10049.1941330813
"Month1.1960",7010.51996533791
"Month2.1960",5682.1468086168
"Month3.1960",4517.38753625061
"Month4.1960",3134.7766439077
"Month5.1960",1762.75971665422
"Month6.1960",20759.0715484952
"Month7.1960",154366.020327848
"Month8.1960",121962.071533108
"Month9.1960",63500.4722220323
"Month10.1960",32044.4630083607
"Month11.1960",16735.1701338391
"Month12.1960",10049.1941330813
"Month1.1961",7010.51996533791
"Month2.1961",5682.1468086168
"Month3.1961",4517.38753625061
"Month4.1961",3134.7766439077
"Month5.1961",1762.75971665422
"Month6.1961",20759.0715484952
"Month7.1961",154366.020327848
"Month8.1961",121962.071533108
"Month9.1961",63500.4722220323
"Month10.1961",32044.4630083607
"Month11.1961",16735.1701338391
"Month12.1961",10049.1941330813
"Month1.1962",7010.51996533791
"Month2.1962",5682.1468086168
"Month3.1962",4517.38753625061
"Month4.1962",3134.7766439077
"Month5.1962",1762.75971665422
"Month6.1962",20759.0715484952
"Month7.1962",154366.020327848
"Month8.1962",121962.071533108
"Month9.1962",63500.4722220323
"Month10.1962",32044.4630083607
"Month11.1962",16735.1701338391
"Month12.1962",10049.1941330813
"Month1.1963",7010.51996533791
"Month2.1963",5682.1468086168
"Month3.1963",4517.38753625061
"Month4.1963",3134.7766439077
"Month5.1963",1762.75971665422
"Month6.1963",20759.0715484952
"Month7.1963",154366.020327848
"Month8.1963",121962.071533108
"Month9.1963",63500.4722220323
"Month10.1963",32044.4630083607
"Month11.1963",16735.1701338391
"Month12.1963",10049.1941330813
"Month1.1964",7010.51996533791
"Month2.1964",5682.1468086168
"Month3.1964",4517.38753625061
"Month4.1964",3134.7766439077
"Month5.1964",1762.75971665422
"Month6.1964",20759.0715484952
"Month7.1964",154366.020327848
"Month8.1964",121962.071533108
"Month9.1964",63500.4722220323
"Month10.1964",32044.4630083607
"Month11.1964",16735.1701338391
"Month12.1964",10049.1941330813
"Month1.1965",7010.51996533791
"Month2.1965",5682.1468086168
"Month3.1965",4517.38753625061
"Month4.1965",3134.7766439077
"Month5.1965",1762.75971665422
"Month6.1965",20759.0715484952
"Month7.1965",154366.020327848
"Month8.1965",121962.071533108
"Month9.1965",63500.4722220323
"Month10.1965",32044.4630083607
"Month11.1965",16735.1701338391
"Month12.1965",10049.1941330813
"Month1.1966",7010.51996533791
"Month2.1966",5682.1468086168
"Month3.1966",4517.38753625061
"Month4.1966",3134.7766439077
"Month5.1966",1762.75971665422
"Month6.1966",20759.0715484952
"Month7.1966",154366.020327848
"Month8.1966",121962.071533108
"Month9.1966",63500.4722220323
"Month10.1966",32044.4630083607
"Month11.1966",16735.1701338391
"Month12.1966",10049.1941330813
"Month1.1967",7010.51996533791
"Month2.1967",5682.1468086168
"Month3.1967",4517.38753625061
"Month4.1967",3134.7766439077
"Month5.1967",1762.75971665422
"Month6.1967",20759.0715484952
"Month7.1967",154366.020327848
"Month8.1967",121962.071533108
"Month9.1967",63500.4722220323
"Month10.1967",32044.4630083607
"Month11.1967",16735.1701338391
"Month12.1967",10049.1941330813
"Month1.1968",7010.51996533791
"Month2.1968",5682.1468086168
"Month3.1968",4517.38753625061
"Month4.1968",3134.7766439077
"Month5.1968",1762.75971665422
"Month6.1968",20759.0715484952
"Month7.1968",154366.020327848
"Month8.1968",121962.071533108
"Month9.1968",63500.4722220323
"Month10.1968",32044.4630083607
"Month11.1968",16735.1701338391
"Month12.1968",10049.1941330813
"Month1.1969",7010.51996533791
"Month2.1969",5682.1468086168
"Month3.1969",4517.38753625061
"Month4.1969",3134.7766439077
"Month5.1969",1762.75971665422
"Month6.1969",20759.0715484952
"Month7.1969",154366.020327848
"Month8.1969",121962.071533108
"Month9.1969",63500.4722220323
"Month10.1969",32044.4630083607
"Month11.1969",16735.1701338391
"Month12.1969",10049.1941330813
"Month1.1970",7010.51996533791
"Month2.1970",5682.1468086168
"Month3.1970",4517.38753625061
"Month4.1970",3134.7766439077
"Month5.1970",1762.75971665422
"Month6.1970",20759.0715484952
"Month7.1970",154366.020327848
"Month8.1970",121962.071533108
"Month9.1970",63500.4722220323
"Month10.1970",32044.4630083607
"Month11.1970",16735.1701338391
"Month12.1970",10049.1941330813
"Month1.1971",7010.51996533791
"Month2.1971",5682.1468086168
"Month3.1971",4517.38753625061
"Month4.1971",3134.7766439077
"Month5.1971",1762.75971665422
"Month6.1971",20759.0715484952
"Month7.1971",154366.020327848
"Month8.1971",121962.071533108
"Month9.1971",63500.4722220323
"Month10.1971",32044.4630083607
"Month11.1971",16735.1701338391
"Month12.1971",10049.1941330813
"Month1.1972",7010.51996533791
"Month2.1972",5682.1468086168
"Month3.1972",4517.38753625061
"Month4.1972",3134.7766439077
"Month5.1972",1762.75971665422
"Month6.1972",20759.0715484952
"Month7.1972",154366.020327848
"Month8.1972",121962.071533108
"Month9.1972",63500.4722220323
"Month10.1972",32044.4630083607
"Month11.1972",16735.1701338391
"Month12.1972",10049.1941330813
"Month1.1973",7010.51996533791
"Month2.1973",5682.1468086168
"Month3.1973",4517.38753625061
"Month4.1973",3134.7766439077
"Month5.1973",1762.75971665422
"Month6.1973",20759.0715484952
"Month7.1973",154366.020327848
"Month8.1973",121962.071533108
"Month9.1973",63500.4722220323
"Month10.1973",32044.4630083607
"Month11.1973",16735.1701338391
"Month12.1973",10049.1941330813
"Month1.1974",7010.51996533791
"Month2.1974",5682.1468086168
"Month3.1974",4517.38753625061
"Month4.1974",3134.7766439077
"Month5.1974",1762.75971665422
"Month6.1974",20759.0715484952
"Month7.1974",154366.020327848
"Month8.1974",121962.071533108
"Month9.1974",63500.4722220323
"Month10.1974",32044.4630083607
"Month11.1974",16735.1701338391
"Month12.1974",10049.1941330813
"Month1.1975",7010.51996533791
"Month2.1975",5682.1468086168
"Month3.1975",4517.38753625061
"Month4.1975",3134.7766439077
"Month5.1975",1762.75971665422
"Month6.1975",20759.0715484952
"Month7.1975",154366.020327848
"Month8.1975",121962.071533108
"Month9.1975",63500.4722220323
"Month10.1975",32044.4630083607
"Month11.1975",16735.1701338391
"Month12.1975",10049.1941330813
"Month1.1976",7010.51996533791
"Month2.1976",5682.1468086168
"Month3.1976",4517.38753625061
"Month4.1976",3134.7766439077
"Month5.1976",1762.75971665422
"Month6.1976",20759.0715484952
"Month7.1976",154366.020327848
"Month8.1976",121962.071533108
"Month9.1976",63500.4722220323
"Month10.1976",32044.4630083607
"Month11.1976",16735.1701338391
"Month12.1976",10049.1941330813
"Month1.1977",7010.51996533791
"Month2.1977",5682.1468086168
"Month3.1977",4517.38753625061
"Month4.1977",3134.7766439077
"Month5.1977",1762.75971665422
"Month6.1977",20759.0715484952
"Month7.1977",154366.020327848
"Month8.1977",121962.071533108
"Month9.1977",63500.4722220323
"Month10.1977",32044.4630083607
"Month11.1977",16735.1701338391
"Month12.1977",10049.1941330813
"Month1.1978",7010.51996533791
"Month2.1978",5682.1468086168
"Month3.1978",4517.38753625061
"Month4.1978",3134.7766439077
"Month5.1978",1762.75971665422
"Month6.1978",20759.0715484952
"Month7.1978",154366.020327848
"Month8.1978",121962.071533108
"Month9.1978",63500.4722220323
"Month10.1978",32044.4630083607
"Month11.1978",16735.1701338391
"Month12.1978",10049.1941330813
"Month1.1979",7010.51996533791
"Month2.1979",5682.1468086168
"Month3.1979",4517.38753625061
"Month4.1979",3134.7766439077
"Month5.1979",1762.75971665422
"Month6.1979",20759.0715484952
"Month7.1979",154366.020327848
"Month8.1979",121962.071533108
"Month9.1979",63500.4722220323
"Month10.1979",32044.4630083607
"Month11.1979",16735.1701338391
"Month12.1979",10049.1941330813
