timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0634691,21886.6,1224.12
2,SimYear,2007,2,0.0709361,17540.2,1092.53
3,SimYear,2007,3,0.18294,13861.8,2111.75
4,SimYear,2007,4,0.388904,9743.17,2870.13
5,SimYear,2007,5,0.400104,5550.04,1673.53
6,SimYear,2007,6,0.494686,132897,47495.9
7,SimYear,2007,7,0.535132,1.15504e+06,438648
8,SimYear,2007,8,0.601712,750666,311357
9,SimYear,2007,9,0.569355,412969,164378
10,SimYear,2007,10,0.503397,221908,80393.1
11,SimYear,2007,11,0.356547,122938,33691.9
12,SimYear,2007,12,0.20783,76993.4,13171.1
13,SimYear,2008,1,0.0634691,54984.7,3075.3
14,SimYear,2008,2,0.0709361,44780,2789.22
15,SimYear,2008,3,0.18294,35839.5,5459.89
16,SimYear,2008,4,0.388904,25446,7495.86
17,SimYear,2008,5,0.400104,14613.3,4406.43
18,SimYear,2008,6,0.494686,65064.2,23253.2
19,SimYear,2008,7,0.535132,509104,193342
20,SimYear,2008,8,0.601712,330306,137002
21,SimYear,2008,9,0.569355,181553,72265.4
22,SimYear,2008,10,0.503397,97504.8,35324.2
23,SimYear,2008,11,0.356547,53998.9,14798.8
24,SimYear,2008,12,0.20783,33809.9,5783.78
25,SimYear,2009,1,0.0634691,24140.9,1350.2
26,SimYear,2009,2,0.0709361,19657.8,1224.43
27,SimYear,2009,3,0.18294,15731.3,2396.56
28,SimYear,2009,4,0.388904,11168.3,3289.94
29,SimYear,2009,5,0.400104,6413.37,1933.85
30,SimYear,2009,6,0.494686,142859,51056
31,SimYear,2009,7,0.535132,1.23933e+06,470656
32,SimYear,2009,8,0.601712,805423,334068
33,SimYear,2009,9,0.569355,443086,176366
34,SimYear,2009,10,0.503397,238089,86255.4
35,SimYear,2009,11,0.356547,131902,36148.6
36,SimYear,2009,12,0.20783,82607.1,14131.4
37,SimYear,2010,1,0.0634691,58993.6,3299.51
38,SimYear,2010,2,0.0709361,48044.7,2992.57
39,SimYear,2010,3,0.18294,38452.3,5857.94
40,SimYear,2010,4,0.388904,27301.1,8042.33
41,SimYear,2010,5,0.400104,15678.7,4727.66
42,SimYear,2010,6,0.494686,187619,67052.8
43,SimYear,2010,7,0.535132,1.59328e+06,605079
44,SimYear,2010,8,0.601712,1.03511e+06,429337
45,SimYear,2010,9,0.569355,569347,226623
46,SimYear,2010,10,0.503397,305903,110823
47,SimYear,2010,11,0.356547,169459,46441.4
48,SimYear,2010,12,0.20783,106123,18154.2
