"","x"
"Week1.1956",2.4838083543422e-08
"Week2.1956",2.78544201447328e-08
"Week3.1956",2.60739962567867e-08
"Week4.1956",2.31394837059714e-08
"Week5.1956",2.04240869015451e-08
"Week6.1956",1.72096596378431e-08
"Week7.1956",1.43224341966642e-08
"Week8.1956",1.18115120651116e-08
"Week9.1956",1.04373182756687e-08
"Week10.1956",8.94797471127513e-09
"Week11.1956",7.64670822439907e-09
"Week12.1956",7.15100026241831e-09
"Week13.1956",8.08957005007419e-09
"Week14.1956",1.56028953767284e-08
"Week15.1956",5.31588345630749e-08
"Week16.1956",2.50445178007928e-07
"Week17.1956",1.42770994294683e-06
"Week18.1956",9.16161648432155e-06
"Week19.1956",6.41617293216849e-05
"Week20.1956",0.00047104976932818
"Week21.1956",0.00356795217715761
"Week22.1956",0.0269601876742834
"Week23.1956",0.194253671011048
"Week24.1956",1.32793360533705
"Week25.1956",8.24246930834177
"Week26.1956",45.8582958655451
"Week27.1956",223.328644354651
"Week28.1956",928.345525183372
"Week29.1956",3258.72655284027
"Week30.1956",9537.78582531117
"Week31.1956",23206.6719391516
"Week32.1956",46773.1933339685
"Week33.1956",78268.1099657984
"Week34.1956",111375.150455761
"Week35.1956",137915.574832269
"Week36.1956",153544.669294758
"Week37.1956",159291.702522341
"Week38.1956",156675.55059405
"Week39.1956",153140.55997927
"Week40.1956",148544.803694455
"Week41.1956",143958.193383527
"Week42.1956",138110.435907082
"Week43.1956",132673.474743168
"Week44.1956",127678.364591964
"Week45.1956",121612.854104299
"Week46.1956",113048.996372561
"Week47.1956",103569.111664292
"Week48.1956",92376.3665219876
"Week49.1956",81154.3711865275
"Week50.1956",68249.4841055368
"Week51.1956",58417.1985455073
"Week52.1956",49363.9836404467
"Week1.1957",41860.9244482733
"Week2.1957",34620.1160463691
"Week3.1957",28573.6458992169
"Week4.1957",23447.4130406872
"Week5.1957",19500.5777619652
"Week6.1957",15626.34444363
"Week7.1957",12428.301178001
"Week8.1957",9820.76423225463
"Week9.1957",8314.96866432008
"Week10.1957",6784.48729218225
"Week11.1957",5386.22839985172
"Week12.1957",4327.07815607252
"Week13.1957",3271.31719739704
"Week14.1957",2474.22481203249
"Week15.1957",1895.62105450485
"Week16.1957",1411.9795025805
"Week17.1957",1082.87848728975
"Week18.1957",835.714630294598
"Week19.1957",661.577072540609
"Week20.1957",503.511376602963
"Week21.1957",394.473761880849
"Week22.1957",328.003662364375
"Week23.1957",277.043797263978
"Week24.1957",345.776061619961
"Week25.1957",793.63618743444
"Week26.1957",2468.76447741564
"Week27.1957",7313.29327090846
"Week28.1957",18369.6896611811
"Week29.1957",38498.0158317125
"Week30.1957",67217.4245694888
"Week31.1957",99439.4667776346
"Week32.1957",126741.130650683
"Week33.1957",142256.317179642
"Week34.1957",147125.812686545
"Week35.1957",144819.117465779
"Week36.1957",139334.361382019
"Week37.1957",133190.834820286
"Week38.1957",125567.619094744
"Week39.1957",120067.97273977
"Week40.1957",114930.426207413
"Week41.1957",110297.983423064
"Week42.1957",104956.354391664
"Week43.1957",100104.16948842
"Week44.1957",95720.7599877897
"Week45.1957",90649.7908020271
"Week46.1957",83827.5982802271
"Week47.1957",76433.65001438
"Week48.1957",67877.5568240005
"Week49.1957",59394.6223604572
"Week50.1957",49767.6495352318
"Week51.1957",42454.8536536312
"Week52.1957",35764.0763618459
"Week1.1958",30240.9910441672
"Week2.1958",24943.5503663265
"Week3.1958",20536.303968462
"Week4.1958",16813.2899696617
"Week5.1958",13953.0586546445
"Week6.1958",11158.3142937721
"Week7.1958",8857.78639712499
"Week8.1958",6986.91193974138
"Week9.1958",5905.81745664737
"Week10.1958",4811.29765704495
"Week11.1958",3814.11953351538
"Week12.1958",3059.86774325605
"Week13.1958",2310.26538569971
"Week14.1958",1745.18746331719
"Week15.1958",1335.51642982205
"Week16.1958",993.688395171671
"Week17.1958",761.294197643654
"Week18.1958",586.953461645852
"Week19.1958",464.203514881997
"Week20.1958",352.902925509912
"Week21.1958",275.740939412048
"Week22.1958",225.929358250488
"Week23.1958",173.102578947712
"Week24.1958",137.438424011164
"Week25.1958",106.419485048451
"Week26.1958",86.9395907334788
"Week27.1958",91.0368581065401
"Week28.1958",178.93327193096
"Week29.1958",597.369778671367
"Week30.1958",2112.66545782559
"Week31.1958",6570.39359106218
"Week32.1958",17122.0624042443
"Week33.1958",36883.9722738297
"Week34.1958",66329.9257947124
"Week35.1958",100635.206137028
"Week36.1958",131661.633370912
"Week37.1958",153122.01332933
"Week38.1958",161748.39820798
"Week39.1958",164289.329779819
"Week40.1958",162419.536195838
"Week41.1958",158967.710801443
"Week42.1958",153465.466920947
"Week43.1958",148133.59003292
"Week44.1958",143140.704776529
"Week45.1958",136833.824609945
"Week46.1958",127609.283402161
"Week47.1958",117248.68135726
"Week48.1958",104853.519825249
"Week49.1958",92337.4563642387
"Week50.1958",77825.2269287901
"Week51.1958",66747.710232189
"Week52.1958",56507.7630611942
"Week1.1959",48000.4391238218
"Week2.1959",39760.1033189988
"Week3.1959",32863.7331817767
"Week4.1959",27004.2299602699
"Week5.1959",22486.7662457738
"Week6.1959",18040.2131139523
"Week7.1959",14363.7958002664
"Week8.1959",11361.8449854086
"Week9.1959",9629.06219081286
"Week10.1959",7863.79613342349
"Week11.1959",6248.334257864
"Week12.1959",5023.59743735432
"Week13.1959",3800.70711626555
"Week14.1959",2876.6421066569
"Week15.1959",2205.39484431477
"Week16.1959",1643.74610377712
"Week17.1959",1261.36812556027
"Week18.1959",974.002611604745
"Week19.1959",771.436763540247
"Week20.1959",587.293436247169
"Week21.1959",459.497223036609
"Week22.1959",376.977487264274
"Week23.1959",289.244418127124
"Week24.1959",230.367243396658
"Week25.1959",181.407011526391
"Week26.1959",163.841522183802
"Week27.1959",240.687732135529
"Week28.1959",658.251685514055
"Week29.1959",2196.39338457794
"Week30.1959",6699.33393765666
"Week31.1959",17337.8441547669
"Week32.1959",37307.7606096828
"Week33.1959",66525.3370545341
"Week34.1959",100259.914691272
"Week35.1959",130245.323170983
"Week36.1959",150323.735399112
"Week37.1959",159692.687344427
"Week38.1959",159225.743814592
"Week39.1959",156703.050272748
"Week40.1959",152514.179489447
"Week41.1959",148089.458957881
"Week42.1959",142269.145486906
"Week43.1959",136823.646964602
"Week44.1959",131802.96995106
"Week45.1959",125652.40585354
"Week46.1959",116896.668508772
"Week47.1959",107170.845445323
"Week48.1959",95651.1530125864
"Week49.1959",84081.3896862759
"Week50.1959",70749.6223922683
"Week51.1959",60587.4136565264
"Week52.1959",51221.3666389678
"Week1.1960",43454.3868086638
"Week2.1960",35952.0400450975
"Week3.1960",29683.7232350058
"Week4.1960",24366.52932803
"Week5.1960",20271.3033264363
"Week6.1960",16248.6773003606
"Week7.1960",12926.810992335
"Week8.1960",10217.325059538
"Week9.1960",8652.82304683144
"Week10.1960",7061.7464662919
"Week11.1960",5607.52147654997
"Week12.1960",4505.7443952046
"Week13.1960",3407.02754283688
"Week14.1960",2577.32411502626
"Week15.1960",1974.94008987349
"Week16.1960",1471.29344129314
"Week17.1960",1128.54031162711
"Week18.1960",871.115899587908
"Week19.1960",689.977151299963
"Week20.1960",527.058969812429
"Week21.1960",424.004799042409
"Week22.1960",409.670705300842
"Week23.1960",593.978590494742
"Week24.1960",1538.78062231328
"Week25.1960",4550.52247424615
"Week26.1960",12218.8375391137
"Week27.1960",27809.9800443285
"Week28.1960",52368.5534211153
"Week29.1960",82702.3742362098
"Week30.1960",111163.812078988
"Week31.1960",131353.46752788
"Week32.1960",140271.47847868
"Week33.1960",138915.065390551
"Week34.1960",133016.377980458
"Week35.1960",125624.211966324
"Week36.1960",118417.215894544
"Week37.1960",111994.219522687
"Week38.1960",104869.546574525
"Week39.1960",99752.1461203119
"Week40.1960",95057.6524976791
"Week41.1960",90866.4238136761
"Week42.1960",86160.9093731399
"Week43.1960",81916.5824932094
"Week44.1960",78103.8514206022
"Week45.1960",73771.6911875208
"Week46.1960",68055.5945768277
"Week47.1960",61916.0641204805
"Week48.1960",54873.9417314803
"Week49.1960",47926.753626464
"Week50.1960",40089.4474816692
"Week51.1960",34144.2424058773
"Week52.1960",28720.7263954137
"Week1.1961",24252.1311326833
"Week2.1961",19978.3231464756
"Week3.1961",16428.745046516
"Week4.1961",13435.2457968391
"Week5.1961",11137.8692984056
"Week6.1961",8898.19439078399
"Week7.1961",7057.15078681493
"Week8.1961",5561.80990976032
"Week9.1961",4697.40689411623
"Week10.1961",3823.89558737251
"Week11.1961",3029.16001185973
"Week12.1961",2428.47077005376
"Week13.1961",1832.36331314032
"Week14.1961",1383.33582625652
"Week15.1961",1058.00066846259
"Week16.1961",786.776030254669
"Week17.1961",602.462191801458
"Week18.1961",464.293129100086
"Week19.1961",367.249060954819
"Week20.1961",280.605993727157
"Week21.1961",228.467214925344
"Week22.1961",236.971894231554
"Week23.1961",411.651731527037
"Week24.1961",1225.87363352319
"Week25.1961",3856.31684149189
"Week26.1961",10726.9691760292
"Week27.1961",25125.4898021874
"Week28.1961",48584.3064210865
"Week29.1961",78617.9500249556
"Week30.1961",107956.544960138
"Week31.1961",129784.448705614
"Week32.1961",140342.286904727
"Week33.1961",140100.981388753
"Week34.1961",134743.38818304
"Week35.1961",127532.007743623
"Week36.1961",120346.600509468
"Week37.1961",113893.458049991
"Week38.1961",106700.144890713
"Week39.1961",101535.260888349
"Week40.1961",96791.9418295972
"Week41.1961",92554.1755300216
"Week42.1961",87786.7743239856
"Week43.1961",83484.3158936394
"Week44.1961",79617.695410466
"Week45.1961",75218.0543167497
"Week46.1961",69403.8167749177
"Week47.1961",63154.273167966
"Week48.1961",55980.7856796412
"Week49.1961",48901.1035944151
"Week50.1961",40910.3818854763
"Week51.1961",34848.1024467026
"Week52.1961",29316.4214641162
"Week1.1962",24757.9940235148
"Week2.1962",20397.2371606255
"Week3.1962",16774.9327734194
"Week4.1962",13719.6679853171
"Week5.1962",11374.6752045933
"Week6.1962",9088.13778519594
"Week7.1962",7208.35350824328
"Week8.1962",5681.38937363272
"Week9.1962",4798.73426840922
"Week10.1962",3906.63675602615
"Week11.1962",3094.896013758
"Week12.1962",2481.31569068337
"Week13.1962",1872.33933887863
"Week14.1962",1413.58856573528
"Week15.1962",1081.19120060316
"Week16.1962",804.058496231275
"Week17.1962",615.719376801221
"Week18.1962",474.497652426551
"Week19.1962",375.100779302731
"Week20.1962",285.04670811991
"Week21.1962",222.636178015411
"Week22.1962",182.351291928741
"Week23.1962",139.658350036018
"Week24.1962",110.791452734799
"Week25.1962",85.3693801744646
"Week26.1962",67.2827567882213
"Week27.1962",57.4021323283058
"Week28.1962",65.0638885968482
"Week29.1962",147.301581591965
"Week30.1962",528.972387137901
"Week31.1962",1927.80043099128
"Week32.1962",6095.00600153361
"Week33.1962",16069.1965570825
"Week34.1962",35246.7053104112
"Week35.1962",64396.9989288296
"Week36.1962",99210.1009309758
"Week37.1962",131686.544190367
"Week38.1962",153250.07501358
"Week39.1962",165481.111772838
"Week40.1962",169193.85177289
"Week41.1962",168390.67491972
"Week42.1962",163956.657688377
"Week43.1962",159083.755320893
"Week44.1962",154320.424089485
"Week45.1962",148005.251344573
"Week46.1962",138426.200537779
"Week47.1962",127515.098465323
"Week48.1962",114298.799841006
"Week49.1962",100866.469919746
"Week50.1962",85176.3108185807
"Week51.1962",73180.1873328472
"Week52.1962",62052.6109839995
"Week1.1963",52787.8645814444
"Week2.1963",43784.6859174635
"Week3.1963",36235.3772905373
"Week4.1963",29809.1025256314
"Week5.1963",24848.9721436442
"Week6.1963",19955.0639068674
"Week7.1963",15903.0439426176
"Week8.1963",12590.2355164646
"Week9.1963",10678.7759092498
"Week10.1963",8727.73998725824
"Week11.1963",6939.75690321769
"Week12.1963",5583.20199642659
"Week13.1963",4226.70713212045
"Week14.1963",3200.93965611545
"Week15.1963",2455.38024963564
"Week16.1963",1831.0273670462
"Week17.1963",1405.77740267282
"Week18.1963",1086.01791586215
"Week19.1963",860.533275692815
"Week20.1963",655.392885777131
"Week21.1963",512.97699062761
"Week22.1963",420.998367585694
"Week23.1963",323.047671336856
"Week24.1963",256.759977749442
"Week25.1963",198.349617004888
"Week26.1963",157.617595548264
"Week27.1963",140.175896043161
"Week28.1963",181.679516335201
"Week29.1963",453.984048591659
"Week30.1963",1527.6756426026
"Week31.1963",4892.10594468605
"Week32.1963",13370.783057762
"Week33.1963",30332.1309881439
"Week34.1963",57385.2705230906
"Week35.1963",91223.376144208
"Week36.1963",124209.354194114
"Week37.1963",149007.986895341
"Week38.1963",160833.832236836
"Week39.1963",165465.78986161
"Week40.1963",164673.733048235
"Week41.1963",161698.100887612
"Week42.1963",156374.949490527
"Week43.1963",151118.987023032
"Week44.1963",146162.35477237
"Week45.1963",139835.578951208
"Week46.1963",130502.398283104
"Week47.1963",119984.065677666
"Week48.1963",107361.991062018
"Week49.1963",94596.322665864
"Week50.1963",79767.4410130307
