timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,243635,14325.3
2,SimYear,2007,2,0.0624,307306,18182.1
3,SimYear,2007,3,0.0644,352489,21502.7
4,SimYear,2007,4,0.0584,381997,21194
5,SimYear,2007,5,0.0736,401833,27888.4
6,SimYear,2007,6,0.0764,405969,29207.3
7,SimYear,2007,7,0.0788,401428,29752.8
8,SimYear,2007,8,0.0496,390319,18472.3
9,SimYear,2007,9,0.0648,386316,23707.9
10,SimYear,2007,10,0.076,373098,26707.1
11,SimYear,2007,11,0.0708,353582,23638.6
12,SimYear,2007,12,0.096,334656,29964.9
13,SimYear,2007,13,0.0956,307157,27393.4
14,SimYear,2007,14,0.09,280689,23631
15,SimYear,2007,15,0.1016,256873,24275.5
16,SimYear,2007,16,0.0892,231522,19326
17,SimYear,2007,17,0.0864,210597,17050.8
18,SimYear,2007,18,0.0756,191549,13642
19,SimYear,2007,19,0.092,175665,15103
20,SimYear,2007,20,0.0804,158112,11947.4
21,SimYear,2007,21,0.0604,143673,8236.18
22,SimYear,2007,22,0.0884,132938,11001.6
23,SimYear,2007,23,0.0736,119402,8286.84
24,SimYear,2007,24,0.086,108671,8759.46
25,SimYear,2007,25,0.0792,97544.9,7265.06
26,SimYear,2007,26,0.0668,88037.8,5564.1
27,SimYear,2007,27,0.0636,80349.8,4842.54
28,SimYear,2007,28,0.056,73484.6,3914.15
29,SimYear,2007,29,0.0496,67647.5,3201.5
30,SimYear,2007,30,0.0404,62612.5,2424.54
31,SimYear,2007,31,0.0348,58434.7,1954.5
32,SimYear,2007,32,0.0344,54795.3,1812.07
33,SimYear,2007,33,0.0296,51362.5,1465.01
34,SimYear,2007,34,0.0256,48340.5,1194.84
35,SimYear,2007,35,0.0216,45646.9,953.858
36,SimYear,2007,36,0.0176,43248,737.831
37,SimYear,2007,37,0.02,41114.3,796.131
38,SimYear,2007,38,0.012,38969.7,454.558
39,SimYear,2007,39,0.01,37213.5,362.086
40,SimYear,2007,40,0.0076,35589.3,263.488
41,SimYear,2007,41,0.01,34101.5,331.806
42,SimYear,2007,42,0.008,32582.6,253.874
43,SimYear,2007,43,0.006,31180.3,182.392
44,SimYear,2007,44,0.0092,29886,267.633
45,SimYear,2007,45,0.0184,28542.9,508.887
46,SimYear,2007,46,0.0236,27000.6,615.849
47,SimYear,2007,47,0.034,25400.4,830.381
48,SimYear,2007,48,0.0396,23640,897.64
49,SimYear,2007,49,0.0572,21872,1189.27
50,SimYear,2007,50,0.0492,19877.2,933.311
