"","x"
"Week1.1956",11701.4301381411
"Week2.1956",17091.5335230361
"Week3.1956",18700.9196162217
"Week4.1956",18385.5016141257
"Week5.1956",17458.0613166643
"Week6.1956",15866.0846586063
"Week7.1956",14215.1703846271
"Week8.1956",12609.6244482989
"Week9.1956",11663.1339754358
"Week10.1956",10492.7912613181
"Week11.1956",9242.62059999132
"Week12.1956",8186.7272639387
"Week13.1956",6949.30956350686
"Week14.1956",5889.2560743637
"Week15.1956",5025.73979251167
"Week16.1956",4202.38223140474
"Week17.1956",3577.79017344954
"Week18.1956",3054.73142546193
"Week19.1956",2649.52755495204
"Week20.1956",2236.17413383207
"Week21.1956",1919.92710826305
"Week22.1956",1699.79829005362
"Week23.1956",1437.8767606631
"Week24.1956",1244.08236541144
"Week25.1956",1054.47223310242
"Week26.1956",902.757365473363
"Week27.1956",787.607593149714
"Week28.1956",690.092277058425
"Week29.1956",611.566003271292
"Week30.1956",547.170377233274
"Week31.1956",496.473063367065
"Week32.1956",454.248809676228
"Week33.1956",415.625012095474
"Week34.1956",383.01929095043
"Week35.1956",355.072101767228
"Week36.1956",331.179068286177
"Week37.1956",311.023028766247
"Week38.1956",292.157804261906
"Week39.1956",283.009283320879
"Week40.1956",294.587990705727
"Week41.1956",375.218118463007
"Week42.1956",669.673179716259
"Week43.1956",1571.42370386222
"Week44.1956",3962.99444943221
"Week45.1956",9437.96266188028
"Week46.1956",20130.0486241053
"Week47.1956",37971.1350896284
"Week48.1956",62729.2159665085
"Week49.1956",91520.1040142543
"Week50.1956",117163.159889695
"Week51.1956",137750.583101925
"Week52.1956",148391.268565827
"Week1.1957",150825.896678021
"Week2.1957",144722.103965764
"Week3.1957",135123.86165695
"Week4.1957",123786.755206597
"Week5.1957",113427.618294819
"Week6.1957",100879.073541923
"Week7.1957",88961.8103748002
"Week8.1957",77905.5114734551
"Week9.1957",71267.17096799
"Week10.1957",63488.3078289276
"Week11.1957",55442.8320395789
"Week12.1957",48723.6653323509
"Week13.1957",41066.8622611731
"Week14.1957",34579.3686812317
"Week15.1957",29333.2508154592
"Week16.1957",24395.7451667129
"Week17.1957",20666.788622666
"Week18.1957",17565.4410860504
"Week19.1957",15171.406622804
"Week20.1957",12754.1867708326
"Week21.1957",10911.2976269234
"Week22.1957",9627.53953824896
"Week23.1957",8118.91568431539
"Week24.1957",7004.16133613221
"Week25.1957",5920.46616309879
"Week26.1957",5055.39867350419
"Week27.1957",4399.81665887927
"Week28.1957",3846.50952166792
"Week29.1957",3401.73556719342
"Week30.1957",3037.53626055856
"Week31.1957",2750.88846603257
"Week32.1957",2512.37778541237
"Week33.1957",2295.00477241456
"Week34.1957",2111.61034682619
