timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,24790.1,1457.62
2,SimYear,2007,2,0.0624,122212,7230.79
3,SimYear,2007,3,0.0644,196231,11970.6
4,SimYear,2007,4,0.0584,250554,13901.3
5,SimYear,2007,5,0.0736,290794,20182
6,SimYear,2007,6,0.0764,313756,22573.1
7,SimYear,2007,7,0.0788,325224,24104.8
8,SimYear,2007,8,0.0496,327643,15506.1
9,SimYear,2007,9,0.0648,333375,20459
10,SimYear,2007,10,0.076,329182,23563.5
11,SimYear,2007,11,0.0708,317676,21238
12,SimYear,2007,12,0.096,305253,27332.1
13,SimYear,2007,13,0.0956,283777,25308.3
14,SimYear,2007,14,0.09,262180,22072.8
15,SimYear,2007,15,0.1016,242221,22890.8
16,SimYear,2007,16,0.0892,220131,18375.1
17,SimYear,2007,17,0.0864,201700,16330.5
18,SimYear,2007,18,0.0756,184648,13150.5
19,SimYear,2007,19,0.092,170315,14643
20,SimYear,2007,20,0.0804,154092,11643.7
21,SimYear,2007,21,0.0604,140674,8064.28
22,SimYear,2007,22,0.0884,130714,10817.5
23,SimYear,2007,23,0.0736,117856,8179.58
24,SimYear,2007,24,0.086,107641,8676.42
25,SimYear,2007,25,0.0792,96930.7,7219.31
26,SimYear,2007,26,0.0668,87741.5,5545.37
27,SimYear,2007,27,0.0636,80297,4839.36
28,SimYear,2007,28,0.056,73620.6,3921.39
29,SimYear,2007,29,0.0496,67930,3214.87
30,SimYear,2007,30,0.0404,63009.4,2439.91
31,SimYear,2007,31,0.0348,58922.8,1970.83
32,SimYear,2007,32,0.0344,55356,1830.61
33,SimYear,2007,33,0.0296,51978.3,1482.57
34,SimYear,2007,34,0.0256,48999.5,1211.13
35,SimYear,2007,35,0.0216,46339.6,968.332
36,SimYear,2007,36,0.0176,43966.9,750.094
37,SimYear,2007,37,0.02,41853.6,810.447
38,SimYear,2007,38,0.012,39720.3,463.313
39,SimYear,2007,39,0.01,37975.1,369.496
40,SimYear,2007,40,0.0076,36358.2,269.181
41,SimYear,2007,41,0.01,34874.7,339.33
42,SimYear,2007,42,0.008,33354.5,259.888
43,SimYear,2007,43,0.006,31948.9,186.887
44,SimYear,2007,44,0.0092,30649.8,274.472
45,SimYear,2007,45,0.0184,29296.8,522.329
46,SimYear,2007,46,0.0236,27735.8,632.618
47,SimYear,2007,47,0.034,26111.7,853.634
48,SimYear,2007,48,0.0396,24319.4,923.435
49,SimYear,2007,49,0.0572,22515.8,1224.28
50,SimYear,2007,50,0.0492,20475.5,961.4
51,SimYear,2007,51,0.054,18763.7,964.701
52,SimYear,2007,52,0.052,17107.6,847.814
53,SimYear,2008,1,0.062,15624.5,918.695
54,SimYear,2008,2,0.0624,14124.2,835.672
55,SimYear,2008,3,0.0644,12759.6,778.363
56,SimYear,2008,4,0.0584,11500.9,638.097
57,SimYear,2008,5,0.0736,10426.4,723.625
58,SimYear,2008,6,0.0764,9307.64,669.634
59,SimYear,2008,7,0.0788,8283.92,613.983
60,SimYear,2008,8,0.0496,7353.64,348.02
61,SimYear,2008,9,0.0648,6719.96,412.399
62,SimYear,2008,10,0.076,6047.15,432.867
63,SimYear,2008,11,0.0708,5380.14,359.686
64,SimYear,2008,12,0.096,4810.85,430.76
65,SimYear,2008,13,0.0956,4194.08,374.043
66,SimYear,2008,14,0.09,3657.29,307.905
67,SimYear,2008,15,0.1016,3206.63,303.039
68,SimYear,2008,16,0.0892,2778.7,231.948
69,SimYear,2008,17,0.0864,2437.59,197.357
70,SimYear,2008,18,0.0756,2144.07,152.699
71,SimYear,2008,19,0.092,1906.14,163.883
72,SimYear,2008,20,0.0804,1666.86,125.953
73,SimYear,2008,21,0.0604,1474.45,84.5241
74,SimYear,2008,22,0.0884,1330.46,110.105
75,SimYear,2008,23,0.0736,1167.26,81.0111
76,SimYear,2008,24,0.086,1039.24,83.7681
77,SimYear,2008,25,0.0792,913.776,68.0572
78,SimYear,2008,26,0.0668,808.866,51.1214
79,SimYear,2008,27,0.0636,724.872,43.6867
80,SimYear,2008,28,0.056,651.627,34.7088
81,SimYear,2008,29,0.0496,590.205,27.9321
82,SimYear,2008,30,0.0404,537.963,20.8315
83,SimYear,2008,31,0.0348,494.841,16.5513
84,SimYear,2008,32,0.0344,457.699,15.136
85,SimYear,2008,33,0.0296,423.485,12.079
86,SimYear,2008,34,0.0256,393.688,9.73087
87,SimYear,2008,35,0.0216,367.432,7.67801
88,SimYear,2008,36,0.0176,344.28,5.87357
89,SimYear,2008,37,0.02,323.862,6.27121
90,SimYear,2008,38,0.012,303.907,3.54489
