"","x"
"Week1.1956",7.57035716419139e-12
"Week2.1956",6.78012273195527e-12
"Week3.1956",6.07269088763958e-12
"Week4.1956",5.4318408280057e-12
"Week5.1956",4.89844521514655e-12
"Week6.1956",4.37752030080122e-12
"Week7.1956",4.05702677029684e-12
"Week8.1956",4.81845942799515e-12
"Week9.1956",1.47327999112843e-11
"Week10.1956",1.18319621685241e-10
"Week11.1956",1.35839640944798e-09
"Week12.1956",1.81116576238834e-08
"Week13.1956",2.63439853539352e-07
"Week14.1956",4.02341127634293e-06
"Week15.1956",6.1873515132614e-05
"Week16.1956",0.00091923034628156
"Week17.1956",0.0127254527687395
"Week18.1956",0.157860405812031
"Week19.1956",1.69703978027731
"Week20.1956",15.2638917426267
"Week21.1956",112.276471334634
"Week22.1956",659.402983615108
"Week23.1956",3003.39754598844
"Week24.1956",10643.8108076982
"Week25.1956",28846.9515234781
"Week26.1956",60754.7988616984
"Week27.1956",101452.842776935
"Week28.1956",137957.933879671
"Week29.1956",160863.288031223
"Week30.1956",169662.977485697
"Week31.1956",170413.880494124
"Week32.1956",167692.121985812
"Week33.1956",163243.671712839
"Week34.1956",158797.296280487
"Week35.1956",154487.546532674
"Week36.1956",150408.914917125
"Week37.1956",146610.443171026
"Week38.1956",142157.216260561
"Week39.1956",138674.799494418
"Week40.1956",135268.13817289
"Week41.1956",132018.782273016
"Week42.1956",128287.351019887
"Week43.1956",124718.440618548
"Week44.1956",121321.428686949
"Week45.1956",117453.825859766
"Week46.1956",112462.266944321
"Week47.1956",106964.321305247
"Week48.1956",100509.539083879
"Week49.1956",93789.9405724297
"Week50.1956",85821.5701801008
"Week51.1956",79129.7965492299
"Week52.1956",72530.354448481
"Week1.1957",66570.7827958224
"Week2.1957",60412.4837866896
"Week3.1957",54763.2135577632
"Week4.1957",49505.9427252042
"Week5.1957",45012.4643729912
"Week6.1957",40250.4871718201
"Week7.1957",35866.6193363248
"Week8.1957",31863.0687423031
"Week9.1957",29182.3004262423
"Week10.1957",26288.3424551645
"Week11.1957",23392.1669112318
"Week12.1957",20921.869586814
"Week13.1957",18212.6025679088
"Week14.1957",15855.2533024848
"Week15.1957",13880.364918166
"Week16.1957",11998.9873342403
"Week17.1957",10506.5609055735
"Week18.1957",9224.61192624462
"Week19.1957",8191.55493777994
"Week20.1957",7159.45481002781
"Week21.1957",6419.83290371598
"Week22.1957",6346.2379009849
"Week23.1957",7979.55333952306
"Week24.1957",15065.9700263081
"Week25.1957",32724.7023746864
"Week26.1957",64179.1019611644
"Week27.1957",104516.152264744
"Week28.1957",140707.114311039
"Week29.1957",163350.069798663
"Week30.1957",171927.346503603
"Week31.1957",172495.613731623
"Week32.1957",169617.057868204
"Week33.1957",165024.115538912
"Week34.1957",160452.259839615
"Week35.1957",156032.204346707
"Week36.1957",151856.562669667
"Week37.1957",147972.773913319
"Week38.1957",143435.854235688
"Week39.1957",139884.971355471
"Week40.1957",136415.821885928
"Week41.1957",133109.866862586
"Week42.1957",129321.88804898
"Week43.1957",125701.344992977
"Week44.1957",122257.174499744
"Week45.1957",118341.587495044
"Week46.1957",113296.268233663
"Week47.1957",107743.452620359
"Week48.1957",101229.378078222
"Week49.1957",94451.014453439
"Week50.1957",86417.4137100602
"Week51.1957",79671.3825395338
"Week52.1957",73020.0982325532
"Week1.1958",67014.5625171371
"Week2.1958",60810.3505407543
"Week3.1958",55119.7439245576
"Week4.1958",49824.7366334621
"Week5.1958",45299.3198257687
"Week6.1958",40504.4674058867
"Week7.1958",36090.8153718608
"Week8.1958",32060.461662557
"Week9.1958",29361.54825253
"Week10.1958",26448.50457976
"Week11.1958",23533.5806408981
"Week12.1958",21047.4145719556
"Week13.1958",18321.1184051734
"Week14.1958",15949.0862650133
"Week15.1958",13961.981897945
"Week16.1958",12069.1092017142
"Week17.1958",10567.601719459
"Week18.1958",9277.90389628212
"Week19.1958",8238.6157084012
"Week20.1958",7200.29560924846
"Week21.1958",6455.71314855802
"Week22.1958",6378.43448023352
"Week23.1958",8007.59906798615
"Week24.1958",15090.785696621
"Week25.1958",32746.3729314796
"Week26.1958",64198.162488002
"Week27.1958",104533.138477883
"Week28.1958",140722.302994331
"Week29.1958",163363.760656767
"Week30.1958",171939.770938553
"Week31.1958",172506.999142537
"Week32.1958",169627.553103667
"Week33.1958",165033.794176653
"Week34.1958",160461.230788361
"Week35.1958",156040.554514486
"Week36.1958",151864.36789522
"Week37.1958",147980.100656246
"Week38.1958",143442.714271615
"Week39.1958",139891.448994902
"Week40.1958",136421.95130696
"Week41.1958",133115.681459981
"Week42.1958",129327.389926478
"Week43.1958",125706.561990953
"Week44.1958",122262.131853065
"Week45.1958",118346.282161805
"Week46.1958",113300.670962059
"Week47.1958",107747.558813724
"Week48.1958",101233.165663161
"Week49.1958",94454.487419954
"Week50.1958",86420.5393018543
"Week51.1958",79674.2193525027
"Week52.1958",73022.6593484703
"Week1.1959",67016.8768263221
