timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0417485,204072,8178.26
2,SimYear,2007,2,0.0420179,191625,7727.95
3,SimYear,2007,3,0.0433646,179697,7474.21
4,SimYear,2007,4,0.0393244,168118,6353.78
5,SimYear,2007,5,0.0495595,157777,7477.15
6,SimYear,2007,6,0.051445,146439,7197.16
7,SimYear,2007,7,0.053061,135551,6865.86
8,SimYear,2007,8,0.0333988,125177,4029.76
9,SimYear,2007,9,0.0436339,117809,4929.86
10,SimYear,2007,10,0.0511756,109673,5362.7
11,SimYear,2007,11,0.0476741,101270,4620.96
12,SimYear,2007,12,0.0646429,93784.6,5754.33
13,SimYear,2007,13,0.0643735,85344.2,5215.32
14,SimYear,2007,14,0.0606027,77644.5,4475.14
15,SimYear,2007,15,0.0684137,70871.9,4593.62
16,SimYear,2007,16,0.060064,64157.7,3665.91
17,SimYear,2007,17,0.0581786,58542.7,3243.08
18,SimYear,2007,18,0.0509063,53504.5,2602.78
19,SimYear,2007,19,0.0619494,49264.1,2900.58
20,SimYear,2007,20,0.0541384,44946.1,2321.57
21,SimYear,2007,21,0.0406711,41667.4,1627.6
22,SimYear,2007,22,0.0595253,40254.5,2280.08
23,SimYear,2007,23,0.0495595,41280.4,1956.3
24,SimYear,2007,24,0.0579093,50013.5,2758.13
25,SimYear,2007,25,0.0533304,73075.5,3719.67
26,SimYear,2007,26,0.0449807,121086,5219.94
27,SimYear,2007,27,0.0428259,203404,8357.39
28,SimYear,2007,28,0.0377083,320362,11619.3
29,SimYear,2007,29,0.0333988,460524,14825.5
30,SimYear,2007,30,0.0272039,601429,15818.7
31,SimYear,2007,31,0.023433,721733,16382.1
32,SimYear,2007,32,0.0231637,807774,18126.8
33,SimYear,2007,33,0.0199316,857150,16577.3
34,SimYear,2007,34,0.0172381,880693,14750.6
35,SimYear,2007,35,0.0145446,888127,12567.6
36,SimYear,2007,36,0.0118512,887133,10242.5
37,SimYear,2007,37,0.0134673,882206,11565.3
38,SimYear,2007,38,0.00808036,871830,6875.9
39,SimYear,2007,39,0.00673363,863220,5677.12
40,SimYear,2007,40,0.00511756,853383,4268.86
41,SimYear,2007,41,0.00673363,842896,5543.46
42,SimYear,2007,42,0.00538691,829324,4366.27
43,SimYear,2007,43,0.00404018,815410,3221.92
44,SimYear,2007,44,0.00619494,801329,4849.77
45,SimYear,2007,45,0.0123899,784474,9466.4
46,SimYear,2007,46,0.0158914,762054,11774.2
47,SimYear,2007,47,0.0228944,736645,16340.6
48,SimYear,2007,48,0.0266652,706194,18211.2
49,SimYear,2007,49,0.0385164,673642,24946.1
50,SimYear,2007,50,0.0331295,634314,20258.3
51,SimYear,2007,51,0.0363616,599889,20994.5
52,SimYear,2007,52,0.0350149,564960,19052.4
53,SimYear,2008,1,0.0417485,532306,21332.3
54,SimYear,2008,2,0.0420179,497759,20073.9
55,SimYear,2008,3,0.0433646,464967,19339.6
56,SimYear,2008,4,0.0393244,433435,16381
57,SimYear,2008,5,0.0495595,405401,19212.1
