timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.199397,177520,31705.6
2,SimYear,2007,2,0.11588,374749,40504.5
3,SimYear,2007,3,0.0876928,618842,51320.4
4,SimYear,2007,4,0.172254,843300,131828
5,SimYear,2007,5,0.054286,916687,47840.3
6,SimYear,2007,6,0.0845609,999430,80045.4
7,SimYear,2007,7,0.21088,994053,186732
8,SimYear,2007,8,0.211924,846808,159780
9,SimYear,2007,9,0.240111,710347,149821
10,SimYear,2007,10,0.117968,574911,63194.1
11,SimYear,2007,11,0.136759,523086,66048.8
12,SimYear,2007,12,0.0772531,465207,34161.4
13,SimYear,2007,13,0.302749,437587,112956
14,SimYear,2007,14,0.187913,327513,55431.9
15,SimYear,2007,15,0.298573,274210,69944.3
16,SimYear,2007,16,0.0584618,205032,11499.6
17,SimYear,2007,17,0.0720333,194483,13350.7
18,SimYear,2007,18,0.183737,181628,30118.3
19,SimYear,2007,19,0.228628,151421,30576.7
20,SimYear,2007,20,0.119012,120496,13355.3
21,SimYear,2007,21,0.0104396,106834,1095.74
22,SimYear,2007,22,0.0981324,105437,9734.86
23,SimYear,2007,23,0.116924,95199.8,10377
24,SimYear,2007,24,0.125275,84256.5,9800.18
25,SimYear,2007,25,0.137803,73870,9393.81
26,SimYear,2007,26,0.244287,63892.6,13682.8
27,SimYear,2007,27,0.152418,49633.8,6931.8
28,SimYear,2007,28,0.219232,42229.8,8214.03
29,SimYear,2007,29,0.0981324,33580.6,3100.45
30,SimYear,2007,30,0.172254,30117.4,4708.08
31,SimYear,2007,31,0.22654,25063.6,5019.94
32,SimYear,2007,32,0.185825,19742.4,3307.63
33,SimYear,2007,33,0.177473,16187,2600.53
34,SimYear,2007,34,0.259946,13375.2,3025.27
35,SimYear,2007,35,0.220276,10171.2,1986.8
36,SimYear,2007,36,0.185825,8043.52,1347.61
37,SimYear,2007,37,0.0177473,6580.61,114.324
38,SimYear,2007,38,0.152418,6366.16,889.092
39,SimYear,2007,39,0.00730773,5380.34,38.6886
40,SimYear,2007,40,0.199397,5255.1,938.579
41,SimYear,2007,41,0.0396705,4234.06,162.647
42,SimYear,2007,42,0.0856048,4000.72,324.211
43,SimYear,2007,43,0.0448903,3609.24,156.483
44,SimYear,2007,44,0.103352,3390.25,328.826
45,SimYear,2007,45,0.05533,3002.99,159.652
46,SimYear,2007,46,0.20566,2792.36,512.844
47,SimYear,2007,47,0.0626377,2254.05,135.175
48,SimYear,2007,48,0.027143,2243.96,59.3453
49,SimYear,2007,49,0.136759,3146.85,397.345
50,SimYear,2007,50,0.0835169,7557.02,598.084
51,SimYear,2007,51,0.161814,25412.4,3750.72
52,SimYear,2007,52,0.104396,76057.1,7447.61
53,SimYear,2008,1,0.134671,88374,10999.6
54,SimYear,2008,2,0.0511541,108030,5320.83
55,SimYear,2008,3,0.177473,141254,22693.3
56,SimYear,2008,4,0.145111,155160,20703.8
57,SimYear,2008,5,0.0991763,161878,15097.2
58,SimYear,2008,6,0.0908246,163758,14043.8
59,SimYear,2008,7,0.152418,159208,22234.8
60,SimYear,2008,8,0.0313188,142125,4328.05
61,SimYear,2008,9,0.0563739,141532,7662.49
62,SimYear,2008,10,0.00939565,136652,1262.07
63,SimYear,2008,11,0.137803,137741,17516.1
64,SimYear,2008,12,0.11066,121714,12594.9
65,SimYear,2008,13,0.249507,110197,24043.4
66,SimYear,2008,14,0.116924,86616,9441.37
67,SimYear,2008,15,0.0970884,77555.7,7088.06
68,SimYear,2008,16,0.148243,70688,9621.22
69,SimYear,2008,17,0.0824729,61100.8,4777.69
70,SimYear,2008,18,0.0135715,56307.8,749.61
71,SimYear,2008,19,0.178517,55505.3,8965.19
72,SimYear,2008,20,0.241155,46327.8,9808.73
73,SimYear,2008,21,0.185825,36272.1,6076.99
74,SimYear,2008,22,0.111704,29978,3129.77
75,SimYear,2008,23,0.193133,26652.3,4624.58
76,SimYear,2008,24,0.0240111,21819.6,511.268
77,SimYear,2008,25,0.0501101,21134.3,1020.22
78,SimYear,2008,26,0.112748,19925.1,2098.6
79,SimYear,2008,27,0.116924,17629.7,1921.68
80,SimYear,2008,28,0.240111,15521.5,3273.69
81,SimYear,2008,29,0.172254,12072.7,1887.26
82,SimYear,2008,30,0.119012,10042.5,1113.07
83,SimYear,2008,31,0.157638,8804.91,1268.58
84,SimYear,2008,32,0.186869,7422.8,1249.97
85,SimYear,2008,33,0.16077,6073.89,891.138
86,SimYear,2008,34,0.106484,5098.79,508.746
87,SimYear,2008,35,0.141979,4516.72,590.581
88,SimYear,2008,36,0.146155,3859.72,518.466
89,SimYear,2008,37,0.169122,3283.06,504.655
90,SimYear,2008,38,0.0208792,2727.98,55.6697
91,SimYear,2008,39,0.15555,2627.9,373.983
92,SimYear,2008,40,0.268298,2211.69,514.276
93,SimYear,2008,41,0.0521981,1662.32,83.5029
94,SimYear,2008,42,0.136759,1550.27,195.749
95,SimYear,2008,43,0.106484,1328.11,132.516
96,SimYear,2008,44,0.140935,1172.4,152.247
97,SimYear,2008,45,0.117968,999.635,109.88
98,SimYear,2008,46,0.0918686,872.212,75.6217
99,SimYear,2008,47,0.0521981,783.707,39.3678
100,SimYear,2008,48,0.228628,752.163,151.886
101,SimYear,2008,49,0.169122,722.564,111.069
102,SimYear,2008,50,0.192089,1256.63,216.975
103,SimYear,2008,51,0.0344507,3529.4,118.043
104,SimYear,2008,52,0.0981324,10797.6,996.924
105,SimYear,2009,1,0.177473,146528,23540.5
106,SimYear,2009,2,0.222364,358561,70633
107,SimYear,2009,3,0.108572,590041,59966.1
108,SimYear,2009,4,0.228628,825715,166739
109,SimYear,2009,5,0.0469783,876561,39731.1
110,SimYear,2009,6,0.026099,972107,24733
111,SimYear,2009,7,0.0114836,1.02395e+06,11546.3
112,SimYear,2009,8,0.0448903,1.05937e+06,45930.3
113,SimYear,2009,9,0.214012,1.0458e+06,199071
114,SimYear,2009,10,0.254727,866023,192427
115,SimYear,2009,11,0.0135715,685428,9124.91
116,SimYear,2009,12,0.126319,687908,80638.7
117,SimYear,2009,13,0.20566,614824,112918
118,SimYear,2009,14,0.0929126,506159,44360.5
119,SimYear,2009,15,0.169122,465255,71516.6
120,SimYear,2009,16,0.112748,395374,41642.4
121,SimYear,2009,17,0.00939565,354742,3276.27
122,SimYear,2009,18,0.244287,352283,75442.5
123,SimYear,2009,19,0.104396,276132,27039.2
124,SimYear,2009,20,0.119012,248552,27548.5
125,SimYear,2009,21,0.103352,220166,21354.3
126,SimYear,2009,22,0.217144,197838,38152.8
127,SimYear,2009,23,0.204616,158462,28969.8
128,SimYear,2009,24,0.00417585,128378,528.326
129,SimYear,2009,25,0.0918686,126956,11007.2
130,SimYear,2009,26,0.135715,114897,14404.4
131,SimYear,2009,27,0.027143,99433.9,2629.7
132,SimYear,2009,28,0.2161,95839.7,18402.9
133,SimYear,2009,29,0.11066,76410.4,7906.89
134,SimYear,2009,30,0.0344507,67644.5,2262.42
135,SimYear,2009,31,0.172254,64581.9,10095.7
136,SimYear,2009,32,0.0615937,53686,3167.51
137,SimYear,2009,33,0.0511541,49820.4,2453.83
138,SimYear,2009,34,0.181649,46691.7,7662.32
139,SimYear,2009,35,0.265166,38385.3,8834.57
140,SimYear,2009,36,0.136759,29013.5,3663.46
141,SimYear,2009,37,0.140935,24922.6,3236.42
142,SimYear,2009,38,0.124231,21309.7,2459.2
143,SimYear,2009,39,0.20566,18519.5,3401.29
144,SimYear,2009,40,0.0929126,14830.1,1299.73
145,SimYear,2009,41,0.00417585,13287.9,54.685
146,SimYear,2009,42,0.15555,13006.2,1850.94
147,SimYear,2009,43,0.175386,10938.4,1738.39
148,SimYear,2009,44,0.141979,9015.73,1178.85
