timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,261574,15380.1
2,SimYear,2007,2,0.0624,239462,14168
3,SimYear,2007,3,0.0644,218910,13354
4,SimYear,2007,4,0.0584,199535,11070.6
5,SimYear,2007,5,0.0736,182812,12687.7
6,SimYear,2007,6,0.0764,164834,11858.9
7,SimYear,2007,7,0.0788,148112,10977.7
8,SimYear,2007,8,0.0496,132725,6281.35
9,SimYear,2007,9,0.0648,122533,7519.78
10,SimYear,2007,10,0.076,111791,8002.21
11,SimYear,2007,11,0.0708,101967,6816.95
12,SimYear,2007,12,0.096,96249.9,8618.14
13,SimYear,2007,13,0.0956,94637.7,8440.12
14,SimYear,2007,14,0.09,104160,8769.15
15,SimYear,2007,15,0.1016,131123,12391.6
16,SimYear,2007,16,0.0892,178993,14941.2
17,SimYear,2007,17,0.0864,252176,20417.3
18,SimYear,2007,18,0.0756,343873,24490.3
19,SimYear,2007,19,0.092,443798,38156
20,SimYear,2007,20,0.0804,525793,39730.6
21,SimYear,2007,21,0.0604,587940,33704.2
22,SimYear,2007,22,0.0884,630570,52184.4
23,SimYear,2007,23,0.0736,628365,43610.5
24,SimYear,2007,24,0.086,614206,49508.1
25,SimYear,2007,25,0.0792,579707,43176.1
26,SimYear,2007,26,0.0668,542895,34311.6
27,SimYear,2007,27,0.0636,510055,30740.1
28,SimYear,2007,28,0.056,477906,25455.6
29,SimYear,2007,29,0.0496,449343,21265.7
30,SimYear,2007,30,0.0404,423850,16412.7
31,SimYear,2007,31,0.0348,402435,13460.5
32,SimYear,2007,32,0.0344,383363,12677.7
33,SimYear,2007,33,0.0296,364590,10399.2
34,SimYear,2007,34,0.0256,347758,8595.61
35,SimYear,2007,35,0.0216,332469,6947.41
36,SimYear,2007,36,0.0176,318632,5436
37,SimYear,2007,37,0.02,306160,5928.44
38,SimYear,2007,38,0.012,293087,3418.69
39,SimYear,2007,39,0.01,282485,2748.57
40,SimYear,2007,40,0.0076,272506,2017.52
41,SimYear,2007,41,0.01,263240,2561.31
42,SimYear,2007,42,0.008,253434,1974.68
43,SimYear,2007,43,0.006,244264,1428.84
44,SimYear,2007,44,0.0092,235700,2110.72
45,SimYear,2007,45,0.0184,226532,4038.81
46,SimYear,2007,46,0.0236,215570,4916.87
47,SimYear,2007,47,0.034,203935,6666.96
48,SimYear,2007,48,0.0396,190809,7245.23
49,SimYear,2007,49,0.0572,177423,9647.25
50,SimYear,2007,50,0.0492,162007,7606.84
51,SimYear,2007,51,0.054,149039,7662.54
52,SimYear,2007,52,0.052,136383,6758.83
53,SimYear,2008,1,0.062,124993,7349.36
54,SimYear,2008,2,0.0624,113363,6707.23
55,SimYear,2008,3,0.0644,102731,6266.8
56,SimYear,2008,4,0.0584,92872,5152.74
57,SimYear,2008,5,0.0736,84432.9,5859.9
58,SimYear,2008,6,0.0764,75576.3,5437.31
59,SimYear,2008,7,0.0788,67438.8,4998.4
60,SimYear,2008,8,0.0496,60021.4,2840.58
61,SimYear,2008,9,0.0648,55008.1,3375.8
62,SimYear,2008,10,0.076,49702.6,3557.81
63,SimYear,2008,11,0.0708,44566.2,2979.45
64,SimYear,2008,12,0.096,40567.7,3632.4
65,SimYear,2008,13,0.0956,36899.9,3290.87
66,SimYear,2008,14,0.09,35281.8,2970.35
67,SimYear,2008,15,0.1016,36654.3,3463.97
68,SimYear,2008,16,0.0892,41163.8,3436.09
69,SimYear,2008,17,0.0864,49799.4,4031.97
70,SimYear,2008,18,0.0756,61364.6,4370.34
71,SimYear,2008,19,0.092,74423.1,6398.62
72,SimYear,2008,20,0.0804,84894.9,6414.93
73,SimYear,2008,21,0.0604,92770.9,5318.17
74,SimYear,2008,22,0.0884,98106.7,8119.05
75,SimYear,2008,23,0.0736,96884.6,6724.09
76,SimYear,2008,24,0.086,94137.2,7587.94
77,SimYear,2008,25,0.0792,88477.3,6589.71
78,SimYear,2008,26,0.0668,82598.6,5220.33
79,SimYear,2008,27,0.0636,77407.3,4665.2
80,SimYear,2008,28,0.056,72375.3,3855.06
81,SimYear,2008,29,0.0496,67924.6,3214.61
82,SimYear,2008,30,0.0404,63966.9,2476.99
83,SimYear,2008,31,0.0348,60646.3,2028.48
84,SimYear,2008,32,0.0344,57696.1,1908
85,SimYear,2008,33,0.0296,54805.2,1563.2
86,SimYear,2008,34,0.0256,52218.1,1290.69
87,SimYear,2008,35,0.0216,49872.6,1042.16
88,SimYear,2008,36,0.0176,47753.3,814.692
89,SimYear,2008,37,0.02,45845.5,887.746
90,SimYear,2008,38,0.012,43853.9,511.529
91,SimYear,2008,39,0.01,42237.2,410.966
92,SimYear,2008,40,0.0076,40718.1,301.46
93,SimYear,2008,41,0.01,39309.2,382.477
94,SimYear,2008,42,0.008,37823.2,294.707
95,SimYear,2008,43,0.006,36435,213.129
96,SimYear,2008,44,0.0092,35140,314.683
97,SimYear,2008,45,0.0184,33757.4,601.856
98,SimYear,2008,46,0.0236,32109.7,732.382
99,SimYear,2008,47,0.034,30364.1,992.654
100,SimYear,2008,48,0.0396,28398.8,1078.34
101,SimYear,2008,49,0.0572,26397,1435.32
102,SimYear,2008,50,0.0492,24095.1,1131.36
103,SimYear,2008,51,0.054,22159.2,1139.27
104,SimYear,2008,52,0.052,20271.4,1004.6
105,SimYear,2009,1,0.062,18573.1,1092.06
106,SimYear,2009,2,0.0624,16840.4,996.378
107,SimYear,2009,3,0.0644,15257.1,930.718
108,SimYear,2009,4,0.0584,13789.9,765.091
109,SimYear,2009,5,0.0736,12534.8,869.953
110,SimYear,2009,6,0.0764,11220.3,807.24
111,SimYear,2009,7,0.0788,10019.1,742.588
112,SimYear,2009,8,0.0496,8943.44,423.259
113,SimYear,2009,9,0.0648,8280.5,508.168
114,SimYear,2009,10,0.076,7728.45,553.218
115,SimYear,2009,11,0.0708,7601.8,508.214
116,SimYear,2009,12,0.096,8604.87,770.473
117,SimYear,2009,13,0.0956,11641.8,1038.26
118,SimYear,2009,14,0.09,18745.6,1578.18
119,SimYear,2009,15,0.1016,32416.9,3063.52
120,SimYear,2009,16,0.0892,54457.4,4545.76
121,SimYear,2009,17,0.0864,86227.5,6981.34
122,SimYear,2009,18,0.0756,125217,8917.87
123,SimYear,2009,19,0.092,167199,14375.2
124,SimYear,2009,20,0.0804,201946,15259.7
125,SimYear,2009,21,0.0604,228357,13090.8
126,SimYear,2009,22,0.0884,246549,20403.8
127,SimYear,2009,23,0.0736,246716,17122.9
128,SimYear,2009,24,0.086,241812,19491.3
129,SimYear,2009,25,0.0792,228659,17030.3
130,SimYear,2009,26,0.0668,214436,13552.6
131,SimYear,2009,27,0.0636,201685,12155.2
132,SimYear,2009,28,0.056,189145,10074.8
133,SimYear,2009,29,0.0496,177981,8423.15
134,SimYear,2009,30,0.0404,168001,6505.48
135,SimYear,2009,31,0.0348,159611,5338.64
136,SimYear,2009,32,0.0344,152133,5030.99
137,SimYear,2009,33,0.0296,144757,4128.88
138,SimYear,2009,34,0.0256,138138,3414.38
139,SimYear,2009,35,0.0216,132120,2760.84
140,SimYear,2009,36,0.0176,126671,2161.06
141,SimYear,2009,37,0.02,121756,2357.66
142,SimYear,2009,38,0.012,116595,1360.01
143,SimYear,2009,39,0.01,112411,1093.76
144,SimYear,2009,40,0.0076,108471,803.072
145,SimYear,2009,41,0.01,104809,1019.79
146,SimYear,2009,42,0.008,100930,786.415
147,SimYear,2009,43,0.006,97299.7,569.161
148,SimYear,2009,44,0.0092,93908,840.958
149,SimYear,2009,45,0.0184,90273.2,1609.47
150,SimYear,2009,46,0.0236,85920.5,1959.74
151,SimYear,2009,47,0.034,81297,2657.74
152,SimYear,2009,48,0.0396,76076.8,2888.72
153,SimYear,2009,49,0.0572,70750.8,3847.01
154,SimYear,2009,50,0.0492,64612.5,3033.8
155,SimYear,2009,51,0.054,59448.5,3056.43
156,SimYear,2009,52,0.052,54407.4,2696.3
157,SimYear,2010,1,0.062,49869.5,2932.24
158,SimYear,2010,2,0.0624,45234.7,2676.35
159,SimYear,2010,3,0.0644,40997,2500.91
160,SimYear,2010,4,0.0584,37068,2056.61
161,SimYear,2010,5,0.0736,33707.7,2339.42
162,SimYear,2010,6,0.0764,30190,2172.01
163,SimYear,2010,7,0.0788,26990.4,2000.46
164,SimYear,2010,8,0.0496,24176.6,1144.18
165,SimYear,2010,9,0.0648,22624.2,1388.43
166,SimYear,2010,10,0.076,21791.3,1559.86
167,SimYear,2010,11,0.0708,23199.8,1551.01
168,SimYear,2010,12,0.096,30284.8,2711.68
169,SimYear,2010,13,0.0956,48289.7,4306.65
170,SimYear,2010,14,0.09,87567.6,7372.26
171,SimYear,2010,15,0.1016,161329,15246.2
172,SimYear,2010,16,0.0892,279309,23315
173,SimYear,2010,17,0.0864,448502,36312.6
174,SimYear,2010,18,0.0756,655750,46701.9
175,SimYear,2010,19,0.092,878656,75543.5
176,SimYear,2010,20,0.0804,1.06328e+06,80345
177,SimYear,2010,21,0.0604,1.20365e+06,69000.3
178,SimYear,2010,22,0.0884,1.30037e+06,107616
179,SimYear,2010,23,0.0736,1.30178e+06,90347.4
180,SimYear,2010,24,0.086,1.27624e+06,102871
181,SimYear,2010,25,0.0792,1.20703e+06,89898.8
182,SimYear,2010,26,0.0668,1.1321e+06,71550.4
183,SimYear,2010,27,0.0636,1.0649e+06,64179.7
184,SimYear,2010,28,0.056,998781,53199.9
185,SimYear,2010,29,0.0496,939899,44481.9
186,SimYear,2010,30,0.0404,887255,34357.2
187,SimYear,2010,31,0.0348,843002,28196.5
188,SimYear,2010,32,0.0344,803547,26573.1
189,SimYear,2010,33,0.0296,764626,21809.3
190,SimYear,2010,34,0.0256,729695,18036
191,SimYear,2010,35,0.0216,697938,14584.4
192,SimYear,2010,36,0.0176,669175,11416.4
193,SimYear,2010,37,0.02,643232,12455.5
194,SimYear,2010,38,0.012,615988,7185.14
195,SimYear,2010,39,0.01,593902,5778.65
196,SimYear,2010,40,0.0076,573100,4242.99
