"","x"
"Week1.1956",0.00115091821055854
"Week2.1956",0.00478348583192122
"Week3.1956",0.0171362201633061
"Week4.1956",0.0614911744247725
"Week5.1956",0.226845420166603
"Week6.1956",0.848487675626264
"Week7.1956",3.18448797069043
"Week8.1956",11.7567686218775
"Week9.1956",42.2153249331494
"Week10.1956",142.573607754336
"Week11.1956",448.64589190204
"Week12.1956",1303.53517808387
"Week13.1956",3412.38730460551
"Week14.1956",8066.58975158066
"Week15.1956",17075.0056935285
"Week16.1956",31931.3466339251
"Week17.1956",53410.9566518287
"Week18.1956",79562.5807797221
"Week19.1956",106914.394113332
"Week20.1956",128708.75562881
"Week21.1956",144043.527655815
"Week22.1956",153472.950376138
"Week23.1956",152388.651627785
"Week24.1956",148574.633944697
"Week25.1956",140580.811422654
"Week26.1956",132289.230609399
"Week27.1956",124969.485840099
"Week28.1956",117835.802269688
"Week29.1956",111461.96559861
"Week30.1956",105721.412966587
"Week31.1956",100836.473351581
"Week32.1956",96435.8057376056
"Week33.1956",92074.2172881256
"Week34.1956",88119.684405957
"Week35.1956",84490.2948231684
"Week36.1956",81170.9656754925
"Week37.1956",78146.436136974
"Week38.1956",74979.4945654293
"Week39.1956",72361.1864626958
"Week40.1956",69879.7934990994
"Week41.1956",67556.6474964574
"Week42.1956",65111.5978219753
"Week43.1956",62809.6649253361
"Week44.1956",60645.3545824523
"Week45.1956",58346.261348152
"Week46.1956",55642.7476294632
"Week47.1956",52787.0819420329
"Week48.1956",49591.6716618744
"Week49.1956",46333.7672294902
"Week50.1956",42602.8453913122
"Week51.1956",39427.2872280407
"Week52.1956",36316.9572628425
"Week1.1957",33494.914238779
"Week2.1957",30608.7819425537
"Week3.1957",27949.7894494626
"Week4.1957",25466.9694597733
"Week5.1957",23318.4730767873
"Week6.1957",21061.3893794144
"Week7.1957",18971.4442866884
"Week8.1957",17054.1120386088
"Week9.1957",15746.5765411183
"Week10.1957",14418.1975932076
"Week11.1957",13295.1496269913
"Week12.1957",12913.8157707373
"Week13.1957",13673.4833727418
"Week14.1957",17136.3102947183
"Week15.1957",25129.3266580663
"Week16.1957",39010.0144117482
"Week17.1957",59698.8927230537
"Week18.1957",85160.755569664
"Week19.1957",111944.963788782
"Week20.1957",133163.912901274
"Week21.1957",148028.753604695
"Week22.1957",157100.304775894
"Week23.1957",155609.673644117
"Week24.1957",151471.776496751
"Week25.1957",143158.084090227
"Week26.1957",134595.344658702
"Week27.1957",127055.259608202
"Week28.1957",119727.352079453
"Week29.1957",113188.641635385
"Week30.1957",107306.276563841
"Week31.1957",102302.795865793
"Week32.1957",97798.9886087945
"Week33.1957",93341.830335432
"Week34.1957",89303.2844090485
"Week35.1957",85599.2287958182
"Week36.1957",82213.5014245422
"Week37.1957",79129.9107161897
"Week38.1957",75905.2279791551
"Week39.1957",73238.6359729422
"Week40.1957",70712.8746569134
"Week41.1957",68349.212343094
"Week42.1957",65863.979159066
"Week43.1957",63525.1066336516
"Week44.1957",61326.8223020853
"Week45.1957",58993.5104456228
"Week46.1957",56252.5201538042
"Week47.1957",53358.9010644925
"Week48.1957",50123.0011345349
"Week49.1957",46825.0295230031
"Week50.1957",43050.0820420046
"Week51.1957",39837.2908646227
"Week52.1957",36691.2309243771
"Week1.1958",33837.1557349205
"Week2.1958",30918.9861092172
"Week3.1958",28230.8444592759
"Week4.1958",25721.1578402058
"Week5.1958",23549.5672688184
"Week6.1958",21268.6977492732
"Week7.1958",19156.9526274986
"Week8.1958",17219.7582484914
"Week9.1958",15898.3193774014
"Week10.1958",14555.3587872103
"Week11.1958",13417.9145414
"Week12.1958",13024.1943590604
"Week13.1958",13770.5530936244
"Week14.1958",17221.7035352826
"Week15.1958",25204.8160024067
"Week16.1958",39076.0714561277
"Week17.1958",59757.3268276326
"Week18.1958",85212.5723682795
"Week19.1958",111991.348925341
"Week20.1958",133204.841805759
"Week21.1958",148065.236582027
"Week22.1958",157133.399564277
"Week23.1958",155638.966058205
"Week24.1958",151498.041702762
"Week25.1958",143181.379809921
"Week26.1958",134616.129879166
"Week27.1958",127074.007373025
"Week28.1958",119744.309363448
"Week29.1958",113204.081780956
"Week30.1958",107320.414230093
"Week31.1958",102315.845605275
"Week32.1958",97811.0932749361
"Week33.1958",93353.0621634178
"Week34.1958",89313.7501992626
"Week35.1958",85609.0149884032
"Week36.1958",82222.6842451962
"Week37.1958",79138.5575786436
"Week38.1958",75913.3529472837
"Week39.1958",73246.3241404949
"Week40.1958",70720.1619305611
"Week41.1958",68356.1332267111
"Week42.1958",65870.535451419
"Week43.1958",63531.3206919171
"Week44.1958",61332.702309452
"Week45.1958",58999.0141548942
"Week46.1958",56257.5462586942
"Week47.1958",53363.3335570686
"Week48.1958",50126.6956852776
"Week49.1958",46827.8979823724
"Week50.1958",43052.1032555422
"Week51.1958",39838.5885563971
"Week52.1958",36691.9752086514
"Week1.1959",33837.5414350592
"Week2.1959",30919.1626206184
"Week3.1959",28230.9172243092
"Week4.1959",25721.1847611418
"Week5.1959",23549.5763424595
"Week6.1959",21268.7005292316
"Week7.1959",19156.9534196585
"Week8.1959",17219.7584620441
"Week9.1959",15898.3194343626
"Week10.1959",14555.3588020072
"Week11.1959",13417.9145452592
"Week12.1959",13024.1943601193
"Week13.1959",13770.5530939404
"Week14.1959",17221.703535398
"Week15.1959",25204.8160024631
"Week16.1959",39076.0714561634
"Week17.1959",59757.3268276597
"Week18.1959",85212.5723683018
"Week19.1959",111991.348925361
"Week20.1959",133204.841805776
"Week21.1959",148065.236582041
"Week22.1959",157133.39956429
"Week23.1959",155638.966058216
"Week24.1959",151498.041702773
"Week25.1959",143181.37980993
"Week26.1959",134616.129879174
"Week27.1959",127074.007373032
"Week28.1959",119744.309363454
"Week29.1959",113204.081780961
"Week30.1959",107320.414230097
"Week31.1959",102315.845605275
"Week32.1959",97811.0932749361
"Week33.1959",93353.0621634178
"Week34.1959",89313.7501992626
"Week35.1959",85609.0149884032
"Week36.1959",82222.6842451962
"Week37.1959",79138.5575786436
"Week38.1959",75913.3529472837
"Week39.1959",73246.3241404949
"Week40.1959",70720.1619305611
"Week41.1959",68356.1332267111
"Week42.1959",65870.535451419
"Week43.1959",63531.3206919171
"Week44.1959",61332.702309452
"Week45.1959",58999.0141548942
"Week46.1959",56257.5462586942
"Week47.1959",53363.3335570686
"Week48.1959",50126.6956852776
"Week49.1959",46827.8979823724
"Week50.1959",43052.1032555422
"Week51.1959",39838.5885563971
"Week52.1959",36691.9752086514
"Week1.1960",33837.5414350592
"Week2.1960",30919.1626206184
"Week3.1960",28230.9172243092
"Week4.1960",25721.1847611418
"Week5.1960",23549.5763424595
"Week6.1960",21268.7005292316
"Week7.1960",19156.9534196585
"Week8.1960",17219.7584620441
"Week9.1960",15898.3194343626
"Week10.1960",14555.3588020072
"Week11.1960",13417.9145452592
"Week12.1960",13024.1943601193
"Week13.1960",13770.5530939404
"Week14.1960",17221.703535398
"Week15.1960",25204.8160024631
"Week16.1960",39076.0714561634
"Week17.1960",59757.3268276597
"Week18.1960",85212.5723683018
"Week19.1960",111991.348925361
"Week20.1960",133204.841805776
"Week21.1960",148065.236582041
"Week22.1960",157133.39956429
"Week23.1960",155638.966058216
"Week24.1960",151498.041702773
"Week25.1960",143181.37980993
"Week26.1960",134616.129879174
"Week27.1960",127074.007373032
"Week28.1960",119744.309363454
"Week29.1960",113204.081780961
"Week30.1960",107320.414230097
"Week31.1960",102315.845605275
"Week32.1960",97811.0932749361
"Week33.1960",93353.0621634178
"Week34.1960",89313.7501992626
"Week35.1960",85609.0149884032
"Week36.1960",82222.6842451962
"Week37.1960",79138.5575786436
"Week38.1960",75913.3529472837
"Week39.1960",73246.3241404949
"Week40.1960",70720.1619305611
"Week41.1960",68356.1332267111
"Week42.1960",65870.535451419
"Week43.1960",63531.3206919171
"Week44.1960",61332.702309452
"Week45.1960",58999.0141548942
"Week46.1960",56257.5462586942
"Week47.1960",53363.3335570686
"Week48.1960",50126.6956852776
"Week49.1960",46827.8979823724
"Week50.1960",43052.1032555422
"Week51.1960",39838.5885563971
"Week52.1960",36691.9752086514
"Week1.1961",33837.5414350592
"Week2.1961",30919.1626206184
"Week3.1961",28230.9172243092
"Week4.1961",25721.1847611418
"Week5.1961",23549.5763424595
"Week6.1961",21268.7005292316
"Week7.1961",19156.9534196585
"Week8.1961",17219.7584620441
"Week9.1961",15898.3194343626
"Week10.1961",14555.3588020072
"Week11.1961",13417.9145452592
"Week12.1961",13024.1943601193
"Week13.1961",13770.5530939404
"Week14.1961",17221.703535398
"Week15.1961",25204.8160024631
"Week16.1961",39076.0714561634
"Week17.1961",59757.3268276597
"Week18.1961",85212.5723683018
"Week19.1961",111991.348925361
"Week20.1961",133204.841805776
"Week21.1961",148065.236582041
"Week22.1961",157133.39956429
"Week23.1961",155638.966058216
"Week24.1961",151498.041702773
"Week25.1961",143181.37980993
"Week26.1961",134616.129879174
"Week27.1961",127074.007373032
"Week28.1961",119744.309363454
"Week29.1961",113204.081780961
"Week30.1961",107320.414230097
"Week31.1961",102315.845605275
"Week32.1961",97811.0932749361
"Week33.1961",93353.0621634178
"Week34.1961",89313.7501992626
"Week35.1961",85609.0149884032
"Week36.1961",82222.6842451962
"Week37.1961",79138.5575786436
"Week38.1961",75913.3529472837
"Week39.1961",73246.3241404949
"Week40.1961",70720.1619305611
"Week41.1961",68356.1332267111
"Week42.1961",65870.535451419
"Week43.1961",63531.3206919171
"Week44.1961",61332.702309452
"Week45.1961",58999.0141548942
"Week46.1961",56257.5462586942
"Week47.1961",53363.3335570686
"Week48.1961",50126.6956852776
"Week49.1961",46827.8979823724
"Week50.1961",43052.1032555422
"Week51.1961",39838.5885563971
"Week52.1961",36691.9752086514
"Week1.1962",33837.5414350592
"Week2.1962",30919.1626206184
"Week3.1962",28230.9172243092
"Week4.1962",25721.1847611418
"Week5.1962",23549.5763424595
"Week6.1962",21268.7005292316
"Week7.1962",19156.9534196585
"Week8.1962",17219.7584620441
"Week9.1962",15898.3194343626
"Week10.1962",14555.3588020072
"Week11.1962",13417.9145452592
"Week12.1962",13024.1943601193
"Week13.1962",13770.5530939404
"Week14.1962",17221.703535398
"Week15.1962",25204.8160024631
"Week16.1962",39076.0714561634
"Week17.1962",59757.3268276597
"Week18.1962",85212.5723683018
"Week19.1962",111991.348925361
"Week20.1962",133204.841805776
"Week21.1962",148065.236582041
"Week22.1962",157133.39956429
"Week23.1962",155638.966058216
"Week24.1962",151498.041702773
"Week25.1962",143181.37980993
"Week26.1962",134616.129879174
"Week27.1962",127074.007373032
"Week28.1962",119744.309363454
"Week29.1962",113204.081780961
"Week30.1962",107320.414230097
"Week31.1962",102315.845605275
"Week32.1962",97811.0932749361
"Week33.1962",93353.0621634178
"Week34.1962",89313.7501992626
"Week35.1962",85609.0149884032
"Week36.1962",82222.6842451962
"Week37.1962",79138.5575786436
"Week38.1962",75913.3529472837
"Week39.1962",73246.3241404949
"Week40.1962",70720.1619305611
"Week41.1962",68356.1332267111
"Week42.1962",65870.535451419
"Week43.1962",63531.3206919171
"Week44.1962",61332.702309452
"Week45.1962",58999.0141548942
"Week46.1962",56257.5462586942
"Week47.1962",53363.3335570686
"Week48.1962",50126.6956852776
"Week49.1962",46827.8979823724
"Week50.1962",43052.1032555422
"Week51.1962",39838.5885563971
"Week52.1962",36691.9752086514
"Week1.1963",33837.5414350592
"Week2.1963",30919.1626206184
"Week3.1963",28230.9172243092
"Week4.1963",25721.1847611418
"Week5.1963",23549.5763424595
"Week6.1963",21268.7005292316
"Week7.1963",19156.9534196585
"Week8.1963",17219.7584620441
"Week9.1963",15898.3194343626
"Week10.1963",14555.3588020072
"Week11.1963",13417.9145452592
"Week12.1963",13024.1943601193
"Week13.1963",13770.5530939404
"Week14.1963",17221.703535398
"Week15.1963",25204.8160024631
"Week16.1963",39076.0714561634
"Week17.1963",59757.3268276597
"Week18.1963",85212.5723683018
"Week19.1963",111991.348925361
"Week20.1963",133204.841805776
"Week21.1963",148065.236582041
"Week22.1963",157133.39956429
"Week23.1963",155638.966058216
"Week24.1963",151498.041702773
"Week25.1963",143181.37980993
"Week26.1963",134616.129879174
"Week27.1963",127074.007373032
"Week28.1963",119744.309363454
"Week29.1963",113204.081780961
"Week30.1963",107320.414230097
"Week31.1963",102315.845605275
"Week32.1963",97811.0932749361
"Week33.1963",93353.0621634178
"Week34.1963",89313.7501992626
"Week35.1963",85609.0149884032
"Week36.1963",82222.6842451962
"Week37.1963",79138.5575786436
"Week38.1963",75913.3529472837
