"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.436011747412e-12
"Week3.1956",5.47084214323505e-12
"Week4.1956",4.63421254402787e-12
"Week5.1956",3.9789013173274e-12
"Week6.1956",3.31230082087664e-12
"Week7.1956",2.74524947589951e-12
"Week8.1956",2.26804301417993e-12
"Week9.1956",1.9962894072844e-12
"Week10.1956",1.70545634072627e-12
"Week11.1956",1.4271592292963e-12
"Week12.1956",1.21148670424364e-12
"Week13.1956",9.79910943490185e-13
"Week14.1956",7.97992158996626e-13
"Week15.1956",6.62031017574737e-13
"Week16.1956",5.40649159071931e-13
"Week17.1956",4.57385730215747e-13
"Week18.1956",3.9311333973462e-13
"Week19.1956",3.48962709183455e-13
"Week20.1956",3.03039866032286e-13
"Week21.1956",3.17451575719804e-13
"Week22.1956",1.06783387578429e-11
"Week23.1956",2.08058749017106e-09
"Week24.1956",3.33017831277439e-07
"Week25.1956",3.9756238721402e-05
"Week26.1956",0.00331373279227926
"Week27.1956",0.181625732690906
"Week28.1956",6.21240491883751
"Week29.1956",127.212653981492
"Week30.1956",1513.43405503683
"Week31.1956",10328.8010031908
"Week32.1956",40760.4367461733
"Week33.1956",96692.5079656785
"Week34.1956",151405.772241632
"Week35.1956",179372.107429189
"Week36.1956",186364.814712714
"Week37.1956",186668.262748392
"Week38.1956",183785.991949591
"Week39.1956",182993.35389693
"Week40.1956",182163.374304947
"Week41.1956",181549.878061847
"Week42.1956",179406.200256552
"Week43.1956",177495.58364858
"Week44.1956",175870.69438618
"Week45.1956",172669.336860494
"Week46.1956",165903.564842108
"Week47.1956",157352.592060679
"Week48.1956",145737.454304198
"Week49.1956",133170.666304593
"Week50.1956",117070.468945793
"Week51.1956",104525.48933923
"Week52.1956",92266.7831004434
"Week1.1957",81693.7227717584
"Week2.1957",70743.2126907669
"Week3.1957",61146.5023524679
"Week4.1957",52579.4881766035
"Week5.1957",45749.8152348523
"Week6.1957",38519.1607239178
"Week7.1957",32215.1814332569
"Week8.1957",26786.5971082328
"Week9.1957",23672.738500052
"Week10.1957",20247.6292796273
"Week11.1957",16903.767260483
"Week12.1957",14260.0364270302
"Week13.1957",11400.2643440724
"Week14.1957",9117.10924604844
"Week15.1957",7374.53708750231
"Week16.1957",5818.13139016839
