"","x"
"Week1.1956",8.98384609055394e-07
"Week2.1956",2.12891545775838e-05
"Week3.1956",0.000455006161393699
"Week4.1956",0.00864396026999848
"Week5.1956",0.141191970140835
"Week6.1956",1.90352571422253
"Week7.1956",20.5558197722155
"Week8.1956",171.375966099989
"Week9.1956",1082.93255674097
"Week10.1956",5060.89136417067
"Week11.1956",17641.5898460017
"Week12.1956",45437.6230731485
"Week13.1956",87395.251558315
"Week14.1956",129059.252053686
"Week15.1956",159642.264978676
"Week16.1956",174872.470149038
"Week17.1956",168014.903696043
"Week18.1956",164636.81391254
"Week19.1956",158790.412600653
"Week20.1956",155255.022073017
"Week21.1956",145752.26057404
"Week22.1956",141303.085161257
"Week23.1956",133996.167729631
"Week24.1956",121967.689644661
"Week25.1956",116378.296447794
"Week26.1956",107694.304732007
"Week27.1956",100459.333438343
"Week28.1956",91539.2209055148
"Week29.1956",84533.5439673604
"Week30.1956",77872.8313845116
"Week31.1956",72251.2051692991
"Week32.1956",64920.6086848557
"Week33.1956",59270.7148214084
"Week34.1956",52897.664929655
"Week35.1956",46263.1225365529
"Week36.1956",40914.5820942458
"Week37.1956",37757.8003847285
"Week38.1956",34406.4255232477
"Week39.1956",32125.0323614708
"Week40.1956",28647.0343129054
"Week41.1956",26606.2847882647
"Week42.1956",24018.2049972809
"Week43.1956",22102.435095353
"Week44.1956",20527.3037571488
"Week45.1956",18891.4896331353
"Week46.1956",17474.9977734559
"Week47.1956",16038.0140195487
"Week48.1956",14874.3730843193
"Week49.1956",13994.589265491
"Week50.1956",12631.7101895662
"Week51.1956",11346.8622661895
"Week52.1956",10288.9420871688
"Week1.1957",8972.12797464802
"Week2.1957",8312.25828535959
"Week3.1957",7269.36218637646
"Week4.1957",6316.13628163011
"Week5.1957",5893.43390406764
"Week6.1957",5312.36388472267
"Week7.1957",4832.93273439904
"Week8.1957",4627.9530615772
"Week9.1957",5099.40402189107
"Week10.1957",8798.76874160993
"Week11.1957",20986.2650486331
"Week12.1957",48818.2767860381
"Week13.1957",90465.2975225681
"Week14.1957",132199.451353836
"Week15.1957",163679.935676218
"Week16.1957",174277.908593029
"Week17.1957",175002.040819694
"Week18.1957",169067.021064924
"Week19.1957",157436.079875649
"Week20.1957",146925.783465779
"Week21.1957",142264.299000673
"Week22.1957",134529.599740531
"Week23.1957",128667.43807446
"Week24.1957",118721.333138902
"Week25.1957",110343.095764169
"Week26.1957",99935.4037836722
"Week27.1957",90808.5163079614
"Week28.1957",85843.364255736
"Week29.1957",78745.6706057091
"Week30.1957",70666.7712818013
"Week31.1957",63326.8808024743
"Week32.1957",57366.7861226846
"Week33.1957",54306.7373347948
"Week34.1957",49768.3560912496
"Week35.1957",45913.6360820399
"Week36.1957",42017.7588187939
"Week37.1957",39653.1352053747
"Week38.1957",35150.5284490567
"Week39.1957",33099.6190624572
"Week40.1957",30104.1879783401
"Week41.1957",26983.2276333546
"Week42.1957",25446.1108135644
"Week43.1957",22273.8893136097
"Week44.1957",19642.3915096044
"Week45.1957",17611.8936450257
"Week46.1957",15829.980855305
"Week47.1957",13922.095939951
"Week48.1957",12387.9064833535
"Week49.1957",11188.7807859158
"Week50.1957",10009.5517439558
"Week51.1957",9097.99971430482
"Week52.1957",8411.9615293018
"Week1.1958",7568.5876415712
"Week2.1958",6821.55650777453
"Week3.1958",6054.32579246403
"Week4.1958",5524.83430260144
"Week5.1958",5098.8764541049
"Week6.1958",4494.18361332435
"Week7.1958",3989.13637722043
"Week8.1958",3765.43733654822
"Week9.1958",4290.16466244892
"Week10.1958",8010.64226575724
"Week11.1958",20482.1349421643
"Week12.1958",47984.0410640459
"Week13.1958",90138.8775585031
"Week14.1958",133050.441203465
"Week15.1958",165432.698911507
"Week16.1958",178907.311733849
"Week17.1958",178211.688557431
"Week18.1958",178087.673000791
"Week19.1958",170783.704510109
"Week20.1958",161270.743675041
"Week21.1958",152546.369224032
"Week22.1958",146701.170086423
"Week23.1958",140223.470711759
"Week24.1958",131697.595740003
"Week25.1958",125553.733275114
"Week26.1958",117468.524986575
"Week27.1958",110593.683816539
"Week28.1958",100011.246034347
"Week29.1958",92777.6993565391
"Week30.1958",86879.2052916896
"Week31.1958",81384.8092315941
"Week32.1958",76026.4536006554
"Week33.1958",69503.3953247888
"Week34.1958",62004.0592413482
"Week35.1958",57421.579009684
"Week36.1958",53158.322604523
"Week37.1958",48275.1986603265
"Week38.1958",44391.1494199322
"Week39.1958",40751.5947643216
"Week40.1958",38379.2049289769
"Week41.1958",34614.430289417
"Week42.1958",32700.4080240989
"Week43.1958",29343.3617406699
"Week44.1958",27713.421021655
"Week45.1958",24775.0493247659
"Week46.1958",22875.4134339204
"Week47.1958",20557.1658613746
"Week48.1958",18178.545778227
"Week49.1958",15997.243876021
"Week50.1958",13976.7277249715
"Week51.1958",12885.4188240383
"Week52.1958",11924.3418272577
"Week1.1959",10735.1437843903
"Week2.1959",9704.19402593943
"Week3.1959",8926.38157196606
"Week4.1959",8069.00435220954
"Week5.1959",7242.74684317513
"Week6.1959",6631.09497174953
"Week7.1959",6040.26960977596
"Week8.1959",5626.40058932789
"Week9.1959",6199.21085498636
"Week10.1959",9714.90225182748
"Week11.1959",21812.575273011
"Week12.1959",49070.704378588
"Week13.1959",91923.8116148875
"Week14.1959",133675.299270485
"Week15.1959",161296.827902996
"Week16.1959",173989.474323219
"Week17.1959",175749.490354224
"Week18.1959",172621.503443616
"Week19.1959",164077.946690417
"Week20.1959",160285.233361411
"Week21.1959",149028.017495675
"Week22.1959",141290.839958953
"Week23.1959",131655.694841504
"Week24.1959",124636.418060762
"Week25.1959",114473.084222217
"Week26.1959",105495.222872174
"Week27.1959",97255.106960705
"Week28.1959",91933.9527341042
"Week29.1959",87014.1434498241
"Week30.1959",80856.2895453744
"Week31.1959",74917.2045984821
"Week32.1959",68915.6619527121
"Week33.1959",62630.1534960374
"Week34.1959",59169.3286010332
"Week35.1959",54119.3368556103
"Week36.1959",49761.0320336658
"Week37.1959",46120.5437556371
"Week38.1959",41295.8362569495
"Week39.1959",37232.1116412267
"Week40.1959",33474.046816747
"Week41.1959",30306.3846083363
"Week42.1959",28019.0536717419
"Week43.1959",25471.4923019757
"Week44.1959",23286.6993142697
"Week45.1959",21027.784441889
"Week46.1959",19640.4473079299
"Week47.1959",17201.7458286747
"Week48.1959",15663.0118112661
"Week49.1959",14408.4148484397
"Week50.1959",13147.5915194447
"Week51.1959",11985.5473753653
"Week52.1959",10967.6256984749
"Week1.1960",9870.86804120441
"Week2.1960",9182.44628692672
"Week3.1960",8234.39313849334
"Week4.1960",7520.85801637599
"Week5.1960",6673.32344433155
"Week6.1960",6102.65563585303
"Week7.1960",5485.54291727709
"Week8.1960",5297.13680047711
"Week9.1960",5735.60033095266
"Week10.1960",9316.14743467119
"Week11.1960",21720.5227118877
"Week12.1960",48940.3778840546
"Week13.1960",89662.4865974865
"Week14.1960",133308.753234033
"Week15.1960",166817.373496178
"Week16.1960",171319.668343546
"Week17.1960",174491.765192112
"Week18.1960",174186.930375861
"Week19.1960",163770.362967322
"Week20.1960",155238.138331768
"Week21.1960",143827.224397483
"Week22.1960",135960.490170277
"Week23.1960",125758.071788923
"Week24.1960",117968.952991809
"Week25.1960",109283.891669552
"Week26.1960",104628.905036633
"Week27.1960",97576.2421910808
"Week28.1960",88420.5504281766
"Week29.1960",81107.6853618585
"Week30.1960",74769.363256091
"Week31.1960",69750.534502039
"Week32.1960",66068.9865707341
"Week33.1960",60221.2303502469
"Week34.1960",55910.185702991
"Week35.1960",50002.5667318164
"Week36.1960",46248.6256528564
"Week37.1960",42061.995485729
"Week38.1960",38883.8586553791
"Week39.1960",35537.6453546532
"Week40.1960",32609.1068612396
"Week41.1960",29444.9488941728
"Week42.1960",27263.0032759997
"Week43.1960",24718.3941312043
"Week44.1960",22833.2596582956
"Week45.1960",20375.9531057482
"Week46.1960",18542.9264881243
"Week47.1960",17188.9962932933
"Week48.1960",15586.7885110804
"Week49.1960",13651.6960530975
"Week50.1960",12223.6585149478
"Week51.1960",11107.127816047
"Week52.1960",10444.0466486081
"Week1.1961",9799.74558845987
"Week2.1961",8814.18975210763
"Week3.1961",7841.33217970943
"Week4.1961",7031.80715715767
"Week5.1961",6224.66986379531
"Week6.1961",5557.84863024488
"Week7.1961",4925.90646669751
"Week8.1961",4405.17816024244
"Week9.1961",4933.75352464979
"Week10.1961",8628.14585795518
"Week11.1961",20835.7171325923
"Week12.1961",48536.7518384747
"Week13.1961",90048.813576822
"Week14.1961",130451.405830759
"Week15.1961",157221.339141209
"Week16.1961",168836.668073538
"Week17.1961",170646.72439145
"Week18.1961",164647.414612448
"Week19.1961",159074.468994067
"Week20.1961",150824.530317955
"Week21.1961",141723.765519237
"Week22.1961",134393.913476243
"Week23.1961",123779.914540373
"Week24.1961",112116.524863036
"Week25.1961",102685.395957201
"Week26.1961",97167.7351684929
"Week27.1961",93126.4053253066
"Week28.1961",88301.5561545836
"Week29.1961",78182.8785372909
"Week30.1961",72635.2742692177
"Week31.1961",69325.1106059206
"Week32.1961",65767.7680026252
"Week33.1961",61149.8910760203
"Week34.1961",55992.4578196153
"Week35.1961",51688.3182956676
"Week36.1961",48651.5606750468
"Week37.1961",44617.2983186825
"Week38.1961",41652.3107051406
"Week39.1961",39281.2884464956
"Week40.1961",36701.6614546426
"Week41.1961",33122.0708008553
"Week42.1961",30388.9374200354
"Week43.1961",27013.1263888951
"Week44.1961",24939.0625489814
"Week45.1961",22889.7440491541
"Week46.1961",21247.8925000399
"Week47.1961",19482.6947578606
"Week48.1961",17112.0046322207
"Week49.1961",15382.9306451378
"Week50.1961",14107.8927875965
"Week51.1961",12736.4106250943
"Week52.1961",11828.5240698382
"Week1.1962",11020.5587120079
"Week2.1962",9971.200502232
"Week3.1962",9267.51432312309
"Week4.1962",8397.30902912072
"Week5.1962",7809.69412587077
"Week6.1962",7116.38082978525
"Week7.1962",6486.75154776323
"Week8.1962",5868.24732718888
"Week9.1962",5990.94990759692
"Week10.1962",9672.08893796539
"Week11.1962",21850.7690392165
"Week12.1962",47993.0859277099
"Week13.1962",88760.1519394293
"Week14.1962",133182.326783941
"Week15.1962",166816.903405156
"Week16.1962",179598.575804682
"Week17.1962",182872.40310737
"Week18.1962",177866.599470024
"Week19.1962",163790.436320754
"Week20.1962",152471.516137521
"Week21.1962",148534.651546608
"Week22.1962",139162.262135628
"Week23.1962",128598.618923808
"Week24.1962",118507.198207902
"Week25.1962",112537.789591872
"Week26.1962",101225.251067997
"Week27.1962",92547.4449434763
"Week28.1962",83885.7686516028
"Week29.1962",77333.40852835
"Week30.1962",73058.8198838378
"Week31.1962",69372.7900371564
"Week32.1962",64173.9401367746
"Week33.1962",60301.1240624828
"Week34.1962",56934.5926831531
"Week35.1962",50244.9251026204
"Week36.1962",47359.6198456597
"Week37.1962",44128.5778975698
"Week38.1962",40733.4969137609
"Week39.1962",36920.7387189691
"Week40.1962",32998.0913765911
"Week41.1962",30034.5796890105
"Week42.1962",27022.5542563915
"Week43.1962",25505.2447884258
"Week44.1962",24038.3062523905
"Week45.1962",21635.8412203586
"Week46.1962",20334.0938862286
"Week47.1962",18660.7267708359
"Week48.1962",16906.2148493505
"Week49.1962",15685.8459040603
"Week50.1962",13978.6490715817
"Week51.1962",13102.1715895231
"Week52.1962",11968.1304267292
"Week1.1963",11104.2953140969
"Week2.1963",10061.5640138536
"Week3.1963",8945.68198905492
"Week4.1963",7967.74444050441
"Week5.1963",7303.49616003894
"Week6.1963",6377.82438557065
"Week7.1963",5875.66852269357
"Week8.1963",5485.08039003864
"Week9.1963",5909.18322136017
"Week10.1963",9327.70707483067
"Week11.1963",21232.1991824923
"Week12.1963",48501.0073941835
"Week13.1963",89064.8517423767
"Week14.1963",134926.107785182
"Week15.1963",160517.619758961
"Week16.1963",176754.740748143
"Week17.1963",177040.229113567
"Week18.1963",168919.790002986
"Week19.1963",164995.682038418
"Week20.1963",157238.169976511
"Week21.1963",144483.813336784
"Week22.1963",137760.398167905
"Week23.1963",125927.612846317
"Week24.1963",121674.894727349
"Week25.1963",116169.144006574
"Week26.1963",104620.959631517
"Week27.1963",97627.9105591191
"Week28.1963",93386.1526224374
"Week29.1963",86426.9208443169
"Week30.1963",79087.0001653246
"Week31.1963",74414.3848518721
"Week32.1963",68880.5932689362
"Week33.1963",64974.8150270128
"Week34.1963",58238.8372008476
"Week35.1963",54640.4925795921
"Week36.1963",51276.196171066
"Week37.1963",46828.0830026011
"Week38.1963",44103.9079911327
"Week39.1963",39952.7776788945
"Week40.1963",36412.2049019091
"Week41.1963",33497.2619684714
"Week42.1963",30841.4450486386
"Week43.1963",27503.8790339775
"Week44.1963",25189.567901815
"Week45.1963",22445.5793632756
"Week46.1963",19996.3029816171
"Week47.1963",18329.230834462
"Week48.1963",17089.1395140746
"Week49.1963",15498.8982181761
"Week50.1963",14213.9844249595
"Week51.1963",12658.6441012798
"Week52.1963",11576.776393427
"Week1.1964",10248.0855816
"Week2.1964",9479.99404483566
"Week3.1964",8627.8409092528
"Week4.1964",7757.74028734395
"Week5.1964",6916.17150269593
"Week6.1964",6138.69701049383
"Week7.1964",5560.27540273096
"Week8.1964",5072.14906374142
"Week9.1964",5424.59059322842
"Week10.1964",8892.36043833387
"Week11.1964",20944.4138814372
"Week12.1964",48248.1991946721
"Week13.1964",90880.8278526185
"Week14.1964",134777.395099013
